node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10038,NclSwingBridgeWest,2025-04-30 11:15:00,-0.23998355865478516,0.9502846107384302,-1.1902681693932153,1.1902681693932153,2
10038,NclSwingBridgeWest,2025-04-30 11:30:00,-0.2851647734642029,1.1853834700182129,-1.4705482434824158,1.4705482434824158,3
10038,NclSwingBridgeWest,2025-04-30 11:45:00,-0.3574138283729553,0.856245067026517,-1.2136588953994725,1.2136588953994725,4
10038,NclSwingBridgeWest,2025-04-30 12:00:00,-0.32938122749328613,1.279423013730126,-1.608804241223412,1.608804241223412,5
10038,NclSwingBridgeWest,2025-04-30 12:15:00,-0.39615386724472046,0.5741264358907777,-0.9702803031354982,0.9702803031354982,6
10046,NclNorhamRdCoquetAveANPR,2025-04-30 11:00:00,-0.26770976185798645,-0.4132887730843098,0.14557901122632333,0.14557901122632333,1
10046,NclNorhamRdCoquetAveANPR,2025-04-30 11:15:00,-0.2735798954963684,-0.5543480886521794,0.28076819315581103,0.28076819315581103,2
10046,NclNorhamRdCoquetAveANPR,2025-04-30 11:30:00,-0.3212224543094635,-999.0,998.6787775456905,998.6787775456905,3
10046,NclNorhamRdCoquetAveANPR,2025-04-30 11:45:00,-0.3604813516139984,-999.0,998.639518648386,998.639518648386,4
10046,NclNorhamRdCoquetAveANPR,2025-04-30 12:00:00,-0.38403236865997314,-0.5543480886521794,0.1703157199922063,0.1703157199922063,5
10046,NclNorhamRdCoquetAveANPR,2025-04-30 12:15:00,-0.42427459359169006,-0.5543480886521794,0.13007349506048937,0.13007349506048937,6
10047,NclArmstrongBrgJesmondParkW,2025-04-30 11:00:00,-0.6442975997924805,-0.36626900122835326,-0.2780285985641272,0.2780285985641272,1
10047,NclArmstrongBrgJesmondParkW,2025-04-30 11:15:00,-0.5962773561477661,-0.4132887730843098,-0.18298858306345633,0.18298858306345633,2
10047,NclArmstrongBrgJesmondParkW,2025-04-30 11:30:00,-0.6482446193695068,-0.17818991380452706,-0.47005470556497975,0.47005470556497975,3
10047,NclArmstrongBrgJesmondParkW,2025-04-30 11:45:00,-0.6126895546913147,-0.08415037009261395,-0.5285391845987008,0.5285391845987008,4
10047,NclArmstrongBrgJesmondParkW,2025-04-30 12:00:00,-0.6180121302604675,-0.2722294575164402,-0.34578267274402735,0.34578267274402735,5
10047,NclArmstrongBrgJesmondParkW,2025-04-30 12:15:00,-0.585627555847168,-0.2722294575164402,-0.3133980983307278,0.3133980983307278,6
10048,NclOsborneHaldane,2025-04-30 11:00:00,-0.1828572154045105,-0.2252096856604836,0.04235247025597311,0.04235247025597311,1
10048,NclOsborneHaldane,2025-04-30 11:15:00,-0.20776250958442688,0.19796826104312534,-0.40573077062755225,0.40573077062755225,2
10048,NclOsborneHaldane,2025-04-30 11:30:00,-0.19150656461715698,0.19796826104312534,-0.38947482566028235,0.38947482566028235,3
10048,NclOsborneHaldane,2025-04-30 11:45:00,-0.17446422576904297,0.2449880328990819,-0.41945225866812486,0.41945225866812486,4
10048,NclOsborneHaldane,2025-04-30 12:00:00,-0.213840514421463,0.29200780475503846,-0.5058483191765015,0.5058483191765015,5
10048,NclOsborneHaldane,2025-04-30 12:15:00,-0.23213493824005127,0.38604734846695155,-0.6181822867070028,0.6181822867070028,6
10054,NclNinthAveSecondAve,2025-04-30 11:00:00,-0.2558577358722687,-0.46030854494026635,0.20445080906799767,0.20445080906799767,1
10054,NclNinthAveSecondAve,2025-04-30 11:15:00,-0.271988183259964,-0.5543480886521794,0.28235990539221545,0.28235990539221545,2
10054,NclNinthAveSecondAve,2025-04-30 11:30:00,-0.28437158465385437,-0.2722294575164402,-0.012142127137414194,0.012142127137414194,3
10054,NclNinthAveSecondAve,2025-04-30 11:45:00,-0.2817809283733368,-0.5543480886521794,0.27256716027884265,0.27256716027884265,4
10054,NclNinthAveSecondAve,2025-04-30 12:00:00,-0.3072487413883209,-0.5073283167962229,0.200079575407902,0.200079575407902,5
10054,NclNinthAveSecondAve,2025-04-30 12:15:00,-0.3368237614631653,-0.46030854494026635,0.12348478347710107,0.12348478347710107,6
10055,NclTenthAveSecondAve,2025-04-30 11:00:00,-0.45383596420288086,-0.5543480886521794,0.10051212444929858,0.10051212444929858,1
10055,NclTenthAveSecondAve,2025-04-30 11:15:00,-0.47938668727874756,-0.5073283167962229,0.027941629517475364,0.027941629517475364,2
10055,NclTenthAveSecondAve,2025-04-30 11:30:00,-0.533452570438385,-0.5543480886521794,0.02089551821379443,0.02089551821379443,3
10055,NclTenthAveSecondAve,2025-04-30 11:45:00,-0.5485056042671204,-0.46030854494026635,-0.08819705932685401,0.08819705932685401,4
10055,NclTenthAveSecondAve,2025-04-30 12:00:00,-0.5763986706733704,-0.5073283167962229,-0.06907035387714744,0.06907035387714744,5
10055,NclTenthAveSecondAve,2025-04-30 12:15:00,-0.6072482466697693,-0.46030854494026635,-0.14693970172950294,0.14693970172950294,6
10056,NclRavenswoodRdWest,2025-04-30 11:00:00,-0.4148145914077759,-0.08415037009261395,-0.33066422131516193,0.33066422131516193,1
10056,NclRavenswoodRdWest,2025-04-30 11:15:00,-0.41428613662719727,-0.36626900122835326,-0.048017135398844,0.048017135398844,2
10056,NclRavenswoodRdWest,2025-04-30 11:30:00,-0.4064093232154846,-0.5543480886521794,0.14793876543669482,0.14793876543669482,3
10056,NclRavenswoodRdWest,2025-04-30 11:45:00,-0.42434319853782654,-0.36626900122835326,-0.058074197309473274,0.058074197309473274,4
10056,NclRavenswoodRdWest,2025-04-30 12:00:00,-0.4803123474121094,-0.2722294575164402,-0.2080828898956692,0.2080828898956692,5
10056,NclRavenswoodRdWest,2025-04-30 12:15:00,-0.43710339069366455,-0.5073283167962229,0.07022492610255837,0.07022492610255837,6
10057,NclRavenswoodRdStanmoreRd,2025-04-30 11:00:00,-0.41779667139053345,-0.3192492293723967,-0.09854744201813675,0.09854744201813675,1
10057,NclRavenswoodRdStanmoreRd,2025-04-30 11:15:00,-0.4211561679840088,-0.36626900122835326,-0.054887166755655525,0.054887166755655525,2
10057,NclRavenswoodRdStanmoreRd,2025-04-30 11:30:00,-0.45026758313179016,-0.46030854494026635,0.01004096180847619,0.01004096180847619,3
10057,NclRavenswoodRdStanmoreRd,2025-04-30 11:45:00,-0.46059224009513855,-0.46030854494026635,-0.0002836951548721989,0.0002836951548721989,4
10057,NclRavenswoodRdStanmoreRd,2025-04-30 12:00:00,-0.5151674151420593,-0.46030854494026635,-0.054858870201792975,0.054858870201792975,5
10057,NclRavenswoodRdStanmoreRd,2025-04-30 12:15:00,-0.5041834115982056,-0.46030854494026635,-0.043874866657939215,0.043874866657939215,6
10058,NclForsythRdBrentwoodAve,2025-04-30 11:00:00,-0.00043829530477523804,0.9973043825943867,-0.9977426778991619,0.9977426778991619,1
10058,NclForsythRdBrentwoodAve,2025-04-30 11:15:00,-0.04080459475517273,0.19796826104312534,-0.23877285579829807,0.23877285579829807,2
10058,NclForsythRdBrentwoodAve,2025-04-30 11:30:00,-0.07049168646335602,0.2449880328990819,-0.3154797193624379,0.3154797193624379,3
10058,NclForsythRdBrentwoodAve,2025-04-30 11:45:00,-0.17275673151016235,0.009889173619299146,-0.1826459051294615,0.1826459051294615,4
10058,NclForsythRdBrentwoodAve,2025-04-30 12:00:00,-0.1555042564868927,0.29200780475503846,-0.44751206124193116,0.44751206124193116,5
10058,NclForsythRdBrentwoodAve,2025-04-30 12:15:00,-0.20823755860328674,1.5145218730099088,-1.7227594316131956,1.7227594316131956,6
10059,NclShieldsRdRobinsonStNorth,2025-04-30 11:00:00,-0.14992430806159973,1.1383636981622562,-1.288288006223856,1.288288006223856,1
10059,NclShieldsRdRobinsonStNorth,2025-04-30 11:15:00,-0.17526733875274658,0.7622055233146039,-0.9374728620673505,0.9374728620673505,2
10059,NclShieldsRdRobinsonStNorth,2025-04-30 11:30:00,-0.1987232118844986,0.8092252951705605,-1.0079485070550591,1.0079485070550591,3
10059,NclShieldsRdRobinsonStNorth,2025-04-30 11:45:00,-0.2471235692501068,0.5741264358907777,-0.8212500051408845,0.8212500051408845,4
10059,NclShieldsRdRobinsonStNorth,2025-04-30 12:00:00,-0.2584902346134186,1.5615416448658652,-1.8200318794792838,1.8200318794792838,5
10059,NclShieldsRdRobinsonStNorth,2025-04-30 12:15:00,-0.2989809215068817,0.4330671203229081,-0.7320480418297899,0.7320480418297899,6
10060,NclShieldsRdMatthewStSouth,2025-04-30 11:00:00,-0.2588258683681488,0.8092252951705605,-1.0680511635387093,1.0680511635387093,1
10060,NclShieldsRdMatthewStSouth,2025-04-30 11:15:00,-0.2747028172016144,0.48008689217886463,-0.754789709380479,0.754789709380479,2
10060,NclShieldsRdMatthewStSouth,2025-04-30 11:30:00,-0.2893584966659546,0.4330671203229081,-0.7224256169888628,0.7224256169888628,3
10060,NclShieldsRdMatthewStSouth,2025-04-30 11:45:00,-0.28849679231643677,0.5741264358907777,-0.8626232282072145,0.8626232282072145,4
10060,NclShieldsRdMatthewStSouth,2025-04-30 12:00:00,-0.3144642114639282,0.48008689217886463,-0.7945511036427928,0.7945511036427928,5
10060,NclShieldsRdMatthewStSouth,2025-04-30 12:15:00,-0.3434150218963623,0.7622055233146039,-1.1056205452109662,1.1056205452109662,6
10061,NclShieldsRdRobinsonStSouth,2025-04-30 11:00:00,-0.22174298763275146,0.5741264358907777,-0.7958694235235292,0.7958694235235292,1
10061,NclShieldsRdRobinsonStSouth,2025-04-30 11:15:00,-0.24535813927650452,0.7622055233146039,-1.0075636625911084,1.0075636625911084,2
10061,NclShieldsRdRobinsonStSouth,2025-04-30 11:30:00,-0.2681828737258911,0.4330671203229081,-0.7012499940487993,0.7012499940487993,3
10061,NclShieldsRdRobinsonStSouth,2025-04-30 11:45:00,-0.2834036350250244,0.7622055233146039,-1.0456091583396283,1.0456091583396283,4
10061,NclShieldsRdRobinsonStSouth,2025-04-30 12:00:00,-0.299418568611145,0.6681659796026909,-0.9675845482138359,0.9675845482138359,5
10061,NclShieldsRdRobinsonStSouth,2025-04-30 12:15:00,-0.34137794375419617,0.7151857514586474,-1.0565636952128434,1.0565636952128434,6
10062,NclShieldsRdEdwinStNorth,2025-04-30 11:00:00,-0.07094860821962357,2.2668382227052137,-2.3377868309248373,2.3377868309248373,1
10062,NclShieldsRdEdwinStNorth,2025-04-30 11:15:00,-0.10641955584287643,0.8092252951705605,-0.915644851013437,0.915644851013437,2
10062,NclShieldsRdEdwinStNorth,2025-04-30 11:30:00,-0.13209189474582672,1.4204823292979956,-1.5525742240438223,1.5525742240438223,3
10062,NclShieldsRdEdwinStNorth,2025-04-30 11:45:00,-0.2459191381931305,0.9502846107384302,-1.1962037489315607,1.1962037489315607,4
10062,NclShieldsRdEdwinStNorth,2025-04-30 12:00:00,-0.2287144958972931,1.3264427855860825,-1.5551572814833756,1.5551572814833756,5
10062,NclShieldsRdEdwinStNorth,2025-04-30 12:15:00,-0.27578118443489075,0.7151857514586474,-0.9909669358935381,0.9909669358935381,6
10063,NclHeatonParkRdHeatonGrove,2025-04-30 11:00:00,-0.09041482955217361,0.339027576610995,-0.4294424061631686,0.4294424061631686,1
10063,NclHeatonParkRdHeatonGrove,2025-04-30 11:15:00,-0.13280537724494934,0.19796826104312534,-0.3307736382880747,0.3307736382880747,2
10063,NclHeatonParkRdHeatonGrove,2025-04-30 11:30:00,-0.1525842547416687,0.6681659796026909,-0.8207502343443596,0.8207502343443596,3
10063,NclHeatonParkRdHeatonGrove,2025-04-30 11:45:00,-0.16965517401695251,0.7151857514586474,-0.8848409254755999,0.8848409254755999,4
10063,NclHeatonParkRdHeatonGrove,2025-04-30 12:00:00,-0.18251708149909973,0.2449880328990819,-0.4275051143981816,0.4275051143981816,5
10063,NclHeatonParkRdHeatonGrove,2025-04-30 12:15:00,-0.23447999358177185,0.6211462077467342,-0.8556262013285061,0.8556262013285061,6
10064,NclHeatonRdGuildfordPl,2025-04-30 11:00:00,-0.1665639877319336,0.38604734846695155,-0.5526113361988851,0.5526113361988851,1
10064,NclHeatonRdGuildfordPl,2025-04-30 11:15:00,-0.19681325554847717,0.339027576610995,-0.5358408321594721,0.5358408321594721,2
10064,NclHeatonRdGuildfordPl,2025-04-30 11:30:00,-0.18467333912849426,0.6211462077467342,-0.8058195468752285,0.8058195468752285,3
10064,NclHeatonRdGuildfordPl,2025-04-30 11:45:00,-0.16324204206466675,0.4330671203229081,-0.5963091623875749,0.5963091623875749,4
10064,NclHeatonRdGuildfordPl,2025-04-30 12:00:00,-0.2130391001701355,1.279423013730126,-1.4924621139002614,1.4924621139002614,5
10064,NclHeatonRdGuildfordPl,2025-04-30 12:15:00,-0.21834129095077515,0.8092252951705605,-1.0275665861213357,1.0275665861213357,6
10065,NclShieldsRdCliffordStSouth,2025-04-30 11:00:00,-0.23396456241607666,0.5271066640348212,-0.7610712264508979,0.7610712264508979,1
10065,NclShieldsRdCliffordStSouth,2025-04-30 11:15:00,-0.25012949109077454,0.5271066640348212,-0.7772361551255957,0.7772361551255957,2
10065,NclShieldsRdCliffordStSouth,2025-04-30 11:30:00,-0.2946782410144806,0.6211462077467342,-0.9158244487612148,0.9158244487612148,3
10065,NclShieldsRdCliffordStSouth,2025-04-30 11:45:00,-0.39564988017082214,0.6211462077467342,-1.0167960879175564,1.0167960879175564,4
10065,NclShieldsRdCliffordStSouth,2025-04-30 12:00:00,-0.3784923851490021,0.4330671203229081,-0.8115595054719102,0.8115595054719102,5
10065,NclShieldsRdCliffordStSouth,2025-04-30 12:15:00,-0.42557692527770996,0.38604734846695155,-0.8116242737446615,0.8116242737446615,6
10066,NclShieldsRdCliffordStNorth,2025-04-30 11:00:00,0.8047047257423401,2.642996397552866,-1.8382916718105258,1.8382916718105258,1
10066,NclShieldsRdCliffordStNorth,2025-04-30 11:15:00,0.7239480018615723,1.8436602760016045,-1.1197122741400323,1.1197122741400323,2
10066,NclShieldsRdCliffordStNorth,2025-04-30 11:30:00,0.6417816877365112,1.6555811885777785,-1.0137995008412672,1.0137995008412672,3
10066,NclShieldsRdCliffordStNorth,2025-04-30 11:45:00,0.6127471923828125,1.1383636981622562,-0.5256165057794437,0.5256165057794437,4
10066,NclShieldsRdCliffordStNorth,2025-04-30 12:00:00,0.5711092352867126,2.831075484976692,-2.2599662496899793,2.2599662496899793,5
10066,NclShieldsRdCliffordStNorth,2025-04-30 12:15:00,0.5381850004196167,1.1853834700182129,-0.6471984695985962,0.6471984695985962,6
10070,NclTownMoorCrossroads,2025-04-30 11:00:00,0.002384774386882782,-0.36626900122835326,0.36865377561523605,0.36865377561523605,1
10070,NclTownMoorCrossroads,2025-04-30 11:15:00,0.02916686236858368,-0.4132887730843098,0.44245563545289346,0.44245563545289346,2
10070,NclTownMoorCrossroads,2025-04-30 11:30:00,0.023427993059158325,-0.3192492293723967,0.342677222431555,0.342677222431555,3
10070,NclTownMoorCrossroads,2025-04-30 11:45:00,0.06926930695772171,-0.4132887730843098,0.4825580800420315,0.4825580800420315,4
10070,NclTownMoorCrossroads,2025-04-30 12:00:00,0.027830980718135834,-0.5073283167962229,0.5351592975143588,0.5351592975143588,5
10070,NclTownMoorCrossroads,2025-04-30 12:15:00,0.020352311432361603,-0.4132887730843098,0.4336410845166714,0.4336410845166714,6
10071,NclShieldsRdRabySt,2025-04-30 11:00:00,-0.22413226962089539,1.5145218730099088,-1.7386541426308042,1.7386541426308042,1
10071,NclShieldsRdRabySt,2025-04-30 11:15:00,-0.245173841714859,0.48008689217886463,-0.7252607338937236,0.7252607338937236,2
10071,NclShieldsRdRabySt,2025-04-30 11:30:00,-0.2693759500980377,0.856245067026517,-1.1256210171245549,1.1256210171245549,3
10071,NclShieldsRdRabySt,2025-04-30 11:45:00,-0.2956056296825409,0.6211462077467342,-0.9167518374292751,0.9167518374292751,4
10071,NclShieldsRdRabySt,2025-04-30 12:00:00,-0.31296172738075256,1.7026009604337349,-2.015562687814487,2.015562687814487,5
10071,NclShieldsRdRabySt,2025-04-30 12:15:00,-0.35093969106674194,1.0443241544503432,-1.3952638455170852,1.3952638455170852,6
10072,NclShieldsRdSquareEast,2025-04-30 11:00:00,-0.23659545183181763,-999.0,998.7634045481682,998.7634045481682,1
10072,NclShieldsRdSquareEast,2025-04-30 11:15:00,-0.2582111954689026,-999.0,998.7417888045311,998.7417888045311,2
10072,NclShieldsRdSquareEast,2025-04-30 11:30:00,-0.27658385038375854,-999.0,998.7234161496162,998.7234161496162,3
10072,NclShieldsRdSquareEast,2025-04-30 11:45:00,-0.2888583242893219,-999.0,998.7111416757107,998.7111416757107,4
10072,NclShieldsRdSquareEast,2025-04-30 12:00:00,-0.3044949769973755,-999.0,998.6955050230026,998.6955050230026,5
10072,NclShieldsRdSquareEast,2025-04-30 12:15:00,-0.3436429798603058,-999.0,998.6563570201397,998.6563570201397,6
10073,NclShieldsRdSquareWest,2025-04-30 11:00:00,-0.23271703720092773,-0.4132887730843098,0.18057173588338205,0.18057173588338205,1
10073,NclShieldsRdSquareWest,2025-04-30 11:15:00,-0.2561710774898529,-0.4132887730843098,0.15711769559445687,0.15711769559445687,2
10073,NclShieldsRdSquareWest,2025-04-30 11:30:00,-0.2747005224227905,-0.2252096856604836,-0.04949083676230692,0.04949083676230692,3
