node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10009,NclMowbrayStStratfordRdANPR,2025-04-29 20:15:00,-0.6676701307296753,-0.2853954954784619,-0.3822746352512134,0.3822746352512134,4
10009,NclMowbrayStStratfordRdANPR,2025-04-29 20:30:00,-0.6530961394309998,-999.0,998.346903860569,998.346903860569,5
10009,NclMowbrayStStratfordRdANPR,2025-04-29 20:45:00,-0.6307454109191895,-0.4754179763322966,-0.15532743458689285,0.15532743458689285,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 19:30:00,-0.7499752640724182,-0.5387588032835748,-0.21121646078884337,0.21121646078884337,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 19:45:00,-0.6796081066131592,-0.4754179763322966,-0.20419013028086258,0.20419013028086258,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 20:00:00,-0.661495566368103,-0.4754179763322966,-0.18607759003580643,0.18607759003580643,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 20:15:00,-0.6550853848457336,-0.41207714938101836,-0.24300823546471528,0.24300823546471528,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 20:30:00,-0.6424742341041565,-0.5387588032835748,-0.10371543082058166,0.10371543082058166,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 20:45:00,-0.6215524673461914,-999.0,998.3784475326538,998.3784475326538,6
10018,NclHeatonParkRdWandsworthRd,2025-04-29 19:30:00,-0.7747122049331665,-0.41207714938101836,-0.36263505555214814,0.36263505555214814,1
10018,NclHeatonParkRdWandsworthRd,2025-04-29 19:45:00,-0.6910479068756104,-0.2853954954784619,-0.40565241139714847,0.40565241139714847,2
10018,NclHeatonParkRdWandsworthRd,2025-04-29 20:00:00,-0.6702133417129517,0.15799029318048582,-0.8282036348934375,0.8282036348934375,3
10018,NclHeatonParkRdWandsworthRd,2025-04-29 20:15:00,-0.6610053777694702,-0.09537301462462713,-0.5656323631448431,0.5656323631448431,4
10018,NclHeatonParkRdWandsworthRd,2025-04-29 20:30:00,-0.6459006071090698,-0.3487363224297401,-0.2971642846793297,0.2971642846793297,5
10018,NclHeatonParkRdWandsworthRd,2025-04-29 20:45:00,-0.6236209869384766,-0.41207714938101836,-0.2115438375574582,0.2115438375574582,6
10022,NclCypressAveGreenway,2025-04-29 19:30:00,-0.766388475894928,-0.5387588032835748,-0.22762967261135314,0.22762967261135314,1
10022,NclCypressAveGreenway,2025-04-29 19:45:00,-0.6892303228378296,-0.5387588032835748,-0.15047151955425475,0.15047151955425475,2
10022,NclCypressAveGreenway,2025-04-29 20:00:00,-0.6692078113555908,-0.4754179763322966,-0.19378983502329422,0.19378983502329422,3
10022,NclCypressAveGreenway,2025-04-29 20:15:00,-0.6616177558898926,-999.0,998.3383822441101,998.3383822441101,4
10022,NclCypressAveGreenway,2025-04-29 20:30:00,-0.6479863524436951,-0.5387588032835748,-0.10922754916012023,0.10922754916012023,5
10022,NclCypressAveGreenway,2025-04-29 20:45:00,-0.626308798789978,-0.5387588032835748,-0.08754999550640319,0.08754999550640319,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 19:30:00,-0.6992220878601074,2.4382600634265024,-3.13748215128661,3.13748215128661,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 19:45:00,-0.6473766565322876,1.4881476591573288,-2.1355243156896164,2.1355243156896164,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 20:00:00,-0.6352684497833252,1.4248068322060505,-2.0600752819893757,2.0600752819893757,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 20:15:00,-0.6320393681526184,0.8547393896445464,-1.4867787577971647,1.4867787577971647,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 20:30:00,-0.6220934391021729,1.2347843513522159,-1.8568777904543887,1.8568777904543887,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 20:45:00,-0.6033644676208496,-0.09537301462462713,-0.5079914529962225,0.5079914529962225,6
10025,NclJohnDobsonStRidleyPl,2025-04-29 19:30:00,-0.6699466109275818,0.3480127740343205,-1.0179593849619022,1.0179593849619022,1
10025,NclJohnDobsonStRidleyPl,2025-04-29 19:45:00,-0.6281962394714355,0.5380352548881553,-1.1662314943595908,1.1662314943595908,2
10025,NclJohnDobsonStRidleyPl,2025-04-29 20:00:00,-0.6209132671356201,0.22133112013176406,-0.8422443872673842,0.8422443872673842,3
10025,NclJohnDobsonStRidleyPl,2025-04-29 20:15:00,-0.6179408431053162,0.03130863927792934,-0.6492494823832455,0.6492494823832455,4
10025,NclJohnDobsonStRidleyPl,2025-04-29 20:30:00,-0.606464147567749,0.03130863927792934,-0.6377727868456784,0.6377727868456784,5
10025,NclJohnDobsonStRidleyPl,2025-04-29 20:45:00,-0.5859237909317017,0.09464946622920759,-0.6805732571609092,0.6805732571609092,6
10027,NclKingswayQueenswayANPR,2025-04-29 19:30:00,-0.7330191731452942,-0.4754179763322966,-0.2576011968129976,0.2576011968129976,1
10027,NclKingswayQueenswayANPR,2025-04-29 19:45:00,-0.6696763038635254,-0.4754179763322966,-0.1942583275312288,0.1942583275312288,2
10027,NclKingswayQueenswayANPR,2025-04-29 20:00:00,-0.6535438299179077,-999.0,998.3464561700821,998.3464561700821,3
10027,NclKingswayQueenswayANPR,2025-04-29 20:15:00,-0.6483345031738281,-0.5387588032835748,-0.10957569989025329,0.10957569989025329,4
10027,NclKingswayQueenswayANPR,2025-04-29 20:30:00,-0.6367778778076172,-0.5387588032835748,-0.09801907452404235,0.09801907452404235,5
10027,NclKingswayQueenswayANPR,2025-04-29 20:45:00,-0.6166664361953735,-0.4754179763322966,-0.14124845986307694,0.14124845986307694,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 19:30:00,-0.654890775680542,0.2846719470830423,-0.9395627227635843,0.9395627227635843,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 19:45:00,-0.6202569007873535,-0.2220546685271836,-0.39820223226016993,0.39820223226016993,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 20:00:00,-0.6147714853286743,-0.032032187673348894,-0.5827392976553254,0.5827392976553254,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 20:15:00,-0.6133305430412292,-0.09537301462462713,-0.5179575284166021,0.5179575284166021,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 20:30:00,-0.6035411357879639,0.15799029318048582,-0.7615314289684497,0.7615314289684497,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 20:45:00,-0.5844075679779053,-0.2853954954784619,-0.2990120724994434,0.2990120724994434,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 19:30:00,-0.7674812078475952,-0.4754179763322966,-0.2920632315152986,0.2920632315152986,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 19:45:00,-0.6898714303970337,-0.5387588032835748,-0.15111262711345885,0.15111262711345885,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 20:00:00,-0.6697219610214233,-0.5387588032835748,-0.1309631577378485,0.1309631577378485,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 20:15:00,-0.6620527505874634,-0.5387588032835748,-0.12329394730388854,0.12329394730388854,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 20:30:00,-0.6483533978462219,-0.41207714938101836,-0.23627624846520356,0.23627624846520356,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 20:45:00,-0.6266265511512756,-0.5387588032835748,-0.0878677478677008,0.0878677478677008,6
10037,NclPilgrimStMarketLn,2025-04-29 19:30:00,-0.5694746375083923,0.5380352548881553,-1.1075098923965476,1.1075098923965476,1
10037,NclPilgrimStMarketLn,2025-04-29 19:45:00,-0.5728106498718262,1.4881476591573288,-2.060958309029155,2.060958309029155,2
10037,NclPilgrimStMarketLn,2025-04-29 20:00:00,-0.5767089128494263,0.3480127740343205,-0.9247216868837468,0.9247216868837468,3
10037,NclPilgrimStMarketLn,2025-04-29 20:15:00,-0.5820823311805725,0.474694427936877,-1.0567767591174495,1.0567767591174495,4
10037,NclPilgrimStMarketLn,2025-04-29 20:30:00,-0.5802434682846069,-0.032032187673348894,-0.548211280611258,0.548211280611258,5
10037,NclPilgrimStMarketLn,2025-04-29 20:45:00,-0.5689283609390259,-0.2853954954784619,-0.283532865460564,0.283532865460564,6
10038,NclSwingBridgeWest,2025-04-29 19:30:00,-0.6320900917053223,0.5380352548881553,-1.1701253465934776,1.1701253465934776,1
10038,NclSwingBridgeWest,2025-04-29 19:45:00,-0.6103295087814331,0.22133112013176406,-0.8316606289131971,0.8316606289131971,2
10038,NclSwingBridgeWest,2025-04-29 20:00:00,-0.6062839031219482,0.5380352548881553,-1.1443191580101035,1.1443191580101035,3
10038,NclSwingBridgeWest,2025-04-29 20:15:00,-0.6078110337257385,0.6013760818394335,-1.209187115565172,1.209187115565172,4
10038,NclSwingBridgeWest,2025-04-29 20:30:00,-0.602403998374939,-0.032032187673348894,-0.57037181070159,0.57037181070159,5
10038,NclSwingBridgeWest,2025-04-29 20:45:00,-0.5875889658927917,-0.032032187673348894,-0.5555567782194428,0.5555567782194428,6
10046,NclNorhamRdCoquetAveANPR,2025-04-29 19:30:00,-0.7330191731452942,-999.0,998.2669808268547,998.2669808268547,1
10046,NclNorhamRdCoquetAveANPR,2025-04-29 19:45:00,-0.6696763038635254,-999.0,998.3303236961365,998.3303236961365,2
10046,NclNorhamRdCoquetAveANPR,2025-04-29 20:00:00,-0.6535438299179077,-999.0,998.3464561700821,998.3464561700821,3
10046,NclNorhamRdCoquetAveANPR,2025-04-29 20:15:00,-0.6483345031738281,-999.0,998.3516654968262,998.3516654968262,4
10046,NclNorhamRdCoquetAveANPR,2025-04-29 20:30:00,-0.6367778778076172,-999.0,998.3632221221924,998.3632221221924,5
10046,NclNorhamRdCoquetAveANPR,2025-04-29 20:45:00,-0.6166664361953735,-0.4754179763322966,-0.14124845986307694,0.14124845986307694,6
10048,NclOsborneHaldane,2025-04-29 19:30:00,-0.5841043591499329,0.7913985626932682,-1.375502921843201,1.375502921843201,1
10048,NclOsborneHaldane,2025-04-29 19:45:00,-0.5751742124557495,0.9814210435471029,-1.5565952560028524,1.5565952560028524,2
10048,NclOsborneHaldane,2025-04-29 20:00:00,-0.5784617066383362,1.6148293130598852,-2.193291019698221,2.193291019698221,3
10048,NclOsborneHaldane,2025-04-29 20:15:00,-0.5824258327484131,1.3614660052547722,-1.9438918380031853,1.9438918380031853,4
10048,NclOsborneHaldane,2025-04-29 20:30:00,-0.5778307318687439,1.044761870498381,-1.6225926023671249,1.6225926023671249,5
10048,NclOsborneHaldane,2025-04-29 20:45:00,-0.5633533000946045,2.374919236475224,-2.9382725365698286,2.9382725365698286,6
10054,NclNinthAveSecondAve,2025-04-29 19:30:00,-0.7657038569450378,-0.5387588032835748,-0.226945053661463,0.226945053661463,1
10054,NclNinthAveSecondAve,2025-04-29 19:45:00,-0.6888287663459778,-0.5387588032835748,-0.15006996306240294,0.15006996306240294,2
10054,NclNinthAveSecondAve,2025-04-29 20:00:00,-0.6688858270645142,-0.4754179763322966,-0.19346785073221756,0.19346785073221756,3
10054,NclNinthAveSecondAve,2025-04-29 20:15:00,-0.661345362663269,-999.0,998.3386546373367,998.3386546373367,4
10054,NclNinthAveSecondAve,2025-04-29 20:30:00,-0.6477563381195068,-0.4754179763322966,-0.17233836178721024,0.17233836178721024,5
10054,NclNinthAveSecondAve,2025-04-29 20:45:00,-0.6261097192764282,-0.5387588032835748,-0.08735091599285338,0.08735091599285338,6
10055,NclTenthAveSecondAve,2025-04-29 19:30:00,-0.7422780990600586,-0.5387588032835748,-0.20351929577648376,0.20351929577648376,1
10055,NclTenthAveSecondAve,2025-04-29 19:45:00,-0.6750990152359009,-0.5387588032835748,-0.13634021195232604,0.13634021195232604,2
10055,NclTenthAveSecondAve,2025-04-29 20:00:00,-0.6578841805458069,-0.4754179763322966,-0.18246620421351029,0.18246620421351029,3
10055,NclTenthAveSecondAve,2025-04-29 20:15:00,-0.6520215272903442,-999.0,998.3479784727097,998.3479784727097,4
10055,NclTenthAveSecondAve,2025-04-29 20:30:00,-0.639889121055603,-0.4754179763322966,-0.16447114472330643,0.16447114472330643,5
10055,NclTenthAveSecondAve,2025-04-29 20:45:00,-0.6193315982818604,-999.0,998.3806684017181,998.3806684017181,6
10056,NclRavenswoodRdWest,2025-04-29 19:30:00,-0.7330191731452942,-0.4754179763322966,-0.2576011968129976,0.2576011968129976,1
10056,NclRavenswoodRdWest,2025-04-29 19:45:00,-0.6696763038635254,-0.5387588032835748,-0.13091750057995055,0.13091750057995055,2
10056,NclRavenswoodRdWest,2025-04-29 20:00:00,-0.6535438299179077,-0.5387588032835748,-0.11478502663433288,0.11478502663433288,3
10056,NclRavenswoodRdWest,2025-04-29 20:15:00,-0.6483345031738281,-999.0,998.3516654968262,998.3516654968262,4
10056,NclRavenswoodRdWest,2025-04-29 20:30:00,-0.6367778778076172,-0.4754179763322966,-0.1613599014753206,0.1613599014753206,5
10056,NclRavenswoodRdWest,2025-04-29 20:45:00,-0.6166664361953735,-0.41207714938101836,-0.20458928681435518,0.20458928681435518,6
10057,NclRavenswoodRdStanmoreRd,2025-04-29 19:30:00,-0.7330191731452942,-999.0,998.2669808268547,998.2669808268547,1
10057,NclRavenswoodRdStanmoreRd,2025-04-29 19:45:00,-0.6696763038635254,-0.5387588032835748,-0.13091750057995055,0.13091750057995055,2
10057,NclRavenswoodRdStanmoreRd,2025-04-29 20:00:00,-0.6535438299179077,-0.5387588032835748,-0.11478502663433288,0.11478502663433288,3
10057,NclRavenswoodRdStanmoreRd,2025-04-29 20:15:00,-0.6483345031738281,-0.5387588032835748,-0.10957569989025329,0.10957569989025329,4
10057,NclRavenswoodRdStanmoreRd,2025-04-29 20:30:00,-0.6367778778076172,-0.41207714938101836,-0.22470072842659883,0.22470072842659883,5
10057,NclRavenswoodRdStanmoreRd,2025-04-29 20:45:00,-0.6166664361953735,-0.5387588032835748,-0.0779076329117987,0.0779076329117987,6
10058,NclForsythRdBrentwoodAve,2025-04-29 19:30:00,-0.7563491463661194,0.3480127740343205,-1.1043619204004398,1.1043619204004398,1
10058,NclForsythRdBrentwoodAve,2025-04-29 19:45:00,-0.6833434700965881,0.5380352548881553,-1.2213787249847434,1.2213787249847434,2
10058,NclForsythRdBrentwoodAve,2025-04-29 20:00:00,-0.6644884347915649,0.2846719470830423,-0.9491603818746073,0.9491603818746073,3
10058,NclForsythRdBrentwoodAve,2025-04-29 20:15:00,-0.657622218132019,0.2846719470830423,-0.9422941652150614,0.9422941652150614,4
10058,NclForsythRdBrentwoodAve,2025-04-29 20:30:00,-0.6446146368980408,-0.09537301462462713,-0.5492416222734137,0.5492416222734137,5
10058,NclForsythRdBrentwoodAve,2025-04-29 20:45:00,-0.6233958601951599,0.03130863927792934,-0.6547044994730893,0.6547044994730893,6
10059,NclShieldsRdRobinsonStNorth,2025-04-29 19:30:00,-0.7674316167831421,0.5380352548881553,-1.3054668716712974,1.3054668716712974,1
10059,NclShieldsRdRobinsonStNorth,2025-04-29 19:45:00,-0.6898423433303833,0.6013760818394335,-1.2912184251698169,1.2912184251698169,2
10059,NclShieldsRdRobinsonStNorth,2025-04-29 20:00:00,-0.6696986556053162,0.15799029318048582,-0.827688948785802,0.827688948785802,3
10059,NclShieldsRdRobinsonStNorth,2025-04-29 20:15:00,-0.6620330810546875,-0.3487363224297401,-0.3132967586249474,0.3132967586249474,4
10059,NclShieldsRdRobinsonStNorth,2025-04-29 20:30:00,-0.6483367681503296,-0.4754179763322966,-0.172918791818033,0.172918791818033,5
10059,NclShieldsRdRobinsonStNorth,2025-04-29 20:45:00,-0.6266121864318848,-0.3487363224297401,-0.27787586400214465,0.27787586400214465,6
10060,NclShieldsRdMatthewStSouth,2025-04-29 19:30:00,-0.7731580138206482,-0.3487363224297401,-0.4244216913909081,0.4244216913909081,1
10060,NclShieldsRdMatthewStSouth,2025-04-29 19:45:00,-0.6932029724121094,-0.5387588032835748,-0.15444416912853454,0.15444416912853454,2
10060,NclShieldsRdMatthewStSouth,2025-04-29 20:00:00,-0.6723942160606384,-0.5387588032835748,-0.1336354127770636,0.1336354127770636,3
10060,NclShieldsRdMatthewStSouth,2025-04-29 20:15:00,-0.6643126010894775,-0.3487363224297401,-0.3155762786597374,0.3155762786597374,4
10060,NclShieldsRdMatthewStSouth,2025-04-29 20:30:00,-0.6502609252929688,-0.3487363224297401,-0.30152460286322863,0.30152460286322863,5
10060,NclShieldsRdMatthewStSouth,2025-04-29 20:45:00,-0.6282803416252136,-0.41207714938101836,-0.21620319224419526,0.21620319224419526,6
10061,NclShieldsRdRobinsonStSouth,2025-04-29 19:30:00,-0.7927901744842529,0.03130863927792934,-0.8240988137621823,0.8240988137621823,1
10061,NclShieldsRdRobinsonStSouth,2025-04-29 19:45:00,-0.7047417163848877,-0.09537301462462713,-0.6093687017602606,0.6093687017602606,2
10061,NclShieldsRdRobinsonStSouth,2025-04-29 20:00:00,-0.681656002998352,0.03130863927792934,-0.7129646422762814,0.7129646422762814,3
10061,NclShieldsRdRobinsonStSouth,2025-04-29 20:15:00,-0.6721336841583252,0.09464946622920759,-0.7667831503875328,0.7667831503875328,4
10061,NclShieldsRdRobinsonStSouth,2025-04-29 20:30:00,-0.6568679809570312,-0.3487363224297401,-0.30813165852729113,0.30813165852729113,5
10061,NclShieldsRdRobinsonStSouth,2025-04-29 20:45:00,-0.6340384483337402,-0.2853954954784619,-0.34864295285527835,0.34864295285527835,6
10062,NclShieldsRdEdwinStNorth,2025-04-29 19:30:00,-0.721104621887207,0.41135360098559876,-1.1324582228728057,1.1324582228728057,1
10062,NclShieldsRdEdwinStNorth,2025-04-29 19:45:00,-0.6626989245414734,0.15799029318048582,-0.8206892177219592,0.8206892177219592,2
10062,NclShieldsRdEdwinStNorth,2025-04-29 20:00:00,-0.6479635238647461,0.22133112013176406,-0.8692946439965101,0.8692946439965101,3
10062,NclShieldsRdEdwinStNorth,2025-04-29 20:15:00,-0.643586277961731,-0.2853954954784619,-0.3581907824832691,0.3581907824832691,4
10062,NclShieldsRdEdwinStNorth,2025-04-29 20:30:00,-0.6327697038650513,-0.2853954954784619,-0.3473742083865894,0.3473742083865894,5
10062,NclShieldsRdEdwinStNorth,2025-04-29 20:45:00,-0.6132442355155945,-0.4754179763322966,-0.13782625918329788,0.13782625918329788,6
10063,NclHeatonParkRdHeatonGrove,2025-04-29 19:30:00,-0.7083289623260498,0.09464946622920759,-0.8029784285552574,0.8029784285552574,1
10063,NclHeatonParkRdHeatonGrove,2025-04-29 19:45:00,-0.6552151441574097,0.474694427936877,-1.1299095720942867,1.1299095720942867,2
10063,NclHeatonParkRdHeatonGrove,2025-04-29 20:00:00,-0.6419843435287476,0.03130863927792934,-0.6732929828066769,0.6732929828066769,3
10063,NclHeatonParkRdHeatonGrove,2025-04-29 20:15:00,-0.6384886503219604,-0.41207714938101836,-0.2264115009409421,0.2264115009409421,4
10063,NclHeatonParkRdHeatonGrove,2025-04-29 20:30:00,-0.6284631490707397,0.09464946622920759,-0.7231126152999473,0.7231126152999473,5
10063,NclHeatonParkRdHeatonGrove,2025-04-29 20:45:00,-0.6095801591873169,-0.41207714938101836,-0.19750300980629854,0.19750300980629854,6
10064,NclHeatonRdGuildfordPl,2025-04-29 19:30:00,-0.706076979637146,0.2846719470830423,-0.9907489267201883,0.9907489267201883,1
10064,NclHeatonRdGuildfordPl,2025-04-29 19:45:00,-0.6538954973220825,-0.15871384157590537,-0.4951816557461771,0.4951816557461771,2
10064,NclHeatonRdGuildfordPl,2025-04-29 20:00:00,-0.6409307718276978,-0.09537301462462713,-0.5455577572030706,0.5455577572030706,3
10064,NclHeatonRdGuildfordPl,2025-04-29 20:15:00,-0.637589156627655,0.09464946622920759,-0.7322386228568626,0.7322386228568626,4
10064,NclHeatonRdGuildfordPl,2025-04-29 20:30:00,-0.6277029514312744,-0.15871384157590537,-0.468989109855369,0.468989109855369,5
10064,NclHeatonRdGuildfordPl,2025-04-29 20:45:00,-0.6089345812797546,-0.41207714938101836,-0.19685743189873628,0.19685743189873628,6
10065,NclShieldsRdCliffordStSouth,2025-04-29 19:30:00,-0.7956002950668335,-0.15871384157590537,-0.6368864534909281,0.6368864534909281,1
10065,NclShieldsRdCliffordStSouth,2025-04-29 19:45:00,-0.7063961625099182,-0.3487363224297401,-0.3576598400801781,0.3576598400801781,2
10065,NclShieldsRdCliffordStSouth,2025-04-29 20:00:00,-0.6829846501350403,-0.15871384157590537,-0.5242708085591349,0.5242708085591349,3
10065,NclShieldsRdCliffordStSouth,2025-04-29 20:15:00,-0.6732543110847473,-0.41207714938101836,-0.26117716170372896,0.26117716170372896,4
10065,NclShieldsRdCliffordStSouth,2025-04-29 20:30:00,-0.6578154563903809,-0.2853954954784619,-0.372419960911919,0.372419960911919,5
10065,NclShieldsRdCliffordStSouth,2025-04-29 20:45:00,-0.6348682641983032,-0.4754179763322966,-0.15945028786600662,0.15945028786600662,6
10066,NclShieldsRdCliffordStNorth,2025-04-29 19:30:00,-0.7264691591262817,0.22133112013176406,-0.9478002792580458,0.9478002792580458,1
10066,NclShieldsRdCliffordStNorth,2025-04-29 19:45:00,-0.6658405065536499,-0.032032187673348894,-0.633808318880301,0.633808318880301,2
10066,NclShieldsRdCliffordStNorth,2025-04-29 20:00:00,-0.6504755020141602,-0.09537301462462713,-0.555102487389533,0.555102487389533,3
10066,NclShieldsRdCliffordStNorth,2025-04-29 20:15:00,-0.6457247734069824,-0.2853954954784619,-0.36032927792852054,0.36032927792852054,4
10066,NclShieldsRdCliffordStNorth,2025-04-29 20:30:00,-0.6345752477645874,-0.032032187673348894,-0.6025430600912385,0.6025430600912385,5
10066,NclShieldsRdCliffordStNorth,2025-04-29 20:45:00,-0.6147842407226562,-0.2853954954784619,-0.32938874524419437,0.32938874524419437,6
10070,NclTownMoorCrossroads,2025-04-29 19:30:00,-0.6817054748535156,0.03130863927792934,-0.713014114131445,0.713014114131445,1
10070,NclTownMoorCrossroads,2025-04-29 19:45:00,-0.6395987868309021,-0.3487363224297401,-0.290862464401162,0.290862464401162,2
10070,NclTownMoorCrossroads,2025-04-29 20:00:00,-0.6295298337936401,-0.41207714938101836,-0.21745268441262178,0.21745268441262178,3
10070,NclTownMoorCrossroads,2025-04-29 20:15:00,-0.6278342008590698,0.03130863927792934,-0.6591428401369992,0.6591428401369992,4
10070,NclTownMoorCrossroads,2025-04-29 20:30:00,-0.6194459199905396,-0.3487363224297401,-0.27070959756079943,0.27070959756079943,5
10070,NclTownMoorCrossroads,2025-04-29 20:45:00,-0.6019433736801147,-0.41207714938101836,-0.1898662242990964,0.1898662242990964,6
10071,NclShieldsRdRabySt,2025-04-29 19:30:00,-0.7134885787963867,0.22133112013176406,-0.9348196989281508,0.9348196989281508,1
10071,NclShieldsRdRabySt,2025-04-29 19:45:00,-0.6554310321807861,0.03130863927792934,-0.6867396714587155,0.6867396714587155,2
10071,NclShieldsRdRabySt,2025-04-29 20:00:00,-0.6423650979995728,-0.032032187673348894,-0.6103329103262238,0.6103329103262238,3
10071,NclShieldsRdRabySt,2025-04-29 20:15:00,-0.6367277503013611,-0.3487363224297401,-0.28799142787162096,0.28799142787162096,4
10071,NclShieldsRdRabySt,2025-04-29 20:30:00,-0.6236312985420227,-0.2853954954784619,-0.3382358030635608,0.3382358030635608,5
10071,NclShieldsRdRabySt,2025-04-29 20:45:00,-0.6021912097930908,-0.3487363224297401,-0.2534548873633507,0.2534548873633507,6
10072,NclShieldsRdSquareEast,2025-04-29 19:30:00,-0.7549296021461487,-999.0,998.2450703978539,998.2450703978539,1
10072,NclShieldsRdSquareEast,2025-04-29 19:45:00,-0.6825114488601685,-999.0,998.3174885511398,998.3174885511398,2
10072,NclShieldsRdSquareEast,2025-04-29 20:00:00,-0.6638216972351074,-999.0,998.3361783027649,998.3361783027649,3
10072,NclShieldsRdSquareEast,2025-04-29 20:15:00,-0.6570571660995483,-999.0,998.3429428339005,998.3429428339005,4
10072,NclShieldsRdSquareEast,2025-04-29 20:30:00,-0.6441379189491272,-999.0,998.3558620810509,998.3558620810509,5
10072,NclShieldsRdSquareEast,2025-04-29 20:45:00,-0.6229848861694336,-999.0,998.3770151138306,998.3770151138306,6
10073,NclShieldsRdSquareWest,2025-04-29 19:30:00,-0.7291927337646484,-0.2220546685271836,-0.5071380652374649,0.5071380652374649,1
10073,NclShieldsRdSquareWest,2025-04-29 19:45:00,-0.6674354672431946,-0.41207714938101836,-0.2553583178621762,0.2553583178621762,2
10073,NclShieldsRdSquareWest,2025-04-29 20:00:00,-0.6517511010169983,-999.0,998.348248898983,998.348248898983,3
10073,NclShieldsRdSquareWest,2025-04-29 20:15:00,-0.6468100547790527,-0.41207714938101836,-0.23473290539803437,0.23473290539803437,4
10073,NclShieldsRdSquareWest,2025-04-29 20:30:00,-0.6354913115501404,-0.5387588032835748,-0.09673250826656554,0.09673250826656554,5
10073,NclShieldsRdSquareWest,2025-04-29 20:45:00,-0.6155665516853333,-0.3487363224297401,-0.26683022925559313,0.26683022925559313,6
10074,NclAdelaideTerNicholSt,2025-04-29 19:30:00,-0.7754263281822205,-0.2853954954784619,-0.4900308327037586,0.4900308327037586,1
10074,NclAdelaideTerNicholSt,2025-04-29 19:45:00,-0.6945346593856812,-0.2853954954784619,-0.40913916390721927,0.40913916390721927,2
10074,NclAdelaideTerNicholSt,2025-04-29 20:00:00,-0.6734626293182373,-0.41207714938101836,-0.26138547993721895,0.26138547993721895,3
10074,NclAdelaideTerNicholSt,2025-04-29 20:15:00,-0.6652157306671143,-0.2853954954784619,-0.3798202351886524,0.3798202351886524,4
