node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10027,NclKingswayQueenswayANPR,2025-04-30 13:30:00,-0.25623267889022827,-0.4601469375344668,1,0.2039142586442385,0.2039142586442385
10027,NclKingswayQueenswayANPR,2025-04-30 13:45:00,-0.27052024006843567,-0.5072746959249934,2,0.23675445585655774,0.23675445585655774
10027,NclKingswayQueenswayANPR,2025-04-30 14:00:00,-0.19666007161140442,-0.5544024543155202,3,0.35774238270411574,0.35774238270411574
10027,NclKingswayQueenswayANPR,2025-04-30 14:15:00,-0.12746843695640564,-0.31876366236288683,4,0.1912952254064812,0.1912952254064812
10027,NclKingswayQueenswayANPR,2025-04-30 14:30:00,-0.1168721541762352,-0.22450814558183352,5,0.10763599140559832,0.10763599140559832
10027,NclKingswayQueenswayANPR,2025-04-30 14:45:00,-0.0649845153093338,-0.27163590397236015,6,0.20665138866302635,0.20665138866302635
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 13:30:00,-0.4362596273422241,0.2938971967139597,1,-0.7301568240561838,0.7301568240561838
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 13:45:00,-0.4265993535518646,-0.31876366236288683,2,-0.10783569118897779,0.10783569118897779
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 14:00:00,-0.4753928482532501,0.9065580557908063,3,-1.3819509040440563,1.3819509040440563
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 14:15:00,-0.4769594967365265,0.5766637470571196,4,-1.0536232437936461,1.0536232437936461
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 14:30:00,-0.5255916118621826,0.1996416799329064,5,-0.725233291795089,0.725233291795089
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 14:45:00,-0.5440229177474976,0.10538616315185308,6,-0.6494090808993507,0.6494090808993507
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 13:30:00,-0.3834717273712158,-0.22450814558183352,1,-0.1589635817893823,0.1589635817893823
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 13:45:00,-0.3827613890171051,-0.4601469375344668,2,0.07738554851736168,0.07738554851736168
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 14:00:00,-0.42569753527641296,-0.5072746959249934,3,0.08157716064858045,0.08157716064858045
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 14:15:00,-0.4795943796634674,-0.5072746959249934,4,0.027680316261526006,0.027680316261526006
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 14:30:00,-0.48851144313812256,-0.5544024543155202,5,0.0658910111773976,0.0658910111773976
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 14:45:00,-0.5148963332176208,-0.5072746959249934,6,-0.007621637292627437,0.007621637292627437
10037,NclPilgrimStMarketLn,2025-04-30 13:30:00,-0.1118057444691658,0.2938971967139597,1,-0.4057029411831255,0.4057029411831255
10037,NclPilgrimStMarketLn,2025-04-30 13:45:00,-0.13490596413612366,0.9536858141813329,2,-1.0885917783174566,1.0885917783174566
10037,NclPilgrimStMarketLn,2025-04-30 14:00:00,-0.20643046498298645,0.8123025390097529,3,-1.0187330039927394,1.0187330039927394
10037,NclPilgrimStMarketLn,2025-04-30 14:15:00,-0.23953983187675476,0.8123025390097529,4,-1.0518423708865077,1.0518423708865077
10037,NclPilgrimStMarketLn,2025-04-30 14:30:00,-0.24089619517326355,1.1421968477434394,5,-1.383093042916703,1.383093042916703
10037,NclPilgrimStMarketLn,2025-04-30 14:45:00,-0.2827014625072479,0.9065580557908063,6,-1.189259518298054,1.189259518298054
10038,NclSwingBridgeWest,2025-04-30 13:30:00,-0.36092305183410645,-0.08312487041025354,1,-0.27779818142385293,0.27779818142385293
10038,NclSwingBridgeWest,2025-04-30 13:45:00,-0.36070510745048523,0.6237915054476463,2,-0.9844966128981315,0.9844966128981315
10038,NclSwingBridgeWest,2025-04-30 14:00:00,-0.392238587141037,0.48240823027606633,3,-0.8746468174171034,0.8746468174171034
10038,NclSwingBridgeWest,2025-04-30 14:15:00,-0.45139315724372864,-0.36589142075341347,4,-0.08550173649031517,0.08550173649031517
10038,NclSwingBridgeWest,2025-04-30 14:30:00,-0.44435253739356995,0.388152713495013,5,-0.832505250888583,0.832505250888583
10038,NclSwingBridgeWest,2025-04-30 14:45:00,-0.475803017616272,0.529535988666593,6,-1.005339006282865,1.005339006282865
10046,NclNorhamRdCoquetAveANPR,2025-04-30 13:30:00,-0.6451916098594666,-0.31876366236288683,1,-0.3264279474965797,0.3264279474965797
10046,NclNorhamRdCoquetAveANPR,2025-04-30 13:45:00,-0.5975607633590698,0.1996416799329064,2,-0.7972024432919762,0.7972024432919762
10046,NclNorhamRdCoquetAveANPR,2025-04-30 14:00:00,-0.6694214344024658,5.148056310938205,3,-5.817477745340671,5.817477745340671
10046,NclNorhamRdCoquetAveANPR,2025-04-30 14:15:00,-0.6648170351982117,0.7180470222286996,4,-1.3828640574269113,1.3828640574269113
10046,NclNorhamRdCoquetAveANPR,2025-04-30 14:30:00,-0.6862545013427734,0.3410249551044864,5,-1.0272794564472598,1.0272794564472598
10046,NclNorhamRdCoquetAveANPR,2025-04-30 14:45:00,-0.6686798930168152,-0.17738038719130686,6,-0.4912995058255083,0.4912995058255083
10047,NclArmstrongBrgJesmondParkW,2025-04-30 13:30:00,-0.6442975997924805,-0.36589142075341347,1,-0.278406179039067,0.278406179039067
10047,NclArmstrongBrgJesmondParkW,2025-04-30 13:45:00,-0.5962773561477661,3.0273071833645058,2,-3.623584539512272,3.623584539512272
10047,NclArmstrongBrgJesmondParkW,2025-04-30 14:00:00,-0.6482446193695068,-0.08312487041025354,3,-0.5651197489592533,0.5651197489592533
10047,NclArmstrongBrgJesmondParkW,2025-04-30 14:15:00,-0.6126895546913147,-0.22450814558183352,4,-0.3881814091094812,0.3881814091094812
10047,NclArmstrongBrgJesmondParkW,2025-04-30 14:30:00,-0.6180121302604675,0.3410249551044864,5,-0.9590370853649539,0.9590370853649539
10047,NclArmstrongBrgJesmondParkW,2025-04-30 14:45:00,-0.585627555847168,0.3410249551044864,6,-0.9266525109516544,0.9266525109516544
10048,NclOsborneHaldane,2025-04-30 13:30:00,-0.4279645085334778,-0.22450814558183352,1,-0.20345636295164427,0.20345636295164427
10048,NclOsborneHaldane,2025-04-30 13:45:00,-0.4219164550304413,0.10538616315185308,2,-0.5273026181822944,0.5273026181822944
10048,NclOsborneHaldane,2025-04-30 14:00:00,-0.4749821722507477,0.01113064637079977,3,-0.4861128186215474,0.4861128186215474
10048,NclOsborneHaldane,2025-04-30 14:15:00,-0.48513200879096985,0.1996416799329064,4,-0.6847736887238762,0.6847736887238762
10048,NclOsborneHaldane,2025-04-30 14:30:00,-0.5367686152458191,0.10538616315185308,5,-0.6421547783976722,0.6421547783976722
10048,NclOsborneHaldane,2025-04-30 14:45:00,-0.5593717694282532,0.3410249551044864,6,-0.9003967245327396,0.9003967245327396
10054,NclNinthAveSecondAve,2025-04-30 13:30:00,-0.4126468896865845,-0.5544024543155202,1,0.14175556462893568,0.14175556462893568
10054,NclNinthAveSecondAve,2025-04-30 13:45:00,-0.4066481292247772,-0.5072746959249934,2,0.10062656670021619,0.10062656670021619
10054,NclNinthAveSecondAve,2025-04-30 14:00:00,-0.47336679697036743,-0.5072746959249934,3,0.03390789895462598,0.03390789895462598
10054,NclNinthAveSecondAve,2025-04-30 14:15:00,-0.5045610070228577,0.4352804718855397,4,-0.9398414789083973,0.9398414789083973
10054,NclNinthAveSecondAve,2025-04-30 14:30:00,-0.5503857135772705,-0.4601469375344668,5,-0.09023877604280373,0.09023877604280373
10054,NclNinthAveSecondAve,2025-04-30 14:45:00,-0.5856477618217468,-0.4601469375344668,6,-0.12550082428728004,0.12550082428728004
10055,NclTenthAveSecondAve,2025-04-30 13:30:00,-0.5254521369934082,-999.0,1,,
10055,NclTenthAveSecondAve,2025-04-30 13:45:00,-0.4917254149913788,-0.5072746959249934,2,0.015549280933614629,0.015549280933614629
10055,NclTenthAveSecondAve,2025-04-30 14:00:00,-0.5584132075309753,-0.41301917914394015,3,-0.1453940283870352,0.1453940283870352
10055,NclTenthAveSecondAve,2025-04-30 14:15:00,-0.5839051604270935,-0.1302526288007802,4,-0.4536525316263133,0.4536525316263133
10055,NclTenthAveSecondAve,2025-04-30 14:30:00,-0.615277111530304,-0.36589142075341347,5,-0.2493856907768905,0.2493856907768905
10055,NclTenthAveSecondAve,2025-04-30 14:45:00,-0.6450743079185486,-0.5544024543155202,6,-0.09067185360302843,0.09067185360302843
10056,NclRavenswoodRdWest,2025-04-30 13:30:00,-0.5385300517082214,-0.5544024543155202,1,0.01587240260729872,0.01587240260729872
10056,NclRavenswoodRdWest,2025-04-30 13:45:00,-0.5195366144180298,-0.36589142075341347,2,-0.15364519366461632,0.15364519366461632
10056,NclRavenswoodRdWest,2025-04-30 14:00:00,-0.5718567371368408,-0.1302526288007802,3,-0.4416041083360606,0.4416041083360606
10056,NclRavenswoodRdWest,2025-04-30 14:15:00,-0.6062036156654358,3.9227345927845123,4,-4.528938208449948,4.528938208449948
10056,NclRavenswoodRdWest,2025-04-30 14:30:00,-0.6458439230918884,0.9065580557908063,5,-1.5524019788826946,1.5524019788826946
10056,NclRavenswoodRdWest,2025-04-30 14:45:00,-0.6848418116569519,-0.1302526288007802,6,-0.5545891828561718,0.5545891828561718
10057,NclRavenswoodRdStanmoreRd,2025-04-30 13:30:00,-0.4918937087059021,-0.5072746959249934,1,0.015380987219091313,0.015380987219091313
10057,NclRavenswoodRdStanmoreRd,2025-04-30 13:45:00,-0.4914999008178711,-0.27163590397236015,2,-0.21986399684551095,0.21986399684551095
10057,NclRavenswoodRdStanmoreRd,2025-04-30 14:00:00,-0.5199315547943115,2.3675185658971327,3,-2.8874501206914442,2.8874501206914442
10057,NclRavenswoodRdStanmoreRd,2025-04-30 14:15:00,-0.5566986203193665,0.01113064637079977,4,-0.5678292666901662,0.5678292666901662
10057,NclRavenswoodRdStanmoreRd,2025-04-30 14:30:00,-0.5748417973518372,0.3410249551044864,5,-0.9158667524563235,0.9158667524563235
10057,NclRavenswoodRdStanmoreRd,2025-04-30 14:45:00,-0.6011534333229065,-0.41301917914394015,6,-0.18813425417896634,0.18813425417896634
10058,NclForsythRdBrentwoodAve,2025-04-30 13:30:00,-0.37185245752334595,0.5766637470571196,1,-0.9485162045804656,0.9485162045804656
10058,NclForsythRdBrentwoodAve,2025-04-30 13:45:00,-0.3726726174354553,0.8594302974002795,2,-1.232102914835735,1.232102914835735
10058,NclForsythRdBrentwoodAve,2025-04-30 14:00:00,-0.43434926867485046,0.9065580557908063,3,-1.3409073244656566,1.3409073244656566
10058,NclForsythRdBrentwoodAve,2025-04-30 14:15:00,-0.4758653938770294,6.0434837203582115,4,-6.519349114235241,6.519349114235241
10058,NclForsythRdBrentwoodAve,2025-04-30 14:30:00,-0.5083116888999939,3.1686904585360858,5,-3.6770021474360797,3.6770021474360797
10058,NclForsythRdBrentwoodAve,2025-04-30 14:45:00,-0.5394527316093445,0.8123025390097529,6,-1.3517552706190974,1.3517552706190974
10059,NclShieldsRdRobinsonStNorth,2025-04-30 13:30:00,-0.1616302728652954,0.7180470222286996,1,-0.8796772950939951,0.8796772950939951
10059,NclShieldsRdRobinsonStNorth,2025-04-30 13:45:00,-0.18628835678100586,0.15251392154237975,2,-0.3388022783233856,0.3388022783233856
10059,NclShieldsRdRobinsonStNorth,2025-04-30 14:00:00,-0.2525721490383148,0.3410249551044864,3,-0.5935971041428012,0.5935971041428012
10059,NclShieldsRdRobinsonStNorth,2025-04-30 14:15:00,-0.2725851833820343,0.24676943832343304,4,-0.5193546217054673,0.5193546217054673
10059,NclShieldsRdRobinsonStNorth,2025-04-30 14:30:00,-0.2945389151573181,0.6237915054476463,5,-0.9183304206049644,0.9183304206049644
10059,NclShieldsRdRobinsonStNorth,2025-04-30 14:45:00,-0.33473604917526245,0.7180470222286996,6,-1.052783071403962,1.052783071403962
10060,NclShieldsRdMatthewStSouth,2025-04-30 13:30:00,-0.38132724165916443,0.529535988666593,1,-0.9108632303257574,0.9108632303257574
10060,NclShieldsRdMatthewStSouth,2025-04-30 13:45:00,-0.3853682279586792,0.10538616315185308,2,-0.49075439111053226,0.49075439111053226
10060,NclShieldsRdMatthewStSouth,2025-04-30 14:00:00,-0.4432457387447357,0.1996416799329064,3,-0.6428874186776421,0.6428874186776421
10060,NclShieldsRdMatthewStSouth,2025-04-30 14:15:00,-0.4742795526981354,0.2938971967139597,4,-0.768176749412095,0.768176749412095
10060,NclShieldsRdMatthewStSouth,2025-04-30 14:30:00,-0.5159792304039001,0.7651747806192263,5,-1.2811540110231263,1.2811540110231263
10060,NclShieldsRdMatthewStSouth,2025-04-30 14:45:00,-0.5433962345123291,0.6709192638381729,6,-1.214315498350502,1.214315498350502
10061,NclShieldsRdRobinsonStSouth,2025-04-30 13:30:00,-0.22859913110733032,0.24676943832343304,1,-0.47536856943076333,0.47536856943076333
10061,NclShieldsRdRobinsonStSouth,2025-04-30 13:45:00,-0.24915030598640442,0.7651747806192263,2,-1.0143250866056306,1.0143250866056306
10061,NclShieldsRdRobinsonStSouth,2025-04-30 14:00:00,-0.3083677589893341,0.48240823027606633,3,-0.7907759892654005,0.7907759892654005
10061,NclShieldsRdRobinsonStSouth,2025-04-30 14:15:00,-0.3344253599643707,0.10538616315185308,4,-0.4398115231162238,0.4398115231162238
10061,NclShieldsRdRobinsonStSouth,2025-04-30 14:30:00,-0.3597628176212311,0.3410249551044864,5,-0.7007877727257175,0.7007877727257175
10061,NclShieldsRdRobinsonStSouth,2025-04-30 14:45:00,-0.3901698589324951,0.1996416799329064,6,-0.5898115388654015,0.5898115388654015
10062,NclShieldsRdEdwinStNorth,2025-04-30 13:30:00,-0.12036312371492386,1.2835801229150194,1,-1.4039432466299433,1.4039432466299433
10062,NclShieldsRdEdwinStNorth,2025-04-30 13:45:00,-0.14814719557762146,0.3410249551044864,2,-0.48917215068210784,0.48917215068210784
10062,NclShieldsRdEdwinStNorth,2025-04-30 14:00:00,-0.2115682065486908,0.6237915054476463,3,-0.8353597119963371,0.8353597119963371
10062,NclShieldsRdEdwinStNorth,2025-04-30 14:15:00,-0.22621965408325195,0.7651747806192263,4,-0.9913944347024782,0.9913944347024782
10062,NclShieldsRdEdwinStNorth,2025-04-30 14:30:00,-0.24631014466285706,1.519218914867653,5,-1.76552905953051,1.76552905953051
10062,NclShieldsRdEdwinStNorth,2025-04-30 14:45:00,-0.28102490305900574,1.236452364524493,6,-1.5174772675834987,1.5174772675834987
10063,NclHeatonParkRdHeatonGrove,2025-04-30 13:30:00,-0.3874683380126953,0.24676943832343304,1,-0.6342377763361283,0.6342377763361283
10063,NclHeatonParkRdHeatonGrove,2025-04-30 13:45:00,-0.3912737965583801,0.3410249551044864,2,-0.7322987516628665,0.7322987516628665
10063,NclHeatonParkRdHeatonGrove,2025-04-30 14:00:00,-0.4453081488609314,0.388152713495013,3,-0.8334608623559444,0.8334608623559444
10063,NclHeatonParkRdHeatonGrove,2025-04-30 14:15:00,-0.47526124119758606,1.660602190039233,4,-2.135863431236819,2.135863431236819
10063,NclHeatonParkRdHeatonGrove,2025-04-30 14:30:00,-0.5165087580680847,1.0479413309623862,5,-1.564450089030471,1.564450089030471
10063,NclHeatonParkRdHeatonGrove,2025-04-30 14:45:00,-0.5406849384307861,0.6237915054476463,6,-1.1644764438784323,1.1644764438784323
10064,NclHeatonRdGuildfordPl,2025-04-30 13:30:00,-0.4342019557952881,0.48240823027606633,1,-0.9166101860713545,0.9166101860713545
10064,NclHeatonRdGuildfordPl,2025-04-30 13:45:00,-0.43042299151420593,0.2938971967139597,2,-0.7243201882281656,0.7243201882281656
10064,NclHeatonRdGuildfordPl,2025-04-30 14:00:00,-0.4830452799797058,0.4352804718855397,3,-0.9183257518652455,0.9183257518652455
10064,NclHeatonRdGuildfordPl,2025-04-30 14:15:00,-0.4920442998409271,0.24676943832343304,4,-0.7388137381643601,0.7388137381643601
10064,NclHeatonRdGuildfordPl,2025-04-30 14:30:00,-0.5447820425033569,1.1893246061339662,5,-1.7341066486373231,1.7341066486373231
10064,NclHeatonRdGuildfordPl,2025-04-30 14:45:00,-0.5634161829948425,0.48240823027606633,6,-1.045824413270909,1.045824413270909
10065,NclShieldsRdCliffordStSouth,2025-04-30 13:30:00,-0.17775872349739075,0.058258404761326425,1,-0.23601712825871718,0.23601712825871718
10065,NclShieldsRdCliffordStSouth,2025-04-30 13:45:00,-0.20060105621814728,0.529535988666593,2,-0.7301370448847403,0.7301370448847403
10065,NclShieldsRdCliffordStSouth,2025-04-30 14:00:00,-0.2669804096221924,0.058258404761326425,3,-0.3252388143835188,0.3252388143835188
10065,NclShieldsRdCliffordStSouth,2025-04-30 14:15:00,-0.2842269837856293,0.2938971967139597,4,-0.5781241804995889,0.5781241804995889
10065,NclShieldsRdCliffordStSouth,2025-04-30 14:30:00,-0.30579298734664917,0.5766637470571196,5,-0.8824567344037688,0.8824567344037688
10065,NclShieldsRdCliffordStSouth,2025-04-30 14:45:00,-0.34045320749282837,0.01113064637079977,6,-0.3515838538636281,0.3515838538636281
10066,NclShieldsRdCliffordStNorth,2025-04-30 13:30:00,-0.07371775060892105,1.4720911564771262,1,-1.5458089070860472,1.5458089070860472
10066,NclShieldsRdCliffordStNorth,2025-04-30 13:45:00,-0.10152671486139297,0.7651747806192263,2,-0.8667014954806193,0.8667014954806193
10066,NclShieldsRdCliffordStNorth,2025-04-30 14:00:00,-0.17484547197818756,1.1893246061339662,3,-1.3641700781121537,1.3641700781121537
10066,NclShieldsRdCliffordStNorth,2025-04-30 14:15:00,-0.18207117915153503,0.7651747806192263,4,-0.9472459597707613,0.9472459597707613
10066,NclShieldsRdCliffordStNorth,2025-04-30 14:30:00,-0.20146888494491577,1.3778356396960727,5,-1.5793045246409885,1.5793045246409885
10066,NclShieldsRdCliffordStNorth,2025-04-30 14:45:00,-0.2466428577899933,1.0008135725718594,6,-1.2474564303618527,1.2474564303618527
10070,NclTownMoorCrossroads,2025-04-30 13:30:00,0.09971586614847183,-0.36589142075341347,1,0.4656072869018853,0.4656072869018853
10070,NclTownMoorCrossroads,2025-04-30 13:45:00,0.04391367733478546,-0.41301917914394015,2,0.4569328564787256,0.4569328564787256
10070,NclTownMoorCrossroads,2025-04-30 14:00:00,0.056224673986434937,-0.4601469375344668,3,0.5163716115209017,0.5163716115209017
10070,NclTownMoorCrossroads,2025-04-30 14:15:00,0.0721450224518776,-0.4601469375344668,4,0.5322919599863444,0.5322919599863444
10070,NclTownMoorCrossroads,2025-04-30 14:30:00,0.055599234998226166,-0.41301917914394015,5,0.4686184141421663,0.4686184141421663
10070,NclTownMoorCrossroads,2025-04-30 14:45:00,-0.05495660752058029,-0.17738038719130686,6,0.12242377967072657,0.12242377967072657
10071,NclShieldsRdRabySt,2025-04-30 13:30:00,-0.19742649793624878,0.9065580557908063,1,-1.103984553727055,1.103984553727055
10071,NclShieldsRdRabySt,2025-04-30 13:45:00,-0.22006340324878693,0.529535988666593,2,-0.7495993919153799,0.7495993919153799
10071,NclShieldsRdRabySt,2025-04-30 14:00:00,-0.2855070233345032,0.6709192638381729,3,-0.9564262871726761,0.9564262871726761
10071,NclShieldsRdRabySt,2025-04-30 14:15:00,-0.3090662360191345,1.2835801229150194,4,-1.592646358934154,1.592646358934154
10071,NclShieldsRdRabySt,2025-04-30 14:30:00,-0.3333917260169983,2.320390807506606,5,-2.6537825335236045,2.6537825335236045
10071,NclShieldsRdRabySt,2025-04-30 14:45:00,-0.37106114625930786,1.5663466732581797,6,-1.9374078195174875,1.9374078195174875
10072,NclShieldsRdSquareEast,2025-04-30 13:30:00,-0.2342090904712677,-999.0,1,,
10072,NclShieldsRdSquareEast,2025-04-30 13:45:00,-0.25455841422080994,-999.0,2,,
10072,NclShieldsRdSquareEast,2025-04-30 14:00:00,-0.31307917833328247,-999.0,3,,
10072,NclShieldsRdSquareEast,2025-04-30 14:15:00,-0.33970239758491516,-999.0,4,,
10072,NclShieldsRdSquareEast,2025-04-30 14:30:00,-0.36547890305519104,-999.0,5,,
10072,NclShieldsRdSquareEast,2025-04-30 14:45:00,-0.39503952860832214,-999.0,6,,
10073,NclShieldsRdSquareWest,2025-04-30 13:30:00,-0.23436757922172546,-0.36589142075341347,1,0.131523841531688,0.131523841531688
10073,NclShieldsRdSquareWest,2025-04-30 13:45:00,-0.2547054886817932,-0.035997112019726885,2,-0.21870837666206633,0.21870837666206633
10073,NclShieldsRdSquareWest,2025-04-30 14:00:00,-0.3132132291793823,-0.31876366236288683,3,0.005550433183504511,0.005550433183504511
10073,NclShieldsRdSquareWest,2025-04-30 14:15:00,-0.33985796570777893,-0.36589142075341347,4,0.026033455045634535,0.026033455045634535
