node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10027,NclKingswayQueenswayANPR,2025-05-14 07:00:00,0.0,-0.5282339928190543,1,0.5282339928190543,0.5282339928190543
10027,NclKingswayQueenswayANPR,2025-05-14 07:15:00,0.0,-0.584681983786139,2,0.584681983786139,0.584681983786139
10027,NclKingswayQueenswayANPR,2025-05-14 07:30:00,0.0,-0.5282339928190543,3,0.5282339928190543,0.5282339928190543
10027,NclKingswayQueenswayANPR,2025-05-14 07:45:00,0.0,-0.584681983786139,4,0.584681983786139,0.584681983786139
10027,NclKingswayQueenswayANPR,2025-05-14 08:00:00,0.0,-0.584681983786139,5,0.584681983786139,0.584681983786139
10027,NclKingswayQueenswayANPR,2025-05-14 08:15:00,0.0,-0.47178600185196956,6,0.47178600185196956,0.47178600185196956
10028,NclHeatonParkViewHeatonParkRd,2025-05-14 07:00:00,0.3882993459701538,0.5442778355555554,1,-0.15597848958540161,0.15597848958540161
10028,NclHeatonParkViewHeatonParkRd,2025-05-14 07:15:00,0.3298545777797699,0.6571738174897248,2,-0.3273192397099549,0.3273192397099549
10028,NclHeatonParkViewHeatonParkRd,2025-05-14 07:30:00,0.32716089487075806,1.2216537271605719,3,-0.8944928322898138,0.8944928322898138
10028,NclHeatonParkViewHeatonParkRd,2025-05-14 07:45:00,0.31914836168289185,0.6007258265226401,4,-0.2815774648397482,0.2815774648397482
10028,NclHeatonParkViewHeatonParkRd,2025-05-14 08:00:00,0.27509626746177673,-0.2459940379836307,5,0.5210903054454075,0.5210903054454075
10028,NclHeatonParkViewHeatonParkRd,2025-05-14 08:15:00,0.271758109331131,0.14914189878596235,6,0.12261621054516864,0.12261621054516864
10030,NclQueenVictoriaRdBedsonBuilding,2025-05-14 07:00:00,2.5769972801208496,-0.584681983786139,1,3.1616792639069886,3.1616792639069886
10030,NclQueenVictoriaRdBedsonBuilding,2025-05-14 07:15:00,2.3668911457061768,-0.584681983786139,2,2.9515731294923158,2.9515731294923158
10030,NclQueenVictoriaRdBedsonBuilding,2025-05-14 07:30:00,2.362088918685913,-0.584681983786139,3,2.946770902472052,2.946770902472052
10030,NclQueenVictoriaRdBedsonBuilding,2025-05-14 07:45:00,2.315145969390869,-0.13309805604946126,4,2.4482440254403306,2.4482440254403306
10030,NclQueenVictoriaRdBedsonBuilding,2025-05-14 08:00:00,2.2672793865203857,-0.584681983786139,5,2.8519613703065247,2.8519613703065247
10030,NclQueenVictoriaRdBedsonBuilding,2025-05-14 08:15:00,2.21340012550354,-0.18954604701654598,6,2.4029461725200862,2.4029461725200862
10037,NclPilgrimStMarketLn,2025-05-14 07:00:00,2.6958892345428467,-999.0,1,,
10037,NclPilgrimStMarketLn,2025-05-14 07:15:00,2.48034405708313,-999.0,2,,
10037,NclPilgrimStMarketLn,2025-05-14 07:30:00,2.4819905757904053,-999.0,3,,
10037,NclPilgrimStMarketLn,2025-05-14 07:45:00,2.4311563968658447,-999.0,4,,
10037,NclPilgrimStMarketLn,2025-05-14 08:00:00,2.3836801052093506,-999.0,5,,
10037,NclPilgrimStMarketLn,2025-05-14 08:15:00,2.3334853649139404,-999.0,6,,
10038,NclSwingBridgeWest,2025-05-14 07:00:00,1.3127706050872803,-0.47178600185196956,1,1.7845566069392498,1.7845566069392498
10038,NclSwingBridgeWest,2025-05-14 07:15:00,1.3524218797683716,-0.2459940379836307,2,1.5984159177520023,1.5984159177520023
10038,NclSwingBridgeWest,2025-05-14 07:30:00,1.27280855178833,-0.3024420289507154,3,1.5752505807390456,1.5752505807390456
10038,NclSwingBridgeWest,2025-05-14 07:45:00,1.329017996788025,-0.13309805604946126,4,1.4621160528374861,1.4621160528374861
10038,NclSwingBridgeWest,2025-05-14 08:00:00,1.1537617444992065,-0.47178600185196956,5,1.625547746351176,1.625547746351176
10038,NclSwingBridgeWest,2025-05-14 08:15:00,1.1324052810668945,-0.3588900199178001,6,1.4912953009846945,1.4912953009846945
10046,NclNorhamRdCoquetAveANPR,2025-05-14 07:00:00,0.0,0.03624591685179291,1,-0.03624591685179291,0.03624591685179291
10046,NclNorhamRdCoquetAveANPR,2025-05-14 07:15:00,0.0,0.03624591685179291,2,-0.03624591685179291,0.03624591685179291
10046,NclNorhamRdCoquetAveANPR,2025-05-14 07:30:00,0.0,9.406612417387857,3,-9.406612417387857,9.406612417387857
10046,NclNorhamRdCoquetAveANPR,2025-05-14 07:45:00,0.0,4.552085194218571,4,-4.552085194218571,4.552085194218571
10046,NclNorhamRdCoquetAveANPR,2025-05-14 08:00:00,0.0,-0.5282339928190543,5,0.5282339928190543,0.5282339928190543
10046,NclNorhamRdCoquetAveANPR,2025-05-14 08:15:00,0.0,-999.0,6,,
10047,NclArmstrongBrgJesmondParkW,2025-05-14 07:00:00,0.37118595838546753,0.20558988975304707,1,0.16559606863242046,0.16559606863242046
10047,NclArmstrongBrgJesmondParkW,2025-05-14 07:15:00,0.31430330872535706,0.5442778355555554,2,-0.22997452683019837,0.22997452683019837
10047,NclArmstrongBrgJesmondParkW,2025-05-14 07:30:00,0.31167638301849365,0.2620378807201318,3,0.049638502298361864,0.049638502298361864
10047,NclArmstrongBrgJesmondParkW,2025-05-14 07:45:00,0.3029952645301819,-0.13309805604946126,4,0.4360933205796431,0.4360933205796431
10047,NclArmstrongBrgJesmondParkW,2025-05-14 08:00:00,0.2625182569026947,-0.02020207411529181,5,0.2827203310179865,0.2827203310179865
10047,NclArmstrongBrgJesmondParkW,2025-05-14 08:15:00,0.2593105435371399,-0.18954604701654598,6,0.4488565905536859,0.4488565905536859
10048,NclOsborneHaldane,2025-05-14 07:00:00,0.3814544379711151,-0.02020207411529181,1,0.4016565120864069,0.4016565120864069
10048,NclOsborneHaldane,2025-05-14 07:15:00,0.32368704676628113,0.09269390781887762,2,0.2309931389474035,0.2309931389474035
10048,NclOsborneHaldane,2025-05-14 07:30:00,0.3209255337715149,0.7136218084568096,3,-0.39269627468529467,0.39269627468529467
10048,NclOsborneHaldane,2025-05-14 07:45:00,0.3127056360244751,0.31848587168721654,4,-0.00578023566274144,0.00578023566274144
10048,NclOsborneHaldane,2025-05-14 08:00:00,0.27013590931892395,-0.07665006508237653,5,0.3467859744013005,0.3467859744013005
10048,NclOsborneHaldane,2025-05-14 08:15:00,0.2667454481124878,-0.07665006508237653,6,0.34339551319486433,0.34339551319486433
10054,NclNinthAveSecondAve,2025-05-14 07:00:00,0.0,-0.5282339928190543,1,0.5282339928190543,0.5282339928190543
10054,NclNinthAveSecondAve,2025-05-14 07:15:00,0.0,-0.47178600185196956,2,0.47178600185196956,0.47178600185196956
10054,NclNinthAveSecondAve,2025-05-14 07:30:00,0.0,-0.41533801088488487,3,0.41533801088488487,0.41533801088488487
10054,NclNinthAveSecondAve,2025-05-14 07:45:00,0.0,0.14914189878596235,4,-0.14914189878596235,0.14914189878596235
10054,NclNinthAveSecondAve,2025-05-14 08:00:00,0.0,-0.47178600185196956,5,0.47178600185196956,0.47178600185196956
10054,NclNinthAveSecondAve,2025-05-14 08:15:00,0.0,-999.0,6,,
10055,NclTenthAveSecondAve,2025-05-14 07:00:00,0.0,-0.5282339928190543,1,0.5282339928190543,0.5282339928190543
10055,NclTenthAveSecondAve,2025-05-14 07:15:00,0.0,-0.584681983786139,2,0.584681983786139,0.584681983786139
10055,NclTenthAveSecondAve,2025-05-14 07:30:00,0.0,-0.41533801088488487,3,0.41533801088488487,0.41533801088488487
10055,NclTenthAveSecondAve,2025-05-14 07:45:00,0.0,-0.41533801088488487,4,0.41533801088488487,0.41533801088488487
10055,NclTenthAveSecondAve,2025-05-14 08:00:00,0.0,-0.5282339928190543,5,0.5282339928190543,0.5282339928190543
10055,NclTenthAveSecondAve,2025-05-14 08:15:00,0.0,-0.5282339928190543,6,0.5282339928190543,0.5282339928190543
10056,NclRavenswoodRdWest,2025-05-14 07:00:00,0.0,-0.18954604701654598,1,0.18954604701654598,0.18954604701654598
10056,NclRavenswoodRdWest,2025-05-14 07:15:00,0.0,-0.18954604701654598,2,0.18954604701654598,0.18954604701654598
10056,NclRavenswoodRdWest,2025-05-14 07:30:00,0.0,0.09269390781887762,3,-0.09269390781887762,0.09269390781887762
10056,NclRavenswoodRdWest,2025-05-14 07:45:00,0.0,1.2216537271605719,4,-1.2216537271605719,1.2216537271605719
10056,NclRavenswoodRdWest,2025-05-14 08:00:00,0.0,0.7136218084568096,5,-0.7136218084568096,0.7136218084568096
10056,NclRavenswoodRdWest,2025-05-14 08:15:00,0.0,-0.41533801088488487,6,0.41533801088488487,0.41533801088488487
10057,NclRavenswoodRdStanmoreRd,2025-05-14 07:00:00,0.3334084451198578,-0.07665006508237653,1,0.4100585102022343,0.4100585102022343
10057,NclRavenswoodRdStanmoreRd,2025-05-14 07:15:00,0.2802894711494446,-0.13309805604946126,2,0.4133875271989058,0.4133875271989058
10057,NclRavenswoodRdStanmoreRd,2025-05-14 07:30:00,0.27821725606918335,4.326293230350232,3,-4.048075974281049,4.048075974281049
10057,NclRavenswoodRdStanmoreRd,2025-05-14 07:45:00,0.26822003722190857,5.060117112922334,4,-4.791897075700425,4.791897075700425
10057,NclRavenswoodRdStanmoreRd,2025-05-14 08:00:00,0.23515096306800842,-0.3024420289507154,5,0.5375929920187239,0.5375929920187239
10057,NclRavenswoodRdStanmoreRd,2025-05-14 08:15:00,0.23241117596626282,-0.584681983786139,6,0.8170931597524018,0.8170931597524018
10058,NclForsythRdBrentwoodAve,2025-05-14 07:00:00,0.38438329100608826,0.2620378807201318,1,0.12234541028595647,0.12234541028595647
10058,NclForsythRdBrentwoodAve,2025-05-14 07:15:00,0.3263176679611206,-0.3588900199178001,2,0.6852076878789207,0.6852076878789207
10058,NclForsythRdBrentwoodAve,2025-05-14 07:30:00,0.32353082299232483,0.37493386265430123,3,-0.0514030396619764,0.0514030396619764
10058,NclForsythRdBrentwoodAve,2025-05-14 07:45:00,0.31536146998405457,4.77787715808691,4,-4.462515688102855,4.462515688102855
10058,NclForsythRdBrentwoodAve,2025-05-14 08:00:00,0.2722055912017822,0.20558988975304707,5,0.06661570144873516,0.06661570144873516
10058,NclForsythRdBrentwoodAve,2025-05-14 08:15:00,0.2688373625278473,-0.3588900199178001,6,0.6277273824456474,0.6277273824456474
10059,NclShieldsRdRobinsonStNorth,2025-05-14 07:00:00,0.392827570438385,0.2620378807201318,1,0.13078968971825322,0.13078968971825322
10059,NclShieldsRdRobinsonStNorth,2025-05-14 07:15:00,0.3338925838470459,0.2620378807201318,2,0.07185470312691411,0.07185470312691411
10059,NclShieldsRdRobinsonStNorth,2025-05-14 07:30:00,0.33121970295906067,-0.3024420289507154,3,0.6336617319097761,0.6336617319097761
10059,NclShieldsRdRobinsonStNorth,2025-05-14 07:45:00,0.32310038805007935,0.5442778355555554,4,-0.22117744750547608,0.22117744750547608
10059,NclShieldsRdRobinsonStNorth,2025-05-14 08:00:00,0.2781452238559723,0.4878298445884707,5,-0.20968462073249838,0.20968462073249838
10059,NclShieldsRdRobinsonStNorth,2025-05-14 08:15:00,0.2749951183795929,0.4878298445884707,6,-0.21283472620887778,0.21283472620887778
10060,NclShieldsRdMatthewStSouth,2025-05-14 07:00:00,0.38508346676826477,-0.2459940379836307,1,0.6310775047518955,0.6310775047518955
10060,NclShieldsRdMatthewStSouth,2025-05-14 07:15:00,0.3269557058811188,-0.2459940379836307,2,0.5729497438647495,0.5729497438647495
10060,NclShieldsRdMatthewStSouth,2025-05-14 07:30:00,0.32422807812690735,-0.41533801088488487,3,0.7395660890117922,0.7395660890117922
10060,NclShieldsRdMatthewStSouth,2025-05-14 07:45:00,0.31595978140830994,-0.3024420289507154,4,0.6184018103590254,0.6184018103590254
10060,NclShieldsRdMatthewStSouth,2025-05-14 08:00:00,0.27266812324523926,-0.3588900199178001,5,0.6315581431630394,0.6315581431630394
10060,NclShieldsRdMatthewStSouth,2025-05-14 08:15:00,0.26938697695732117,-0.18954604701654598,6,0.45893302397386715,0.45893302397386715
10061,NclShieldsRdRobinsonStSouth,2025-05-14 07:00:00,0.3928317725658417,0.2620378807201318,1,0.1307938918457099,0.1307938918457099
10061,NclShieldsRdRobinsonStSouth,2025-05-14 07:15:00,0.33389702439308167,0.20558988975304707,2,0.1283071346400346,0.1283071346400346
10061,NclShieldsRdRobinsonStSouth,2025-05-14 07:30:00,0.33122459053993225,0.31848587168721654,3,0.012738718852715714,0.012738718852715714
10061,NclShieldsRdRobinsonStSouth,2025-05-14 07:45:00,0.32310548424720764,0.03624591685179291,4,0.28685956739541474,0.28685956739541474
10061,NclShieldsRdRobinsonStSouth,2025-05-14 08:00:00,0.2781490981578827,0.5442778355555554,5,-0.26612873739767273,0.26612873739767273
10061,NclShieldsRdRobinsonStSouth,2025-05-14 08:15:00,0.27499884366989136,0.20558988975304707,6,0.06940895391684429,0.06940895391684429
10062,NclShieldsRdEdwinStNorth,2025-05-14 07:00:00,0.3928457796573639,0.03624591685179291,1,0.356599862805571,0.356599862805571
10062,NclShieldsRdEdwinStNorth,2025-05-14 07:15:00,0.33390942215919495,0.2620378807201318,2,0.07187154143906316,0.07187154143906316
10062,NclShieldsRdEdwinStNorth,2025-05-14 07:30:00,0.33123672008514404,-0.13309805604946126,3,0.4643347761346053,0.4643347761346053
10062,NclShieldsRdEdwinStNorth,2025-05-14 07:45:00,0.32311758399009705,-0.18954604701654598,4,0.512663631006643,0.512663631006643
10062,NclShieldsRdEdwinStNorth,2025-05-14 08:00:00,0.27815839648246765,0.6007258265226401,5,-0.3225674300401724,0.3225674300401724
10062,NclShieldsRdEdwinStNorth,2025-05-14 08:15:00,0.2750087082386017,0.7136218084568096,6,-0.4386131002182079,0.4386131002182079
10063,NclHeatonParkRdHeatonGrove,2025-05-14 07:00:00,0.38989999890327454,0.37493386265430123,1,0.014966136248973305,0.014966136248973305
10063,NclHeatonParkRdHeatonGrove,2025-05-14 07:15:00,0.33133405447006226,0.09269390781887762,2,0.23864014665118463,0.23864014665118463
10063,NclHeatonParkRdHeatonGrove,2025-05-14 07:30:00,0.32863542437553406,0.31848587168721654,3,0.01014955268831752,0.01014955268831752
10063,NclHeatonParkRdHeatonGrove,2025-05-14 07:45:00,0.32070496678352356,1.1087577452264026,4,-0.788052778442879,0.788052778442879
10063,NclHeatonParkRdHeatonGrove,2025-05-14 08:00:00,0.2763078510761261,0.31848587168721654,5,-0.04217802061109044,0.04217802061109044
10063,NclHeatonParkRdHeatonGrove,2025-05-14 08:15:00,0.27294227480888367,0.09269390781887762,6,0.18024836699000604,0.18024836699000604
10064,NclHeatonRdGuildfordPl,2025-05-14 07:00:00,0.3846343159675598,0.20558988975304707,1,0.17904442621451275,0.17904442621451275
10064,NclHeatonRdGuildfordPl,2025-05-14 07:15:00,0.32654911279678345,0.09269390781887762,2,0.23385520497790582,0.23385520497790582
10064,NclHeatonRdGuildfordPl,2025-05-14 07:30:00,0.3238348364830017,0.03624591685179291,3,0.2875889196312088,0.2875889196312088
10064,NclHeatonRdGuildfordPl,2025-05-14 07:45:00,0.3156677186489105,0.6007258265226401,4,-0.28505810787372954,0.28505810787372954
10064,NclHeatonRdGuildfordPl,2025-05-14 08:00:00,0.27241769433021545,0.14914189878596235,5,0.12327579554425311,0.12327579554425311
10064,NclHeatonRdGuildfordPl,2025-05-14 08:15:00,0.26907896995544434,0.09269390781887762,6,0.1763850621365667,0.1763850621365667
10065,NclShieldsRdCliffordStSouth,2025-05-14 07:00:00,2.1980812549591064,-0.41533801088488487,1,2.613419265843991,2.613419265843991
10065,NclShieldsRdCliffordStSouth,2025-05-14 07:15:00,2.0458695888519287,-0.18954604701654598,2,2.235415635868475,2.235415635868475
10065,NclShieldsRdCliffordStSouth,2025-05-14 07:30:00,2.071272373199463,-0.18954604701654598,3,2.260818420216009,2.260818420216009
10065,NclShieldsRdCliffordStSouth,2025-05-14 07:45:00,1.9708900451660156,-0.18954604701654598,4,2.160436092182562,2.160436092182562
10065,NclShieldsRdCliffordStSouth,2025-05-14 08:00:00,1.9149731397628784,-0.3588900199178001,5,2.2738631596806784,2.2738631596806784
10065,NclShieldsRdCliffordStSouth,2025-05-14 08:15:00,1.8832731246948242,0.2620378807201318,6,1.6212352439746924,1.6212352439746924
10066,NclShieldsRdCliffordStNorth,2025-05-14 07:00:00,2.21527099609375,0.03624591685179291,1,2.179025079241957,2.179025079241957
10066,NclShieldsRdCliffordStNorth,2025-05-14 07:15:00,2.061363458633423,0.2620378807201318,2,1.799325577913291,1.799325577913291
10066,NclShieldsRdCliffordStNorth,2025-05-14 07:30:00,2.0869197845458984,-0.02020207411529181,3,2.1071218586611904,2.1071218586611904
10066,NclShieldsRdCliffordStNorth,2025-05-14 07:45:00,1.9872283935546875,0.5442778355555554,4,1.442950557999132,1.442950557999132
10066,NclShieldsRdCliffordStNorth,2025-05-14 08:00:00,1.9311484098434448,0.20558988975304707,5,1.7255585200903978,1.7255585200903978
10066,NclShieldsRdCliffordStNorth,2025-05-14 08:15:00,1.899457335472107,0.03624591685179291,6,1.863211418620314,1.863211418620314
10070,NclTownMoorCrossroads,2025-05-14 07:00:00,0.0,-0.18954604701654598,1,0.18954604701654598,0.18954604701654598
10070,NclTownMoorCrossroads,2025-05-14 07:15:00,0.0,-0.47178600185196956,2,0.47178600185196956,0.47178600185196956
10070,NclTownMoorCrossroads,2025-05-14 07:30:00,0.0,0.20558988975304707,3,-0.20558988975304707,0.20558988975304707
10070,NclTownMoorCrossroads,2025-05-14 07:45:00,0.0,1.2216537271605719,4,-1.2216537271605719,1.2216537271605719
10070,NclTownMoorCrossroads,2025-05-14 08:00:00,0.0,0.20558988975304707,5,-0.20558988975304707,0.20558988975304707
10070,NclTownMoorCrossroads,2025-05-14 08:15:00,0.0,-0.47178600185196956,6,0.47178600185196956,0.47178600185196956
10071,NclShieldsRdRabySt,2025-05-14 07:00:00,0.39283135533332825,0.4878298445884707,1,-0.09499848925514243,0.09499848925514243
10071,NclShieldsRdRabySt,2025-05-14 07:15:00,0.33389660716056824,0.7700697994238943,2,-0.43617319226332607,0.43617319226332607
10071,NclShieldsRdRabySt,2025-05-14 07:30:00,0.33122408390045166,0.431381853621386,3,-0.10015776972093432,0.10015776972093432
10071,NclShieldsRdRabySt,2025-05-14 07:45:00,0.3231050670146942,0.7136218084568096,4,-0.39051674144211534,0.39051674144211534
10071,NclShieldsRdRabySt,2025-05-14 08:00:00,0.27814874053001404,0.7700697994238943,5,-0.49192105889388027,0.49192105889388027
10071,NclShieldsRdRabySt,2025-05-14 08:15:00,0.2749984562397003,0.826517790390979,6,-0.5515193341512786,0.5515193341512786
10072,NclShieldsRdSquareEast,2025-05-14 07:00:00,0.3929544985294342,-0.3588900199178001,1,0.7518445184472343,0.7518445184472343
10072,NclShieldsRdSquareEast,2025-05-14 07:15:00,0.3340073227882385,-0.3024420289507154,2,0.636449351738954,0.636449351738954
10072,NclShieldsRdSquareEast,2025-05-14 07:30:00,0.331337034702301,-0.5282339928190543,3,0.8595710275213553,0.8595710275213553
10072,NclShieldsRdSquareEast,2025-05-14 07:45:00,0.3232205808162689,-0.3024420289507154,4,0.6256626097669844,0.6256626097669844
10072,NclShieldsRdSquareEast,2025-05-14 08:00:00,0.27823683619499207,-0.3024420289507154,5,0.5806788651457075,0.5806788651457075
10072,NclShieldsRdSquareEast,2025-05-14 08:15:00,0.2750895619392395,-0.02020207411529181,6,0.2952916360545313,0.2952916360545313
10073,NclShieldsRdSquareWest,2025-05-14 07:00:00,0.39299899339675903,-0.5282339928190543,1,0.9212329862158133,0.9212329862158133
10073,NclShieldsRdSquareWest,2025-05-14 07:15:00,0.3340459167957306,-0.5282339928190543,2,0.8622799096147848,0.8622799096147848
10073,NclShieldsRdSquareWest,2025-05-14 07:30:00,0.33137616515159607,-0.5282339928190543,3,0.8596101579706503,0.8596101579706503
10073,NclShieldsRdSquareWest,2025-05-14 07:45:00,0.323260098695755,-0.41533801088488487,4,0.7385981095806399,0.7385981095806399
10073,NclShieldsRdSquareWest,2025-05-14 08:00:00,0.27826690673828125,-0.47178600185196956,5,0.7500529085902508,0.7500529085902508
10073,NclShieldsRdSquareWest,2025-05-14 08:15:00,0.2751210629940033,-0.5282339928190543,6,0.8033550558130576,0.8033550558130576
10074,NclAdelaideTerNicholSt,2025-05-14 07:00:00,0.14549756050109863,-0.2459940379836307,1,0.39149159848472936,0.39149159848472936
10074,NclAdelaideTerNicholSt,2025-05-14 07:15:00,0.17968200147151947,-0.07665006508237653,2,0.256332066553896,0.256332066553896
10074,NclAdelaideTerNicholSt,2025-05-14 07:30:00,0.17579497396945953,-0.41533801088488487,3,0.5911329848543444,0.5911329848543444
10074,NclAdelaideTerNicholSt,2025-05-14 07:45:00,0.21132518351078033,-0.3588900199178001,4,0.5702152034285805,0.5702152034285805
10074,NclAdelaideTerNicholSt,2025-05-14 08:00:00,0.19046786427497864,-0.13309805604946126,5,0.32356592032443987,0.32356592032443987
10074,NclAdelaideTerNicholSt,2025-05-14 08:15:00,0.18724402785301208,-0.3588900199178001,6,0.5461340477708122,0.5461340477708122
