node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:30:00,-0.015552856028079987,2.177902433074959,6,-2.193455289103039,2.193455289103039
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:15:00,-0.04057355970144272,1.9457050713893351,1,-1.9862786310907778,1.9862786310907778
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:30:00,0.0016315579414367676,1.3419919310067132,2,-1.3403603730652764,1.3403603730652764
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:45:00,-0.026150034740567207,1.4813103480180876,3,-1.5074603827586548,1.5074603827586548
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:00:00,0.028857797384262085,0.9704761523097153,4,-0.9416183549254532,0.9416183549254532
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:15:00,-0.0007218979299068451,0.4132024842642182,5,-0.41392438219412503,0.41392438219412503
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:30:00,-0.01555325835943222,0.5989603736127171,6,-0.6145136319721494,0.6145136319721494
10027,NclKingswayQueenswayANPR,2025-04-30 16:15:00,-0.7941519021987915,-0.42270801780402734,1,-0.37144388439476417,0.37144388439476417
10027,NclKingswayQueenswayANPR,2025-04-30 16:30:00,-0.7578291893005371,-0.32982907312977783,2,-0.4280001161707593,0.4280001161707593
10027,NclKingswayQueenswayANPR,2025-04-30 16:45:00,-0.7175054550170898,-0.3762685454669026,3,-0.34123690955018726,0.34123690955018726
10027,NclKingswayQueenswayANPR,2025-04-30 17:00:00,-0.6581803560256958,-0.5155869624782768,4,-0.14259339354741896,0.14259339354741896
10027,NclKingswayQueenswayANPR,2025-04-30 17:15:00,-0.6644486784934998,-0.42270801780402734,5,-0.24174066068947242,0.24174066068947242
10027,NclKingswayQueenswayANPR,2025-04-30 17:30:00,-0.7124738693237305,-0.4691474901411521,6,-0.24332637918257838,0.24332637918257838
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:15:00,-0.04059823602437973,0.6918393182869667,1,-0.7324375543113464,0.7324375543113464
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:30:00,0.0016070902347564697,0.7847182629612163,2,-0.7831111727264598,0.7831111727264598
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:45:00,-0.02617030031979084,0.5989603736127171,3,-0.625130673932508,0.625130673932508
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:00:00,0.028833851218223572,0.5060814289384676,4,-0.47724757772024406,0.47724757772024406
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:15:00,-0.0007350705564022064,0.831157735298341,5,-0.8318928058547432,0.8318928058547432
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:30:00,-0.01557905226945877,0.4132024842642182,6,-0.42878153653367695,0.42878153653367695
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:15:00,-0.04056736081838608,-0.5620264348154016,1,0.5214590739970155,0.5214590739970155
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:30:00,0.0016408562660217285,-0.5620264348154016,2,0.5636672910814233,0.5636672910814233
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:45:00,-0.02614198811352253,-0.5620264348154016,3,0.5358844467018791,0.5358844467018791
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:00:00,0.02886626124382019,-0.5620264348154016,4,0.5908926960592218,0.5908926960592218
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:15:00,-0.0007165335118770599,-0.4691474901411521,5,0.46843095662927503,0.46843095662927503
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:30:00,-0.015545465052127838,-0.5155869624782768,6,0.500041497426149,0.500041497426149
10037,NclPilgrimStMarketLn,2025-04-30 16:15:00,-0.04057426005601883,2.6422971564462063,1,-2.682871416502225,2.682871416502225
10037,NclPilgrimStMarketLn,2025-04-30 16:30:00,0.0016297250986099243,2.735176101120456,2,-2.733546376021846,2.733546376021846
10037,NclPilgrimStMarketLn,2025-04-30 16:45:00,-0.026151465252041817,1.5277498203552122,3,-1.553901285607254,1.553901285607254
10037,NclPilgrimStMarketLn,2025-04-30 17:00:00,0.028856009244918823,1.7135077097037112,4,-1.6846517004587924,1.6846517004587924
10037,NclPilgrimStMarketLn,2025-04-30 17:15:00,-0.0007237456738948822,1.574189292692337,5,-1.574913038366232,1.574913038366232
10037,NclPilgrimStMarketLn,2025-04-30 17:30:00,-0.01555527001619339,2.177902433074959,6,-2.1934577030911524,2.1934577030911524
10038,NclSwingBridgeWest,2025-04-30 16:15:00,-0.04057150334119797,1.202673513995339,1,-1.243245017336537,1.243245017336537
10038,NclSwingBridgeWest,2025-04-30 16:30:00,0.0016367584466934204,1.4813103480180876,2,-1.4796735895713942,1.4796735895713942
10038,NclSwingBridgeWest,2025-04-30 16:45:00,-0.026146428659558296,1.4813103480180876,3,-1.5074567766776459,1.5074567766776459
10038,NclSwingBridgeWest,2025-04-30 17:00:00,0.028862714767456055,1.5277498203552122,4,-1.4988871055877562,1.4988871055877562
10038,NclSwingBridgeWest,2025-04-30 17:15:00,-0.0007178150117397308,1.9921445437264598,5,-1.9928623587381995,1.9928623587381995
10038,NclSwingBridgeWest,2025-04-30 17:30:00,-0.015553034842014313,1.063355096983965,6,-1.0789081318259792,1.0789081318259792
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:15:00,-0.601264238357544,-0.42270801780402734,1,-0.1785562205535166,0.1785562205535166
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:30:00,-0.5690439939498901,-0.2833896007926531,2,-0.28565439315723706,0.28565439315723706
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:45:00,-0.5898373126983643,-0.4691474901411521,3,-0.12068982255721217,0.12068982255721217
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:00:00,-0.47954484820365906,-999.0,4,,
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:15:00,-0.5360701084136963,-999.0,5,,
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:30:00,-0.5470068454742432,-999.0,6,,
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:15:00,-0.6658348441123962,-0.2833896007926531,1,-0.38244524331974317,0.38244524331974317
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:30:00,-0.6743367910385132,-0.1905106561184036,2,-0.4838261349201096,0.4838261349201096
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:45:00,-0.6532570719718933,0.1810051225785944,3,-0.8342621945504878,0.8342621945504878
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:00:00,-0.6410607099533081,-0.14407118378127884,4,-0.4969895261720293,0.4969895261720293
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:15:00,-0.6624408960342407,-0.3762685454669026,5,-0.28617235056733814,0.28617235056733814
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:30:00,-0.675046443939209,-0.004752766769904586,6,-0.6702936771693044,0.6702936771693044
10048,NclOsborneHaldane,2025-04-30 16:15:00,-0.04058811813592911,0.041686705567220164,1,-0.08227482370314927,0.08227482370314927
10048,NclOsborneHaldane,2025-04-30 16:30:00,0.0016222447156906128,0.4132024842642182,2,-0.41158023954852757,0.41158023954852757
10048,NclOsborneHaldane,2025-04-30 16:45:00,-0.026158170774579048,0.041686705567220164,3,-0.06784487634179921,0.06784487634179921
10048,NclOsborneHaldane,2025-04-30 17:00:00,0.02884776145219803,0.1810051225785944,4,-0.15215736112639638,0.15215736112639638
10048,NclOsborneHaldane,2025-04-30 17:15:00,-0.000723864883184433,-0.23695012845552835,5,0.23622626357234391,0.23622626357234391
10048,NclOsborneHaldane,2025-04-30 17:30:00,-0.015568338334560394,0.1810051225785944,6,-0.1965734609131548,0.1965734609131548
10054,NclNinthAveSecondAve,2025-04-30 16:15:00,-0.5974960327148438,-0.2833896007926531,1,-0.3141064319221907,0.3141064319221907
10054,NclNinthAveSecondAve,2025-04-30 16:30:00,-0.5649943351745605,-0.42270801780402734,2,-0.1422863173705332,0.1422863173705332
10054,NclNinthAveSecondAve,2025-04-30 16:45:00,-0.5855683088302612,-0.3762685454669026,3,-0.20929976336335865,0.20929976336335865
10054,NclNinthAveSecondAve,2025-04-30 17:00:00,-0.47648465633392334,-0.5620264348154016,4,0.08554177848147826,0.08554177848147826
10054,NclNinthAveSecondAve,2025-04-30 17:15:00,-0.5333903431892395,-0.42270801780402734,5,-0.11068232538521217,0.11068232538521217
10054,NclNinthAveSecondAve,2025-04-30 17:30:00,-0.5430360436439514,-0.3762685454669026,6,-0.16676749817704883,0.16676749817704883
10055,NclTenthAveSecondAve,2025-04-30 16:15:00,-0.5977647304534912,-0.4691474901411521,1,-0.12861724031233912,0.12861724031233912
10055,NclTenthAveSecondAve,2025-04-30 16:30:00,-0.5652862787246704,-0.5620264348154016,2,-0.0032598439092688114,0.0032598439092688114
10055,NclTenthAveSecondAve,2025-04-30 16:45:00,-0.585874617099762,-0.5620264348154016,3,-0.023848182284360364,0.023848182284360364
10055,NclTenthAveSecondAve,2025-04-30 17:00:00,-0.4767005443572998,-0.5620264348154016,4,0.0853258904581018,0.0853258904581018
10055,NclTenthAveSecondAve,2025-04-30 17:15:00,-0.5335774421691895,-0.5155869624782768,5,-0.01799047969091261,0.01799047969091261
10055,NclTenthAveSecondAve,2025-04-30 17:30:00,-0.5433146357536316,-0.42270801780402734,6,-0.12060661794960426,0.12060661794960426
10056,NclRavenswoodRdWest,2025-04-30 16:15:00,-0.5978708863258362,-0.5155869624782768,1,-0.08228392384755934,0.08228392384755934
10056,NclRavenswoodRdWest,2025-04-30 16:30:00,-0.5653927326202393,-0.1905106561184036,2,-0.3748820765018357,0.3748820765018357
10056,NclRavenswoodRdWest,2025-04-30 16:45:00,-0.5859878063201904,-0.3762685454669026,3,-0.20971926085328785,0.20971926085328785
10056,NclRavenswoodRdWest,2025-04-30 17:00:00,-0.4767948091030121,-0.42270801780402734,4,-0.05408679129898475,0.05408679129898475
10056,NclRavenswoodRdWest,2025-04-30 17:15:00,-0.533661961555481,-0.42270801780402734,5,-0.11095394375145362,0.11095394375145362
10056,NclRavenswoodRdWest,2025-04-30 17:30:00,-0.5434365272521973,-0.5155869624782768,6,-0.02784956477392042,0.02784956477392042
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:15:00,-0.5978583097457886,-0.2833896007926531,1,-0.3144687089531355,0.3144687089531355
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:30:00,-0.5653814077377319,-0.5620264348154016,2,-0.003354972922330335,0.003354972922330335
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:45:00,-0.5859774351119995,-0.3762685454669026,3,-0.20970888964509693,0.20970888964509693
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:00:00,-0.47677600383758545,-0.5620264348154016,4,0.08525043097781615,0.08525043097781615
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:15:00,-0.5336495041847229,-0.5155869624782768,5,-0.018062541706446056,0.018062541706446056
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:30:00,-0.5434220433235168,-0.5620264348154016,6,0.018604391491884753,0.018604391491884753
10058,NclForsythRdBrentwoodAve,2025-04-30 16:15:00,-0.04058507829904556,1.1097945693210896,1,-1.1503796476201351,1.1503796476201351
10058,NclForsythRdBrentwoodAve,2025-04-30 16:30:00,0.0016231238842010498,0.8775972076354658,2,-0.8759740837512647,0.8759740837512647
10058,NclForsythRdBrentwoodAve,2025-04-30 16:45:00,-0.026154981926083565,0.7847182629612163,3,-0.8108732448872998,0.8108732448872998
10058,NclForsythRdBrentwoodAve,2025-04-30 17:00:00,0.02885059267282486,1.388431403343838,4,-1.3595808106710132,1.3595808106710132
10058,NclForsythRdBrentwoodAve,2025-04-30 17:15:00,-0.0007225833833217621,0.831157735298341,5,-0.8318803186816628,0.8318803186816628
10058,NclForsythRdBrentwoodAve,2025-04-30 17:30:00,-0.015566371381282806,0.6453998459498419,6,-0.6609662173311247,0.6609662173311247
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:15:00,-0.040591828525066376,0.6918393182869667,1,-0.732431146812033,0.732431146812033
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:30:00,0.0016119927167892456,0.4132024842642182,2,-0.41159049154742894,0.41159049154742894
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:45:00,-0.026167528703808784,0.6453998459498419,3,-0.6715673746536507,0.6715673746536507
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:00:00,0.028838545083999634,0.4132024842642182,4,-0.38436393918021855,0.38436393918021855
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:15:00,-0.0007246993482112885,0.3203235395899687,5,-0.32104823893817996,0.32104823893817996
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:30:00,-0.015573300421237946,0.041686705567220164,6,-0.05726000598845811,0.05726000598845811
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:15:00,-0.04059009999036789,-0.14407118378127884,1,0.10348108379091095,0.10348108379091095
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:30:00,0.001614108681678772,0.041686705567220164,2,-0.04007259688554139,0.04007259688554139
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:45:00,-0.026164637878537178,-0.23695012845552835,3,0.21078549057699117,0.21078549057699117
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:00:00,0.028840400278568268,-0.32982907312977783,4,0.3586694734083461,0.3586694734083461
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:15:00,-0.0007225535809993744,0.041686705567220164,5,-0.04240925914821954,0.04240925914821954
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:30:00,-0.015572227537631989,-0.004752766769904586,6,-0.010819460767727402,0.010819460767727402
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:15:00,-0.04059187322854996,0.08812617790434492,1,-0.12871805113289486,0.12871805113289486
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:30:00,0.0016119778156280518,0.2738840672528439,2,-0.27227208943721587,0.27227208943721587
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:45:00,-0.026167528703808784,0.1810051225785944,3,-0.2071726512824032,0.2071726512824032
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:00:00,0.0288386270403862,0.13456565024146966,4,-0.10572702320108346,0.10572702320108346
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:15:00,-0.0007246397435665131,-0.23695012845552835,5,0.23622548871196183,0.23622548871196183
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:30:00,-0.015573285520076752,0.08812617790434492,6,-0.10369946342442167,0.10369946342442167
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:15:00,-0.04059179872274399,0.7382787906240914,1,-0.7788705893468354,0.7788705893468354
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:30:00,0.001611962914466858,0.6453998459498419,2,-0.643787883035375,0.643787883035375
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:45:00,-0.02616746909916401,0.36676301192709343,3,-0.39293048102625744,0.39293048102625744
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:00:00,0.028838500380516052,0.22744459491571917,4,-0.19860609453520311,0.19860609453520311
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:15:00,-0.0007246397435665131,0.1810051225785944,5,-0.18172976232216093,0.18172976232216093
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:30:00,-0.015573464334011078,0.08812617790434492,6,-0.103699642238356,0.103699642238356
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:15:00,-0.04059361666440964,0.5989603736127171,1,-0.6395539902771268,0.6395539902771268
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:30:00,0.0016148239374160767,0.5060814289384676,2,-0.5044666050010516,0.5044666050010516
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:45:00,-0.02616356499493122,0.5989603736127171,3,-0.6251239386076484,0.6251239386076484
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:00:00,0.02884112298488617,-0.004752766769904586,4,0.03359388975479075,0.03359388975479075
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:15:00,-0.0007276199758052826,0.5060814289384676,5,-0.5068090489142729,0.5068090489142729
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:30:00,-0.01557207852602005,0.6918393182869667,6,-0.7074113968129867,0.7074113968129867
10064,NclHeatonRdGuildfordPl,2025-04-30 16:15:00,-0.04059199243783951,0.22744459491571917,1,-0.2680365873535587,0.2680365873535587
10064,NclHeatonRdGuildfordPl,2025-04-30 16:30:00,0.0016145259141921997,0.1810051225785944,2,-0.1793905966644022,0.1793905966644022
10064,NclHeatonRdGuildfordPl,2025-04-30 16:45:00,-0.026163028553128242,-0.1905106561184036,3,0.16434762756527535,0.16434762756527535
10064,NclHeatonRdGuildfordPl,2025-04-30 17:00:00,0.028839893639087677,0.22744459491571917,4,-0.1986047012766315,0.1986047012766315
10064,NclHeatonRdGuildfordPl,2025-04-30 17:15:00,-0.0007223151624202728,0.22744459491571917,5,-0.22816691007813944,0.22816691007813944
10064,NclHeatonRdGuildfordPl,2025-04-30 17:30:00,-0.01557428389787674,0.1810051225785944,6,-0.19657940647647115,0.19657940647647115
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:15:00,-0.040597833693027496,-0.1905106561184036,1,0.1499128224253761,0.1499128224253761
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:30:00,0.0016049444675445557,0.36676301192709343,2,-0.3651580674595489,0.3651580674595489
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:45:00,-0.02617339976131916,-0.09763171144415408,3,0.07145831168283492,0.07145831168283492
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:00:00,0.028835095465183258,0.041686705567220164,4,-0.012851610102036906,0.012851610102036906
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:15:00,-0.0007368586957454681,-0.2833896007926531,5,0.2826527420969076,0.2826527420969076
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:30:00,-0.015577860176563263,0.2738840672528439,6,-0.2894619274294072,0.2894619274294072
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:15:00,-0.04059750586748123,1.1097945693210896,1,-1.1503920751885708,1.1503920751885708
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:30:00,0.0016051828861236572,0.22744459491571917,2,-0.2258394120295955,0.2258394120295955
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:45:00,-0.026173340156674385,0.22744459491571917,3,-0.25361793507239355,0.25361793507239355
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:00:00,0.028835400938987732,0.45964195660134294,4,-0.4308065556623552,0.4308065556623552
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:15:00,-0.000736679881811142,1.1097945693210896,5,-1.1105312492029007,1.1105312492029007
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:30:00,-0.015577755868434906,0.22744459491571917,6,-0.24302235078415407,0.24302235078415407
10070,NclTownMoorCrossroads,2025-04-30 16:15:00,-0.1411600410938263,-0.1905106561184036,1,0.0493506150245773,0.0493506150245773
10070,NclTownMoorCrossroads,2025-04-30 16:30:00,-0.06950646638870239,-0.14407118378127884,2,0.07456471739257645,0.07456471739257645
10070,NclTownMoorCrossroads,2025-04-30 16:45:00,-0.11668263375759125,-0.23695012845552835,3,0.1202674946979371,0.1202674946979371
10070,NclTownMoorCrossroads,2025-04-30 17:00:00,-0.07875699549913406,-0.3762685454669026,4,0.2975115499677685,0.2975115499677685
10070,NclTownMoorCrossroads,2025-04-30 17:15:00,-0.10467395186424255,-0.14407118378127884,5,0.039397231917036285,0.039397231917036285
10070,NclTownMoorCrossroads,2025-04-30 17:30:00,-0.1102217510342598,-0.4691474901411521,6,0.3589257391068923,0.3589257391068923
10071,NclShieldsRdRabySt,2025-04-30 16:15:00,-0.04059188812971115,0.22744459491571917,1,-0.2680364830454303,0.2680364830454303
10071,NclShieldsRdRabySt,2025-04-30 16:30:00,0.001612052321434021,0.45964195660134294,2,-0.4580299042799089,0.4580299042799089
10071,NclShieldsRdRabySt,2025-04-30 16:45:00,-0.026167498901486397,0.13456565024146966,3,-0.16073314914295606,0.16073314914295606
10071,NclShieldsRdRabySt,2025-04-30 17:00:00,0.028838351368904114,0.2738840672528439,4,-0.2450457158839398,0.2450457158839398
10071,NclShieldsRdRabySt,2025-04-30 17:15:00,-0.0007246397435665131,-0.14407118378127884,5,0.14334654403771233,0.14334654403771233
10071,NclShieldsRdRabySt,2025-04-30 17:30:00,-0.01557343453168869,0.1810051225785944,6,-0.1965785571102831,0.1965785571102831
10072,NclShieldsRdSquareEast,2025-04-30 16:15:00,-0.040591783821582794,-999.0,1,,
10072,NclShieldsRdSquareEast,2025-04-30 16:30:00,0.0016120970249176025,-999.0,2,,
10072,NclShieldsRdSquareEast,2025-04-30 16:45:00,-0.02616734988987446,0.1810051225785944,3,-0.20717247246846887,0.20717247246846887
10072,NclShieldsRdSquareEast,2025-04-30 17:00:00,0.02883850783109665,-0.4691474901411521,4,0.49798599797224874,0.49798599797224874
10072,NclShieldsRdSquareEast,2025-04-30 17:15:00,-0.0007246397435665131,-0.1905106561184036,5,0.18978601637483708,0.18978601637483708
10072,NclShieldsRdSquareEast,2025-04-30 17:30:00,-0.015573389828205109,-0.05119223910702934,6,0.03561884927882423,0.03561884927882423
10073,NclShieldsRdSquareWest,2025-04-30 16:15:00,-0.04059179872274399,-0.3762685454669026,1,0.3356767467441586,0.3356767467441586
10073,NclShieldsRdSquareWest,2025-04-30 16:30:00,0.0016116946935653687,-0.1905106561184036,2,0.19212235081196896,0.19212235081196896
10073,NclShieldsRdSquareWest,2025-04-30 16:45:00,-0.026168065145611763,-0.4691474901411521,3,0.4429794249955403,0.4429794249955403
