node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10022,NclCypressAveGreenway,2025-04-28 09:15:00,0.690785825252533,-0.19348267613012005,0.884268501382653,0.884268501382653,2
10022,NclCypressAveGreenway,2025-04-28 09:30:00,0.5476812124252319,-0.031723466605832897,0.5794046790310649,0.5794046790310649,3
10022,NclCypressAveGreenway,2025-04-28 09:45:00,0.47919508814811707,-0.12415730061971127,0.6033523887678284,0.6033523887678284,4
10022,NclCypressAveGreenway,2025-04-28 10:00:00,0.44031840562820435,0.03760190890457588,0.40271649672362847,0.40271649672362847,5
10022,NclCypressAveGreenway,2025-04-28 10:15:00,0.4195500910282135,-0.07794038361277209,0.4974904746409856,0.4974904746409856,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 09:00:00,0.480606347322464,-0.3552418856544072,0.8358482329768712,0.8358482329768712,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 09:15:00,0.20571580529212952,-0.3552418856544072,0.5609576909465367,0.5609576909465367,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 09:30:00,0.07109019160270691,-0.30902496864746803,0.38011516025017494,0.38011516025017494,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 09:45:00,0.00039402395486831665,-0.3321334271509376,0.3325274511058059,0.3325274511058059,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 10:00:00,-0.04298057779669762,-0.28591651014399844,0.24293593234730082,0.24293593234730082,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 10:15:00,-0.06819596886634827,-0.3783503441578768,0.3101543752915285,0.3101543752915285,6
10025,NclJohnDobsonStRidleyPl,2025-04-28 09:00:00,2.198490619659424,-0.3783503441578768,2.5768409638173004,2.5768409638173004,1
10025,NclJohnDobsonStRidleyPl,2025-04-28 09:15:00,2.4879274368286133,-0.3552418856544072,2.8431693224830203,2.8431693224830203,2
10025,NclJohnDobsonStRidleyPl,2025-04-28 09:30:00,2.5369575023651123,-0.28591651014399844,2.8228740125091107,2.8228740125091107,3
10025,NclJohnDobsonStRidleyPl,2025-04-28 09:45:00,2.5453059673309326,-0.3552418856544072,2.9005478529853397,2.9005478529853397,4
10025,NclJohnDobsonStRidleyPl,2025-04-28 10:00:00,2.5096092224121094,-0.3321334271509376,2.841742649563047,2.841742649563047,5
10025,NclJohnDobsonStRidleyPl,2025-04-28 10:15:00,2.4391870498657227,-0.30902496864746803,2.7482120185131906,2.7482120185131906,6
10027,NclKingswayQueenswayANPR,2025-04-28 09:00:00,0.9123359322547913,-0.3321334271509376,1.2444693594057288,1.2444693594057288,1
10027,NclKingswayQueenswayANPR,2025-04-28 09:15:00,0.690785825252533,-0.21659113463358964,0.9073769598861225,0.9073769598861225,2
10027,NclKingswayQueenswayANPR,2025-04-28 09:30:00,0.5476812124252319,-0.30902496864746803,0.8567061810726999,0.8567061810726999,3
10027,NclKingswayQueenswayANPR,2025-04-28 09:45:00,0.47919508814811707,-0.28591651014399844,0.7651115982921155,0.7651115982921155,4
10027,NclKingswayQueenswayANPR,2025-04-28 10:00:00,0.44031840562820435,-0.3552418856544072,0.7955602912826115,0.7955602912826115,5
10027,NclKingswayQueenswayANPR,2025-04-28 10:15:00,0.4195500910282135,-0.30902496864746803,0.7285750596756815,0.7285750596756815,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 09:00:00,1.5477192401885986,-0.3783503441578768,1.9260695843464755,1.9260695843464755,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 09:15:00,1.8209941387176514,-0.3552418856544072,2.1762360243720584,2.1762360243720584,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 09:30:00,1.9021072387695312,-0.3552418856544072,2.2573491244239383,2.2573491244239383,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 09:45:00,1.897303819656372,-0.3783503441578768,2.2756541638142487,2.2756541638142487,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 10:00:00,1.8439505100250244,-0.3321334271509376,2.176083937175962,2.176083937175962,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 10:15:00,1.759324550628662,-0.3783503441578768,2.1376748947865387,2.1376748947865387,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 09:00:00,1.2362545728683472,-0.3783503441578768,1.614604917026224,1.614604917026224,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 09:15:00,1.100710153579712,-0.3783503441578768,1.4790604977375887,1.4790604977375887,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 09:30:00,1.0174288749694824,-0.3783503441578768,1.3957792191273592,1.3957792191273592,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 09:45:00,0.9472827315330505,-0.28591651014399844,1.233199241677049,1.233199241677049,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 10:00:00,0.868293821811676,-0.3783503441578768,1.2466441659695529,1.2466441659695529,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 10:15:00,0.7895914912223816,-0.3783503441578768,1.1679418353802584,1.1679418353802584,6
10037,NclPilgrimStMarketLn,2025-04-28 09:00:00,2.4045891761779785,0.014493450401106292,2.390095725776872,2.390095725776872,1
10037,NclPilgrimStMarketLn,2025-04-28 09:15:00,2.6529464721679688,-0.3552418856544072,3.008188357822376,3.008188357822376,2
10037,NclPilgrimStMarketLn,2025-04-28 09:30:00,2.7076468467712402,-0.10104884211624167,2.808695688887482,2.808695688887482,3
10037,NclPilgrimStMarketLn,2025-04-28 09:45:00,2.7112622261047363,-0.07794038361277209,2.7892026097175084,2.7892026097175084,4
10037,NclPilgrimStMarketLn,2025-04-28 10:00:00,2.6767029762268066,0.17625265992539343,2.5004503163014133,2.5004503163014133,5
10037,NclPilgrimStMarketLn,2025-04-28 10:15:00,2.614182949066162,-0.3552418856544072,2.969424834720569,2.969424834720569,6
10038,NclSwingBridgeWest,2025-04-28 09:00:00,0.524495005607605,-0.3783503441578768,0.9028453497654818,0.9028453497654818,1
10038,NclSwingBridgeWest,2025-04-28 09:15:00,0.3036164939403534,-0.21659113463358964,0.520207628573943,0.520207628573943,2
10038,NclSwingBridgeWest,2025-04-28 09:30:00,0.16470219194889069,-0.30902496864746803,0.4737271605963587,0.4737271605963587,3
10038,NclSwingBridgeWest,2025-04-28 09:45:00,0.09378528594970703,-0.14726575912318085,0.24105104507288788,0.24105104507288788,4
10038,NclSwingBridgeWest,2025-04-28 10:00:00,0.05593717098236084,-0.19348267613012005,0.24941984711248089,0.24941984711248089,5
10038,NclSwingBridgeWest,2025-04-28 10:15:00,0.036621496081352234,-0.26280805164052884,0.2994295477218811,0.2994295477218811,6
10046,NclNorhamRdCoquetAveANPR,2025-04-28 09:00:00,3.4483518600463867,-0.3783503441578768,3.8267022042042633,3.8267022042042633,1
10046,NclNorhamRdCoquetAveANPR,2025-04-28 09:15:00,3.703962802886963,-0.3552418856544072,4.05920468854137,4.05920468854137,2
10046,NclNorhamRdCoquetAveANPR,2025-04-28 09:30:00,3.8006162643432617,-0.3552418856544072,4.155858149997669,4.155858149997669,3
10046,NclNorhamRdCoquetAveANPR,2025-04-28 09:45:00,3.822476625442505,-999.0,1002.8224766254425,1002.8224766254425,4
10046,NclNorhamRdCoquetAveANPR,2025-04-28 10:00:00,3.80702543258667,-0.3783503441578768,4.1853757767445465,4.1853757767445465,5
10046,NclNorhamRdCoquetAveANPR,2025-04-28 10:15:00,3.770786762237549,-0.3783503441578768,4.149137106395425,4.149137106395425,6
10048,NclOsborneHaldane,2025-04-28 09:00:00,1.8697404861450195,-0.3783503441578768,2.248090830302896,2.248090830302896,1
10048,NclOsborneHaldane,2025-04-28 09:15:00,2.5623793601989746,-0.0086150081023633,2.570994368301338,2.570994368301338,2
10048,NclOsborneHaldane,2025-04-28 09:30:00,2.596662998199463,-0.05483192510930249,2.6514949233087655,2.6514949233087655,3
10048,NclOsborneHaldane,2025-04-28 09:45:00,2.608037233352661,0.06071036740804548,2.5473268659446155,2.5473268659446155,4
10048,NclOsborneHaldane,2025-04-28 10:00:00,2.585822105407715,0.15314420142192384,2.432677903985791,2.432677903985791,5
10048,NclOsborneHaldane,2025-04-28 10:15:00,2.5319812297821045,0.08381882591151507,2.4481624038705894,2.4481624038705894,6
10054,NclNinthAveSecondAve,2025-04-28 09:00:00,0.9503636360168457,-0.3783503441578768,1.3287139801747225,1.3287139801747225,1
10054,NclNinthAveSecondAve,2025-04-28 09:15:00,0.9821915626525879,-0.3783503441578768,1.3605419068104647,1.3605419068104647,2
10054,NclNinthAveSecondAve,2025-04-28 09:30:00,0.9594552516937256,-0.3321334271509376,1.291588678844663,1.291588678844663,3
10054,NclNinthAveSecondAve,2025-04-28 09:45:00,0.9174485802650452,-0.3783503441578768,1.295798924422922,1.295798924422922,4
10054,NclNinthAveSecondAve,2025-04-28 10:00:00,0.871090292930603,-0.3552418856544072,1.22633217858501,1.22633217858501,5
10054,NclNinthAveSecondAve,2025-04-28 10:15:00,0.8332407474517822,-0.3552418856544072,1.1884826331061893,1.1884826331061893,6
10055,NclTenthAveSecondAve,2025-04-28 09:00:00,0.5999107360839844,-0.3783503441578768,0.9782610802418612,0.9782610802418612,1
10055,NclTenthAveSecondAve,2025-04-28 09:15:00,0.42136910557746887,-0.3552418856544072,0.776610991231876,0.776610991231876,2
10055,NclTenthAveSecondAve,2025-04-28 09:30:00,0.25543633103370667,-0.3552418856544072,0.6106782166881138,0.6106782166881138,3
10055,NclTenthAveSecondAve,2025-04-28 09:45:00,0.15615735948085785,-0.3783503441578768,0.5345077036387347,0.5345077036387347,4
10055,NclTenthAveSecondAve,2025-04-28 10:00:00,0.10158635675907135,-0.3783503441578768,0.4799367009169481,0.4799367009169481,5
10055,NclTenthAveSecondAve,2025-04-28 10:15:00,0.07592500746250153,-0.3783503441578768,0.4542753516203783,0.4542753516203783,6
10056,NclRavenswoodRdWest,2025-04-28 09:00:00,1.2298073768615723,-0.23969959313705924,1.4695069699986316,1.4695069699986316,1
10056,NclRavenswoodRdWest,2025-04-28 09:15:00,1.4354052543640137,-0.12415730061971127,1.5595625549837249,1.5595625549837249,2
10056,NclRavenswoodRdWest,2025-04-28 09:30:00,1.4565998315811157,-0.3783503441578768,1.8349501757389926,1.8349501757389926,3
10056,NclRavenswoodRdWest,2025-04-28 09:45:00,1.3961684703826904,-0.19348267613012005,1.5896511465128105,1.5896511465128105,4
10056,NclRavenswoodRdWest,2025-04-28 10:00:00,1.2943699359893799,-0.21659113463358964,1.5109610706229695,1.5109610706229695,5
10056,NclRavenswoodRdWest,2025-04-28 10:15:00,1.1755133867263794,-0.28591651014399844,1.4614298968703778,1.4614298968703778,6
10057,NclRavenswoodRdStanmoreRd,2025-04-28 09:00:00,1.6740469932556152,-0.30902496864746803,1.9830719619030832,1.9830719619030832,1
10057,NclRavenswoodRdStanmoreRd,2025-04-28 09:15:00,2.192887783050537,-0.14726575912318085,2.340153542173718,2.340153542173718,2
10057,NclRavenswoodRdStanmoreRd,2025-04-28 09:30:00,2.2260565757751465,-0.26280805164052884,2.4888646274156754,2.4888646274156754,3
10057,NclRavenswoodRdStanmoreRd,2025-04-28 09:45:00,2.206904411315918,-0.26280805164052884,2.469712462956447,2.469712462956447,4
10057,NclRavenswoodRdStanmoreRd,2025-04-28 10:00:00,2.1495704650878906,-0.21659113463358964,2.3661615997214804,2.3661615997214804,5
10057,NclRavenswoodRdStanmoreRd,2025-04-28 10:15:00,2.0594334602355957,-0.26280805164052884,2.3222415118761246,2.3222415118761246,6
10058,NclForsythRdBrentwoodAve,2025-04-28 09:00:00,1.0948657989501953,-0.07794038361277209,1.1728061825629674,1.1728061825629674,1
10058,NclForsythRdBrentwoodAve,2025-04-28 09:15:00,1.0742034912109375,-0.21659113463358964,1.290794625844527,1.290794625844527,2
10058,NclForsythRdBrentwoodAve,2025-04-28 09:30:00,1.0523701906204224,-0.23969959313705924,1.2920697837574817,1.2920697837574817,3
10058,NclForsythRdBrentwoodAve,2025-04-28 09:45:00,0.9927153587341309,-0.14726575912318085,1.1399811178573116,1.1399811178573116,4
10058,NclForsythRdBrentwoodAve,2025-04-28 10:00:00,0.9131303429603577,-0.12415730061971127,1.0372876435800689,1.0372876435800689,5
10058,NclForsythRdBrentwoodAve,2025-04-28 10:15:00,0.8277811408042908,-0.23969959313705924,1.0674807339413501,1.0674807339413501,6
10059,NclShieldsRdRobinsonStNorth,2025-04-28 09:00:00,0.701593816280365,-0.30902496864746803,1.010618784927833,1.010618784927833,1
10059,NclShieldsRdRobinsonStNorth,2025-04-28 09:15:00,0.5513039231300354,0.10692728441498467,0.44437663871505073,0.44437663871505073,2
10059,NclShieldsRdRobinsonStNorth,2025-04-28 09:30:00,0.3983914256095886,0.24557803543580223,0.1528133901737864,0.1528133901737864,3
10059,NclShieldsRdRobinsonStNorth,2025-04-28 09:45:00,0.29959192872047424,0.430445703463559,-0.13085377474308474,0.13085377474308474,4
10059,NclShieldsRdRobinsonStNorth,2025-04-28 10:00:00,0.2412930727005005,0.10692728441498467,0.13436578828551582,0.13436578828551582,5
10059,NclShieldsRdRobinsonStNorth,2025-04-28 10:15:00,0.21413783729076385,0.2686864939392718,-0.05454865664850794,0.05454865664850794,6
10060,NclShieldsRdMatthewStSouth,2025-04-28 09:00:00,0.8860121369361877,0.4073372449600894,0.47867489197609836,0.47867489197609836,1
10060,NclShieldsRdMatthewStSouth,2025-04-28 09:15:00,0.8881804943084717,-0.3552418856544072,1.2434223799628787,1.2434223799628787,2
10060,NclShieldsRdMatthewStSouth,2025-04-28 09:30:00,0.8879095315933228,0.6384218299947853,0.2494877015985375,0.2494877015985375,3
10060,NclShieldsRdMatthewStSouth,2025-04-28 09:45:00,0.8808839321136475,-0.3321334271509376,1.213017359264585,1.213017359264585,4
10060,NclShieldsRdMatthewStSouth,2025-04-28 10:00:00,0.8608149886131287,0.4997710789739677,0.36104390963916094,0.36104390963916094,5
10060,NclShieldsRdMatthewStSouth,2025-04-28 10:15:00,0.8380905389785767,0.6384218299947853,0.1996687089837914,0.1996687089837914,6
10061,NclShieldsRdRobinsonStSouth,2025-04-28 09:00:00,0.6947234869003296,0.430445703463559,0.2642777834367706,0.2642777834367706,1
10061,NclShieldsRdRobinsonStSouth,2025-04-28 09:15:00,0.5401784777641296,-0.3783503441578768,0.9185288219220065,0.9185288219220065,2
10061,NclShieldsRdRobinsonStSouth,2025-04-28 09:30:00,0.38429203629493713,-0.3552418856544072,0.7395339219493443,0.7395339219493443,3
10061,NclShieldsRdRobinsonStSouth,2025-04-28 09:45:00,0.28427737951278687,0.2686864939392718,0.015590885573515068,0.015590885573515068,4
10061,NclShieldsRdRobinsonStSouth,2025-04-28 10:00:00,0.22571176290512085,0.4766626204704982,-0.2509508575653773,0.2509508575653773,5
10061,NclShieldsRdRobinsonStSouth,2025-04-28 10:15:00,0.19849680364131927,-0.3783503441578768,0.5768471477991961,0.5768471477991961,6
10062,NclShieldsRdEdwinStNorth,2025-04-28 09:00:00,0.8205486536026001,-0.3783503441578768,1.198898997760477,1.198898997760477,1
10062,NclShieldsRdEdwinStNorth,2025-04-28 09:15:00,0.7469953894615173,-0.3783503441578768,1.1253457336193942,1.1253457336193942,2
10062,NclShieldsRdEdwinStNorth,2025-04-28 09:30:00,0.6520658135414124,0.2917949524427414,0.36027086109867096,0.36027086109867096,3
10062,NclShieldsRdEdwinStNorth,2025-04-28 09:45:00,0.5805749893188477,0.3380118694496806,0.24256311986916707,0.24256311986916707,4
10062,NclShieldsRdEdwinStNorth,2025-04-28 10:00:00,0.5293375849723816,0.2686864939392718,0.2606510910331098,0.2606510910331098,5
10062,NclShieldsRdEdwinStNorth,2025-04-28 10:15:00,0.5001316070556641,-0.3783503441578768,0.8784819512135409,0.8784819512135409,6
10063,NclHeatonParkRdHeatonGrove,2025-04-28 09:00:00,2.0585544109344482,0.19936111842886303,1.8591932925055852,1.8591932925055852,1
10063,NclHeatonParkRdHeatonGrove,2025-04-28 09:15:00,2.1843388080596924,0.2917949524427414,1.892543855616951,1.892543855616951,2
10063,NclHeatonParkRdHeatonGrove,2025-04-28 09:30:00,2.2079710960388184,0.15314420142192384,2.0548268946168946,2.0548268946168946,3
10063,NclHeatonParkRdHeatonGrove,2025-04-28 09:45:00,2.164358615875244,-0.3783503441578768,2.5427089600331207,2.5427089600331207,4
10063,NclHeatonParkRdHeatonGrove,2025-04-28 10:00:00,2.082775115966797,0.2686864939392718,1.814088622027525,1.814088622027525,5
10063,NclHeatonParkRdHeatonGrove,2025-04-28 10:15:00,1.977302074432373,0.19936111842886303,1.77794095600351,1.77794095600351,6
10064,NclHeatonRdGuildfordPl,2025-04-28 09:00:00,1.4420063495635986,-0.3321334271509376,1.7741397767145362,1.7741397767145362,1
10064,NclHeatonRdGuildfordPl,2025-04-28 09:15:00,1.2875648736953735,0.5922049129878462,0.6953599607075274,0.6953599607075274,2
10064,NclHeatonRdGuildfordPl,2025-04-28 09:30:00,1.1684653759002686,0.777072581015603,0.3913927948846656,0.3913927948846656,3
10064,NclHeatonRdGuildfordPl,2025-04-28 09:45:00,1.047759771347046,0.4997710789739677,0.5479886923730781,0.5479886923730781,4
10064,NclHeatonRdGuildfordPl,2025-04-28 10:00:00,0.9242444634437561,0.5228795374774373,0.4013649259663188,0.4013649259663188,5
10064,NclHeatonRdGuildfordPl,2025-04-28 10:15:00,0.8023061156272888,0.15314420142192384,0.649161914205365,0.649161914205365,6
10065,NclShieldsRdCliffordStSouth,2025-04-28 09:00:00,0.7780073285102844,-0.3783503441578768,1.1563576726681613,1.1563576726681613,1
10065,NclShieldsRdCliffordStSouth,2025-04-28 09:15:00,0.702703058719635,-0.3783503441578768,1.0810534028775118,1.0810534028775118,2
10065,NclShieldsRdCliffordStSouth,2025-04-28 09:30:00,0.5941867828369141,1.3085671265954035,-0.7143803437584895,0.7143803437584895,3
10065,NclShieldsRdCliffordStSouth,2025-04-28 09:45:00,0.509932816028595,-0.3783503441578768,0.8882831601864718,0.8882831601864718,4
10065,NclShieldsRdCliffordStSouth,2025-04-28 10:00:00,0.4509845972061157,0.8463979565260117,-0.39541335931989596,0.39541335931989596,5
10065,NclShieldsRdCliffordStSouth,2025-04-28 10:15:00,0.41832059621810913,0.8232894980225421,-0.404968901804433,0.404968901804433,6
10066,NclShieldsRdCliffordStNorth,2025-04-28 09:00:00,0.7780073285102844,-0.3321334271509376,1.110140755661222,1.110140755661222,1
10066,NclShieldsRdCliffordStNorth,2025-04-28 09:15:00,0.702703058719635,-0.3783503441578768,1.0810534028775118,1.0810534028775118,2
10066,NclShieldsRdCliffordStNorth,2025-04-28 09:30:00,0.5941867828369141,-0.3552418856544072,0.9494286684913212,0.9494286684913212,3
10066,NclShieldsRdCliffordStNorth,2025-04-28 09:45:00,0.509932816028595,-0.3783503441578768,0.8882831601864718,0.8882831601864718,4
10066,NclShieldsRdCliffordStNorth,2025-04-28 10:00:00,0.4509845972061157,-0.3783503441578768,0.8293349413639926,0.8293349413639926,5
10066,NclShieldsRdCliffordStNorth,2025-04-28 10:15:00,0.41832059621810913,0.5922049129878462,-0.17388431676973704,0.17388431676973704,6
10070,NclTownMoorCrossroads,2025-04-28 09:00:00,0.4342828094959259,-0.3552418856544072,0.7895246951503331,0.7895246951503331,1
10070,NclTownMoorCrossroads,2025-04-28 09:15:00,0.11605992913246155,-0.26280805164052884,0.3788679807729904,0.3788679807729904,2
10070,NclTownMoorCrossroads,2025-04-28 09:30:00,-0.12615129351615906,-0.3783503441578768,0.2521990506417177,0.2521990506417177,3
10070,NclTownMoorCrossroads,2025-04-28 09:45:00,-0.22906669974327087,-0.3783503441578768,0.1492836444146059,0.1492836444146059,4
10070,NclTownMoorCrossroads,2025-04-28 10:00:00,-0.2608639895915985,-0.3552418856544072,0.09437789606280866,0.09437789606280866,5
10070,NclTownMoorCrossroads,2025-04-28 10:15:00,-0.2722209095954895,-0.28591651014399844,0.013695600548508935,0.013695600548508935,6
10071,NclShieldsRdRabySt,2025-04-28 09:00:00,0.7922382950782776,-0.3552418856544072,1.1474801807326847,1.1474801807326847,1
10071,NclShieldsRdRabySt,2025-04-28 09:15:00,0.6997266411781311,-0.26280805164052884,0.96253469281866,0.96253469281866,2
10071,NclShieldsRdRabySt,2025-04-28 09:30:00,0.5897319912910461,-0.3783503441578768,0.968082335448923,0.968082335448923,3
10071,NclShieldsRdRabySt,2025-04-28 09:45:00,0.5106476545333862,-0.3552418856544072,0.8658895401877934,0.8658895401877934,4
10071,NclShieldsRdRabySt,2025-04-28 10:00:00,0.4572626054286957,-0.3321334271509376,0.7893960325796332,0.7893960325796332,5
10071,NclShieldsRdRabySt,2025-04-28 10:15:00,0.4290049076080322,-0.3552418856544072,0.7842467932624394,0.7842467932624394,6
10072,NclShieldsRdSquareEast,2025-04-28 09:00:00,0.7361161708831787,0.10692728441498467,0.629188886468194,0.629188886468194,1
10072,NclShieldsRdSquareEast,2025-04-28 09:15:00,0.6073549389839172,-0.19348267613012005,0.8008376151140373,0.8008376151140373,2
10072,NclShieldsRdSquareEast,2025-04-28 09:30:00,0.46995869278907776,-0.3783503441578768,0.8483090369469546,0.8483090369469546,3
10072,NclShieldsRdSquareEast,2025-04-28 09:45:00,0.3779017925262451,-0.3783503441578768,0.756252136684122,0.756252136684122,4
10072,NclShieldsRdSquareEast,2025-04-28 10:00:00,0.321205198764801,-0.3783503441578768,0.6995555429226779,0.6995555429226779,5
10072,NclShieldsRdSquareEast,2025-04-28 10:15:00,0.2940855920314789,-0.3321334271509376,0.6262190191824164,0.6262190191824164,6
10073,NclShieldsRdSquareWest,2025-04-28 09:00:00,0.7361161708831787,-0.26280805164052884,0.9989242225237076,0.9989242225237076,1
10073,NclShieldsRdSquareWest,2025-04-28 09:15:00,0.6073549389839172,-0.3552418856544072,0.9625968246383244,0.9625968246383244,2
10073,NclShieldsRdSquareWest,2025-04-28 09:30:00,0.46995869278907776,-0.3321334271509376,0.8020921199400153,0.8020921199400153,3
10073,NclShieldsRdSquareWest,2025-04-28 09:45:00,0.3779017925262451,-0.3321334271509376,0.7100352196771826,0.7100352196771826,4
10073,NclShieldsRdSquareWest,2025-04-28 10:00:00,0.321205198764801,-0.3552418856544072,0.6764470844192082,0.6764470844192082,5
10073,NclShieldsRdSquareWest,2025-04-28 10:15:00,0.2940855920314789,-0.3321334271509376,0.6262190191824164,0.6262190191824164,6
10074,NclAdelaideTerNicholSt,2025-04-28 09:00:00,0.7225977778434753,-0.26280805164052884,0.9854058294840042,0.9854058294840042,1
10074,NclAdelaideTerNicholSt,2025-04-28 09:15:00,0.46128857135772705,-0.3783503441578768,0.8396389155156039,0.8396389155156039,2
10074,NclAdelaideTerNicholSt,2025-04-28 09:30:00,0.3102469742298126,-0.3552418856544072,0.6654888598842198,0.6654888598842198,3
10074,NclAdelaideTerNicholSt,2025-04-28 09:45:00,0.23258467018604279,-0.3783503441578768,0.6109350143439196,0.6109350143439196,4
10074,NclAdelaideTerNicholSt,2025-04-28 10:00:00,0.186589777469635,-0.3783503441578768,0.5649401216275118,0.5649401216275118,5
10074,NclAdelaideTerNicholSt,2025-04-28 10:15:00,0.16257677972316742,-0.3783503441578768,0.5409271238810442,0.5409271238810442,6
