node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10018,NclHeatonParkRdWandsworthRd,2025-04-28 07:30:00,1.7162055969238281,-0.3400698238071978,2.056275420731026,2.056275420731026,2
10018,NclHeatonParkRdWandsworthRd,2025-04-28 07:45:00,1.769504189491272,-0.36180065391254906,2.131304843403821,2.131304843403821,3
10018,NclHeatonParkRdWandsworthRd,2025-04-28 08:00:00,1.7513971328735352,-0.36180065391254906,2.1131977867860843,2.1131977867860843,4
10018,NclHeatonParkRdWandsworthRd,2025-04-28 08:15:00,1.6927235126495361,-0.3400698238071978,2.032793336456734,2.032793336456734,5
10018,NclHeatonParkRdWandsworthRd,2025-04-28 08:30:00,1.6106524467468262,-0.36180065391254906,1.9724531006593753,1.9724531006593753,6
10022,NclCypressAveGreenway,2025-04-28 07:15:00,0.43374231457710266,0.29012424924798813,0.14361806532911453,0.14361806532911453,1
10022,NclCypressAveGreenway,2025-04-28 07:30:00,0.5669243931770325,-0.36180065391254906,0.9287250470895816,0.9287250470895816,2
10022,NclCypressAveGreenway,2025-04-28 07:45:00,0.7286043763160706,0.07281594819447573,0.6557884281215949,0.6557884281215949,3
10022,NclCypressAveGreenway,2025-04-28 08:00:00,0.8284745812416077,-0.07929986254298294,0.9077744437845906,0.9077744437845906,4
10022,NclCypressAveGreenway,2025-04-28 08:15:00,0.8427606225013733,-0.27487733349114407,1.1176379559925174,1.1176379559925174,5
10022,NclCypressAveGreenway,2025-04-28 08:30:00,0.8059113621711731,-0.10103069264833418,0.9069420548195073,0.9069420548195073,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 07:15:00,0.2459256947040558,-0.27487733349114407,0.5208030281951999,0.5208030281951999,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 07:30:00,0.27682769298553467,-0.29660816359649533,0.57343585658203,0.57343585658203,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 07:45:00,0.3496641218662262,-0.36180065391254906,0.7114647757787753,0.7114647757787753,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 08:00:00,0.40596649050712585,-0.31833899370184654,0.7243054842089724,0.7243054842089724,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 08:15:00,0.4194585680961609,-0.31833899370184654,0.7377975617980075,0.7377975617980075,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 08:30:00,0.39787912368774414,-0.36180065391254906,0.7596797776002933,0.7596797776002933,6
10025,NclJohnDobsonStRidleyPl,2025-04-28 07:15:00,1.7267392873764038,-0.36180065391254906,2.088539941288953,2.088539941288953,1
10025,NclJohnDobsonStRidleyPl,2025-04-28 07:30:00,2.004539966583252,-0.29660816359649533,2.3011481301797474,2.3011481301797474,2
10025,NclJohnDobsonStRidleyPl,2025-04-28 07:45:00,2.0008227825164795,-0.3400698238071978,2.3408926063236772,2.3408926063236772,3
10025,NclJohnDobsonStRidleyPl,2025-04-28 08:00:00,1.9888185262680054,-0.36180065391254906,2.3506191801805545,2.3506191801805545,4
10025,NclJohnDobsonStRidleyPl,2025-04-28 08:15:00,1.946335792541504,-0.36180065391254906,2.308136446454053,2.308136446454053,5
10025,NclJohnDobsonStRidleyPl,2025-04-28 08:30:00,1.8739604949951172,-0.3400698238071978,2.214030318802315,2.214030318802315,6
10027,NclKingswayQueenswayANPR,2025-04-28 07:15:00,0.43374231457710266,-0.10103069264833418,0.5347730072254369,0.5347730072254369,1
10027,NclKingswayQueenswayANPR,2025-04-28 07:30:00,0.5669243931770325,-0.07929986254298294,0.6462242557200154,0.6462242557200154,2
10027,NclKingswayQueenswayANPR,2025-04-28 07:45:00,0.7286043763160706,-0.1662231829643879,0.8948275592804584,0.8948275592804584,3
10027,NclKingswayQueenswayANPR,2025-04-28 08:00:00,0.8284745812416077,-0.25314650338579286,1.0816210846274006,1.0816210846274006,4
10027,NclKingswayQueenswayANPR,2025-04-28 08:15:00,0.8427606225013733,-0.29660816359649533,1.1393687860978687,1.1393687860978687,5
10027,NclKingswayQueenswayANPR,2025-04-28 08:30:00,0.8059113621711731,-0.18795401306973913,0.9938653752409122,0.9938653752409122,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 07:15:00,1.2978466749191284,-0.2314156732804416,1.52926234819957,1.52926234819957,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 07:30:00,1.71053946018219,-0.25314650338579286,1.9636859635679829,1.9636859635679829,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 07:45:00,1.7665822505950928,-0.20968484317509037,1.9762670937701832,1.9762670937701832,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 08:00:00,1.7487434148788452,-0.27487733349114407,2.0236207483699893,2.0236207483699893,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 08:15:00,1.689839482307434,-0.36180065391254906,2.051640136219983,2.051640136219983,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 08:30:00,1.6076338291168213,-0.36180065391254906,1.9694344830293704,1.9694344830293704,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 07:15:00,0.6685341596603394,-0.25314650338579286,0.9216806630461323,0.9216806630461323,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 07:30:00,0.69920414686203,-0.36180065391254906,1.0610048007745791,1.0610048007745791,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 07:45:00,0.7912932634353638,-0.1662231829643879,0.9575164463997516,0.9575164463997516,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 08:00:00,0.846731424331665,-0.29660816359649533,1.1433395879281605,1.1433395879281605,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 08:15:00,0.8343226313591003,-0.31833899370184654,1.152661625060947,1.152661625060947,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 08:30:00,0.7877880930900574,-0.36180065391254906,1.1495887470026065,1.1495887470026065,6
10037,NclPilgrimStMarketLn,2025-04-28 07:15:00,1.1037907600402832,-0.36180065391254906,1.4655914139528323,1.4655914139528323,1
10037,NclPilgrimStMarketLn,2025-04-28 07:30:00,1.0925719738006592,-0.3400698238071978,1.432641797607857,1.432641797607857,2
10037,NclPilgrimStMarketLn,2025-04-28 07:45:00,1.0423657894134521,-0.36180065391254906,1.4041664433260013,1.4041664433260013,3
10037,NclPilgrimStMarketLn,2025-04-28 08:00:00,0.9882135987281799,-0.29660816359649533,1.2848217623246754,1.2848217623246754,4
10037,NclPilgrimStMarketLn,2025-04-28 08:15:00,0.9228129982948303,0.029354287983773254,0.8934587103110571,0.8934587103110571,5
10037,NclPilgrimStMarketLn,2025-04-28 08:30:00,0.8536081910133362,-0.36180065391254906,1.2154088449258853,1.2154088449258853,6
10038,NclSwingBridgeWest,2025-04-28 07:15:00,0.24053038656711578,-0.36180065391254906,0.6023310404796649,0.6023310404796649,1
10038,NclSwingBridgeWest,2025-04-28 07:30:00,0.32143712043762207,-0.25314650338579286,0.574583623823415,0.574583623823415,2
10038,NclSwingBridgeWest,2025-04-28 07:45:00,0.45006778836250305,-0.25314650338579286,0.703214291748296,0.703214291748296,3
10038,NclSwingBridgeWest,2025-04-28 08:00:00,0.5497628450393677,-0.27487733349114407,0.8246401785305117,0.8246401785305117,4
10038,NclSwingBridgeWest,2025-04-28 08:15:00,0.5821119546890259,-0.12276152275368542,0.7048734774427113,0.7048734774427113,5
10038,NclSwingBridgeWest,2025-04-28 08:30:00,0.5612583160400391,-0.18795401306973913,0.7492123291097782,0.7492123291097782,6
10046,NclNorhamRdCoquetAveANPR,2025-04-28 07:15:00,0.05875195935368538,-0.36180065391254906,0.42055261326623444,0.42055261326623444,1
10046,NclNorhamRdCoquetAveANPR,2025-04-28 07:30:00,0.03154276683926582,-0.36180065391254906,0.3933434207518149,0.3933434207518149,2
10046,NclNorhamRdCoquetAveANPR,2025-04-28 07:45:00,0.03007769212126732,-0.36180065391254906,0.3918783460338164,0.3918783460338164,3
10046,NclNorhamRdCoquetAveANPR,2025-04-28 08:00:00,0.019775863736867905,-0.2314156732804416,0.2511915370173095,0.2511915370173095,4
10046,NclNorhamRdCoquetAveANPR,2025-04-28 08:15:00,0.0014746300876140594,-0.36180065391254906,0.3632752840001631,0.3632752840001631,5
10046,NclNorhamRdCoquetAveANPR,2025-04-28 08:30:00,-0.02470303699374199,-0.3400698238071978,0.3153667868134558,0.3153667868134558,6
10048,NclOsborneHaldane,2025-04-28 07:15:00,0.8338096141815186,1.094164963145984,-0.26035534896446544,0.26035534896446544,1
10048,NclOsborneHaldane,2025-04-28 07:30:00,1.2890989780426025,0.5726250406175543,0.7164739374250483,0.7164739374250483,2
10048,NclOsborneHaldane,2025-04-28 07:45:00,1.4199888706207275,0.37704756966939307,1.0429413009513344,1.0429413009513344,3
10048,NclOsborneHaldane,2025-04-28 08:00:00,1.4468541145324707,0.26839341914263687,1.1784606953898338,1.1784606953898338,4
10048,NclOsborneHaldane,2025-04-28 08:15:00,1.4215046167373657,0.07281594819447573,1.34868866854289,1.34868866854289,5
10048,NclOsborneHaldane,2025-04-28 08:30:00,1.3679167032241821,0.007623457878422014,1.3602932453457601,1.3602932453457601,6
10054,NclNinthAveSecondAve,2025-04-28 07:15:00,0.3006851077079773,-0.3400698238071978,0.640754931515175,0.640754931515175,1
10054,NclNinthAveSecondAve,2025-04-28 07:30:00,0.29357317090034485,-0.3400698238071978,0.6336429947075426,0.6336429947075426,2
10054,NclNinthAveSecondAve,2025-04-28 07:45:00,0.3430856466293335,-0.2314156732804416,0.574501319909775,0.574501319909775,3
10054,NclNinthAveSecondAve,2025-04-28 08:00:00,0.3843168318271637,-0.25314650338579286,0.6374633352129566,0.6374633352129566,4
10054,NclNinthAveSecondAve,2025-04-28 08:15:00,0.390004962682724,-0.36180065391254906,0.7518056165952731,0.7518056165952731,5
10054,NclNinthAveSecondAve,2025-04-28 08:30:00,0.3672955334186554,-0.36180065391254906,0.7290961873312045,0.7290961873312045,6
10055,NclTenthAveSecondAve,2025-04-28 07:15:00,0.3000825047492981,-0.36180065391254906,0.6618831586618472,0.6618831586618472,1
10055,NclTenthAveSecondAve,2025-04-28 07:30:00,0.2982825040817261,-0.3400698238071978,0.6383523278889238,0.6383523278889238,2
10055,NclTenthAveSecondAve,2025-04-28 07:45:00,0.32410135865211487,-0.31833899370184654,0.6424403523539615,0.6424403523539615,3
10055,NclTenthAveSecondAve,2025-04-28 08:00:00,0.34291642904281616,-0.3400698238071978,0.6829862528500139,0.6829862528500139,4
10055,NclTenthAveSecondAve,2025-04-28 08:15:00,0.33896011114120483,-0.36180065391254906,0.700760765053754,0.700760765053754,5
10055,NclTenthAveSecondAve,2025-04-28 08:30:00,0.32033491134643555,-0.36180065391254906,0.6821355652589847,0.6821355652589847,6
10056,NclRavenswoodRdWest,2025-04-28 07:15:00,0.8743581175804138,-0.18795401306973913,1.0623121306501528,1.0623121306501528,1
10056,NclRavenswoodRdWest,2025-04-28 07:30:00,1.1354057788848877,-0.1662231829643879,1.3016289618492756,1.3016289618492756,2
10056,NclRavenswoodRdWest,2025-04-28 07:45:00,1.1803853511810303,-0.3400698238071978,1.520455174988228,1.520455174988228,3
10056,NclRavenswoodRdWest,2025-04-28 08:00:00,1.1538288593292236,-0.3400698238071978,1.4938986831364214,1.4938986831364214,4
10056,NclRavenswoodRdWest,2025-04-28 08:15:00,1.0855778455734253,-0.25314650338579286,1.3387243489592182,1.3387243489592182,5
10056,NclRavenswoodRdWest,2025-04-28 08:30:00,0.9996175765991211,-0.25314650338579286,1.252764079984914,1.252764079984914,6
10057,NclRavenswoodRdStanmoreRd,2025-04-28 07:15:00,0.5975664854049683,-0.18795401306973913,0.7855204984747074,0.7855204984747074,1
10057,NclRavenswoodRdStanmoreRd,2025-04-28 07:30:00,0.8316256403923035,-0.36180065391254906,1.1934262943048526,1.1934262943048526,2
10057,NclRavenswoodRdStanmoreRd,2025-04-28 07:45:00,0.9063562154769897,-0.36180065391254906,1.2681568693895389,1.2681568693895389,3
10057,NclRavenswoodRdStanmoreRd,2025-04-28 08:00:00,0.9225949645042419,-0.18795401306973913,1.110548977573981,1.110548977573981,4
10057,NclRavenswoodRdStanmoreRd,2025-04-28 08:15:00,0.898024320602417,-0.29660816359649533,1.1946324841989124,1.1946324841989124,5
10057,NclRavenswoodRdStanmoreRd,2025-04-28 08:30:00,0.848844587802887,-0.2314156732804416,1.0802602610833285,1.0802602610833285,6
10058,NclForsythRdBrentwoodAve,2025-04-28 07:15:00,1.1678357124328613,1.0289724728299303,0.138863239602931,0.138863239602931,1
10058,NclForsythRdBrentwoodAve,2025-04-28 07:30:00,1.6550848484039307,0.5726250406175543,1.0824598077863765,1.0824598077863765,2
10058,NclForsythRdBrentwoodAve,2025-04-28 07:45:00,1.787037968635559,0.5074325503015005,1.2796054183340586,1.2796054183340586,3
10058,NclForsythRdBrentwoodAve,2025-04-28 08:00:00,1.7990648746490479,0.3335859094586906,1.4654789651903573,1.4654789651903573,4
10058,NclForsythRdBrentwoodAve,2025-04-28 08:15:00,1.7573957443237305,-0.07929986254298294,1.8366956068667135,1.8366956068667135,5
10058,NclForsythRdBrentwoodAve,2025-04-28 08:30:00,1.6873369216918945,-0.1662231829643879,1.8535601046562824,1.8535601046562824,6
10059,NclShieldsRdRobinsonStNorth,2025-04-28 07:15:00,0.35850605368614197,-0.14449235285903667,0.5029984065451787,0.5029984065451787,1
10059,NclShieldsRdRobinsonStNorth,2025-04-28 07:30:00,0.489352285861969,0.1597392686158807,0.32961301724608827,0.32961301724608827,2
10059,NclShieldsRdRobinsonStNorth,2025-04-28 07:45:00,0.6409643292427063,-0.3400698238071978,0.981034153049904,0.981034153049904,3
10059,NclShieldsRdRobinsonStNorth,2025-04-28 08:00:00,0.736792802810669,-0.3400698238071978,1.0768626266178667,1.0768626266178667,4
10059,NclShieldsRdRobinsonStNorth,2025-04-28 08:15:00,0.7530091404914856,-0.36180065391254906,1.1148097944040347,1.1148097944040347,5
10059,NclShieldsRdRobinsonStNorth,2025-04-28 08:30:00,0.718423068523407,-0.36180065391254906,1.080223722435956,1.080223722435956,6
10060,NclShieldsRdMatthewStSouth,2025-04-28 07:15:00,0.6466581225395203,0.37704756966939307,0.2696105528701272,0.2696105528701272,1
10060,NclShieldsRdMatthewStSouth,2025-04-28 07:30:00,0.874249279499054,-0.36180065391254906,1.236049933411603,1.236049933411603,2
10060,NclShieldsRdMatthewStSouth,2025-04-28 07:45:00,1.0550726652145386,0.8768566620924716,0.17821600312206698,0.17821600312206698,3
10060,NclShieldsRdMatthewStSouth,2025-04-28 08:00:00,1.1363966464996338,0.6595483610389592,0.4768482854606746,0.4768482854606746,4
10060,NclShieldsRdMatthewStSouth,2025-04-28 08:15:00,1.1343437433242798,0.24666258903728563,0.8876811542869941,0.8876811542869941,5
10060,NclShieldsRdMatthewStSouth,2025-04-28 08:30:00,1.093515396118164,0.20320092882658317,0.8903144672915809,0.8903144672915809,6
10061,NclShieldsRdRobinsonStSouth,2025-04-28 07:15:00,0.3517310321331024,0.3335859094586906,0.018145122674411818,0.018145122674411818,1
10061,NclShieldsRdRobinsonStSouth,2025-04-28 07:30:00,0.4782942533493042,-0.3400698238071978,0.818364077156502,0.818364077156502,2
10061,NclShieldsRdRobinsonStSouth,2025-04-28 07:45:00,0.6266134977340698,-0.36180065391254906,0.9884141516466189,0.9884141516466189,3
10061,NclShieldsRdRobinsonStSouth,2025-04-28 08:00:00,0.7210579514503479,-0.36180065391254906,1.082858605362897,1.082858605362897,4
10061,NclShieldsRdRobinsonStSouth,2025-04-28 08:15:00,0.7371769547462463,0.39877839977474433,0.338398554971502,0.338398554971502,5
10061,NclShieldsRdRobinsonStSouth,2025-04-28 08:30:00,0.7028685808181763,0.31185507935333934,0.39101350146483693,0.39101350146483693,6
10062,NclShieldsRdEdwinStNorth,2025-04-28 07:15:00,0.47369205951690674,0.05108511808912449,0.42260694142778227,0.42260694142778227,1
10062,NclShieldsRdEdwinStNorth,2025-04-28 07:30:00,0.6663720011711121,-0.36180065391254906,1.0281726550836612,1.0281726550836612,2
10062,NclShieldsRdEdwinStNorth,2025-04-28 07:45:00,0.8537605404853821,-0.0575690324376317,0.9113295729230138,0.9113295729230138,3
10062,NclShieldsRdEdwinStNorth,2025-04-28 08:00:00,0.9573740363121033,0.5074325503015005,0.4499414860106028,0.4499414860106028,4
10062,NclShieldsRdEdwinStNorth,2025-04-28 08:15:00,0.9712541699409485,-0.36180065391254906,1.3330548238534976,1.3330548238534976,5
10062,NclShieldsRdEdwinStNorth,2025-04-28 08:30:00,0.9350789189338684,-0.36180065391254906,1.2968795728464175,1.2968795728464175,6
10063,NclHeatonParkRdHeatonGrove,2025-04-28 07:15:00,0.6412444710731506,0.6595483610389592,-0.018303889965808562,0.018303889965808562,1
10063,NclHeatonParkRdHeatonGrove,2025-04-28 07:30:00,0.3097127377986908,0.6595483610389592,-0.3498356232402684,0.3498356232402684,2
10063,NclHeatonParkRdHeatonGrove,2025-04-28 07:45:00,0.1483246386051178,1.4201274147262524,-1.2718027761211346,1.2718027761211346,3
10063,NclHeatonParkRdHeatonGrove,2025-04-28 08:00:00,0.04649670049548149,-0.36180065391254906,0.40829735440803056,0.40829735440803056,4
10063,NclHeatonParkRdHeatonGrove,2025-04-28 08:15:00,-0.018657010048627853,0.31185507935333934,-0.3305120894019672,0.3305120894019672,5
10063,NclHeatonParkRdHeatonGrove,2025-04-28 08:30:00,-0.06427042186260223,-0.36180065391254906,0.29753023204994683,0.29753023204994683,6
10064,NclHeatonRdGuildfordPl,2025-04-28 07:15:00,0.49128785729408264,1.1158957932513351,-0.6246079359572525,0.6246079359572525,1
10064,NclHeatonRdGuildfordPl,2025-04-28 07:30:00,0.18964946269989014,0.9855108126192278,-0.7958613499193377,0.7958613499193377,2
10064,NclHeatonRdGuildfordPl,2025-04-28 07:45:00,0.07372535765171051,-0.36180065391254906,0.4355260115642596,0.4355260115642596,3
10064,NclHeatonRdGuildfordPl,2025-04-28 08:00:00,0.026446212083101273,0.9420491524085253,-0.915602940325424,0.915602940325424,4
10064,NclHeatonRdGuildfordPl,2025-04-28 08:15:00,-5.6628137826919556e-05,0.31185507935333934,-0.31191170749116626,0.31191170749116626,5
10064,NclHeatonRdGuildfordPl,2025-04-28 08:30:00,-0.016080204397439957,0.5074325503015005,-0.5235127546989404,0.5235127546989404,6
10065,NclShieldsRdCliffordStSouth,2025-04-28 07:15:00,0.4685378670692444,1.2680116039887939,-0.7994737369195495,0.7994737369195495,1
10065,NclShieldsRdCliffordStSouth,2025-04-28 07:30:00,0.6406530737876892,0.9855108126192278,-0.3448577388315386,0.3448577388315386,2
10065,NclShieldsRdCliffordStSouth,2025-04-28 07:45:00,0.8119918704032898,1.941667337254682,-1.1296754668513922,1.1296754668513922,3
10065,NclShieldsRdCliffordStSouth,2025-04-28 08:00:00,0.9060172438621521,-0.36180065391254906,1.2678178977747012,1.2678178977747012,4
10065,NclShieldsRdCliffordStSouth,2025-04-28 08:15:00,0.9141914248466492,-0.36180065391254906,1.2759920787591983,1.2759920787591983,5
10065,NclShieldsRdCliffordStSouth,2025-04-28 08:30:00,0.8746021389961243,-0.36180065391254906,1.2364027929086734,1.2364027929086734,6
10066,NclShieldsRdCliffordStNorth,2025-04-28 07:15:00,0.4685378670692444,-0.3400698238071978,0.8086076908764421,0.8086076908764421,1
10066,NclShieldsRdCliffordStNorth,2025-04-28 07:30:00,0.6406530737876892,-0.36180065391254906,1.0024537277002383,1.0024537277002383,2
10066,NclShieldsRdCliffordStNorth,2025-04-28 07:45:00,0.8119918704032898,0.18147009872123193,0.6305217716820579,0.6305217716820579,3
10066,NclShieldsRdCliffordStNorth,2025-04-28 08:00:00,0.9060172438621521,0.13800843851052944,0.7680088053516226,0.7680088053516226,4
10066,NclShieldsRdCliffordStNorth,2025-04-28 08:15:00,0.9141914248466492,-0.3400698238071978,1.254261248653847,1.254261248653847,5
10066,NclShieldsRdCliffordStNorth,2025-04-28 08:30:00,0.8746021389961243,-0.36180065391254906,1.2364027929086734,1.2364027929086734,6
10070,NclTownMoorCrossroads,2025-04-28 07:15:00,0.16284480690956116,-0.27487733349114407,0.43772214040070523,0.43772214040070523,1
10070,NclTownMoorCrossroads,2025-04-28 07:30:00,0.21114176511764526,-0.18795401306973913,0.3990957781873844,0.3990957781873844,2
10070,NclTownMoorCrossroads,2025-04-28 07:45:00,0.30477607250213623,-0.3400698238071978,0.644845896309334,0.644845896309334,3
10070,NclTownMoorCrossroads,2025-04-28 08:00:00,0.37602344155311584,-0.31833899370184654,0.6943624352549624,0.6943624352549624,4
10070,NclTownMoorCrossroads,2025-04-28 08:15:00,0.3972853124141693,-0.36180065391254906,0.7590859663267184,0.7590859663267184,5
10070,NclTownMoorCrossroads,2025-04-28 08:30:00,0.37640759348869324,-0.29660816359649533,0.6730157570851886,0.6730157570851886,6
10071,NclShieldsRdRabySt,2025-04-28 07:15:00,0.44676125049591064,-0.36180065391254906,0.8085619044084598,0.8085619044084598,1
10071,NclShieldsRdRabySt,2025-04-28 07:30:00,0.6266703605651855,-0.36180065391254906,0.9884710144777347,0.9884710144777347,2
10071,NclShieldsRdRabySt,2025-04-28 07:45:00,0.8087301850318909,-0.36180065391254906,1.17053083894444,1.17053083894444,3
10071,NclShieldsRdRabySt,2025-04-28 08:00:00,0.9126291871070862,-0.3400698238071978,1.252699010914284,1.252699010914284,4
10071,NclShieldsRdRabySt,2025-04-28 08:15:00,0.9275379180908203,-0.3400698238071978,1.267607741898018,1.267607741898018,5
10071,NclShieldsRdRabySt,2025-04-28 08:30:00,0.8913588523864746,-0.3400698238071978,1.2314286761936724,1.2314286761936724,6
10072,NclShieldsRdSquareEast,2025-04-28 07:15:00,0.39236971735954285,-0.36180065391254906,0.754170371272092,0.754170371272092,1
10072,NclShieldsRdSquareEast,2025-04-28 07:30:00,0.5434659719467163,-0.3400698238071978,0.883535795753914,0.883535795753914,2
10072,NclShieldsRdSquareEast,2025-04-28 07:45:00,0.7093703150749207,-0.3400698238071978,1.0494401388821184,1.0494401388821184,3
10072,NclShieldsRdSquareEast,2025-04-28 08:00:00,0.8102827668190002,-0.14449235285903667,0.954775119678037,0.954775119678037,4
10072,NclShieldsRdSquareEast,2025-04-28 08:15:00,0.8264902234077454,-0.36180065391254906,1.1882908773202945,1.1882908773202945,5
10072,NclShieldsRdSquareEast,2025-04-28 08:30:00,0.7909088730812073,-0.20968484317509037,1.0005937162562977,1.0005937162562977,6
10073,NclShieldsRdSquareWest,2025-04-28 07:15:00,0.39236971735954285,-0.3400698238071978,0.7324395411667406,0.7324395411667406,1
10073,NclShieldsRdSquareWest,2025-04-28 07:30:00,0.5434659719467163,-0.31833899370184654,0.8618049656485629,0.8618049656485629,2
10073,NclShieldsRdSquareWest,2025-04-28 07:45:00,0.7093703150749207,-0.3400698238071978,1.0494401388821184,1.0494401388821184,3
10073,NclShieldsRdSquareWest,2025-04-28 08:00:00,0.8102827668190002,-0.31833899370184654,1.1286217605208468,1.1286217605208468,4
10073,NclShieldsRdSquareWest,2025-04-28 08:15:00,0.8264902234077454,-0.27487733349114407,1.1013675568988894,1.1013675568988894,5
10073,NclShieldsRdSquareWest,2025-04-28 08:30:00,0.7909088730812073,-0.29660816359649533,1.0875170366777027,1.0875170366777027,6
10074,NclAdelaideTerNicholSt,2025-04-28 07:15:00,0.3668178617954254,-0.3400698238071978,0.7068876856026232,0.7068876856026232,1
10074,NclAdelaideTerNicholSt,2025-04-28 07:30:00,0.32058149576187134,1.5939740555690622,-1.273392559807191,1.273392559807191,2
10074,NclAdelaideTerNicholSt,2025-04-28 07:45:00,0.33025267720222473,-0.36180065391254906,0.6920533311147739,0.6920533311147739,3
10074,NclAdelaideTerNicholSt,2025-04-28 08:00:00,0.34394803643226624,-0.3400698238071978,0.684017860239464,0.684017860239464,4
10074,NclAdelaideTerNicholSt,2025-04-28 08:15:00,0.3389537036418915,-0.36180065391254906,0.7007543575544406,0.7007543575544406,5
10074,NclAdelaideTerNicholSt,2025-04-28 08:30:00,0.3214336037635803,-0.36180065391254906,0.6832342576761294,0.6832342576761294,6
