node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10022,NclCypressAveGreenway,2025-04-28 10:15:00,0.569144070148468,-0.07792153433484404,0.6470656044833121,0.6470656044833121,1
10022,NclCypressAveGreenway,2025-04-28 10:30:00,0.3107368052005768,-0.23976697417630413,0.5505037793768809,0.5505037793768809,2
10022,NclCypressAveGreenway,2025-04-28 10:45:00,0.22222191095352173,-0.10104231145505263,0.32326422240857433,0.32326422240857433,3
10022,NclCypressAveGreenway,2025-04-28 11:00:00,0.19680184125900269,-0.03167998009442688,0.22848182135342957,0.22848182135342957,4
10022,NclCypressAveGreenway,2025-04-28 11:15:00,0.18822014331817627,-0.07792153433484404,0.2661416776530203,0.2661416776530203,5
10022,NclCypressAveGreenway,2025-04-28 11:30:00,0.18879857659339905,-0.03167998009442688,0.22047855668782593,0.22047855668782593,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 10:15:00,0.13373269140720367,-0.37849163689755566,0.5122243283047594,0.5122243283047594,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 10:30:00,-0.1282854676246643,-0.2860085284167213,0.157723060792057,0.157723060792057,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 10:45:00,-0.17463670670986176,-0.35537085977734706,0.1807341530674853,0.1807341530674853,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 11:00:00,-0.17267386615276337,-0.37849163689755566,0.2058177707447923,0.2058177707447923,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 11:15:00,-0.17458467185497284,-0.35537085977734706,0.18078618792237422,0.18078618792237422,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 11:30:00,-0.1776609867811203,-0.2860085284167213,0.10834754163560101,0.10834754163560101,6
10025,NclJohnDobsonStRidleyPl,2025-04-28 10:15:00,2.2489068508148193,-0.3091293055369299,2.5580361563517493,2.5580361563517493,1
10025,NclJohnDobsonStRidleyPl,2025-04-28 10:30:00,2.435940742492676,-0.37849163689755566,2.8144323793902313,2.8144323793902313,2
10025,NclJohnDobsonStRidleyPl,2025-04-28 10:45:00,2.460115432739258,-0.3091293055369299,2.769244738276188,2.769244738276188,3
10025,NclJohnDobsonStRidleyPl,2025-04-28 11:00:00,2.4766979217529297,-0.19352541993588696,2.670223341688817,2.670223341688817,4
10025,NclJohnDobsonStRidleyPl,2025-04-28 11:15:00,2.4524781703948975,-0.37849163689755566,2.830969807292453,2.830969807292453,5
10025,NclJohnDobsonStRidleyPl,2025-04-28 11:30:00,2.392643451690674,-0.3091293055369299,2.701772757227604,2.701772757227604,6
10027,NclKingswayQueenswayANPR,2025-04-28 10:15:00,0.569144070148468,-0.2860085284167213,0.8551525985651893,0.8551525985651893,1
10027,NclKingswayQueenswayANPR,2025-04-28 10:30:00,0.3107368052005768,-0.2860085284167213,0.5967453336172981,0.5967453336172981,2
10027,NclKingswayQueenswayANPR,2025-04-28 10:45:00,0.22222191095352173,-0.33225008265713846,0.5544719936106601,0.5544719936106601,3
10027,NclKingswayQueenswayANPR,2025-04-28 11:00:00,0.19680184125900269,-0.33225008265713846,0.5290519239161411,0.5290519239161411,4
10027,NclKingswayQueenswayANPR,2025-04-28 11:15:00,0.18822014331817627,-0.3091293055369299,0.4973494488551062,0.4973494488551062,5
10027,NclKingswayQueenswayANPR,2025-04-28 11:30:00,0.18879857659339905,-0.2628877512965127,0.45168632788991175,0.45168632788991175,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 10:15:00,1.7214241027832031,-0.37849163689755566,2.0999157396807586,2.0999157396807586,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 10:30:00,2.0659947395324707,-0.37849163689755566,2.444486376430026,2.444486376430026,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 10:45:00,2.151599884033203,-0.37849163689755566,2.5300915209307586,2.5300915209307586,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 11:00:00,2.1769306659698486,-0.37849163689755566,2.555422302867404,2.555422302867404,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 11:15:00,2.1563925743103027,-0.35537085977734706,2.5117634340876496,2.5117634340876496,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 11:30:00,2.097980499267578,-0.33225008265713846,2.4302305819247167,2.4302305819247167,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 10:15:00,1.336894154548645,-0.37849163689755566,1.7153857914462007,1.7153857914462007,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 10:30:00,1.4331059455871582,-0.37849163689755566,1.811597582484714,1.811597582484714,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 10:45:00,1.5119502544403076,-0.35537085977734706,1.8673211142176547,1.8673211142176547,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 11:00:00,1.5423798561096191,-0.37849163689755566,1.9208714930071749,1.9208714930071749,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 11:15:00,1.5324325561523438,-0.37849163689755566,1.9109241930498995,1.9109241930498995,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 11:30:00,1.497138500213623,-0.37849163689755566,1.8756301371111788,1.8756301371111788,6
10037,NclPilgrimStMarketLn,2025-04-28 10:15:00,2.5817313194274902,-0.35537085977734706,2.937102179204837,2.937102179204837,1
10037,NclPilgrimStMarketLn,2025-04-28 10:30:00,2.774737596511841,-0.35537085977734706,3.1301084562891877,3.1301084562891877,2
10037,NclPilgrimStMarketLn,2025-04-28 10:45:00,2.8106634616851807,0.1532862368672418,2.657377224817939,2.657377224817939,3
10037,NclPilgrimStMarketLn,2025-04-28 11:00:00,2.843003034591675,-0.37849163689755566,3.2214946714892303,3.2214946714892303,4
10037,NclPilgrimStMarketLn,2025-04-28 11:15:00,2.8336291313171387,0.4307355623097448,2.402893569007394,2.402893569007394,5
10037,NclPilgrimStMarketLn,2025-04-28 11:30:00,2.792847156524658,-0.35537085977734706,3.148218016302005,3.148218016302005,6
10038,NclSwingBridgeWest,2025-04-28 10:15:00,0.09490332007408142,-0.2628877512965127,0.3577910713705941,0.3577910713705941,1
10038,NclSwingBridgeWest,2025-04-28 10:30:00,-0.12306684255599976,-0.2860085284167213,0.16294168586072155,0.16294168586072155,2
10038,NclSwingBridgeWest,2025-04-28 10:45:00,-0.16423958539962769,-0.21664619705609556,0.05240661165646787,0.05240661165646787,3
10038,NclSwingBridgeWest,2025-04-28 11:00:00,-0.16650697588920593,-0.12416308857526122,-0.042343887313944714,0.042343887313944714,4
10038,NclSwingBridgeWest,2025-04-28 11:15:00,-0.17094169557094574,0.2920108995884933,-0.46295259515943904,0.46295259515943904,5
10038,NclSwingBridgeWest,2025-04-28 11:30:00,-0.17592622339725494,-0.37849163689755566,0.20256541350030072,0.20256541350030072,6
10046,NclNorhamRdCoquetAveANPR,2025-04-28 10:15:00,0.018873099237680435,-0.37849163689755566,0.3973647361352361,0.3973647361352361,1
10046,NclNorhamRdCoquetAveANPR,2025-04-28 10:30:00,-0.2775500416755676,-0.35537085977734706,0.07782081810177943,0.07782081810177943,2
10046,NclNorhamRdCoquetAveANPR,2025-04-28 10:45:00,-0.32191339135169983,-0.33225008265713846,0.010336691305438628,0.010336691305438628,3
10046,NclNorhamRdCoquetAveANPR,2025-04-28 11:00:00,-0.30850744247436523,-0.37849163689755566,0.06998419442319043,0.06998419442319043,4
10046,NclNorhamRdCoquetAveANPR,2025-04-28 11:15:00,-0.30424773693084717,-0.3091293055369299,0.004881568606082742,0.004881568606082742,5
10046,NclNorhamRdCoquetAveANPR,2025-04-28 11:30:00,-0.30532434582710266,-0.37849163689755566,0.073167291070453,0.073167291070453,6
10048,NclOsborneHaldane,2025-04-28 10:15:00,2.0460169315338135,0.08392390550661605,1.9620930260271974,1.9620930260271974,1
10048,NclOsborneHaldane,2025-04-28 10:30:00,2.348696708679199,0.22264856822786755,2.126048140451332,2.126048140451332,2
10048,NclOsborneHaldane,2025-04-28 10:45:00,2.312086820602417,0.3382524538289105,1.9738343667735065,1.9738343667735065,3
10048,NclOsborneHaldane,2025-04-28 11:00:00,2.312279462814331,0.38449400806932765,1.9277854547450035,1.9277854547450035,4
10048,NclOsborneHaldane,2025-04-28 11:15:00,2.2899374961853027,0.6157017792714135,1.6742357169138893,1.6742357169138893,5
10048,NclOsborneHaldane,2025-04-28 11:30:00,2.2389774322509766,0.4538563394299534,1.785121092821023,1.785121092821023,6
10054,NclNinthAveSecondAve,2025-04-28 10:15:00,0.6295074820518494,-0.35537085977734706,0.9848783418291964,0.9848783418291964,1
10054,NclNinthAveSecondAve,2025-04-28 10:30:00,0.6443857550621033,-0.35537085977734706,0.9997566148394503,0.9997566148394503,2
10054,NclNinthAveSecondAve,2025-04-28 10:45:00,0.6796656250953674,-0.37849163689755566,1.0581572619929231,1.0581572619929231,3
10054,NclNinthAveSecondAve,2025-04-28 11:00:00,0.7081373929977417,-0.33225008265713846,1.04038747565488,1.04038747565488,4
10054,NclNinthAveSecondAve,2025-04-28 11:15:00,0.7182426452636719,-0.37849163689755566,1.0967342821612276,1.0967342821612276,5
10054,NclNinthAveSecondAve,2025-04-28 11:30:00,0.717353880405426,-0.35537085977734706,1.072724740182773,1.072724740182773,6
10055,NclTenthAveSecondAve,2025-04-28 10:15:00,0.3812309503555298,-0.35537085977734706,0.7366018101328768,0.7366018101328768,1
10055,NclTenthAveSecondAve,2025-04-28 10:30:00,0.09728081524372101,-0.35537085977734706,0.45265167502106807,0.45265167502106807,2
10055,NclTenthAveSecondAve,2025-04-28 10:45:00,0.011437684297561646,-0.37849163689755566,0.3899293211951173,0.3899293211951173,3
10055,NclTenthAveSecondAve,2025-04-28 11:00:00,-0.011567879468202591,-0.3091293055369299,0.2975614260687273,0.2975614260687273,4
10055,NclTenthAveSecondAve,2025-04-28 11:15:00,-0.02075773850083351,-0.33225008265713846,0.31149234415630495,0.31149234415630495,5
10055,NclTenthAveSecondAve,2025-04-28 11:30:00,-0.025359611958265305,-0.37849163689755566,0.35313202493929036,0.35313202493929036,6
10056,NclRavenswoodRdWest,2025-04-28 10:15:00,1.765838384628296,-0.2628877512965127,2.0287261359248085,2.0287261359248085,1
10056,NclRavenswoodRdWest,2025-04-28 10:30:00,2.0609264373779297,-0.33225008265713846,2.3931765200350683,2.3931765200350683,2
10056,NclRavenswoodRdWest,2025-04-28 10:45:00,2.072528839111328,-0.2628877512965127,2.3354165904078408,2.3354165904078408,3
10056,NclRavenswoodRdWest,2025-04-28 11:00:00,2.0247678756713867,-0.37849163689755566,2.403259512568942,2.403259512568942,4
10056,NclRavenswoodRdWest,2025-04-28 11:15:00,1.9352201223373413,-0.1472838656954698,2.082503988032811,2.082503988032811,5
10056,NclRavenswoodRdWest,2025-04-28 11:30:00,1.8177170753479004,-0.05480075721463546,1.8725178325625358,1.8725178325625358,6
10057,NclRavenswoodRdStanmoreRd,2025-04-28 10:15:00,1.9918290376663208,-0.2628877512965127,2.2547167889628335,2.2547167889628335,1
10057,NclRavenswoodRdStanmoreRd,2025-04-28 10:30:00,2.286982297897339,-0.3091293055369299,2.596111603434269,2.596111603434269,2
10057,NclRavenswoodRdStanmoreRd,2025-04-28 10:45:00,2.2637062072753906,-0.33225008265713846,2.5959562899325292,2.5959562899325292,3
10057,NclRavenswoodRdStanmoreRd,2025-04-28 11:00:00,2.241091728210449,-0.17040464281567838,2.4114963710261277,2.4114963710261277,4
10057,NclRavenswoodRdStanmoreRd,2025-04-28 11:15:00,2.189523696899414,-0.19352541993588696,2.383049116835301,2.383049116835301,5
10057,NclRavenswoodRdStanmoreRd,2025-04-28 11:30:00,2.108048915863037,-0.07792153433484404,2.185970450197881,2.185970450197881,6
10058,NclForsythRdBrentwoodAve,2025-04-28 10:15:00,0.9484466314315796,-0.23976697417630413,1.1882136056078838,1.1882136056078838,1
10058,NclForsythRdBrentwoodAve,2025-04-28 10:30:00,0.936811089515686,-0.23976697417630413,1.1765780636919903,1.1765780636919903,2
10058,NclForsythRdBrentwoodAve,2025-04-28 10:45:00,0.9607707858085632,-0.21664619705609556,1.1774169828646588,1.1774169828646588,3
10058,NclForsythRdBrentwoodAve,2025-04-28 11:00:00,0.9451165795326233,-0.19352541993588696,1.1386419994685102,1.1386419994685102,4
10058,NclForsythRdBrentwoodAve,2025-04-28 11:15:00,0.9050199389457703,-0.12416308857526122,1.0291830275210314,1.0291830275210314,5
10058,NclForsythRdBrentwoodAve,2025-04-28 11:30:00,0.8523744344711304,-0.03167998009442688,0.8840544145655572,0.8840544145655572,6
10059,NclShieldsRdRobinsonStNorth,2025-04-28 10:15:00,0.3833719789981842,0.2688901224682847,0.1144818565298995,0.1144818565298995,1
10059,NclShieldsRdRobinsonStNorth,2025-04-28 10:30:00,0.1524086892604828,-0.05480075721463546,0.20720944647511824,0.20720944647511824,2
10059,NclShieldsRdRobinsonStNorth,2025-04-28 10:45:00,0.07082401216030121,-0.37849163689755566,0.44931564905785687,0.44931564905785687,3
10059,NclShieldsRdRobinsonStNorth,2025-04-28 11:00:00,0.04914349690079689,0.17640701398745037,-0.12726351708665348,0.12726351708665348,4
10059,NclShieldsRdRobinsonStNorth,2025-04-28 11:15:00,0.0425901934504509,-0.33225008265713846,0.37484027610758935,0.37484027610758935,5
10059,NclShieldsRdRobinsonStNorth,2025-04-28 11:30:00,0.04400629550218582,0.4538563394299534,-0.4098500439277676,0.4098500439277676,6
10060,NclShieldsRdMatthewStSouth,2025-04-28 10:15:00,0.6016814112663269,0.6388225563916221,-0.037141145125295205,0.037141145125295205,1
10060,NclShieldsRdMatthewStSouth,2025-04-28 10:30:00,0.5656253695487976,0.6388225563916221,-0.0731971868428245,0.0731971868428245,2
10060,NclShieldsRdMatthewStSouth,2025-04-28 10:45:00,0.5920516848564148,0.7775472191128736,-0.18549553425645882,0.18549553425645882,3
10060,NclShieldsRdMatthewStSouth,2025-04-28 11:00:00,0.6322624683380127,0.7775472191128736,-0.14528475077486092,0.14528475077486092,4
10060,NclShieldsRdMatthewStSouth,2025-04-28 11:15:00,0.658207356929779,0.5925810021512049,0.06562635477857415,0.06562635477857415,5
10060,NclShieldsRdMatthewStSouth,2025-04-28 11:30:00,0.6700645685195923,0.38449400806932765,0.28557056045026463,0.28557056045026463,6
10061,NclShieldsRdRobinsonStSouth,2025-04-28 10:15:00,0.37766024470329285,-0.37849163689755566,0.7561518816008486,0.7561518816008486,1
10061,NclShieldsRdRobinsonStSouth,2025-04-28 10:30:00,0.1401725858449936,-0.37849163689755566,0.5186642227425493,0.5186642227425493,2
10061,NclShieldsRdRobinsonStSouth,2025-04-28 10:45:00,0.056389011442661285,-0.37849163689755566,0.43488064834021695,0.43488064834021695,3
10061,NclShieldsRdRobinsonStSouth,2025-04-28 11:00:00,0.034054242074489594,0.6850641106320392,-0.6510098685575496,0.6510098685575496,4
10061,NclShieldsRdRobinsonStSouth,2025-04-28 11:15:00,0.026937637478113174,-0.37849163689755566,0.40542927437566884,0.40542927437566884,5
10061,NclShieldsRdRobinsonStSouth,2025-04-28 11:30:00,0.027675557881593704,-0.37849163689755566,0.40616719477914937,0.40616719477914937,6
10062,NclShieldsRdEdwinStNorth,2025-04-28 10:15:00,0.48951056599617004,-0.37849163689755566,0.8680022028937258,0.8680022028937258,1
10062,NclShieldsRdEdwinStNorth,2025-04-28 10:30:00,0.3836744725704193,-0.35537085977734706,0.7390453323477664,0.7390453323477664,2
10062,NclShieldsRdEdwinStNorth,2025-04-28 10:45:00,0.3575083911418915,-0.37849163689755566,0.7360000280394472,0.7360000280394472,3
10062,NclShieldsRdEdwinStNorth,2025-04-28 11:00:00,0.36066415905952454,-0.37849163689755566,0.7391557959570803,0.7391557959570803,4
10062,NclShieldsRdEdwinStNorth,2025-04-28 11:15:00,0.36858320236206055,-0.35537085977734706,0.7239540621394076,0.7239540621394076,5
10062,NclShieldsRdEdwinStNorth,2025-04-28 11:30:00,0.37846776843070984,-0.37849163689755566,0.7569594053282656,0.7569594053282656,6
10063,NclHeatonParkRdHeatonGrove,2025-04-28 10:15:00,2.7145488262176514,0.19952779110765897,2.515021035109992,2.515021035109992,1
10063,NclHeatonParkRdHeatonGrove,2025-04-28 10:30:00,2.913025379180908,0.6157017792714135,2.297323599909495,2.297323599909495,2
10063,NclHeatonParkRdHeatonGrove,2025-04-28 10:45:00,2.9759879112243652,0.40761478518953626,2.568373126034829,2.568373126034829,3
10063,NclHeatonParkRdHeatonGrove,2025-04-28 11:00:00,3.0002992153167725,0.3382524538289105,2.662046761487862,2.662046761487862,4
10063,NclHeatonParkRdHeatonGrove,2025-04-28 11:15:00,2.976118564605713,0.4538563394299534,2.5222622251757594,2.5222622251757594,5
10063,NclHeatonParkRdHeatonGrove,2025-04-28 11:30:00,2.9200496673583984,0.36137323094911905,2.5586764364092796,2.5586764364092796,6
10064,NclHeatonRdGuildfordPl,2025-04-28 10:15:00,2.6538147926330566,0.1532862368672418,2.500528555765815,2.500528555765815,1
10064,NclHeatonRdGuildfordPl,2025-04-28 10:30:00,2.9579877853393555,0.7775472191128736,2.1804405662264816,2.1804405662264816,2
10064,NclHeatonRdGuildfordPl,2025-04-28 10:45:00,3.069326162338257,0.6388225563916221,2.430503605946635,2.430503605946635,3
10064,NclHeatonRdGuildfordPl,2025-04-28 11:00:00,3.106452465057373,0.40761478518953626,2.698837679867837,2.698837679867837,4
10064,NclHeatonRdGuildfordPl,2025-04-28 11:15:00,3.090810537338257,0.5232186707905792,2.567591866547678,2.567591866547678,5
10064,NclHeatonRdGuildfordPl,2025-04-28 11:30:00,3.0415210723876953,-0.37849163689755566,3.420012709285251,3.420012709285251,6
10065,NclShieldsRdCliffordStSouth,2025-04-28 10:15:00,0.4570809304714203,0.8237887733532907,-0.3667078428818704,0.3667078428818704,1
10065,NclShieldsRdCliffordStSouth,2025-04-28 10:30:00,0.30120372772216797,1.5405328640797566,-1.2393291363575887,1.2393291363575887,2
10065,NclShieldsRdCliffordStSouth,2025-04-28 10:45:00,0.25399816036224365,1.6561367496807997,-1.402138589318556,1.402138589318556,3
10065,NclShieldsRdCliffordStSouth,2025-04-28 11:00:00,0.24798646569252014,-0.37849163689755566,0.6264781025900759,0.6264781025900759,4
10065,NclShieldsRdCliffordStSouth,2025-04-28 11:15:00,0.25235676765441895,1.2399627615170452,-0.9876059938626263,0.9876059938626263,5
10065,NclShieldsRdCliffordStSouth,2025-04-28 11:30:00,0.2623422145843506,-0.37849163689755566,0.6408338514819063,0.6408338514819063,6
10066,NclShieldsRdCliffordStNorth,2025-04-28 10:15:00,0.4570809304714203,0.5925810021512049,-0.13550007167978462,0.13550007167978462,1
10066,NclShieldsRdCliffordStNorth,2025-04-28 10:30:00,0.30120372772216797,-0.37849163689755566,0.6796953646197237,0.6796953646197237,2
10066,NclShieldsRdCliffordStNorth,2025-04-28 10:45:00,0.25399816036224365,0.5925810021512049,-0.33858284178896125,0.33858284178896125,3
10066,NclShieldsRdCliffordStNorth,2025-04-28 11:00:00,0.24798646569252014,-0.37849163689755566,0.6264781025900759,0.6264781025900759,4
10066,NclShieldsRdCliffordStNorth,2025-04-28 11:15:00,0.25235676765441895,-0.37849163689755566,0.6308484045519747,0.6308484045519747,5
10066,NclShieldsRdCliffordStNorth,2025-04-28 11:30:00,0.2623422145843506,-0.33225008265713846,0.594592297241489,0.594592297241489,6
10070,NclTownMoorCrossroads,2025-04-28 10:15:00,0.07601183652877808,-0.2860085284167213,0.3620203649454994,0.3620203649454994,1
10070,NclTownMoorCrossroads,2025-04-28 10:30:00,-0.2762072682380676,-0.35537085977734706,0.07916359153927943,0.07916359153927943,2
10070,NclTownMoorCrossroads,2025-04-28 10:45:00,-0.3372492790222168,-0.3091293055369299,-0.028119973485286887,0.028119973485286887,3
10070,NclTownMoorCrossroads,2025-04-28 11:00:00,-0.3247784674167633,-0.35537085977734706,0.030592392360583753,0.030592392360583753,4
10070,NclTownMoorCrossroads,2025-04-28 11:15:00,-0.3195243179798126,-0.33225008265713846,0.012725764677325835,0.012725764677325835,5
10070,NclTownMoorCrossroads,2025-04-28 11:30:00,-0.3197189271450043,-0.2860085284167213,-0.033710398728282964,0.033710398728282964,6
10071,NclShieldsRdRabySt,2025-04-28 10:15:00,0.46395695209503174,-0.35537085977734706,0.8193278118723788,0.8193278118723788,1
10071,NclShieldsRdRabySt,2025-04-28 10:30:00,0.3269527852535248,-0.35537085977734706,0.6823236450308718,0.6823236450308718,2
10071,NclShieldsRdRabySt,2025-04-28 10:45:00,0.28516727685928345,-0.35537085977734706,0.6405381366366305,0.6405381366366305,3
10071,NclShieldsRdRabySt,2025-04-28 11:00:00,0.28066715598106384,-0.37849163689755566,0.6591587928786196,0.6591587928786196,4
10071,NclShieldsRdRabySt,2025-04-28 11:15:00,0.2852424085140228,-0.37849163689755566,0.6637340454115785,0.6637340454115785,5
10071,NclShieldsRdRabySt,2025-04-28 11:30:00,0.29475003480911255,-0.35537085977734706,0.6501208945864596,0.6501208945864596,6
10072,NclShieldsRdSquareEast,2025-04-28 10:15:00,0.41276493668556213,-0.33225008265713846,0.7450150193427005,0.7450150193427005,1
10072,NclShieldsRdSquareEast,2025-04-28 10:30:00,0.21563677489757538,-0.2860085284167213,0.5016453033142967,0.5016453033142967,2
10072,NclShieldsRdSquareEast,2025-04-28 10:45:00,0.14679057896137238,-0.23976697417630413,0.3865575531376765,0.3865575531376765,3
10072,NclShieldsRdSquareEast,2025-04-28 11:00:00,0.1298513561487198,-0.37849163689755566,0.5083429930462755,0.5083429930462755,4
10072,NclShieldsRdSquareEast,2025-04-28 11:15:00,0.12696747481822968,-0.1472838656954698,0.2742513405136995,0.2742513405136995,5
10072,NclShieldsRdSquareEast,2025-04-28 11:30:00,0.1320117861032486,-0.37849163689755566,0.5105034230008043,0.5105034230008043,6
10073,NclShieldsRdSquareWest,2025-04-28 10:15:00,0.41276493668556213,-0.33225008265713846,0.7450150193427005,0.7450150193427005,1
10073,NclShieldsRdSquareWest,2025-04-28 10:30:00,0.21563677489757538,-0.3091293055369299,0.5247660804345053,0.5247660804345053,2
10073,NclShieldsRdSquareWest,2025-04-28 10:45:00,0.14679057896137238,-0.37849163689755566,0.5252822158589281,0.5252822158589281,3
10073,NclShieldsRdSquareWest,2025-04-28 11:00:00,0.1298513561487198,-0.2860085284167213,0.4158598845654411,0.4158598845654411,4
10073,NclShieldsRdSquareWest,2025-04-28 11:15:00,0.12696747481822968,-0.37849163689755566,0.5054591117157854,0.5054591117157854,5
10073,NclShieldsRdSquareWest,2025-04-28 11:30:00,0.1320117861032486,-0.2628877512965127,0.3948995373997613,0.3948995373997613,6
10074,NclAdelaideTerNicholSt,2025-04-28 10:15:00,1.5001397132873535,-0.37849163689755566,1.8786313501849092,1.8786313501849092,1
10074,NclAdelaideTerNicholSt,2025-04-28 10:30:00,1.9396324157714844,-0.37849163689755566,2.31812405266904,2.31812405266904,2
10074,NclAdelaideTerNicholSt,2025-04-28 10:45:00,2.0280354022979736,-0.33225008265713846,2.3602854849551123,2.3602854849551123,3
10074,NclAdelaideTerNicholSt,2025-04-28 11:00:00,2.0470099449157715,-0.37849163689755566,2.425501581813327,2.425501581813327,4
10074,NclAdelaideTerNicholSt,2025-04-28 11:15:00,2.022759437561035,-0.12416308857526122,2.1469225261362963,2.1469225261362963,5
10074,NclAdelaideTerNicholSt,2025-04-28 11:30:00,1.9624172449111938,-0.37849163689755566,2.3409088818087493,2.3409088818087493,6
