node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10011,NclQueenVictoriaRdPercyBuilding,2025-04-26 10:15:00,2.3747878074645996,0.9209778450709326,1.453809962393667,1.453809962393667,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-26 10:30:00,2.351482391357422,1.0106386800782823,1.3408437112791396,1.3408437112791396,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-26 10:45:00,2.2934107780456543,1.5934341076260552,0.6999766704195991,0.6999766704195991,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-26 11:00:00,2.2034664154052734,1.1451299325893067,1.0583364828159667,1.0583364828159667,6
10018,NclHeatonParkRdWandsworthRd,2025-04-26 09:45:00,0.45289796590805054,-0.40151947128747545,0.854417437195526,0.854417437195526,1
10018,NclHeatonParkRdWandsworthRd,2025-04-26 10:00:00,0.1755928099155426,-0.40151947128747545,0.577112281203018,0.577112281203018,2
10018,NclHeatonParkRdWandsworthRd,2025-04-26 10:15:00,0.0339481495320797,-0.35668905378380056,0.39063720331588025,0.39063720331588025,3
10018,NclHeatonParkRdWandsworthRd,2025-04-26 10:30:00,-0.05174368992447853,-0.35668905378380056,0.304945363859322,0.304945363859322,4
10018,NclHeatonParkRdWandsworthRd,2025-04-26 10:45:00,-0.10475054383277893,-0.40151947128747545,0.2967689274546965,0.2967689274546965,5
10018,NclHeatonParkRdWandsworthRd,2025-04-26 11:00:00,-0.1414165198802948,-0.40151947128747545,0.26010295140718065,0.26010295140718065,6
10022,NclCypressAveGreenway,2025-04-26 09:45:00,0.5402469038963318,0.0243694949974356,0.5158774088988962,0.5158774088988962,1
10022,NclCypressAveGreenway,2025-04-26 10:00:00,0.4565088450908661,-0.04287613125807666,0.49938497634894274,0.49938497634894274,2
10022,NclCypressAveGreenway,2025-04-26 10:15:00,0.38635385036468506,0.04678470374927302,0.33956914661541204,0.33956914661541204,3
10022,NclCypressAveGreenway,2025-04-26 10:30:00,0.3419581949710846,-0.11012175751358894,0.45207995248467353,0.45207995248467353,4
10022,NclCypressAveGreenway,2025-04-26 10:45:00,0.3163532316684723,0.04678470374927302,0.2695685279191993,0.2695685279191993,5
10022,NclCypressAveGreenway,2025-04-26 11:00:00,0.30615100264549255,0.13644553875662271,0.16970546388886984,0.16970546388886984,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-26 09:45:00,0.16419075429439545,-0.40151947128747545,0.5657102255818709,0.5657102255818709,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-26 10:00:00,-0.0379289872944355,-0.40151947128747545,0.36359048399303995,0.36359048399303995,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-26 10:15:00,-0.10379227995872498,-0.379104262535638,0.27531198257691303,0.27531198257691303,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-26 10:30:00,-0.12046480178833008,-0.40151947128747545,0.28105466949914537,0.28105466949914537,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-26 10:45:00,-0.12818562984466553,-0.35668905378380056,0.22850342393913503,0.22850342393913503,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-26 11:00:00,-0.13187307119369507,-0.40151947128747545,0.2696464000937804,0.2696464000937804,6
10025,NclJohnDobsonStRidleyPl,2025-04-26 09:45:00,2.132065773010254,-0.33427384503196317,2.466339618042217,2.466339618042217,1
10025,NclJohnDobsonStRidleyPl,2025-04-26 10:00:00,2.299510955810547,-0.40151947128747545,2.701030427098022,2.701030427098022,2
10025,NclJohnDobsonStRidleyPl,2025-04-26 10:15:00,2.2528345584869385,-0.35668905378380056,2.6095236122707393,2.6095236122707393,3
10025,NclJohnDobsonStRidleyPl,2025-04-26 10:30:00,2.2318615913391113,-0.379104262535638,2.6109658538747493,2.6109658538747493,4
10025,NclJohnDobsonStRidleyPl,2025-04-26 10:45:00,2.183255910873413,-0.40151947128747545,2.5847753821608883,2.5847753821608883,5
10025,NclJohnDobsonStRidleyPl,2025-04-26 11:00:00,2.104867458343506,-0.40151947128747545,2.506386929630981,2.506386929630981,6
10027,NclKingswayQueenswayANPR,2025-04-26 09:45:00,0.5402469038963318,-0.379104262535638,0.9193511664319698,0.9193511664319698,1
10027,NclKingswayQueenswayANPR,2025-04-26 10:00:00,0.4565088450908661,-0.33427384503196317,0.7907826901228292,0.7907826901228292,2
10027,NclKingswayQueenswayANPR,2025-04-26 10:15:00,0.38635385036468506,-0.2670282187764509,0.653382069141136,0.653382069141136,3
10027,NclKingswayQueenswayANPR,2025-04-26 10:30:00,0.3419581949710846,-0.2670282187764509,0.6089864137475355,0.6089864137475355,4
10027,NclKingswayQueenswayANPR,2025-04-26 10:45:00,0.3163532316684723,-0.3118586362801257,0.628211867948598,0.628211867948598,5
10027,NclKingswayQueenswayANPR,2025-04-26 11:00:00,0.30615100264549255,-0.40151947128747545,0.707670473932968,0.707670473932968,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-26 09:45:00,0.6356305480003357,-0.379104262535638,1.0147348105359737,1.0147348105359737,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-26 10:00:00,0.5285162329673767,-0.40151947128747545,0.9300357042548522,0.9300357042548522,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-26 10:15:00,0.4315536916255951,-0.40151947128747545,0.8330731629130705,0.8330731629130705,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-26 10:30:00,0.33406803011894226,-0.40151947128747545,0.7355875014064177,0.7355875014064177,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-26 10:45:00,0.24323999881744385,-0.33427384503196317,0.577513843849407,0.577513843849407,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-26 11:00:00,0.16527414321899414,-0.40151947128747545,0.5667936145064696,0.5667936145064696,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-26 09:45:00,0.6239815950393677,0.38301283502683436,0.2409687600125333,0.2409687600125333,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-26 10:00:00,0.43815332651138306,0.45025846128234664,-0.012105134770963588,0.012105134770963588,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-26 10:15:00,0.3262387216091156,0.6744105488007208,-0.3481718271916052,0.3481718271916052,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-26 10:30:00,0.26165831089019775,0.3605976262749969,-0.09893931538479916,0.09893931538479916,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-26 10:45:00,0.22104334831237793,-0.40151947128747545,0.6225628195998534,0.6225628195998534,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-26 11:00:00,0.19662198424339294,1.0778843063337946,-0.8812623220904017,0.8812623220904017,6
10037,NclPilgrimStMarketLn,2025-04-26 09:45:00,2.601534605026245,-0.40151947128747545,3.0030540763137203,3.0030540763137203,1
10037,NclPilgrimStMarketLn,2025-04-26 10:00:00,2.713942050933838,-0.40151947128747545,3.115461522221313,3.115461522221313,2
10037,NclPilgrimStMarketLn,2025-04-26 10:15:00,2.6716480255126953,-0.379104262535638,3.0507522880483333,3.0507522880483333,3
10037,NclPilgrimStMarketLn,2025-04-26 10:30:00,2.653350353240967,-0.40151947128747545,3.054869824528442,3.054869824528442,4
10037,NclPilgrimStMarketLn,2025-04-26 10:45:00,2.602903366088867,-0.35668905378380056,2.959592419872668,2.959592419872668,5
10037,NclPilgrimStMarketLn,2025-04-26 11:00:00,2.5260884761810303,-0.40151947128747545,2.9276079474685055,2.9276079474685055,6
10038,NclSwingBridgeWest,2025-04-26 09:45:00,0.07911582291126251,-0.40151947128747545,0.48063529419873796,0.48063529419873796,1
10038,NclSwingBridgeWest,2025-04-26 10:00:00,-0.1539425104856491,-0.1773673837691012,0.02342487328345208,0.02342487328345208,2
10038,NclSwingBridgeWest,2025-04-26 10:15:00,-0.19157662987709045,-0.40151947128747545,0.209942841410385,0.209942841410385,3
10038,NclSwingBridgeWest,2025-04-26 10:30:00,-0.193832665681839,-0.40151947128747545,0.20768680560563646,0.20768680560563646,4
10038,NclSwingBridgeWest,2025-04-26 10:45:00,-0.19970226287841797,-0.40151947128747545,0.20181720840905748,0.20181720840905748,5
10038,NclSwingBridgeWest,2025-04-26 11:00:00,-0.20668917894363403,-0.40151947128747545,0.19483029234384142,0.19483029234384142,6
10046,NclNorhamRdCoquetAveANPR,2025-04-26 09:45:00,-0.05673417076468468,-0.379104262535638,0.3223700917709533,0.3223700917709533,1
10046,NclNorhamRdCoquetAveANPR,2025-04-26 10:00:00,-0.3049502670764923,-0.40151947128747545,0.09656920421098314,0.09656920421098314,2
10046,NclNorhamRdCoquetAveANPR,2025-04-26 10:15:00,-0.3244820535182953,-0.40151947128747545,0.07703741776918016,0.07703741776918016,3
10046,NclNorhamRdCoquetAveANPR,2025-04-26 10:30:00,-0.31336352229118347,-0.35668905378380056,0.043325531492617086,0.043325531492617086,4
10046,NclNorhamRdCoquetAveANPR,2025-04-26 10:45:00,-0.3117045760154724,-0.40151947128747545,0.08981489527200304,0.08981489527200304,5
10046,NclNorhamRdCoquetAveANPR,2025-04-26 11:00:00,-0.31418442726135254,-0.40151947128747545,0.08733504402612291,0.08733504402612291,6
10048,NclOsborneHaldane,2025-04-26 09:45:00,1.6189515590667725,0.18127595626029755,1.437675602806475,1.437675602806475,1
10048,NclOsborneHaldane,2025-04-26 10:00:00,1.9102423191070557,0.18127595626029755,1.7289663628467582,1.7289663628467582,2
10048,NclOsborneHaldane,2025-04-26 10:15:00,1.908776044845581,0.3605976262749969,1.548178418570584,1.548178418570584,3
10048,NclOsborneHaldane,2025-04-26 10:30:00,1.8917176723480225,0.5175040875378589,1.3742135848101635,1.3742135848101635,4
10048,NclOsborneHaldane,2025-04-26 10:45:00,1.8415488004684448,0.5399192962896964,1.3016295041787485,1.3016295041787485,5
10048,NclOsborneHaldane,2025-04-26 11:00:00,1.763355016708374,0.4278432525305092,1.3355117641778649,1.3355117641778649,6
10054,NclNinthAveSecondAve,2025-04-26 09:45:00,0.8364072442054749,-0.40151947128747545,1.2379267154929503,1.2379267154929503,1
10054,NclNinthAveSecondAve,2025-04-26 10:00:00,0.8924611210823059,-0.40151947128747545,1.2939805923697814,1.2939805923697814,2
10054,NclNinthAveSecondAve,2025-04-26 10:15:00,0.8343303203582764,-0.379104262535638,1.2134345828939144,1.2134345828939144,3
10054,NclNinthAveSecondAve,2025-04-26 10:30:00,0.7818151712417603,-0.40151947128747545,1.1833346425292357,1.1833346425292357,4
10054,NclNinthAveSecondAve,2025-04-26 10:45:00,0.7415032386779785,-0.40151947128747545,1.143022709965454,1.143022709965454,5
10054,NclNinthAveSecondAve,2025-04-26 11:00:00,0.7158020734786987,-0.379104262535638,1.0949063360143367,1.0949063360143367,6
10055,NclTenthAveSecondAve,2025-04-26 09:45:00,0.4393778145313263,-0.379104262535638,0.8184820770669643,0.8184820770669643,1
10055,NclTenthAveSecondAve,2025-04-26 10:00:00,0.3036404848098755,-0.40151947128747545,0.7051599560973509,0.7051599560973509,2
10055,NclTenthAveSecondAve,2025-04-26 10:15:00,0.21537600457668304,-0.40151947128747545,0.6168954758641585,0.6168954758641585,3
10055,NclTenthAveSecondAve,2025-04-26 10:30:00,0.17647770047187805,-0.379104262535638,0.555581963007516,0.555581963007516,4
10055,NclTenthAveSecondAve,2025-04-26 10:45:00,0.1559237539768219,-0.40151947128747545,0.5574432252642973,0.5574432252642973,5
10055,NclTenthAveSecondAve,2025-04-26 11:00:00,0.14779752492904663,-0.35668905378380056,0.5044865787128472,0.5044865787128472,6
10056,NclRavenswoodRdWest,2025-04-26 09:45:00,1.3318710327148438,-0.19978259252093863,1.5316536252357824,1.5316536252357824,1
10056,NclRavenswoodRdWest,2025-04-26 10:00:00,1.8013514280319214,-0.1773673837691012,1.9787188118010226,1.9787188118010226,2
10056,NclRavenswoodRdWest,2025-04-26 10:15:00,1.8414018154144287,-0.22219780127277605,2.063599616687205,2.063599616687205,3
10056,NclRavenswoodRdWest,2025-04-26 10:30:00,1.8017096519470215,-0.24461301002461347,2.046322661971635,2.046322661971635,4
10056,NclRavenswoodRdWest,2025-04-26 10:45:00,1.7209231853485107,-0.2670282187764509,1.9879514041249617,1.9879514041249617,5
10056,NclRavenswoodRdWest,2025-04-26 11:00:00,1.618396520614624,-0.15495217501726377,1.7733486956318878,1.7733486956318878,6
10057,NclRavenswoodRdStanmoreRd,2025-04-26 09:45:00,1.6663907766342163,-0.22219780127277605,1.8885885779069924,1.8885885779069924,1
10057,NclRavenswoodRdStanmoreRd,2025-04-26 10:00:00,2.1128907203674316,-0.19978259252093863,2.31267331288837,2.31267331288837,2
10057,NclRavenswoodRdStanmoreRd,2025-04-26 10:15:00,2.117666721343994,-0.40151947128747545,2.5191861926314694,2.5191861926314694,3
10057,NclRavenswoodRdStanmoreRd,2025-04-26 10:30:00,2.1143903732299805,-0.22219780127277605,2.3365881745027566,2.3365881745027566,4
10057,NclRavenswoodRdStanmoreRd,2025-04-26 10:45:00,2.0809969902038574,-0.2670282187764509,2.3480252089803084,2.3480252089803084,5
10057,NclRavenswoodRdStanmoreRd,2025-04-26 11:00:00,2.016622543334961,-0.11012175751358894,2.12674430084855,2.12674430084855,6
10058,NclForsythRdBrentwoodAve,2025-04-26 09:45:00,1.0913984775543213,-0.22219780127277605,1.3135962788270974,1.3135962788270974,1
10058,NclForsythRdBrentwoodAve,2025-04-26 10:00:00,1.438446283340454,-0.22219780127277605,1.6606440846132302,1.6606440846132302,2
10058,NclForsythRdBrentwoodAve,2025-04-26 10:15:00,1.502168893814087,-0.1773673837691012,1.6795362775831881,1.6795362775831881,3
10058,NclForsythRdBrentwoodAve,2025-04-26 10:30:00,1.4832764863967896,-0.1773673837691012,1.6606438701658908,1.6606438701658908,4
10058,NclForsythRdBrentwoodAve,2025-04-26 10:45:00,1.427939772605896,-0.3118586362801257,1.7397984088860217,1.7397984088860217,5
10058,NclForsythRdBrentwoodAve,2025-04-26 11:00:00,1.355470895767212,-0.3118586362801257,1.6673295320473376,1.6673295320473376,6
10059,NclShieldsRdRobinsonStNorth,2025-04-26 09:45:00,0.5179278254508972,-0.40151947128747545,0.9194472967383727,0.9194472967383727,1
10059,NclShieldsRdRobinsonStNorth,2025-04-26 10:00:00,0.42904144525527954,-0.40151947128747545,0.830560916542755,0.830560916542755,2
10059,NclShieldsRdRobinsonStNorth,2025-04-26 10:15:00,0.34273281693458557,-0.40151947128747545,0.744252288222061,0.744252288222061,3
10059,NclShieldsRdRobinsonStNorth,2025-04-26 10:30:00,0.29733529686927795,0.47267367003418403,-0.17533837316490608,0.17533837316490608,4
10059,NclShieldsRdRobinsonStNorth,2025-04-26 10:45:00,0.2724592387676239,-0.379104262535638,0.6515635013032619,0.6515635013032619,5
10059,NclShieldsRdRobinsonStNorth,2025-04-26 11:00:00,0.26306530833244324,-0.379104262535638,0.6421695708680812,0.6421695708680812,6
10060,NclShieldsRdMatthewStSouth,2025-04-26 09:45:00,0.7856354117393494,0.27093679126764725,0.5146986204717021,0.5146986204717021,1
10060,NclShieldsRdMatthewStSouth,2025-04-26 10:00:00,0.8129863142967224,-0.40151947128747545,1.2145057855841979,1.2145057855841979,2
10060,NclShieldsRdMatthewStSouth,2025-04-26 10:15:00,0.7533563375473022,-0.40151947128747545,1.1548758088347777,1.1548758088347777,3
10060,NclShieldsRdMatthewStSouth,2025-04-26 10:30:00,0.7052452564239502,-0.379104262535638,1.0843495189595882,1.0843495189595882,4
10060,NclShieldsRdMatthewStSouth,2025-04-26 10:45:00,0.669395387172699,-0.40151947128747545,1.0709148584601744,1.0709148584601744,5
10060,NclShieldsRdMatthewStSouth,2025-04-26 11:00:00,0.647808313369751,0.8985626363190952,-0.2507543229493442,0.2507543229493442,6
10061,NclShieldsRdRobinsonStSouth,2025-04-26 09:45:00,0.5064737200737,-0.40151947128747545,0.9079931913611754,0.9079931913611754,1
10061,NclShieldsRdRobinsonStSouth,2025-04-26 10:00:00,0.41175785660743713,0.5399192962896964,-0.12816143968225924,0.12816143968225924,2
10061,NclShieldsRdRobinsonStSouth,2025-04-26 10:15:00,0.3244684040546417,-0.379104262535638,0.7035726665902797,0.7035726665902797,3
10061,NclShieldsRdRobinsonStSouth,2025-04-26 10:30:00,0.27950263023376465,-0.379104262535638,0.6586068927694027,0.6586068927694027,4
10061,NclShieldsRdRobinsonStSouth,2025-04-26 10:45:00,0.25513115525245667,-0.379104262535638,0.6342354177880947,0.6342354177880947,5
10061,NclShieldsRdRobinsonStSouth,2025-04-26 11:00:00,0.24598994851112366,-0.33427384503196317,0.5802637935430868,0.5802637935430868,6
10062,NclShieldsRdEdwinStNorth,2025-04-26 09:45:00,0.6828113198280334,-0.40151947128747545,1.084330791115509,1.084330791115509,1
10062,NclShieldsRdEdwinStNorth,2025-04-26 10:00:00,0.6749443411827087,-0.40151947128747545,1.0764638124701842,1.0764638124701842,2
10062,NclShieldsRdEdwinStNorth,2025-04-26 10:15:00,0.6047182679176331,-0.40151947128747545,1.0062377392051085,1.0062377392051085,3
10062,NclShieldsRdEdwinStNorth,2025-04-26 10:30:00,0.5542467832565308,-0.40151947128747545,0.9557662545440062,0.9557662545440062,4
10062,NclShieldsRdEdwinStNorth,2025-04-26 10:45:00,0.520344078540802,-0.379104262535638,0.89944834107644,0.89944834107644,5
10062,NclShieldsRdEdwinStNorth,2025-04-26 11:00:00,0.5032280087471008,-0.379104262535638,0.8823322712827388,0.8823322712827388,6
10063,NclHeatonParkRdHeatonGrove,2025-04-26 09:45:00,0.4426838457584381,-0.379104262535638,0.8217881082940761,0.8217881082940761,1
10063,NclHeatonParkRdHeatonGrove,2025-04-26 10:00:00,0.25264474749565125,-0.40151947128747545,0.6541642187831267,0.6541642187831267,2
10063,NclHeatonParkRdHeatonGrove,2025-04-26 10:15:00,0.1538003832101822,-0.40151947128747545,0.5553198544976576,0.5553198544976576,3
10063,NclHeatonParkRdHeatonGrove,2025-04-26 10:30:00,0.10856898128986359,-0.40151947128747545,0.510088452577339,0.510088452577339,4
10063,NclHeatonParkRdHeatonGrove,2025-04-26 10:45:00,0.0848199725151062,0.24852158251580983,-0.16370161000070363,0.16370161000070363,5
10063,NclHeatonParkRdHeatonGrove,2025-04-26 11:00:00,0.0729072317481041,-0.379104262535638,0.4520114942837421,0.4520114942837421,6
10064,NclHeatonRdGuildfordPl,2025-04-26 09:45:00,0.5402345061302185,0.6968257575525583,-0.15659125142233976,0.15659125142233976,1
10064,NclHeatonRdGuildfordPl,2025-04-26 10:00:00,0.44691237807273865,0.786486592559908,-0.3395742144871694,0.3395742144871694,2
10064,NclHeatonRdGuildfordPl,2025-04-26 10:15:00,0.37625136971473694,0.629580131297046,-0.2533287615823091,0.2533287615823091,3
10064,NclHeatonRdGuildfordPl,2025-04-26 10:30:00,0.33774080872535706,0.6071649225452086,-0.26942411381985154,0.26942411381985154,4
10064,NclHeatonRdGuildfordPl,2025-04-26 10:45:00,0.31693193316459656,-0.35668905378380056,0.6736209869483971,0.6736209869483971,5
10064,NclHeatonRdGuildfordPl,2025-04-26 11:00:00,0.31002509593963623,-0.40151947128747545,0.7115445672271117,0.7115445672271117,6
10065,NclShieldsRdCliffordStSouth,2025-04-26 09:45:00,0.6707193851470947,0.9433930538227701,-0.27267366867567533,0.27267366867567533,1
10065,NclShieldsRdCliffordStSouth,2025-04-26 10:00:00,0.6512928605079651,0.9209778450709326,-0.2696849845629675,0.2696849845629675,2
10065,NclShieldsRdCliffordStSouth,2025-04-26 10:15:00,0.5779116749763489,1.526188481370543,-0.9482768063941942,0.9482768063941942,3
10065,NclShieldsRdCliffordStSouth,2025-04-26 10:30:00,0.5287096500396729,1.5934341076260552,-1.0647244575863823,1.0647244575863823,4
10065,NclShieldsRdCliffordStSouth,2025-04-26 10:45:00,0.4964437484741211,1.212375558844819,-0.715931810370698,0.715931810370698,5
10065,NclShieldsRdCliffordStSouth,2025-04-26 11:00:00,0.4806104302406311,1.7503405688889173,-1.2697301386482862,1.2697301386482862,6
10066,NclShieldsRdCliffordStNorth,2025-04-26 09:45:00,0.6707193851470947,-0.379104262535638,1.0498236476827327,1.0498236476827327,1
10066,NclShieldsRdCliffordStNorth,2025-04-26 10:00:00,0.6512928605079651,-0.40151947128747545,1.0528123317954405,1.0528123317954405,2
10066,NclShieldsRdCliffordStNorth,2025-04-26 10:15:00,0.5779116749763489,-0.40151947128747545,0.9794311462638243,0.9794311462638243,3
10066,NclShieldsRdCliffordStNorth,2025-04-26 10:30:00,0.5287096500396729,-0.40151947128747545,0.9302291213271483,0.9302291213271483,4
10066,NclShieldsRdCliffordStNorth,2025-04-26 10:45:00,0.4964437484741211,-0.33427384503196317,0.8307175935060842,0.8307175935060842,5
10066,NclShieldsRdCliffordStNorth,2025-04-26 11:00:00,0.4806104302406311,-0.40151947128747545,0.8821299015281066,0.8821299015281066,6
10070,NclTownMoorCrossroads,2025-04-26 09:45:00,-0.031538885086774826,-0.28944342752828833,0.2579045424415135,0.2579045424415135,1
10070,NclTownMoorCrossroads,2025-04-26 10:00:00,-0.2790538966655731,-0.379104262535638,0.10005036587006488,0.10005036587006488,2
10070,NclTownMoorCrossroads,2025-04-26 10:15:00,-0.3072485625743866,-0.40151947128747545,0.09427090871308885,0.09427090871308885,3
10070,NclTownMoorCrossroads,2025-04-26 10:30:00,-0.29816558957099915,-0.40151947128747545,0.1033538817164763,0.1033538817164763,4
10070,NclTownMoorCrossroads,2025-04-26 10:45:00,-0.2969212234020233,-0.40151947128747545,0.10459824788545213,0.10459824788545213,5
10070,NclTownMoorCrossroads,2025-04-26 11:00:00,-0.29970023036003113,-0.379104262535638,0.07940403217560688,0.07940403217560688,6
10071,NclShieldsRdRabySt,2025-04-26 09:45:00,0.6498661041259766,-0.3118586362801257,0.9617247404061022,0.9617247404061022,1
10071,NclShieldsRdRabySt,2025-04-26 10:00:00,0.6263185143470764,-0.40151947128747545,1.0278379856345519,1.0278379856345519,2
10071,NclShieldsRdRabySt,2025-04-26 10:15:00,0.5527408719062805,-0.33427384503196317,0.8870147169382436,0.8870147169382436,3
10071,NclShieldsRdRabySt,2025-04-26 10:30:00,0.5030337572097778,-0.379104262535638,0.8821380197454158,0.8821380197454158,4
10071,NclShieldsRdRabySt,2025-04-26 10:45:00,0.470981240272522,-0.40151947128747545,0.8725007115599974,0.8725007115599974,5
10071,NclShieldsRdRabySt,2025-04-26 11:00:00,0.45582470297813416,-0.40151947128747545,0.8573441742656096,0.8573441742656096,6
10072,NclShieldsRdSquareEast,2025-04-26 09:45:00,0.5726783871650696,-0.40151947128747545,0.974197858452545,0.974197858452545,1
10072,NclShieldsRdSquareEast,2025-04-26 10:00:00,0.511350691318512,-0.379104262535638,0.89045495385415,0.89045495385415,2
10072,NclShieldsRdSquareEast,2025-04-26 10:15:00,0.43008801341056824,-0.35668905378380056,0.7867770671943688,0.7867770671943688,3
10072,NclShieldsRdSquareEast,2025-04-26 10:30:00,0.38273051381111145,-0.35668905378380056,0.739419567594912,0.739419567594912,4
10072,NclShieldsRdSquareEast,2025-04-26 10:45:00,0.35510316491127014,-0.40151947128747545,0.7566226361987456,0.7566226361987456,5
10072,NclShieldsRdSquareEast,2025-04-26 11:00:00,0.3438950777053833,-0.40151947128747545,0.7454145489928587,0.7454145489928587,6
10073,NclShieldsRdSquareWest,2025-04-26 09:45:00,0.5726783871650696,-0.33427384503196317,0.9069522321970327,0.9069522321970327,1
10073,NclShieldsRdSquareWest,2025-04-26 10:00:00,0.511350691318512,-0.33427384503196317,0.8456245363504751,0.8456245363504751,2
10073,NclShieldsRdSquareWest,2025-04-26 10:15:00,0.43008801341056824,-0.40151947128747545,0.8316074846980437,0.8316074846980437,3
10073,NclShieldsRdSquareWest,2025-04-26 10:30:00,0.38273051381111145,-0.40151947128747545,0.7842499850985869,0.7842499850985869,4
10073,NclShieldsRdSquareWest,2025-04-26 10:45:00,0.35510316491127014,-0.3118586362801257,0.6669618011913958,0.6669618011913958,5
10073,NclShieldsRdSquareWest,2025-04-26 11:00:00,0.3438950777053833,-0.379104262535638,0.7229993402410213,0.7229993402410213,6
10074,NclAdelaideTerNicholSt,2025-04-26 09:45:00,0.3449700176715851,-0.40151947128747545,0.7464894889590605,0.7464894889590605,1
10074,NclAdelaideTerNicholSt,2025-04-26 10:00:00,0.09095340222120285,-0.379104262535638,0.47005766475684085,0.47005766475684085,2
10074,NclAdelaideTerNicholSt,2025-04-26 10:15:00,-0.009867575019598007,0.8537322188154203,-0.8635997938350183,0.8635997938350183,3
10074,NclAdelaideTerNicholSt,2025-04-26 10:30:00,-0.04873059317469597,-0.40151947128747545,0.3527888781127795,0.3527888781127795,4
10074,NclAdelaideTerNicholSt,2025-04-26 10:45:00,-0.07008390128612518,-0.35668905378380056,0.2866051524976754,0.2866051524976754,5
10074,NclAdelaideTerNicholSt,2025-04-26 11:00:00,-0.08530573546886444,-0.379104262535638,0.29379852706677356,0.29379852706677356,6
