node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10054,NclNinthAveSecondAve,2025-04-28 09:45:00,0.8997779488563538,-0.37840499088977264,1.2781829397461264,1.2781829397461264,3
10054,NclNinthAveSecondAve,2025-04-28 10:00:00,0.8781505823135376,-0.35529249960340925,1.2334430819169468,1.2334430819169468,4
10054,NclNinthAveSecondAve,2025-04-28 10:15:00,0.8416944742202759,-0.35529249960340925,1.1969869738236851,1.1969869738236851,5
10054,NclNinthAveSecondAve,2025-04-28 10:30:00,0.8055395483970642,-0.35529249960340925,1.1608320480004735,1.1608320480004735,6
10055,NclTenthAveSecondAve,2025-04-28 09:15:00,0.5105477571487427,-0.35529249960340925,0.8658402567521519,0.8658402567521519,1
10055,NclTenthAveSecondAve,2025-04-28 09:30:00,0.2627429962158203,-0.35529249960340925,0.6180354958192296,0.6180354958192296,2
10055,NclTenthAveSecondAve,2025-04-28 09:45:00,0.12066012620925903,-0.37840499088977264,0.4990651170990317,0.4990651170990317,3
10055,NclTenthAveSecondAve,2025-04-28 10:00:00,0.055792372673749924,-0.37840499088977264,0.43419736356352256,0.43419736356352256,4
10055,NclTenthAveSecondAve,2025-04-28 10:15:00,0.02529916539788246,-0.35529249960340925,0.3805916650012917,0.3805916650012917,5
10055,NclTenthAveSecondAve,2025-04-28 10:30:00,0.01242152601480484,-0.35529249960340925,0.3677140256182141,0.3677140256182141,6
10056,NclRavenswoodRdWest,2025-04-28 09:15:00,1.641954779624939,-0.12416758673977515,1.766122366364714,1.766122366364714,1
10056,NclRavenswoodRdWest,2025-04-28 09:30:00,1.988692283630371,-0.37840499088977264,2.3670972745201437,2.3670972745201437,2
10056,NclRavenswoodRdWest,2025-04-28 09:45:00,2.0272202491760254,-0.19350506059886538,2.220725309774891,2.220725309774891,3
10056,NclRavenswoodRdWest,2025-04-28 10:00:00,1.9752615690231323,-0.2166175518852288,2.1918791209083612,2.1918791209083612,4
10056,NclRavenswoodRdWest,2025-04-28 10:15:00,1.8741590976715088,-0.2628425344579556,2.1370016321294645,2.1370016321294645,5
10056,NclRavenswoodRdWest,2025-04-28 10:30:00,1.7444422245025635,-0.3321800083170458,2.0766222328196093,2.0766222328196093,6
10057,NclRavenswoodRdStanmoreRd,2025-04-28 09:15:00,1.9760384559631348,-0.14728007802613857,2.1233185339892735,2.1233185339892735,1
10057,NclRavenswoodRdStanmoreRd,2025-04-28 09:30:00,2.3478074073791504,-0.2628425344579556,2.610649941837106,2.610649941837106,2
10057,NclRavenswoodRdStanmoreRd,2025-04-28 09:45:00,2.3420140743255615,-0.2628425344579556,2.604856608783517,2.604856608783517,3
10057,NclRavenswoodRdStanmoreRd,2025-04-28 10:00:00,2.3089728355407715,-0.2166175518852288,2.5255903874260004,2.5255903874260004,4
10057,NclRavenswoodRdStanmoreRd,2025-04-28 10:15:00,2.24013614654541,-0.2628425344579556,2.502978681003366,2.502978681003366,5
10057,NclRavenswoodRdStanmoreRd,2025-04-28 10:30:00,2.1400651931762695,-0.3090675170306824,2.449132710206952,2.449132710206952,6
10058,NclForsythRdBrentwoodAve,2025-04-28 09:15:00,1.4521262645721436,-0.2166175518852288,1.6687438164573725,1.6687438164573725,1
10058,NclForsythRdBrentwoodAve,2025-04-28 09:30:00,1.7353241443634033,-0.2397300431715922,1.9750541875349956,1.9750541875349956,2
10058,NclForsythRdBrentwoodAve,2025-04-28 09:45:00,1.8556197881698608,-0.14728007802613857,2.0028998661959996,2.0028998661959996,3
10058,NclForsythRdBrentwoodAve,2025-04-28 10:00:00,1.8530678749084473,-0.12416758673977515,1.9772354616482224,1.9772354616482224,4
10058,NclForsythRdBrentwoodAve,2025-04-28 10:15:00,1.793786644935608,-0.2397300431715922,2.0335166881072,2.0335166881072,5
10058,NclForsythRdBrentwoodAve,2025-04-28 10:30:00,1.7060481309890747,-0.2397300431715922,1.945778174160667,1.945778174160667,6
10059,NclShieldsRdRobinsonStNorth,2025-04-28 09:15:00,0.6379043459892273,0.10695732612385893,0.5309470198653684,0.5309470198653684,1
10059,NclShieldsRdRobinsonStNorth,2025-04-28 09:30:00,0.4570028483867645,0.24563227384203937,0.21137057454472516,0.21137057454472516,2
10059,NclShieldsRdRobinsonStNorth,2025-04-28 09:45:00,0.33305254578590393,0.4305322041329466,-0.0974796583470427,0.0974796583470427,3
10059,NclShieldsRdRobinsonStNorth,2025-04-28 10:00:00,0.25919392704963684,0.10695732612385893,0.1522366009257779,0.1522366009257779,4
10059,NclShieldsRdRobinsonStNorth,2025-04-28 10:15:00,0.2156226634979248,0.2687447651284028,-0.05312210163047798,0.05312210163047798,5
10059,NclShieldsRdRobinsonStNorth,2025-04-28 10:30:00,0.19427116215229034,-0.05483011288068493,0.24910127503297527,0.24910127503297527,6
10060,NclShieldsRdMatthewStSouth,2025-04-28 09:15:00,0.8722501397132874,-0.35529249960340925,1.2275426393166966,1.2275426393166966,1
10060,NclShieldsRdMatthewStSouth,2025-04-28 09:30:00,0.793816864490509,0.6385446257102173,0.15527223878029173,0.15527223878029173,2
10060,NclShieldsRdMatthewStSouth,2025-04-28 09:45:00,0.7722322344779968,-0.3321800083170458,1.1044122427950427,1.1044122427950427,3
10060,NclShieldsRdMatthewStSouth,2025-04-28 10:00:00,0.7628263235092163,0.49986967799203685,0.26295664551717945,0.26295664551717945,4
10060,NclShieldsRdMatthewStSouth,2025-04-28 10:15:00,0.7394525408744812,0.6385446257102173,0.1009079151642639,0.1009079151642639,5
10060,NclShieldsRdMatthewStSouth,2025-04-28 10:30:00,0.7126408219337463,0.6385446257102173,0.07409619622352903,0.07409619622352903,6
10061,NclShieldsRdRobinsonStSouth,2025-04-28 09:15:00,0.6296220421791077,-0.37840499088977264,1.0080270330688803,1.0080270330688803,1
10061,NclShieldsRdRobinsonStSouth,2025-04-28 09:30:00,0.44358542561531067,-0.35529249960340925,0.7988779252187199,0.7988779252187199,2
10061,NclShieldsRdRobinsonStSouth,2025-04-28 09:45:00,0.31642064452171326,0.2687447651284028,0.04767587939331047,0.04767587939331047,3
10061,NclShieldsRdRobinsonStSouth,2025-04-28 10:00:00,0.24143067002296448,0.47675718670567346,-0.23532651668270899,0.23532651668270899,4
10061,NclShieldsRdRobinsonStSouth,2025-04-28 10:15:00,0.19779230654239655,-0.37840499088977264,0.5761972974321692,0.5761972974321692,5
10061,NclShieldsRdRobinsonStSouth,2025-04-28 10:30:00,0.1765802502632141,-0.37840499088977264,0.5549852411529868,0.5549852411529868,6
10062,NclShieldsRdEdwinStNorth,2025-04-28 09:15:00,0.7893596291542053,-0.37840499088977264,1.167764620043978,1.167764620043978,1
10062,NclShieldsRdEdwinStNorth,2025-04-28 09:30:00,0.702609121799469,0.2918572564147662,0.4107518653847028,0.4107518653847028,2
10062,NclShieldsRdEdwinStNorth,2025-04-28 09:45:00,0.6403980851173401,0.338082238987493,0.3023158461298471,0.3023158461298471,3
10062,NclShieldsRdEdwinStNorth,2025-04-28 10:00:00,0.5913081765174866,0.2687447651284028,0.3225634113890838,0.3225634113890838,4
10062,NclShieldsRdEdwinStNorth,2025-04-28 10:15:00,0.548275351524353,-0.37840499088977264,0.9266803424141257,0.9266803424141257,5
10062,NclShieldsRdEdwinStNorth,2025-04-28 10:30:00,0.5177596211433411,-0.35529249960340925,0.8730521207467503,0.8730521207467503,6
10063,NclHeatonParkRdHeatonGrove,2025-04-28 09:15:00,2.762701988220215,0.2918572564147662,2.4708447318054487,2.4708447318054487,1
10063,NclHeatonParkRdHeatonGrove,2025-04-28 09:30:00,3.031256914138794,0.15318230869658575,2.878074605442208,2.878074605442208,2
10063,NclHeatonParkRdHeatonGrove,2025-04-28 09:45:00,3.1287596225738525,-0.37840499088977264,3.507164613463625,3.507164613463625,3
10063,NclHeatonParkRdHeatonGrove,2025-04-28 10:00:00,3.149122476577759,0.2687447651284028,2.880377711449356,2.880377711449356,4
10063,NclHeatonParkRdHeatonGrove,2025-04-28 10:15:00,3.1196486949920654,0.19940729126931256,2.920241403722753,2.920241403722753,5
10063,NclHeatonParkRdHeatonGrove,2025-04-28 10:30:00,3.0581674575805664,0.6154321344238539,2.4427353231567124,2.4427353231567124,6
10064,NclHeatonRdGuildfordPl,2025-04-28 09:15:00,2.027984619140625,0.5923196431374905,1.4356649760031344,1.4356649760031344,1
10064,NclHeatonRdGuildfordPl,2025-04-28 09:30:00,2.206916332244873,0.7772195734283976,1.4296967588164753,1.4296967588164753,2
10064,NclHeatonRdGuildfordPl,2025-04-28 09:45:00,2.2786521911621094,0.49986967799203685,1.7787825131700725,1.7787825131700725,3
10064,NclHeatonRdGuildfordPl,2025-04-28 10:00:00,2.265479564666748,0.5229821692784002,1.7424973953883478,1.7424973953883478,4
10064,NclHeatonRdGuildfordPl,2025-04-28 10:15:00,2.2052266597747803,0.15318230869658575,2.0520443510781945,2.0520443510781945,5
10064,NclHeatonRdGuildfordPl,2025-04-28 10:30:00,2.1146109104156494,0.7772195734283976,1.3373913369872517,1.3373913369872517,6
10065,NclShieldsRdCliffordStSouth,2025-04-28 09:15:00,0.7221178412437439,-0.37840499088977264,1.1005228321335165,1.1005228321335165,1
10065,NclShieldsRdCliffordStSouth,2025-04-28 09:30:00,0.5976724624633789,1.3088068730147562,-0.7111344105513773,0.7111344105513773,2
10065,NclShieldsRdCliffordStSouth,2025-04-28 09:45:00,0.5126202702522278,-0.37840499088977264,0.8910252611420004,0.8910252611420004,3
10065,NclShieldsRdCliffordStSouth,2025-04-28 10:00:00,0.4560519754886627,0.8465570472874879,-0.3905050717988252,0.3905050717988252,4
10065,NclShieldsRdCliffordStSouth,2025-04-28 10:15:00,0.4160960912704468,0.8234445560011245,-0.40734846473067776,0.40734846473067776,5
10065,NclShieldsRdCliffordStSouth,2025-04-28 10:30:00,0.3931553065776825,1.53993178587839,-1.1467764793007076,1.1467764793007076,6
10066,NclShieldsRdCliffordStNorth,2025-04-28 09:15:00,0.7221178412437439,-0.37840499088977264,1.1005228321335165,1.1005228321335165,1
10066,NclShieldsRdCliffordStNorth,2025-04-28 09:30:00,0.5976724624633789,-0.35529249960340925,0.9529649620667882,0.9529649620667882,2
10066,NclShieldsRdCliffordStNorth,2025-04-28 09:45:00,0.5126202702522278,-0.37840499088977264,0.8910252611420004,0.8910252611420004,3
10066,NclShieldsRdCliffordStNorth,2025-04-28 10:00:00,0.4560519754886627,-0.37840499088977264,0.8344569663784354,0.8344569663784354,4
10066,NclShieldsRdCliffordStNorth,2025-04-28 10:15:00,0.4160960912704468,0.5923196431374905,-0.17622355186704375,0.17622355186704375,5
10066,NclShieldsRdCliffordStNorth,2025-04-28 10:30:00,0.3931553065776825,-0.37840499088977264,0.7715602974674551,0.7715602974674551,6
10070,NclTownMoorCrossroads,2025-04-28 09:15:00,0.36713337898254395,-0.2628425344579556,0.6299759134404995,0.6299759134404995,1
10070,NclTownMoorCrossroads,2025-04-28 09:30:00,-0.033722173422575,-0.37840499088977264,0.34468281746719764,0.34468281746719764,2
10070,NclTownMoorCrossroads,2025-04-28 09:45:00,-0.2458634376525879,-0.37840499088977264,0.13254155323718475,0.13254155323718475,3
10070,NclTownMoorCrossroads,2025-04-28 10:00:00,-0.30463337898254395,-0.35529249960340925,0.050659120620865306,0.050659120620865306,4
10070,NclTownMoorCrossroads,2025-04-28 10:15:00,-0.3108324408531189,-0.285955025744319,-0.024877415108799872,0.024877415108799872,5
10070,NclTownMoorCrossroads,2025-04-28 10:30:00,-0.31132015585899353,-0.35529249960340925,0.04397234374441572,0.04397234374441572,6
10071,NclShieldsRdRabySt,2025-04-28 09:15:00,0.7521675229072571,-0.2628425344579556,1.0150100573652128,1.0150100573652128,1
10071,NclShieldsRdRabySt,2025-04-28 09:30:00,0.6424294114112854,-0.37840499088977264,1.020834402301058,1.020834402301058,2
10071,NclShieldsRdRabySt,2025-04-28 09:45:00,0.5648918747901917,-0.35529249960340925,0.9201843743936009,0.9201843743936009,3
10071,NclShieldsRdRabySt,2025-04-28 10:00:00,0.5092982053756714,-0.3321800083170458,0.8414782136927172,0.8414782136927172,4
10071,NclShieldsRdRabySt,2025-04-28 10:15:00,0.4662291705608368,-0.35529249960340925,0.821521670164246,0.821521670164246,5
10071,NclShieldsRdRabySt,2025-04-28 10:30:00,0.4388771653175354,-0.35529249960340925,0.7941696649209447,0.7941696649209447,6
10072,NclShieldsRdSquareEast,2025-04-28 09:15:00,0.6805251836776733,-0.19350506059886538,0.8740302442765387,0.8740302442765387,1
10072,NclShieldsRdSquareEast,2025-04-28 09:30:00,0.5260854959487915,-0.37840499088977264,0.9044904868385641,0.9044904868385641,2
10072,NclShieldsRdSquareEast,2025-04-28 09:45:00,0.41909074783325195,-0.37840499088977264,0.7974957387230246,0.7974957387230246,3
10072,NclShieldsRdSquareEast,2025-04-28 10:00:00,0.3515651524066925,-0.37840499088977264,0.7299701432964651,0.7299701432964651,4
10072,NclShieldsRdSquareEast,2025-04-28 10:15:00,0.3083038926124573,-0.3321800083170458,0.6404839009295031,0.6404839009295031,5
10072,NclShieldsRdSquareEast,2025-04-28 10:30:00,0.2856041491031647,-0.285955025744319,0.5715591748474838,0.5715591748474838,6
10073,NclShieldsRdSquareWest,2025-04-28 09:15:00,0.6805251836776733,-0.35529249960340925,1.0358176832810826,1.0358176832810826,1
10073,NclShieldsRdSquareWest,2025-04-28 09:30:00,0.5260854959487915,-0.3321800083170458,0.8582655042658374,0.8582655042658374,2
10073,NclShieldsRdSquareWest,2025-04-28 09:45:00,0.41909074783325195,-0.3321800083170458,0.7512707561502978,0.7512707561502978,3
10073,NclShieldsRdSquareWest,2025-04-28 10:00:00,0.3515651524066925,-0.35529249960340925,0.7068576520101018,0.7068576520101018,4
10073,NclShieldsRdSquareWest,2025-04-28 10:15:00,0.3083038926124573,-0.3321800083170458,0.6404839009295031,0.6404839009295031,5
10073,NclShieldsRdSquareWest,2025-04-28 10:30:00,0.2856041491031647,-0.3090675170306824,0.5946716661338471,0.5946716661338471,6
10074,NclAdelaideTerNicholSt,2025-04-28 09:15:00,0.8184477090835571,-0.37840499088977264,1.1968526999733298,1.1968526999733298,1
10074,NclAdelaideTerNicholSt,2025-04-28 09:30:00,0.4693765342235565,-0.35529249960340925,0.8246690338269658,0.8246690338269658,2
10074,NclAdelaideTerNicholSt,2025-04-28 09:45:00,0.28172096610069275,-0.37840499088977264,0.6601259569904654,0.6601259569904654,3
10074,NclAdelaideTerNicholSt,2025-04-28 10:00:00,0.1785203218460083,-0.37840499088977264,0.5569253127357809,0.5569253127357809,4
10074,NclAdelaideTerNicholSt,2025-04-28 10:15:00,0.11632432043552399,-0.37840499088977264,0.49472931132529663,0.49472931132529663,5
10074,NclAdelaideTerNicholSt,2025-04-28 10:30:00,0.07996907085180283,-0.37840499088977264,0.45837406174157547,0.45837406174157547,6
