node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10022,NclCypressAveGreenway,2025-04-22 13:30:00,-0.33346062898635864,0.009324274747269828,-0.34278490373362847,0.34278490373362847,1
10022,NclCypressAveGreenway,2025-04-22 13:45:00,-0.2983717918395996,0.05952143717108963,-0.35789322901068926,0.35789322901068926,2
10022,NclCypressAveGreenway,2025-04-22 14:00:00,-0.30444058775901794,-0.015774306464640075,-0.2886662812943779,0.2886662812943779,3
10022,NclCypressAveGreenway,2025-04-22 14:15:00,-0.28473013639450073,-0.09107005010036978,-0.19366008629413095,0.19366008629413095,4
10022,NclCypressAveGreenway,2025-04-22 14:30:00,-0.2724807858467102,0.03442285595917973,-0.3069036418058899,0.3069036418058899,5
10022,NclCypressAveGreenway,2025-04-22 14:45:00,-0.27107229828834534,0.009324274747269828,-0.28039657303561516,0.28039657303561516,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-22 13:30:00,-0.24559946358203888,-0.19146437494800939,-0.05413508863402949,0.05413508863402949,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-22 13:45:00,-0.2363140881061554,-0.31695728100755893,0.08064319290140354,0.08064319290140354,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-22 14:00:00,-0.2266356498003006,0.4109015741378283,-0.637537223938129,0.637537223938129,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-22 14:15:00,-0.21455350518226624,-0.3671544434313787,0.15260093824911247,0.15260093824911247,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-22 14:30:00,-0.2088434100151062,-0.1663657937360995,-0.0424776162790067,0.0424776162790067,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-22 14:45:00,-0.19804084300994873,-0.3420558622194688,0.1440150192095201,0.1440150192095201,6
10025,NclJohnDobsonStRidleyPl,2025-04-22 13:30:00,-0.23131324350833893,-0.3420558622194688,0.11074261871112989,0.11074261871112989,1
10025,NclJohnDobsonStRidleyPl,2025-04-22 13:45:00,-0.2223494052886963,-0.291858699795649,0.0695092945069527,0.0695092945069527,2
10025,NclJohnDobsonStRidleyPl,2025-04-22 14:00:00,-0.21341124176979065,-0.2667601185837391,0.053348876813948454,0.053348876813948454,3
10025,NclJohnDobsonStRidleyPl,2025-04-22 14:15:00,-0.20066916942596436,-0.24166153737182922,0.04099236794586486,0.04099236794586486,4
10025,NclJohnDobsonStRidleyPl,2025-04-22 14:30:00,-0.19435471296310425,-0.3420558622194688,0.14770114925636457,0.14770114925636457,5
10025,NclJohnDobsonStRidleyPl,2025-04-22 14:45:00,-0.1857539415359497,-0.3420558622194688,0.1563019206835191,0.1563019206835191,6
10027,NclKingswayQueenswayANPR,2025-04-22 13:30:00,-0.33346062898635864,-0.1663657937360995,-0.16709483525025914,0.16709483525025914,1
10027,NclKingswayQueenswayANPR,2025-04-22 13:45:00,-0.2983717918395996,-0.06597146888845988,-0.23240032295113972,0.23240032295113972,2
10027,NclKingswayQueenswayANPR,2025-04-22 14:00:00,-0.30444058775901794,-0.1663657937360995,-0.13807479402291845,0.13807479402291845,3
10027,NclKingswayQueenswayANPR,2025-04-22 14:15:00,-0.28473013639450073,-0.14126721252418958,-0.14346292387031115,0.14346292387031115,4
10027,NclKingswayQueenswayANPR,2025-04-22 14:30:00,-0.2724807858467102,-0.2165629561599193,-0.055917829686790904,0.055917829686790904,5
10027,NclKingswayQueenswayANPR,2025-04-22 14:45:00,-0.27107229828834534,-0.1663657937360995,-0.10470650455224584,0.10470650455224584,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-22 13:30:00,-0.24767157435417175,-0.3671544434313787,0.11948286907720695,0.11948286907720695,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-22 13:45:00,-0.24052730202674866,-0.3420558622194688,0.10152856019272016,0.10152856019272016,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-22 14:00:00,-0.23418372869491577,-0.14126721252418958,-0.09291651617072619,0.09291651617072619,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-22 14:15:00,-0.2261081337928772,-0.3671544434313787,0.1410463096385015,0.1410463096385015,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-22 14:30:00,-0.22054895758628845,-0.3671544434313787,0.14660548584509026,0.14660548584509026,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-22 14:45:00,-0.21063044667243958,-0.3420558622194688,0.13142541554702925,0.13142541554702925,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-22 13:30:00,-0.18617068231105804,-0.3420558622194688,0.15588517990841078,0.15588517990841078,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-22 13:45:00,-0.18165788054466248,-0.3420558622194688,0.16039798167480634,0.16039798167480634,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-22 14:00:00,-0.17141598463058472,-0.3420558622194688,0.1706398775888841,0.1706398775888841,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-22 14:15:00,-0.16403008997440338,-0.3420558622194688,0.17802577224506544,0.17802577224506544,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-22 14:30:00,-0.15205547213554382,-0.2667601185837391,0.11470464644819528,0.11470464644819528,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-22 14:45:00,-0.14956407248973846,0.5865916426211976,-0.736155715110936,0.736155715110936,6
10037,NclPilgrimStMarketLn,2025-04-22 13:30:00,-0.23064939677715302,-0.3671544434313787,0.1365050466542257,0.1365050466542257,1
10037,NclPilgrimStMarketLn,2025-04-22 13:45:00,-0.22052550315856934,-0.31695728100755893,0.0964317778489896,0.0964317778489896,2
10037,NclPilgrimStMarketLn,2025-04-22 14:00:00,-0.21197423338890076,-0.3671544434313787,0.15518021004247795,0.15518021004247795,3
10037,NclPilgrimStMarketLn,2025-04-22 14:15:00,-0.19702968001365662,0.3105072492901887,-0.5075369293038453,0.5075369293038453,4
10037,NclPilgrimStMarketLn,2025-04-22 14:30:00,-0.1910179853439331,0.15991576201872926,-0.35093374736266236,0.35093374736266236,5
10037,NclPilgrimStMarketLn,2025-04-22 14:45:00,-0.18292924761772156,-0.291858699795649,0.10892945217792743,0.10892945217792743,6
10038,NclSwingBridgeWest,2025-04-22 13:30:00,-0.23181504011154175,0.23521150565445895,-0.46702654576600067,0.46702654576600067,1
10038,NclSwingBridgeWest,2025-04-22 13:45:00,-0.21828904747962952,-0.3671544434313787,0.1488653959517492,0.1488653959517492,2
10038,NclSwingBridgeWest,2025-04-22 14:00:00,-0.2099573165178299,-0.09107005010036978,-0.11888726641746011,0.11888726641746011,3
10038,NclSwingBridgeWest,2025-04-22 14:15:00,-0.19032606482505798,0.3356058305020986,-0.5259318953271566,0.5259318953271566,4
10038,NclSwingBridgeWest,2025-04-22 14:30:00,-0.18417751789093018,-0.3671544434313787,0.18297692554044853,0.18297692554044853,5
10038,NclSwingBridgeWest,2025-04-22 14:45:00,-0.17709600925445557,-0.2165629561599193,0.039466946905463735,0.039466946905463735,6
10046,NclNorhamRdCoquetAveANPR,2025-04-22 13:30:00,-0.31169968843460083,-999.0,998.6883003115654,998.6883003115654,1
10046,NclNorhamRdCoquetAveANPR,2025-04-22 13:45:00,-0.31286129355430603,-0.3671544434313787,0.05429314987707268,0.05429314987707268,2
10046,NclNorhamRdCoquetAveANPR,2025-04-22 14:00:00,-0.30748093128204346,-0.3671544434313787,0.05967351214933525,0.05967351214933525,3
10046,NclNorhamRdCoquetAveANPR,2025-04-22 14:15:00,-0.30544641613960266,-0.31695728100755893,0.011510864867956272,0.011510864867956272,4
10046,NclNorhamRdCoquetAveANPR,2025-04-22 14:30:00,-0.30457860231399536,-0.3671544434313787,0.06257584111738335,0.06257584111738335,5
10046,NclNorhamRdCoquetAveANPR,2025-04-22 14:45:00,-0.3007813096046448,-0.31695728100755893,0.016175971402914158,0.016175971402914158,6
10048,NclOsborneHaldane,2025-04-22 13:30:00,-0.07723335921764374,0.3105072492901887,-0.38774060850783243,0.38774060850783243,1
10048,NclOsborneHaldane,2025-04-22 13:45:00,-0.08181546628475189,-0.3671544434313787,0.2853389771466268,0.2853389771466268,2
10048,NclOsborneHaldane,2025-04-22 14:00:00,-0.07430480420589447,0.8877746171641164,-0.9620794213700109,0.9620794213700109,3
10048,NclOsborneHaldane,2025-04-22 14:15:00,-0.09622682631015778,-0.3420558622194688,0.24582903590931104,0.24582903590931104,4
10048,NclOsborneHaldane,2025-04-22 14:30:00,-0.06929880380630493,0.08462001838299954,-0.15391882218930447,0.15391882218930447,5
10048,NclOsborneHaldane,2025-04-22 14:45:00,-0.07971624284982681,-0.31695728100755893,0.23724103815773212,0.23724103815773212,6
10054,NclNinthAveSecondAve,2025-04-22 13:30:00,-0.28266915678977966,-0.3420558622194688,0.05938670542968916,0.05938670542968916,1
10054,NclNinthAveSecondAve,2025-04-22 13:45:00,-0.27776214480400085,-0.3671544434313787,0.08939229862737785,0.08939229862737785,2
10054,NclNinthAveSecondAve,2025-04-22 14:00:00,-0.27846214175224304,-0.3671544434313787,0.08869230167913567,0.08869230167913567,3
10054,NclNinthAveSecondAve,2025-04-22 14:15:00,-0.2820480465888977,-0.3420558622194688,0.060007815630571115,0.060007815630571115,4
10054,NclNinthAveSecondAve,2025-04-22 14:30:00,-0.2731851637363434,-0.3420558622194688,0.06887069848312544,0.06887069848312544,5
10054,NclNinthAveSecondAve,2025-04-22 14:45:00,-0.26848265528678894,-0.3420558622194688,0.07357320693267988,0.07357320693267988,6
10055,NclTenthAveSecondAve,2025-04-22 13:30:00,-0.2664293646812439,-0.3420558622194688,0.07562649753822492,0.07562649753822492,1
10055,NclTenthAveSecondAve,2025-04-22 13:45:00,-0.26433447003364563,-0.3671544434313787,0.10281997339773308,0.10281997339773308,2
10055,NclTenthAveSecondAve,2025-04-22 14:00:00,-0.2610526978969574,-0.3671544434313787,0.10610174553442131,0.10610174553442131,3
10055,NclTenthAveSecondAve,2025-04-22 14:15:00,-0.2715095579624176,-0.3420558622194688,0.07054630425705122,0.07054630425705122,4
10055,NclTenthAveSecondAve,2025-04-22 14:30:00,-0.2574884593486786,-0.3671544434313787,0.10966598408270012,0.10966598408270012,5
10055,NclTenthAveSecondAve,2025-04-22 14:45:00,-0.24985963106155396,-0.3671544434313787,0.11729481236982475,0.11729481236982475,6
10056,NclRavenswoodRdWest,2025-04-22 13:30:00,0.0006182435899972916,-0.3420558622194688,0.3426741058094661,0.3426741058094661,1
10056,NclRavenswoodRdWest,2025-04-22 13:45:00,0.005256436765193939,-0.24166153737182922,0.24691797413702316,0.24691797413702316,2
10056,NclRavenswoodRdWest,2025-04-22 14:00:00,0.00511182751506567,-0.19146437494800939,0.19657620246307506,0.19657620246307506,3
10056,NclRavenswoodRdWest,2025-04-22 14:15:00,-0.01979861408472061,-0.24166153737182922,0.2218629232871086,0.2218629232871086,4
10056,NclRavenswoodRdWest,2025-04-22 14:30:00,0.010810226202011108,-0.14126721252418958,0.1520774387262007,0.1520774387262007,5
10056,NclRavenswoodRdWest,2025-04-22 14:45:00,0.0033805090934038162,-0.06597146888845988,0.0693519779818637,0.0693519779818637,6
10057,NclRavenswoodRdStanmoreRd,2025-04-22 13:30:00,0.00419527105987072,-0.3671544434313787,0.3713497144912494,0.3713497144912494,1
10057,NclRavenswoodRdStanmoreRd,2025-04-22 13:45:00,0.009682059288024902,-0.3420558622194688,0.3517379215074937,0.3517379215074937,2
10057,NclRavenswoodRdStanmoreRd,2025-04-22 14:00:00,0.009278235957026482,-0.2165629561599193,0.22584119211694578,0.22584119211694578,3
10057,NclRavenswoodRdStanmoreRd,2025-04-22 14:15:00,-0.015761513262987137,-0.24166153737182922,0.22590002410884208,0.22590002410884208,4
10057,NclRavenswoodRdStanmoreRd,2025-04-22 14:30:00,0.014960788190364838,-0.1663657937360995,0.18132658192646434,0.18132658192646434,5
10057,NclRavenswoodRdStanmoreRd,2025-04-22 14:45:00,0.008693883195519447,-0.1663657937360995,0.17505967693161895,0.17505967693161895,6
10058,NclForsythRdBrentwoodAve,2025-04-22 13:30:00,-0.19867797195911407,-0.19146437494800939,-0.007213597011104689,0.007213597011104689,1
10058,NclForsythRdBrentwoodAve,2025-04-22 13:45:00,-0.21124473214149475,-0.09107005010036978,-0.12017468204112497,0.12017468204112497,2
10058,NclForsythRdBrentwoodAve,2025-04-22 14:00:00,-0.1936434805393219,-0.19146437494800939,-0.0021791055913125135,0.0021791055913125135,3
10058,NclForsythRdBrentwoodAve,2025-04-22 14:15:00,-0.21261075139045715,-0.11616863131227968,-0.09644212007817747,0.09644212007817747,4
10058,NclForsythRdBrentwoodAve,2025-04-22 14:30:00,-0.20728963613510132,-0.2667601185837391,0.059470482448637785,0.059470482448637785,5
10058,NclForsythRdBrentwoodAve,2025-04-22 14:45:00,-0.19461795687675476,-0.14126721252418958,-0.05335074435256518,0.05335074435256518,6
10059,NclShieldsRdRobinsonStNorth,2025-04-22 13:30:00,-0.2446269541978836,-0.31695728100755893,0.07233032680967533,0.07233032680967533,1
10059,NclShieldsRdRobinsonStNorth,2025-04-22 13:45:00,-0.2349075973033905,-0.3671544434313787,0.1322468461279882,0.1322468461279882,2
10059,NclShieldsRdRobinsonStNorth,2025-04-22 14:00:00,-0.2296161949634552,0.3356058305020986,-0.5652220254655538,0.5652220254655538,3
10059,NclShieldsRdRobinsonStNorth,2025-04-22 14:15:00,-0.21010667085647583,-0.3671544434313787,0.15704777257490288,0.15704777257490288,4
10059,NclShieldsRdRobinsonStNorth,2025-04-22 14:30:00,-0.20898064970970154,0.36070441171400847,-0.56968506142371,0.56968506142371,5
10059,NclShieldsRdRobinsonStNorth,2025-04-22 14:45:00,-0.19881285727024078,-0.3671544434313787,0.16834158616113792,0.16834158616113792,6
10060,NclShieldsRdMatthewStSouth,2025-04-22 13:30:00,-0.2406885325908661,-0.3671544434313787,0.12646591084051262,0.12646591084051262,1
10060,NclShieldsRdMatthewStSouth,2025-04-22 13:45:00,-0.23267757892608643,0.6116902238331076,-0.844367802759194,0.844367802759194,2
10060,NclShieldsRdMatthewStSouth,2025-04-22 14:00:00,-0.22636380791664124,-0.3671544434313787,0.14079063551473747,0.14079063551473747,3
10060,NclShieldsRdMatthewStSouth,2025-04-22 14:15:00,-0.20980575680732727,0.8877746171641164,-1.0975803739714438,1.0975803739714438,4
10060,NclShieldsRdMatthewStSouth,2025-04-22 14:30:00,-0.2081926167011261,0.7120845486807471,-0.9202771653818732,0.9202771653818732,5
10060,NclShieldsRdMatthewStSouth,2025-04-22 14:45:00,-0.1975204050540924,0.46109873656164807,-0.6586191416157405,0.6586191416157405,6
10061,NclShieldsRdRobinsonStSouth,2025-04-22 13:30:00,-0.24449975788593292,0.6869859674688372,-0.9314857253547701,0.9314857253547701,1
10061,NclShieldsRdRobinsonStSouth,2025-04-22 13:45:00,-0.2347961962223053,-0.291858699795649,0.05706250357334369,0.05706250357334369,2
10061,NclShieldsRdRobinsonStSouth,2025-04-22 14:00:00,-0.2295013666152954,0.737183129892657,-0.9666844965079524,0.9666844965079524,3
10061,NclShieldsRdRobinsonStSouth,2025-04-22 14:15:00,-0.21000489592552185,0.9630703607998462,-1.173075256725368,1.173075256725368,4
10061,NclShieldsRdRobinsonStSouth,2025-04-22 14:30:00,-0.208866685628891,0.7873802923164769,-0.9962469779453679,0.9962469779453679,5
10061,NclShieldsRdRobinsonStSouth,2025-04-22 14:45:00,-0.19871370494365692,-0.3420558622194688,0.1433421572758119,0.1433421572758119,6
10062,NclShieldsRdEdwinStNorth,2025-04-22 13:30:00,-0.24717512726783752,-0.3420558622194688,0.0948807349516313,0.0948807349516313,1
10062,NclShieldsRdEdwinStNorth,2025-04-22 13:45:00,-0.23691049218177795,0.4360001553497382,-0.6729106475315161,0.6729106475315161,2
10062,NclShieldsRdEdwinStNorth,2025-04-22 14:00:00,-0.23199063539505005,-0.3671544434313787,0.13516380803632866,0.13516380803632866,3
10062,NclShieldsRdEdwinStNorth,2025-04-22 14:15:00,-0.21218642592430115,-0.2667601185837391,0.054573692659437956,0.054573692659437956,4
10062,NclShieldsRdEdwinStNorth,2025-04-22 14:30:00,-0.2110256850719452,-0.3671544434313787,0.15612875835943352,0.15612875835943352,5
10062,NclShieldsRdEdwinStNorth,2025-04-22 14:45:00,-0.20093190670013428,-0.3671544434313787,0.16622253673124443,0.16622253673124443,6
10063,NclHeatonParkRdHeatonGrove,2025-04-22 13:30:00,-0.2443724423646927,0.486197317773558,-0.7305697601382507,0.7305697601382507,1
10063,NclHeatonParkRdHeatonGrove,2025-04-22 13:45:00,-0.23719868063926697,0.6869859674688372,-0.9241846481081042,0.9241846481081042,2
10063,NclHeatonParkRdHeatonGrove,2025-04-22 14:00:00,-0.23036690056324005,0.5363944801973778,-0.7667613807606178,0.7667613807606178,3
10063,NclHeatonParkRdHeatonGrove,2025-04-22 14:15:00,-0.21838515996932983,0.4109015741378283,-0.6292867341071582,0.6292867341071582,4
10063,NclHeatonParkRdHeatonGrove,2025-04-22 14:30:00,-0.21519595384597778,0.5112958989854679,-0.7264918528314457,0.7264918528314457,5
10063,NclHeatonParkRdHeatonGrove,2025-04-22 14:45:00,-0.20422405004501343,0.38580299292591835,-0.5900270429709318,0.5900270429709318,6
10064,NclHeatonRdGuildfordPl,2025-04-22 13:30:00,-0.2317846119403839,0.6367888050450174,-0.8685734169854014,0.8685734169854014,1
10064,NclHeatonRdGuildfordPl,2025-04-22 13:45:00,-0.2273961305618286,0.6618873862569273,-0.889283516818756,0.889283516818756,2
10064,NclHeatonRdGuildfordPl,2025-04-22 14:00:00,-0.2192925661802292,0.8124788735283868,-1.031771439708616,1.031771439708616,3
10064,NclHeatonRdGuildfordPl,2025-04-22 14:15:00,-0.21004581451416016,0.7622817111045669,-0.972327525618727,0.972327525618727,4
10064,NclHeatonRdGuildfordPl,2025-04-22 14:30:00,-0.2062603235244751,0.737183129892657,-0.9434434534171321,0.9434434534171321,5
10064,NclHeatonRdGuildfordPl,2025-04-22 14:45:00,-0.19551144540309906,-0.3671544434313787,0.17164299802827965,0.17164299802827965,6
10065,NclShieldsRdCliffordStSouth,2025-04-22 13:30:00,-0.24497967958450317,1.3144504977665847,-1.559430177351088,1.559430177351088,1
10065,NclShieldsRdCliffordStSouth,2025-04-22 13:45:00,-0.23485225439071655,1.3395490789784947,-1.5744013333692113,1.5744013333692113,2
10065,NclShieldsRdCliffordStSouth,2025-04-22 14:00:00,-0.22898241877555847,1.490140566249954,-1.7191229850255125,1.7191229850255125,3
10065,NclShieldsRdCliffordStSouth,2025-04-22 14:15:00,-0.2097572386264801,-0.3671544434313787,0.1573972048048986,0.1573972048048986,4
10065,NclShieldsRdCliffordStSouth,2025-04-22 14:30:00,-0.20827379822731018,-0.3671544434313787,0.15888064520406853,0.15888064520406853,5
10065,NclShieldsRdCliffordStSouth,2025-04-22 14:45:00,-0.19801244139671326,1.2391547541308552,-1.4371671955275684,1.4371671955275684,6
10066,NclShieldsRdCliffordStNorth,2025-04-22 13:30:00,-0.24497967958450317,0.7120845486807471,-0.9570642282652503,0.9570642282652503,1
10066,NclShieldsRdCliffordStNorth,2025-04-22 13:45:00,-0.23485225439071655,0.5363944801973778,-0.7712467345880943,0.7712467345880943,2
10066,NclShieldsRdCliffordStNorth,2025-04-22 14:00:00,-0.22898241877555847,-0.3671544434313787,0.13817202465582024,0.13817202465582024,3
10066,NclShieldsRdCliffordStNorth,2025-04-22 14:15:00,-0.2097572386264801,-0.3420558622194688,0.13229862359298872,0.13229862359298872,4
10066,NclShieldsRdCliffordStNorth,2025-04-22 14:30:00,-0.20827379822731018,0.5112958989854679,-0.7195696972127781,0.7195696972127781,5
10066,NclShieldsRdCliffordStNorth,2025-04-22 14:45:00,-0.19801244139671326,0.8626760359522065,-1.0606884773489198,1.0606884773489198,6
10070,NclTownMoorCrossroads,2025-04-22 13:30:00,-0.3675830364227295,-0.3420558622194688,-0.025527174203260672,0.025527174203260672,1
10070,NclTownMoorCrossroads,2025-04-22 13:45:00,-0.3213183283805847,-0.3671544434313787,0.04583611505079399,0.04583611505079399,2
10070,NclTownMoorCrossroads,2025-04-22 14:00:00,-0.33442866802215576,-0.24166153737182922,-0.09276713065032655,0.09276713065032655,3
10070,NclTownMoorCrossroads,2025-04-22 14:15:00,-0.3148725628852844,-0.291858699795649,-0.023013863089635433,0.023013863089635433,4
10070,NclTownMoorCrossroads,2025-04-22 14:30:00,-0.299354612827301,-0.3420558622194688,0.042701249392167795,0.042701249392167795,5
10070,NclTownMoorCrossroads,2025-04-22 14:45:00,-0.30147331953048706,-0.3671544434313787,0.06568112390089165,0.06568112390089165,6
10071,NclShieldsRdRabySt,2025-04-22 13:30:00,-0.24646733701229095,-0.31695728100755893,0.07048994399526798,0.07048994399526798,1
10071,NclShieldsRdRabySt,2025-04-22 13:45:00,-0.23638370633125305,-0.31695728100755893,0.08057357467630588,0.08057357467630588,2
10071,NclShieldsRdRabySt,2025-04-22 14:00:00,-0.2313220351934433,-0.3671544434313787,0.1358324082379354,0.1358324082379354,3
10071,NclShieldsRdRabySt,2025-04-22 14:15:00,-0.21160480380058289,-0.31695728100755893,0.10535247720697605,0.10535247720697605,4
10071,NclShieldsRdRabySt,2025-04-22 14:30:00,-0.21048924326896667,-0.3420558622194688,0.13156661895050215,0.13156661895050215,5
10071,NclShieldsRdRabySt,2025-04-22 14:45:00,-0.20032739639282227,-0.31695728100755893,0.11662988461473667,0.11662988461473667,6
10072,NclShieldsRdSquareEast,2025-04-22 13:30:00,-0.24528662860393524,-0.3671544434313787,0.12186781482744347,0.12186781482744347,1
10072,NclShieldsRdSquareEast,2025-04-22 13:45:00,-0.2354852557182312,-0.04087288767654998,-0.19461236804168122,0.19461236804168122,2
10072,NclShieldsRdSquareEast,2025-04-22 14:00:00,-0.23021160066127777,-0.3671544434313787,0.13694284277010094,0.13694284277010094,3
10072,NclShieldsRdSquareEast,2025-04-22 14:15:00,-0.21063518524169922,-0.3671544434313787,0.1565192581896795,0.1565192581896795,4
10072,NclShieldsRdSquareEast,2025-04-22 14:30:00,-0.20957225561141968,-0.3671544434313787,0.15758218781995903,0.15758218781995903,5
10072,NclShieldsRdSquareEast,2025-04-22 14:45:00,-0.19932755827903748,-0.1663657937360995,-0.03296176454293798,0.03296176454293798,6
10073,NclShieldsRdSquareWest,2025-04-22 13:30:00,-0.24528662860393524,0.08462001838299954,-0.3299066469869348,0.3299066469869348,1
10073,NclShieldsRdSquareWest,2025-04-22 13:45:00,-0.2354852557182312,-0.1663657937360995,-0.0691194619821317,0.0691194619821317,2
10073,NclShieldsRdSquareWest,2025-04-22 14:00:00,-0.23021160066127777,-0.3671544434313787,0.13694284277010094,0.13694284277010094,3
10073,NclShieldsRdSquareWest,2025-04-22 14:15:00,-0.21063518524169922,-0.14126721252418958,-0.06936797271750964,0.06936797271750964,4
10073,NclShieldsRdSquareWest,2025-04-22 14:30:00,-0.20957225561141968,-0.24166153737182922,0.03208928176040954,0.03208928176040954,5
10073,NclShieldsRdSquareWest,2025-04-22 14:45:00,-0.19932755827903748,-0.19146437494800939,-0.00786318333102809,0.00786318333102809,6
10074,NclAdelaideTerNicholSt,2025-04-22 13:30:00,-0.23761606216430664,-0.3671544434313787,0.12953838126707207,0.12953838126707207,1
10074,NclAdelaideTerNicholSt,2025-04-22 13:45:00,-0.24785766005516052,-0.3671544434313787,0.11929678337621819,0.11929678337621819,2
