node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 08:15:00,0.9596245288848877,-0.17973655322531715,1.139361082110205,1.139361082110205,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 08:30:00,0.9878125786781311,-0.2729820000429609,1.2607945787210921,1.2607945787210921,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 08:45:00,0.9939846992492676,0.37973612768054554,0.614248571568722,0.614248571568722,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 09:00:00,0.9859137535095215,0.47298157449818934,0.5129321790113321,0.5129321790113321,6
10025,NclJohnDobsonStRidleyPl,2025-04-30 07:45:00,1.4722604751586914,0.7527179149511206,0.7195425602075708,0.7195425602075708,1
10025,NclJohnDobsonStRidleyPl,2025-04-30 08:00:00,1.3538455963134766,0.612849744724655,0.7409958515888215,0.7409958515888215,2
10025,NclJohnDobsonStRidleyPl,2025-04-30 08:15:00,1.338597059249878,0.42635885108936744,0.9122382081605105,0.9122382081605105,3
10025,NclJohnDobsonStRidleyPl,2025-04-30 08:30:00,1.3328804969787598,0.47298157449818934,0.8598989224805704,0.8598989224805704,4
10025,NclJohnDobsonStRidleyPl,2025-04-30 08:45:00,1.3270182609558105,1.1256997022216957,0.20131855873411486,0.20131855873411486,5
10025,NclJohnDobsonStRidleyPl,2025-04-30 09:00:00,1.3171799182891846,0.33311340427172365,0.9840665140174609,0.9840665140174609,6
10027,NclKingswayQueenswayANPR,2025-04-30 07:45:00,-0.0311456136405468,-0.5060956170870704,0.4749500034465236,0.4749500034465236,1
10027,NclKingswayQueenswayANPR,2025-04-30 08:00:00,-0.010646339505910873,-0.4128501702694266,0.40220383076351574,0.40220383076351574,2
10027,NclKingswayQueenswayANPR,2025-04-30 08:15:00,0.01095353439450264,-0.5060956170870704,0.517049151481573,0.517049151481573,3
10027,NclKingswayQueenswayANPR,2025-04-30 08:30:00,0.041362110525369644,-0.3662274468606047,0.40758955738597435,0.40758955738597435,4
10027,NclKingswayQueenswayANPR,2025-04-30 08:45:00,0.07575458288192749,-0.5060956170870704,0.5818501999689979,0.5818501999689979,5
10027,NclKingswayQueenswayANPR,2025-04-30 09:00:00,0.10564757883548737,-0.5527183404958923,0.6583659193313797,0.6583659193313797,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 07:45:00,0.47836998105049133,1.032454255404052,-0.5540842743535606,0.5540842743535606,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 08:00:00,0.5382564663887024,0.19324523404525798,0.34501123234344444,0.34501123234344444,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 08:15:00,0.6237048506736755,-0.08649110640767337,0.7101959570813489,0.7101959570813489,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 08:30:00,0.7050182819366455,0.19324523404525798,0.5117730478913876,0.5117730478913876,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 08:45:00,0.764602780342102,0.28649068086290175,0.4781120994792003,0.4781120994792003,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 09:00:00,0.7981625199317932,-0.08649110640767337,0.8846536263394665,0.8846536263394665,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 07:45:00,1.0855772495269775,-0.5060956170870704,1.591672866614048,1.591672866614048,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 08:00:00,1.0015560388565063,-0.5527183404958923,1.5542743793523988,1.5542743793523988,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 08:15:00,1.0203077793121338,-0.5527183404958923,1.5730261198080262,1.5730261198080262,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 08:30:00,1.0401893854141235,-0.5060956170870704,1.546285002501194,1.546285002501194,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 08:45:00,1.0461187362670898,-0.5527183404958923,1.5988370767629823,1.5988370767629823,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 09:00:00,1.0429145097732544,-0.5527183404958923,1.5956328502691468,1.5956328502691468,6
10037,NclPilgrimStMarketLn,2025-04-30 07:45:00,1.3912763595581055,0.9392088085864082,0.45206755097169726,0.45206755097169726,1
10037,NclPilgrimStMarketLn,2025-04-30 08:00:00,1.3086755275726318,0.7527179149511206,0.5559576126215112,0.5559576126215112,2
10037,NclPilgrimStMarketLn,2025-04-30 08:15:00,1.3227238655090332,0.28649068086290175,1.0362331846461315,1.0362331846461315,3
10037,NclPilgrimStMarketLn,2025-04-30 08:30:00,1.3346335887908936,-0.03986838299885148,1.374501971789745,1.374501971789745,4
10037,NclPilgrimStMarketLn,2025-04-30 08:45:00,1.3376545906066895,0.33311340427172365,1.0045411863349658,1.0045411863349658,5
10037,NclPilgrimStMarketLn,2025-04-30 09:00:00,1.3347342014312744,0.14662251063643608,1.1881116907948384,1.1881116907948384,6
10038,NclSwingBridgeWest,2025-04-30 07:45:00,1.044866681098938,-0.3662274468606047,1.4110941279595428,1.4110941279595428,1
10038,NclSwingBridgeWest,2025-04-30 08:00:00,0.9589372277259827,-0.3662274468606047,1.3251646745865875,1.3251646745865875,2
10038,NclSwingBridgeWest,2025-04-30 08:15:00,0.9856089353561401,-0.4128501702694266,1.3984591056255669,1.3984591056255669,3
10038,NclSwingBridgeWest,2025-04-30 08:30:00,1.0109037160873413,-0.4594728936782485,1.47037660976559,1.47037660976559,4
10038,NclSwingBridgeWest,2025-04-30 08:45:00,1.0173825025558472,-0.3662274468606047,1.383609949416452,1.383609949416452,5
10038,NclSwingBridgeWest,2025-04-30 09:00:00,1.011359453201294,-0.3662274468606047,1.3775869000618988,1.3775869000618988,6
10046,NclNorhamRdCoquetAveANPR,2025-04-30 07:45:00,-0.019439738243818283,2.8973631917569276,-2.916802930000746,2.916802930000746,1
10046,NclNorhamRdCoquetAveANPR,2025-04-30 08:00:00,-0.2556236684322357,-0.5060956170870704,0.2504719486548347,0.2504719486548347,2
10046,NclNorhamRdCoquetAveANPR,2025-04-30 08:15:00,-0.3059842586517334,-0.2729820000429609,-0.03300225860877248,0.03300225860877248,3
10046,NclNorhamRdCoquetAveANPR,2025-04-30 08:30:00,-0.32675090432167053,-0.5527183404958923,0.22596743617422177,0.22596743617422177,4
10046,NclNorhamRdCoquetAveANPR,2025-04-30 08:45:00,-0.333079069852829,-1.0,0.666920930147171,0.666920930147171,5
10046,NclNorhamRdCoquetAveANPR,2025-04-30 09:00:00,-0.3269432783126831,-0.4594728936782485,0.1325296153655654,0.1325296153655654,6
10048,NclOsborneHaldane,2025-04-30 07:45:00,0.8485029339790344,0.42635885108936744,0.422144082889667,0.422144082889667,1
10048,NclOsborneHaldane,2025-04-30 08:00:00,0.7913020849227905,0.19324523404525798,0.5980568508775326,0.5980568508775326,2
10048,NclOsborneHaldane,2025-04-30 08:15:00,0.783568263053894,0.14662251063643608,0.636945752417458,0.636945752417458,3
10048,NclOsborneHaldane,2025-04-30 08:30:00,0.7928138971328735,0.0999997872276142,0.6928141099052594,0.6928141099052594,4
10048,NclOsborneHaldane,2025-04-30 08:45:00,0.8041186332702637,0.05337706381879231,0.7507415694514714,0.7507415694514714,5
10048,NclOsborneHaldane,2025-04-30 09:00:00,0.8102947473526001,-0.13311382981649525,0.9434085771690953,0.9434085771690953,6
10054,NclNinthAveSecondAve,2025-04-30 07:45:00,0.006226707249879837,-0.08649110640767337,0.0927178136575532,0.0927178136575532,1
10054,NclNinthAveSecondAve,2025-04-30 08:00:00,-0.06651253998279572,-0.3662274468606047,0.299714906877809,0.299714906877809,2
10054,NclNinthAveSecondAve,2025-04-30 08:15:00,-0.09655952453613281,-1.0,0.9034404754638672,0.9034404754638672,3
10054,NclNinthAveSecondAve,2025-04-30 08:30:00,-0.10520225763320923,-0.5527183404958923,0.4475160828626831,0.4475160828626831,4
10054,NclNinthAveSecondAve,2025-04-30 08:45:00,-0.0928199291229248,-0.5527183404958923,0.4598984113729675,0.4598984113729675,5
10054,NclNinthAveSecondAve,2025-04-30 09:00:00,-0.06757205724716187,-0.5060956170870704,0.43852355983990854,0.43852355983990854,6
10055,NclTenthAveSecondAve,2025-04-30 07:45:00,0.09459362924098969,-0.5060956170870704,0.6006892463280601,0.6006892463280601,1
10055,NclTenthAveSecondAve,2025-04-30 08:00:00,-0.038301099091768265,-0.5527183404958923,0.514417241404124,0.514417241404124,2
10055,NclTenthAveSecondAve,2025-04-30 08:15:00,-0.08300912380218506,-0.4594728936782485,0.37646376987606345,0.37646376987606345,3
10055,NclTenthAveSecondAve,2025-04-30 08:30:00,-0.11475688219070435,-0.4128501702694266,0.29809328807872226,0.29809328807872226,4
10055,NclTenthAveSecondAve,2025-04-30 08:45:00,-0.14416226744651794,-0.5060956170870704,0.36193334964055246,0.36193334964055246,5
10055,NclTenthAveSecondAve,2025-04-30 09:00:00,-0.17247675359249115,-0.5060956170870704,0.33361886349457925,0.33361886349457925,6
10056,NclRavenswoodRdWest,2025-04-30 07:45:00,0.08812619000673294,1.1256997022216957,-1.0375735122149627,1.0375735122149627,1
10056,NclRavenswoodRdWest,2025-04-30 08:00:00,0.044275637716054916,0.05337706381879231,-0.00910142610273739,0.00910142610273739,2
10056,NclRavenswoodRdWest,2025-04-30 08:15:00,0.03754682466387749,-0.4594728936782485,0.497019718342126,0.497019718342126,3
10056,NclRavenswoodRdWest,2025-04-30 08:30:00,0.0550541952252388,-0.5060956170870704,0.5611498123123092,0.5611498123123092,4
10056,NclRavenswoodRdWest,2025-04-30 08:45:00,0.09643706679344177,-0.4128501702694266,0.5092872370628684,0.5092872370628684,5
10056,NclRavenswoodRdWest,2025-04-30 09:00:00,0.15354572236537933,-0.5060956170870704,0.6596413394524497,0.6596413394524497,6
10057,NclRavenswoodRdStanmoreRd,2025-04-30 07:45:00,0.11315417289733887,3.876440383342188,-3.763286210444849,3.763286210444849,1
10057,NclRavenswoodRdStanmoreRd,2025-04-30 08:00:00,0.036208271980285645,-0.5527183404958923,0.588926612476178,0.588926612476178,2
10057,NclRavenswoodRdStanmoreRd,2025-04-30 08:15:00,0.020892802625894547,-0.4594728936782485,0.48036569630414305,0.48036569630414305,3
10057,NclRavenswoodRdStanmoreRd,2025-04-30 08:30:00,0.030934033915400505,-0.5527183404958923,0.5836523744112928,0.5836523744112928,4
10057,NclRavenswoodRdStanmoreRd,2025-04-30 08:45:00,0.06396950781345367,-0.5527183404958923,0.616687848309346,0.616687848309346,5
10057,NclRavenswoodRdStanmoreRd,2025-04-30 09:00:00,0.11358249187469482,-0.5527183404958923,0.6663008323705871,0.6663008323705871,6
10058,NclForsythRdBrentwoodAve,2025-04-30 07:45:00,0.672780454158783,3.316967702436325,-2.644187248277542,2.644187248277542,1
10058,NclForsythRdBrentwoodAve,2025-04-30 08:00:00,0.5954400897026062,-0.17973655322531715,0.7751766429279233,0.7751766429279233,2
10058,NclForsythRdBrentwoodAve,2025-04-30 08:15:00,0.6264390349388123,-0.4128501702694266,1.039289205208239,1.039289205208239,3
10058,NclForsythRdBrentwoodAve,2025-04-30 08:30:00,0.6574198603630066,-0.3196047234517828,0.9770245838147894,0.9770245838147894,4
10058,NclForsythRdBrentwoodAve,2025-04-30 08:45:00,0.6593284606933594,-0.22635927663413904,0.8856877373274984,0.8856877373274984,5
10058,NclForsythRdBrentwoodAve,2025-04-30 09:00:00,0.6431338787078857,-0.2729820000429609,0.9161158787508467,0.9161158787508467,6
10059,NclShieldsRdRobinsonStNorth,2025-04-30 07:45:00,0.8145594596862793,0.0067543404099704146,0.8078051192763089,0.8078051192763089,1
10059,NclShieldsRdRobinsonStNorth,2025-04-30 08:00:00,0.7252563834190369,0.5662270213158331,0.15902936210320373,0.15902936210320373,2
10059,NclShieldsRdRobinsonStNorth,2025-04-30 08:15:00,0.7253055572509766,0.8459633617687644,-0.12065780451778785,0.12065780451778785,3
10059,NclShieldsRdRobinsonStNorth,2025-04-30 08:30:00,0.7313306927680969,0.47298157449818934,0.2583491182699076,0.2583491182699076,4
10059,NclShieldsRdRobinsonStNorth,2025-04-30 08:45:00,0.7252129316329956,0.0999997872276142,0.6252131444053814,0.6252131444053814,5
10059,NclShieldsRdRobinsonStNorth,2025-04-30 09:00:00,0.7117781639099121,0.42635885108936744,0.28541931282054467,0.28541931282054467,6
10060,NclShieldsRdMatthewStSouth,2025-04-30 07:45:00,0.7574739456176758,-0.08649110640767337,0.8439650520253491,0.8439650520253491,1
10060,NclShieldsRdMatthewStSouth,2025-04-30 08:00:00,0.6940578818321228,-0.17973655322531715,0.8737944350574399,0.8737944350574399,2
10060,NclShieldsRdMatthewStSouth,2025-04-30 08:15:00,0.7344745397567749,0.19324523404525798,0.541229305711517,0.541229305711517,3
10060,NclShieldsRdMatthewStSouth,2025-04-30 08:30:00,0.7682260274887085,0.5662270213158331,0.20199900617287536,0.20199900617287536,4
10060,NclShieldsRdMatthewStSouth,2025-04-30 08:45:00,0.7769073247909546,0.8925860851775863,-0.11567876038663172,0.11567876038663172,5
10060,NclShieldsRdMatthewStSouth,2025-04-30 09:00:00,0.7689924240112305,0.23986795745407988,0.5291244665571506,0.5291244665571506,6
10061,NclShieldsRdRobinsonStSouth,2025-04-30 07:45:00,0.8143259882926941,0.37973612768054554,0.43458986061214855,0.43458986061214855,1
10061,NclShieldsRdRobinsonStSouth,2025-04-30 08:00:00,0.7249707579612732,0.37973612768054554,0.34523463028072765,0.34523463028072765,2
10061,NclShieldsRdRobinsonStSouth,2025-04-30 08:15:00,0.7250335216522217,0.7527179149511206,-0.027684393298898935,0.027684393298898935,3
10061,NclShieldsRdRobinsonStSouth,2025-04-30 08:30:00,0.7310682535171509,-0.03986838299885148,0.7709366365160024,0.7709366365160024,4
10061,NclShieldsRdRobinsonStSouth,2025-04-30 08:45:00,0.7249369025230408,0.5662270213158331,0.15870988120720764,0.15870988120720764,5
10061,NclShieldsRdRobinsonStSouth,2025-04-30 09:00:00,0.7114719748497009,0.28649068086290175,0.4249812939867992,0.4249812939867992,6
10062,NclShieldsRdEdwinStNorth,2025-04-30 07:45:00,0.8201335668563843,0.05337706381879231,0.766756503037592,0.766756503037592,1
10062,NclShieldsRdEdwinStNorth,2025-04-30 08:00:00,0.7319058775901794,0.14662251063643608,0.5852833669537434,0.5852833669537434,2
10062,NclShieldsRdEdwinStNorth,2025-04-30 08:15:00,0.7317500114440918,1.1256997022216957,-0.3939496907776039,0.3939496907776039,3
10062,NclShieldsRdEdwinStNorth,2025-04-30 08:30:00,0.7376308441162109,0.9392088085864082,-0.20157796447019727,0.20157796447019727,4
10062,NclShieldsRdEdwinStNorth,2025-04-30 08:45:00,0.7318229675292969,0.9392088085864082,-0.20738584105711133,0.20738584105711133,5
10062,NclShieldsRdEdwinStNorth,2025-04-30 09:00:00,0.7190294861793518,1.2189451490393395,-0.4999156628599877,0.4999156628599877,6
10063,NclHeatonParkRdHeatonGrove,2025-04-30 07:45:00,0.8706879615783691,0.7060951915422988,0.1645927700360703,0.1645927700360703,1
10063,NclHeatonParkRdHeatonGrove,2025-04-30 08:00:00,0.8961533308029175,0.47298157449818934,0.42317175630472814,0.42317175630472814,2
10063,NclHeatonParkRdHeatonGrove,2025-04-30 08:15:00,0.9403622150421143,0.28649068086290175,0.6538715341792125,0.6538715341792125,3
10063,NclHeatonParkRdHeatonGrove,2025-04-30 08:30:00,0.9859809875488281,0.0999997872276142,0.885981200321214,0.885981200321214,4
10063,NclHeatonParkRdHeatonGrove,2025-04-30 08:45:00,1.0186872482299805,-0.03986838299885148,1.058555631228832,1.058555631228832,5
10063,NclHeatonParkRdHeatonGrove,2025-04-30 09:00:00,1.0369768142700195,-0.17973655322531715,1.2167133674953368,1.2167133674953368,6
10064,NclHeatonRdGuildfordPl,2025-04-30 07:45:00,0.7342904210090637,0.7527179149511206,-0.018427493942056894,0.018427493942056894,1
10064,NclHeatonRdGuildfordPl,2025-04-30 08:00:00,0.7621543407440186,0.37973612768054554,0.382418213063473,0.382418213063473,2
10064,NclHeatonRdGuildfordPl,2025-04-30 08:15:00,0.8135982751846313,0.23986795745407988,0.5737303177305515,0.5737303177305515,3
10064,NclHeatonRdGuildfordPl,2025-04-30 08:30:00,0.8671143054962158,0.612849744724655,0.2542645607715608,0.2542645607715608,4
10064,NclHeatonRdGuildfordPl,2025-04-30 08:45:00,0.9061782360076904,0.05337706381879231,0.8528011721888982,0.8528011721888982,5
10064,NclHeatonRdGuildfordPl,2025-04-30 09:00:00,0.9285626411437988,0.19324523404525798,0.7353174070985409,0.7353174070985409,6
10065,NclShieldsRdCliffordStSouth,2025-04-30 07:45:00,0.8414438962936401,-0.22635927663413904,1.0678031729277793,1.0678031729277793,1
10065,NclShieldsRdCliffordStSouth,2025-04-30 08:00:00,0.7575119137763977,-0.08649110640767337,0.844003020184071,0.844003020184071,2
10065,NclShieldsRdCliffordStSouth,2025-04-30 08:15:00,0.7698035836219788,0.23986795745407988,0.5299356261678989,0.5299356261678989,3
10065,NclShieldsRdCliffordStSouth,2025-04-30 08:30:00,0.7850693464279175,0.33311340427172365,0.45195594215619384,0.45195594215619384,4
10065,NclShieldsRdCliffordStSouth,2025-04-30 08:45:00,0.7841007113456726,0.14662251063643608,0.6374782007092366,0.6374782007092366,5
10065,NclShieldsRdCliffordStSouth,2025-04-30 09:00:00,0.7727571129798889,-0.4128501702694266,1.1856072832493156,1.1856072832493156,6
10066,NclShieldsRdCliffordStNorth,2025-04-30 07:45:00,0.8414438962936401,0.0999997872276142,0.741444109066026,0.741444109066026,1
10066,NclShieldsRdCliffordStNorth,2025-04-30 08:00:00,0.7575119137763977,0.47298157449818934,0.28453033927820837,0.28453033927820837,2
10066,NclShieldsRdCliffordStNorth,2025-04-30 08:15:00,0.7698035836219788,0.7993406383599425,-0.029537054737963753,0.029537054737963753,3
10066,NclShieldsRdCliffordStNorth,2025-04-30 08:30:00,0.7850693464279175,0.7993406383599425,-0.014271291932025032,0.014271291932025032,4
10066,NclShieldsRdCliffordStNorth,2025-04-30 08:45:00,0.7841007113456726,1.0790769788128738,-0.2949762674672012,0.2949762674672012,5
10066,NclShieldsRdCliffordStNorth,2025-04-30 09:00:00,0.7727571129798889,0.8459633617687644,-0.0732062487888755,0.0732062487888755,6
10070,NclTownMoorCrossroads,2025-04-30 07:45:00,-0.09522691369056702,-0.08649110640767337,-0.008735807282893651,0.008735807282893651,1
10070,NclTownMoorCrossroads,2025-04-30 08:00:00,-0.08104641735553741,-0.08649110640767337,0.005444689052135951,0.005444689052135951,2
10070,NclTownMoorCrossroads,2025-04-30 08:15:00,-0.06671746075153351,-0.22635927663413904,0.15964181588260554,0.15964181588260554,3
10070,NclTownMoorCrossroads,2025-04-30 08:30:00,-0.046682100743055344,-0.22635927663413904,0.1796771758910837,0.1796771758910837,4
10070,NclTownMoorCrossroads,2025-04-30 08:45:00,-0.01187283918261528,-0.2729820000429609,0.26110916086034563,0.26110916086034563,5
10070,NclTownMoorCrossroads,2025-04-30 09:00:00,0.033839162439107895,-0.5060956170870704,0.5399347795261783,0.5399347795261783,6
10071,NclShieldsRdRabySt,2025-04-30 07:45:00,0.8185046911239624,0.8925860851775863,-0.0740813940536239,0.0740813940536239,1
10071,NclShieldsRdRabySt,2025-04-30 08:00:00,0.729983389377594,0.23986795745407988,0.49011543192351414,0.49011543192351414,2
10071,NclShieldsRdRabySt,2025-04-30 08:15:00,0.7298818826675415,0.9392088085864082,-0.2093269259188667,0.2093269259188667,3
10071,NclShieldsRdRabySt,2025-04-30 08:30:00,0.735802173614502,0.28649068086290175,0.4493114927516002,0.4493114927516002,4
10071,NclShieldsRdRabySt,2025-04-30 08:45:00,0.7299078702926636,0.7527179149511206,-0.02281004465845704,0.02281004465845704,5
10071,NclShieldsRdRabySt,2025-04-30 09:00:00,0.7169353365898132,1.0790769788128738,-0.36214164222306056,0.36214164222306056,6
10072,NclShieldsRdSquareEast,2025-04-30 07:45:00,0.8158097267150879,-1.0,1.815809726715088,1.815809726715088,1
10072,NclShieldsRdSquareEast,2025-04-30 08:00:00,0.7267764806747437,-1.0,1.7267764806747437,1.7267764806747437,2
10072,NclShieldsRdSquareEast,2025-04-30 08:15:00,0.726758599281311,-1.0,1.726758599281311,1.726758599281311,3
10072,NclShieldsRdSquareEast,2025-04-30 08:30:00,0.732737123966217,-1.0,1.732737123966217,1.732737123966217,4
10072,NclShieldsRdSquareEast,2025-04-30 08:45:00,0.7266910076141357,-1.0,1.7266910076141357,1.7266910076141357,5
10072,NclShieldsRdSquareEast,2025-04-30 09:00:00,0.7134134769439697,-1.0,1.7134134769439697,1.7134134769439697,6
10073,NclShieldsRdSquareWest,2025-04-30 07:45:00,0.8158097267150879,-0.3196047234517828,1.1354144501668708,1.1354144501668708,1
10073,NclShieldsRdSquareWest,2025-04-30 08:00:00,0.7267764806747437,-0.4594728936782485,1.1862493743529923,1.1862493743529923,2
10073,NclShieldsRdSquareWest,2025-04-30 08:15:00,0.726758599281311,-0.4594728936782485,1.1862314929595597,1.1862314929595597,3
10073,NclShieldsRdSquareWest,2025-04-30 08:30:00,0.732737123966217,-0.3196047234517828,1.052341847418,1.052341847418,4
10073,NclShieldsRdSquareWest,2025-04-30 08:45:00,0.7266910076141357,-0.5527183404958923,1.2794093481100282,1.2794093481100282,5
10073,NclShieldsRdSquareWest,2025-04-30 09:00:00,0.7134134769439697,-0.3662274468606047,1.0796409238045745,1.0796409238045745,6
10074,NclAdelaideTerNicholSt,2025-04-30 07:45:00,1.2241830825805664,-0.3196047234517828,1.5437878060323493,1.5437878060323493,1
10074,NclAdelaideTerNicholSt,2025-04-30 08:00:00,1.1699562072753906,-0.2729820000429609,1.4429382073183517,1.4429382073183517,2
10074,NclAdelaideTerNicholSt,2025-04-30 08:15:00,1.1809089183807373,-0.13311382981649525,1.3140227481972326,1.3140227481972326,3
10074,NclAdelaideTerNicholSt,2025-04-30 08:30:00,1.1660544872283936,-0.3196047234517828,1.4856592106801765,1.4856592106801765,4
10074,NclAdelaideTerNicholSt,2025-04-30 08:45:00,1.1319924592971802,-0.13311382981649525,1.2651062891136755,1.2651062891136755,5
10074,NclAdelaideTerNicholSt,2025-04-30 09:00:00,1.0884451866149902,-0.22635927663413904,1.3148044632491294,1.3148044632491294,6
10075,NclAdelaideTerGeraldSt,2025-04-30 07:45:00,1.2241830825805664,-0.2729820000429609,1.4971650826235274,1.4971650826235274,1
