node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10062,NclShieldsRdEdwinStNorth,2025-04-30 06:45:00,0.9430288076400757,-0.15886977310299594,1.1018985807430717,1.1018985807430717,5
10062,NclShieldsRdEdwinStNorth,2025-04-30 07:00:00,0.9394385814666748,1.8059296832988103,-0.8664911018321355,0.8664911018321355,6
10063,NclHeatonParkRdHeatonGrove,2025-04-30 05:45:00,0.7084347605705261,-0.09548914547713122,0.8039239060476573,0.8039239060476573,1
10063,NclHeatonParkRdHeatonGrove,2025-04-30 06:00:00,0.8019569516181946,0.15803336502632764,0.6439235865918669,0.6439235865918669,2
10063,NclHeatonParkRdHeatonGrove,2025-04-30 06:15:00,0.8962736129760742,0.03127210977459822,0.865001503201476,0.865001503201476,3
10063,NclHeatonParkRdHeatonGrove,2025-04-30 06:30:00,0.9769947528839111,0.03127210977459822,0.9457226431093129,0.9457226431093129,4
10063,NclHeatonParkRdHeatonGrove,2025-04-30 06:45:00,1.0351682901382446,0.7284590136591101,0.3067092764791345,0.3067092764791345,5
10063,NclHeatonParkRdHeatonGrove,2025-04-30 07:00:00,1.069777488708496,0.6650783860332454,0.40469910267525067,0.40469910267525067,6
10064,NclHeatonRdGuildfordPl,2025-04-30 05:45:00,0.5476257801055908,-0.5391535388581843,1.086779318963775,1.086779318963775,1
10064,NclHeatonRdGuildfordPl,2025-04-30 06:00:00,0.6428481936454773,0.15803336502632764,0.48481482861914965,0.48481482861914965,2
10064,NclHeatonRdGuildfordPl,2025-04-30 06:15:00,0.7471837401390076,0.2847946202780571,0.4623891198609505,0.4623891198609505,3
10064,NclHeatonRdGuildfordPl,2025-04-30 06:30:00,0.8370019197463989,0.15803336502632764,0.6789685547200712,0.6789685547200712,4
10064,NclHeatonRdGuildfordPl,2025-04-30 06:45:00,0.9010307788848877,0.15803336502632764,0.74299741385856,0.74299741385856,5
10064,NclHeatonRdGuildfordPl,2025-04-30 07:00:00,0.9365014433860779,0.4749365031556512,0.46156494023042666,0.46156494023042666,6
10065,NclShieldsRdCliffordStSouth,2025-04-30 05:45:00,0.7860475778579712,-0.28563102835472537,1.0716786062126966,1.0716786062126966,1
10065,NclShieldsRdCliffordStSouth,2025-04-30 06:00:00,0.8075903654098511,-0.22225040072886065,1.0298407661387117,1.0298407661387117,2
10065,NclShieldsRdCliffordStSouth,2025-04-30 06:15:00,0.8790223002433777,-0.22225040072886065,1.1012727009722383,1.1012727009722383,3
10065,NclShieldsRdCliffordStSouth,2025-04-30 06:30:00,0.9184436798095703,-0.15886977310299594,1.0773134529125663,1.0773134529125663,4
10065,NclShieldsRdCliffordStSouth,2025-04-30 06:45:00,0.9267415404319763,-0.15886977310299594,1.0856113135349723,1.0856113135349723,5
10065,NclShieldsRdCliffordStSouth,2025-04-30 07:00:00,0.9216705560684204,-0.0321085178512665,0.9537790739196869,0.9537790739196869,6
10066,NclShieldsRdCliffordStNorth,2025-04-30 05:45:00,0.7860475778579712,-0.4757729112323195,1.2618204890902907,1.2618204890902907,1
10066,NclShieldsRdCliffordStNorth,2025-04-30 06:00:00,0.8075903654098511,-0.28563102835472537,1.0932213937645765,1.0932213937645765,2
10066,NclShieldsRdCliffordStNorth,2025-04-30 06:15:00,0.8790223002433777,-0.22225040072886065,1.1012727009722383,1.1012727009722383,3
10066,NclShieldsRdCliffordStNorth,2025-04-30 06:30:00,0.9184436798095703,0.538317130781516,0.3801265490280543,0.3801265490280543,4
10066,NclShieldsRdCliffordStNorth,2025-04-30 06:45:00,0.9267415404319763,-0.15886977310299594,1.0856113135349723,1.0856113135349723,5
10066,NclShieldsRdCliffordStNorth,2025-04-30 07:00:00,0.9216705560684204,-0.15886977310299594,1.0805403291714164,1.0805403291714164,6
10070,NclTownMoorCrossroads,2025-04-30 05:45:00,-0.22738277912139893,-0.28563102835472537,0.05824824923332644,0.05824824923332644,1
10070,NclTownMoorCrossroads,2025-04-30 06:00:00,-0.19860020279884338,-0.3490116559805901,0.1504114531817467,0.1504114531817467,2
10070,NclTownMoorCrossroads,2025-04-30 06:15:00,-0.17995792627334595,-0.3490116559805901,0.16905372970724414,0.16905372970724414,3
10070,NclTownMoorCrossroads,2025-04-30 06:30:00,-0.15213438868522644,-0.09548914547713122,-0.05664524320809522,0.05664524320809522,4
10070,NclTownMoorCrossroads,2025-04-30 06:45:00,-0.10562455654144287,-0.4123922836064548,0.30676772706501193,0.30676772706501193,5
10070,NclTownMoorCrossroads,2025-04-30 07:00:00,-0.04140583798289299,-0.15886977310299594,0.11746393512010295,0.11746393512010295,6
10071,NclShieldsRdRabySt,2025-04-30 05:45:00,0.7884789109230042,-0.3490116559805901,1.1374905669035942,1.1374905669035942,1
10071,NclShieldsRdRabySt,2025-04-30 06:00:00,0.8118698000907898,-0.28563102835472537,1.0975008284455152,1.0975008284455152,2
10071,NclShieldsRdRabySt,2025-04-30 06:15:00,0.8845698237419128,-0.0321085178512665,0.9166783415931793,0.9166783415931793,3
10071,NclShieldsRdRabySt,2025-04-30 06:30:00,0.9260082244873047,0.4749365031556512,0.45107172133165346,0.45107172133165346,4
10071,NclShieldsRdRabySt,2025-04-30 06:45:00,0.9366079568862915,1.3622652899177574,-0.4256573330314659,0.4256573330314659,5
10071,NclShieldsRdRabySt,2025-04-30 07:00:00,0.9329254627227783,1.9960715661764046,-1.0631461034536263,1.0631461034536263,6
10072,NclShieldsRdSquareEast,2025-04-30 05:45:00,0.7809170484542847,-999.0,999.7809170484543,999.7809170484543,1
10072,NclShieldsRdSquareEast,2025-04-30 06:00:00,0.8040306568145752,-999.0,999.8040306568146,999.8040306568146,2
10072,NclShieldsRdSquareEast,2025-04-30 06:15:00,0.8765408992767334,-999.0,999.8765408992767,999.8765408992767,3
10072,NclShieldsRdSquareEast,2025-04-30 06:30:00,0.9178316593170166,-999.0,999.917831659317,999.917831659317,4
10072,NclShieldsRdSquareEast,2025-04-30 06:45:00,0.9282231330871582,-999.0,999.9282231330872,999.9282231330872,5
10072,NclShieldsRdSquareEast,2025-04-30 07:00:00,0.9244624972343445,-999.0,999.9244624972343,999.9244624972343,6
10073,NclShieldsRdSquareWest,2025-04-30 05:45:00,0.7809170484542847,-0.5391535388581843,1.320070587312469,1.320070587312469,1
10073,NclShieldsRdSquareWest,2025-04-30 06:00:00,0.8040306568145752,-0.4757729112323195,1.2798035680468947,1.2798035680468947,2
10073,NclShieldsRdSquareWest,2025-04-30 06:15:00,0.8765408992767334,-0.4123922836064548,1.2889331828831883,1.2889331828831883,3
10073,NclShieldsRdSquareWest,2025-04-30 06:30:00,0.9178316593170166,-0.28563102835472537,1.203462687671742,1.203462687671742,4
10073,NclShieldsRdSquareWest,2025-04-30 06:45:00,0.9282231330871582,-0.4757729112323195,1.4039960443194777,1.4039960443194777,5
10073,NclShieldsRdSquareWest,2025-04-30 07:00:00,0.9244624972343445,-0.22225040072886065,1.146712897963205,1.146712897963205,6
10074,NclAdelaideTerNicholSt,2025-04-30 05:45:00,-0.08983036875724792,-0.5391535388581843,0.44932317010093636,0.44932317010093636,1
10074,NclAdelaideTerNicholSt,2025-04-30 06:00:00,-0.15228025615215302,-0.5391535388581843,0.3868732827060313,0.3868732827060313,2
10074,NclAdelaideTerNicholSt,2025-04-30 06:15:00,-0.15014129877090454,-0.5391535388581843,0.38901224008727975,0.38901224008727975,3
10074,NclAdelaideTerNicholSt,2025-04-30 06:30:00,-0.07496963441371918,-0.4757729112323195,0.40080327681860034,0.40080327681860034,4
10074,NclAdelaideTerNicholSt,2025-04-30 06:45:00,0.0891391932964325,-0.3490116559805901,0.4381508492770226,0.4381508492770226,5
10074,NclAdelaideTerNicholSt,2025-04-30 07:00:00,0.3301478326320648,-0.09548914547713122,0.42563697810919604,0.42563697810919604,6
