node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10009,NclMowbrayStStratfordRdANPR,2025-04-24 12:30:00,-0.4559513330459595,-0.37304122313995147,-0.082910109906008,0.082910109906008,3
10009,NclMowbrayStStratfordRdANPR,2025-04-24 12:45:00,-0.45451682806015015,-0.3501754471863081,-0.10434138087384204,0.10434138087384204,4
10009,NclMowbrayStStratfordRdANPR,2025-04-24 13:00:00,-0.44194552302360535,-0.37304122313995147,-0.06890429988365387,0.06890429988365387,5
10009,NclMowbrayStStratfordRdANPR,2025-04-24 13:15:00,-0.436409592628479,-0.37304122313995147,-0.06336836948852753,0.06336836948852753,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-24 12:00:00,-0.23996460437774658,-0.37304122313995147,0.1330766187622049,0.1330766187622049,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-24 12:15:00,-0.2351122498512268,-0.37304122313995147,0.13792897328872467,0.13792897328872467,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-24 12:30:00,-0.2336348444223404,-0.37304122313995147,0.13940637871761108,0.13940637871761108,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-24 12:45:00,-0.2283754199743271,1.3647577493369418,-1.593133169311269,1.593133169311269,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-24 13:00:00,-0.21890990436077118,1.2046973176614386,-1.4236072220222098,1.4236072220222098,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-24 13:15:00,-0.213400200009346,-0.3501754471863081,0.1367752471769621,0.1367752471769621,6
10018,NclHeatonParkRdWandsworthRd,2025-04-24 12:00:00,-0.45310238003730774,-0.37304122313995147,-0.08006115689735627,0.08006115689735627,1
10018,NclHeatonParkRdWandsworthRd,2025-04-24 12:15:00,-0.4520760774612427,-0.3501754471863081,-0.10190063027493457,0.10190063027493457,2
10018,NclHeatonParkRdWandsworthRd,2025-04-24 12:30:00,-0.45227181911468506,-0.37304122313995147,-0.07923059597473359,0.07923059597473359,3
10018,NclHeatonParkRdWandsworthRd,2025-04-24 12:45:00,-0.4517134428024292,-0.28157811932537813,-0.17013532347705107,0.17013532347705107,4
10018,NclHeatonParkRdWandsworthRd,2025-04-24 13:00:00,-0.43995630741119385,-0.37304122313995147,-0.06691508427124238,0.06691508427124238,5
10018,NclHeatonParkRdWandsworthRd,2025-04-24 13:15:00,-0.43532735109329224,-0.3273096712326648,-0.10801767986062744,0.10801767986062744,6
10022,NclCypressAveGreenway,2025-04-24 12:00:00,-0.3248489201068878,-0.09865191169623144,-0.22619700841065637,0.22619700841065637,1
10022,NclCypressAveGreenway,2025-04-24 12:15:00,-0.32557404041290283,-0.030054583835301435,-0.29551945657760137,0.29551945657760137,2
10022,NclCypressAveGreenway,2025-04-24 12:30:00,-0.32878443598747253,-0.0757861357425881,-0.25299830024488446,0.25299830024488446,3
10022,NclCypressAveGreenway,2025-04-24 12:45:00,-0.3309817314147949,-0.05292035978894477,-0.27806137162585015,0.27806137162585015,4
10022,NclCypressAveGreenway,2025-04-24 13:00:00,-0.3234282433986664,0.06140851997927191,-0.38483676337793826,0.38483676337793826,5
10022,NclCypressAveGreenway,2025-04-24 13:15:00,-0.32306942343711853,0.015676968071985237,-0.3387463915091038,0.3387463915091038,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-24 12:00:00,-0.32198983430862427,-0.3501754471863081,0.02818561287768384,0.02818561287768384,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-24 12:15:00,-0.32212936878204346,-0.37304122313995147,0.050911854357908015,0.050911854357908015,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-24 12:30:00,-0.3248392343521118,-0.37304122313995147,0.048201988787839656,0.048201988787839656,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-24 12:45:00,-0.32604342699050903,-0.37304122313995147,0.04699779614944244,0.04699779614944244,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-24 13:00:00,-0.3188510537147522,-0.3273096712326648,0.008458617517912603,0.008458617517912603,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-24 13:15:00,-0.31853151321411133,-0.30444389527902144,-0.014087617935089891,0.014087617935089891,6
10025,NclJohnDobsonStRidleyPl,2025-04-24 12:00:00,-0.3703317940235138,-0.37304122313995147,0.0027094291164376783,0.0027094291164376783,1
10025,NclJohnDobsonStRidleyPl,2025-04-24 12:15:00,-0.3647736608982086,-0.28157811932537813,-0.08319554157283049,0.08319554157283049,2
10025,NclJohnDobsonStRidleyPl,2025-04-24 12:30:00,-0.36104416847229004,-0.30444389527902144,-0.0566002731932686,0.0566002731932686,3
10025,NclJohnDobsonStRidleyPl,2025-04-24 12:45:00,-0.3546544313430786,-0.3501754471863081,-0.004478984156770505,0.004478984156770505,4
10025,NclJohnDobsonStRidleyPl,2025-04-24 13:00:00,-0.34093528985977173,-0.3501754471863081,0.00924015732653638,0.00924015732653638,5
10025,NclJohnDobsonStRidleyPl,2025-04-24 13:15:00,-0.3324511647224426,-0.21298079146444812,-0.1194703732579945,0.1194703732579945,6
10027,NclKingswayQueenswayANPR,2025-04-24 12:00:00,-0.3248489201068878,-0.19011501551080479,-0.13473390459608303,0.13473390459608303,1
10027,NclKingswayQueenswayANPR,2025-04-24 12:15:00,-0.32557404041290283,-0.16724923955716145,-0.15832480085574138,0.15832480085574138,2
10027,NclKingswayQueenswayANPR,2025-04-24 12:30:00,-0.32878443598747253,-0.37304122313995147,0.04425678715247894,0.04425678715247894,3
10027,NclKingswayQueenswayANPR,2025-04-24 12:45:00,-0.3309817314147949,-0.21298079146444812,-0.1180009399503468,0.1180009399503468,4
10027,NclKingswayQueenswayANPR,2025-04-24 13:00:00,-0.3234282433986664,-0.16724923955716145,-0.15617900384150493,0.15617900384150493,5
10027,NclKingswayQueenswayANPR,2025-04-24 13:15:00,-0.32306942343711853,-0.23584656741809146,-0.08722285601902707,0.08722285601902707,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-24 12:00:00,-0.4459819793701172,-0.37304122313995147,-0.07294075623016572,0.07294075623016572,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-24 12:15:00,-0.44627583026885986,-0.37304122313995147,-0.07323460712890839,0.07323460712890839,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-24 12:30:00,-0.44788551330566406,-0.37304122313995147,-0.07484429016571259,0.07484429016571259,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-24 12:45:00,-0.4490649700164795,-0.3501754471863081,-0.09888952283017138,0.09888952283017138,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-24 13:00:00,-0.4386847913265228,-0.0071888078816581,-0.43149598344486473,0.43149598344486473,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-24 13:15:00,-0.4356803297996521,-0.37304122313995147,-0.06263910665970063,0.06263910665970063,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-24 12:00:00,-0.12591207027435303,-0.37304122313995147,0.24712915286559844,0.24712915286559844,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-24 12:15:00,-0.11967629939317703,-0.37304122313995147,0.25336492374677444,0.25336492374677444,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-24 12:30:00,-0.1227097362279892,-0.37304122313995147,0.2503314869119623,0.2503314869119623,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-24 12:45:00,-0.11804908514022827,-0.37304122313995147,0.2549921379997232,0.2549921379997232,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-24 13:00:00,-0.11109736561775208,0.4729924871448519,-0.584089852762604,0.584089852762604,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-24 13:15:00,-0.11013440787792206,-0.3273096712326648,0.21717526335474274,0.21717526335474274,6
10037,NclPilgrimStMarketLn,2025-04-24 12:00:00,-0.22379356622695923,-0.3273096712326648,0.10351610500570557,0.10351610500570557,1
10037,NclPilgrimStMarketLn,2025-04-24 12:15:00,-0.22037449479103088,-0.37304122313995147,0.1526667283489206,0.1526667283489206,2
10037,NclPilgrimStMarketLn,2025-04-24 12:30:00,-0.22054050862789154,-0.3273096712326648,0.10676916260477326,0.10676916260477326,3
10037,NclPilgrimStMarketLn,2025-04-24 12:45:00,-0.21714384853839874,0.3815293833302786,-0.5986732318686774,0.5986732318686774,4
10037,NclPilgrimStMarketLn,2025-04-24 13:00:00,-0.20918305218219757,-0.3501754471863081,0.14099239500411054,0.14099239500411054,5
10037,NclPilgrimStMarketLn,2025-04-24 13:15:00,-0.20535190403461456,0.19860317570113192,-0.4039550797357465,0.4039550797357465,6
10038,NclSwingBridgeWest,2025-04-24 12:00:00,-0.29379579424858093,0.1757373997474886,-0.4695331939960695,0.4695331939960695,1
10038,NclSwingBridgeWest,2025-04-24 12:15:00,-0.2925710082054138,-0.37304122313995147,0.08047021493453765,0.08047021493453765,2
10038,NclSwingBridgeWest,2025-04-24 12:30:00,-0.29436856508255005,0.015676968071985237,-0.3100455331545353,0.3100455331545353,3
10038,NclSwingBridgeWest,2025-04-24 12:45:00,-0.2935900092124939,-0.3501754471863081,0.05658543797381421,0.05658543797381421,4
10038,NclSwingBridgeWest,2025-04-24 13:00:00,-0.2851702570915222,-0.09865191169623144,-0.18651834539529077,0.18651834539529077,5
10038,NclSwingBridgeWest,2025-04-24 13:15:00,-0.283113956451416,-0.16724923955716145,-0.11586471689425457,0.11586471689425457,6
10046,NclNorhamRdCoquetAveANPR,2025-04-24 12:00:00,-0.5351041555404663,-0.37304122313995147,-0.16206293240051484,0.16206293240051484,1
10046,NclNorhamRdCoquetAveANPR,2025-04-24 12:15:00,-0.5079451203346252,-0.37304122313995147,-0.13490389719467377,0.13490389719467377,2
10046,NclNorhamRdCoquetAveANPR,2025-04-24 12:30:00,-0.4852641224861145,-0.37304122313995147,-0.11222289934616303,0.11222289934616303,3
10046,NclNorhamRdCoquetAveANPR,2025-04-24 12:45:00,-0.46400660276412964,-999.0,998.5359933972359,998.5359933972359,4
10046,NclNorhamRdCoquetAveANPR,2025-04-24 13:00:00,-0.4482366442680359,-999.0,998.551763355732,998.551763355732,5
10046,NclNorhamRdCoquetAveANPR,2025-04-24 13:15:00,-0.4333987832069397,-0.37304122313995147,-0.060357560066988225,0.060357560066988225,6
10048,NclOsborneHaldane,2025-04-24 12:00:00,0.6109251976013184,0.26720050356206193,0.34372469403925643,0.34372469403925643,1
10048,NclOsborneHaldane,2025-04-24 12:15:00,0.6163532733917236,0.5873213669130686,0.029031906478655056,0.029031906478655056,2
10048,NclOsborneHaldane,2025-04-24 12:30:00,0.5778797268867493,-0.030054583835301435,0.6079343107220507,0.6079343107220507,3
10048,NclOsborneHaldane,2025-04-24 12:45:00,0.5874395966529846,0.5873213669130686,0.00011822973991604258,0.00011822973991604258,4
10048,NclOsborneHaldane,2025-04-24 13:00:00,0.5756203532218933,-0.37304122313995147,0.9486615763618448,0.9486615763618448,5
10048,NclOsborneHaldane,2025-04-24 13:15:00,0.5510686039924622,0.2443347276084186,0.3067338763840436,0.3067338763840436,6
10054,NclNinthAveSecondAve,2025-04-24 12:00:00,0.11639387905597687,-0.3273096712326648,0.44370355028864167,0.44370355028864167,1
10054,NclNinthAveSecondAve,2025-04-24 12:15:00,0.12427530437707901,-0.37304122313995147,0.4973165275170305,0.4973165275170305,2
10054,NclNinthAveSecondAve,2025-04-24 12:30:00,0.10915076732635498,-0.3501754471863081,0.4593262145126631,0.4593262145126631,3
10054,NclNinthAveSecondAve,2025-04-24 12:45:00,0.11074499040842056,-0.37304122313995147,0.48378621354837203,0.48378621354837203,4
10054,NclNinthAveSecondAve,2025-04-24 13:00:00,0.10749685764312744,-0.37304122313995147,0.4805380807830789,0.4805380807830789,5
10054,NclNinthAveSecondAve,2025-04-24 13:15:00,0.09925483167171478,-0.37304122313995147,0.47229605481166625,0.47229605481166625,6
10055,NclTenthAveSecondAve,2025-04-24 12:00:00,-0.0921068787574768,-0.3273096712326648,0.235202792475188,0.235202792475188,1
10055,NclTenthAveSecondAve,2025-04-24 12:15:00,-0.09199506789445877,-0.37304122313995147,0.2810461552454927,0.2810461552454927,2
10055,NclTenthAveSecondAve,2025-04-24 12:30:00,-0.10135272145271301,-0.37304122313995147,0.27168850168723846,0.27168850168723846,3
10055,NclTenthAveSecondAve,2025-04-24 12:45:00,-0.10478372871875763,-0.37304122313995147,0.26825749442119384,0.26825749442119384,4
10055,NclTenthAveSecondAve,2025-04-24 13:00:00,-0.10623782873153687,-0.37304122313995147,0.2668033944084146,0.2668033944084146,5
10055,NclTenthAveSecondAve,2025-04-24 13:15:00,-0.11170829087495804,-0.37304122313995147,0.26133293226499343,0.26133293226499343,6
10056,NclRavenswoodRdWest,2025-04-24 12:00:00,0.5033259987831116,-0.23584656741809146,0.739172566201203,0.739172566201203,1
10056,NclRavenswoodRdWest,2025-04-24 12:15:00,0.46674644947052,-0.0757861357425881,0.5425325852131081,0.5425325852131081,2
10056,NclRavenswoodRdWest,2025-04-24 12:30:00,0.4052444100379944,-0.23584656741809146,0.6410909774560858,0.6410909774560858,3
10056,NclRavenswoodRdWest,2025-04-24 12:45:00,0.3719325065612793,-0.28157811932537813,0.6535106258866574,0.6535106258866574,4
10056,NclRavenswoodRdWest,2025-04-24 13:00:00,0.33057111501693726,-0.37304122313995147,0.7036123381568887,0.7036123381568887,5
10056,NclRavenswoodRdWest,2025-04-24 13:15:00,0.28980112075805664,-0.28157811932537813,0.5713792400834348,0.5713792400834348,6
10057,NclRavenswoodRdStanmoreRd,2025-04-24 12:00:00,0.41014569997787476,-0.25871234337173477,0.6688580433496095,0.6688580433496095,1
10057,NclRavenswoodRdStanmoreRd,2025-04-24 12:15:00,0.40568807721138,-0.0757861357425881,0.4814742129539681,0.4814742129539681,2
10057,NclRavenswoodRdStanmoreRd,2025-04-24 12:30:00,0.37048080563545227,-0.23584656741809146,0.6063273730535437,0.6063273730535437,3
10057,NclRavenswoodRdStanmoreRd,2025-04-24 12:45:00,0.368407666683197,-0.3273096712326648,0.6957173379158619,0.6957173379158619,4
10057,NclRavenswoodRdStanmoreRd,2025-04-24 13:00:00,0.3517002761363983,-0.30444389527902144,0.6561441714154197,0.6561441714154197,5
10057,NclRavenswoodRdStanmoreRd,2025-04-24 13:15:00,0.32918184995651245,-0.30444389527902144,0.6336257452355338,0.6336257452355338,6
10058,NclForsythRdBrentwoodAve,2025-04-24 12:00:00,-0.24133622646331787,-0.12151768764987478,-0.11981853881344309,0.11981853881344309,1
10058,NclForsythRdBrentwoodAve,2025-04-24 12:15:00,-0.24803072214126587,-0.21298079146444812,-0.03504993067681775,0.03504993067681775,2
10058,NclForsythRdBrentwoodAve,2025-04-24 12:30:00,-0.25781136751174927,-0.23584656741809146,-0.02196480009365781,0.02196480009365781,3
10058,NclForsythRdBrentwoodAve,2025-04-24 12:45:00,-0.26799148321151733,-0.09865191169623144,-0.1693395715152859,0.1693395715152859,4
10058,NclForsythRdBrentwoodAve,2025-04-24 13:00:00,-0.269817054271698,-0.16724923955716145,-0.10256781471453655,0.10256781471453655,5
10058,NclForsythRdBrentwoodAve,2025-04-24 13:15:00,-0.2786206603050232,-0.23584656741809146,-0.042774092886931736,0.042774092886931736,6
10059,NclShieldsRdRobinsonStNorth,2025-04-24 12:00:00,-0.10771676898002625,-0.37304122313995147,0.2653244541599252,0.2653244541599252,1
10059,NclShieldsRdRobinsonStNorth,2025-04-24 12:15:00,-0.10835493355989456,-0.37304122313995147,0.2646862895800569,0.2646862895800569,2
10059,NclShieldsRdRobinsonStNorth,2025-04-24 12:30:00,-0.11780393123626709,-0.37304122313995147,0.2552372919036844,0.2552372919036844,3
10059,NclShieldsRdRobinsonStNorth,2025-04-24 12:45:00,-0.12202386558055878,-0.37304122313995147,0.2510173575593927,0.2510173575593927,4
10059,NclShieldsRdRobinsonStNorth,2025-04-24 13:00:00,-0.12354405224323273,-0.37304122313995147,0.24949717089671875,0.24949717089671875,5
10059,NclShieldsRdRobinsonStNorth,2025-04-24 13:15:00,-0.12901999056339264,-0.37304122313995147,0.24402123257655883,0.24402123257655883,6
10060,NclShieldsRdMatthewStSouth,2025-04-24 12:00:00,0.0059251487255096436,-0.37304122313995147,0.3789663718654611,0.3789663718654611,1
10060,NclShieldsRdMatthewStSouth,2025-04-24 12:15:00,0.00923212245106697,-0.37304122313995147,0.38227334559101844,0.38227334559101844,2
10060,NclShieldsRdMatthewStSouth,2025-04-24 12:30:00,-0.002533838152885437,-0.37304122313995147,0.37050738498706604,0.37050738498706604,3
10060,NclShieldsRdMatthewStSouth,2025-04-24 12:45:00,-0.00405147485435009,-0.3501754471863081,0.346123972331958,0.346123972331958,4
10060,NclShieldsRdMatthewStSouth,2025-04-24 13:00:00,-0.0061424244195222855,0.42726093523756525,-0.43340335965708754,0.43340335965708754,5
10060,NclShieldsRdMatthewStSouth,2025-04-24 13:15:00,-0.012643122114241123,-0.37304122313995147,0.36039810102571035,0.36039810102571035,6
10061,NclShieldsRdRobinsonStSouth,2025-04-24 12:00:00,-0.1117229163646698,0.3815293833302786,-0.4932522996949484,0.4932522996949484,1
10061,NclShieldsRdRobinsonStSouth,2025-04-24 12:15:00,-0.11245662719011307,0.6330529188203553,-0.7455095460104684,0.7455095460104684,2
10061,NclShieldsRdRobinsonStSouth,2025-04-24 12:30:00,-0.12175478041172028,-0.37304122313995147,0.2512864427282312,0.2512864427282312,3
10061,NclShieldsRdRobinsonStSouth,2025-04-24 12:45:00,-0.12600077688694,0.9303080062177186,-1.0563087831046585,1.0563087831046585,4
10061,NclShieldsRdRobinsonStSouth,2025-04-24 13:00:00,-0.12745188176631927,0.541589815005782,-0.6690416967721012,0.6690416967721012,5
10061,NclShieldsRdRobinsonStSouth,2025-04-24 13:15:00,-0.13282518088817596,-0.3273096712326648,0.19448449034448884,0.19448449034448884,6
10062,NclShieldsRdEdwinStNorth,2025-04-24 12:00:00,-0.03223126754164696,-0.37304122313995147,0.3408099555983045,0.3408099555983045,1
10062,NclShieldsRdEdwinStNorth,2025-04-24 12:15:00,-0.03091610223054886,-0.3501754471863081,0.31925934495575925,0.31925934495575925,2
10062,NclShieldsRdEdwinStNorth,2025-04-24 12:30:00,-0.04307309910655022,-0.3501754471863081,0.3071023480797579,0.3071023480797579,3
10062,NclShieldsRdEdwinStNorth,2025-04-24 12:45:00,-0.04662591218948364,0.22146895165477526,-0.2680948638442589,0.2680948638442589,4
10062,NclShieldsRdEdwinStNorth,2025-04-24 13:00:00,-0.049223482608795166,0.3357978314229919,-0.3850213140317871,0.3850213140317871,5
10062,NclShieldsRdEdwinStNorth,2025-04-24 13:15:00,-0.05652838945388794,-0.3501754471863081,0.29364705773242017,0.29364705773242017,6
10063,NclHeatonParkRdHeatonGrove,2025-04-24 12:00:00,-0.4053584039211273,0.6787844707276419,-1.0841428746487694,1.0841428746487694,1
10063,NclHeatonParkRdHeatonGrove,2025-04-24 12:15:00,-0.4031863808631897,0.5644555909594253,-0.967641971822615,0.967641971822615,2
10063,NclHeatonParkRdHeatonGrove,2025-04-24 12:30:00,-0.4027918577194214,-0.37304122313995147,-0.029750634579469915,0.029750634579469915,3
10063,NclHeatonParkRdHeatonGrove,2025-04-24 12:45:00,-0.4008813500404358,0.3815293833302786,-0.7824107333707144,0.7824107333707144,4
10063,NclHeatonParkRdHeatonGrove,2025-04-24 13:00:00,-0.3896593749523163,-0.37304122313995147,-0.016618151812364812,0.016618151812364812,5
10063,NclHeatonParkRdHeatonGrove,2025-04-24 13:15:00,-0.3845137655735016,-0.37304122313995147,-0.011472542433550115,0.011472542433550115,6
10064,NclHeatonRdGuildfordPl,2025-04-24 12:00:00,-0.33270227909088135,0.7245160226349286,-1.0572183017258099,1.0572183017258099,1
10064,NclHeatonRdGuildfordPl,2025-04-24 12:15:00,-0.3307352066040039,0.6559186947739987,-0.9866539013780026,0.9866539013780026,2
10064,NclHeatonRdGuildfordPl,2025-04-24 12:30:00,-0.33152616024017334,-0.3501754471863081,0.01864928694613477,0.01864928694613477,3
10064,NclHeatonRdGuildfordPl,2025-04-24 12:45:00,-0.33006805181503296,0.8617106783567886,-1.1917787301718215,1.1917787301718215,4
10064,NclHeatonRdGuildfordPl,2025-04-24 13:00:00,-0.3213632106781006,0.4729924871448519,-0.7943556978229525,0.7943556978229525,5
10064,NclHeatonRdGuildfordPl,2025-04-24 13:15:00,-0.31773895025253296,-0.37304122313995147,0.05530227288741851,0.05530227288741851,6
10065,NclShieldsRdCliffordStSouth,2025-04-24 12:00:00,-0.07163575291633606,-0.37304122313995147,0.3014054702236154,0.3014054702236154,1
10065,NclShieldsRdCliffordStSouth,2025-04-24 12:15:00,-0.06828046590089798,-0.3501754471863081,0.28189498128541013,0.28189498128541013,2
10065,NclShieldsRdCliffordStSouth,2025-04-24 12:30:00,-0.07665795087814331,1.3190261974296553,-1.3956841483077986,1.3956841483077986,3
10065,NclShieldsRdCliffordStSouth,2025-04-24 12:45:00,-0.07671694457530975,1.3190261974296553,-1.395743142004965,1.395743142004965,4
10065,NclShieldsRdCliffordStSouth,2025-04-24 13:00:00,-0.07642233371734619,-0.37304122313995147,0.2966188894226053,0.2966188894226053,5
10065,NclShieldsRdCliffordStSouth,2025-04-24 13:15:00,-0.07961618155241013,-0.37304122313995147,0.29342504158754135,0.29342504158754135,6
10066,NclShieldsRdCliffordStNorth,2025-04-24 12:00:00,-0.07163575291633606,-0.3501754471863081,0.27853969426997205,0.27853969426997205,1
10066,NclShieldsRdCliffordStNorth,2025-04-24 12:15:00,-0.06828046590089798,-0.3501754471863081,0.28189498128541013,0.28189498128541013,2
10066,NclShieldsRdCliffordStNorth,2025-04-24 12:30:00,-0.07665795087814331,-0.3273096712326648,0.2506517203545215,0.2506517203545215,3
10066,NclShieldsRdCliffordStNorth,2025-04-24 12:45:00,-0.07671694457530975,-0.37304122313995147,0.2963242785646417,0.2963242785646417,4
10066,NclShieldsRdCliffordStNorth,2025-04-24 13:00:00,-0.07642233371734619,-0.37304122313995147,0.2966188894226053,0.2966188894226053,5
10066,NclShieldsRdCliffordStNorth,2025-04-24 13:15:00,-0.07961618155241013,0.19860317570113192,-0.2782193572535421,0.2782193572535421,6
10070,NclTownMoorCrossroads,2025-04-24 12:00:00,-0.32682520151138306,-0.37304122313995147,0.046216021628568416,0.046216021628568416,1
10070,NclTownMoorCrossroads,2025-04-24 12:15:00,-0.3187941908836365,-0.3273096712326648,0.008515480349028326,0.008515480349028326,2
10070,NclTownMoorCrossroads,2025-04-24 12:30:00,-0.31363344192504883,-0.3501754471863081,0.03654200526125928,0.03654200526125928,3
10070,NclTownMoorCrossroads,2025-04-24 12:45:00,-0.3045576214790344,-0.37304122313995147,0.06848360166091705,0.06848360166091705,4
10070,NclTownMoorCrossroads,2025-04-24 13:00:00,-0.2902495861053467,-0.3273096712326648,0.03706008512731812,0.03706008512731812,5
10070,NclTownMoorCrossroads,2025-04-24 13:15:00,-0.2808572053909302,-0.37304122313995147,0.0921840177490213,0.0921840177490213,6
10071,NclShieldsRdRabySt,2025-04-24 12:00:00,-0.05109907314181328,-0.30444389527902144,0.25334482213720816,0.25334482213720816,1
10071,NclShieldsRdRabySt,2025-04-24 12:15:00,-0.05030050873756409,-0.3501754471863081,0.299874938448744,0.299874938448744,2
10071,NclShieldsRdRabySt,2025-04-24 12:30:00,-0.0618063248693943,-0.37304122313995147,0.31123489827055717,0.31123489827055717,3
10071,NclShieldsRdRabySt,2025-04-24 12:45:00,-0.06555831432342529,-0.3501754471863081,0.2846171328628828,0.2846171328628828,4
10071,NclShieldsRdRabySt,2025-04-24 13:00:00,-0.06792913377285004,-0.23584656741809146,0.16791743364524142,0.16791743364524142,5
10071,NclShieldsRdRabySt,2025-04-24 13:15:00,-0.07479873299598694,-0.37304122313995147,0.29824249014396453,0.29824249014396453,6
10072,NclShieldsRdSquareEast,2025-04-24 12:00:00,-0.08717195689678192,0.015676968071985237,-0.10284892496876716,0.10284892496876716,1
10072,NclShieldsRdSquareEast,2025-04-24 12:15:00,-0.08730746060609818,-0.14438346360351811,0.05707600299741994,0.05707600299741994,2
10072,NclShieldsRdSquareEast,2025-04-24 12:30:00,-0.09751945734024048,-0.3501754471863081,0.25265598984606763,0.25265598984606763,3
10072,NclShieldsRdSquareEast,2025-04-24 12:45:00,-0.10159127414226532,-0.23584656741809146,0.13425529327582614,0.13425529327582614,4
10072,NclShieldsRdSquareEast,2025-04-24 13:00:00,-0.10344796627759933,-0.19011501551080479,0.08666704923320545,0.08666704923320545,5
10072,NclShieldsRdSquareEast,2025-04-24 13:15:00,-0.10944187641143799,-0.37304122313995147,0.2635993467285135,0.2635993467285135,6
10073,NclShieldsRdSquareWest,2025-04-24 12:00:00,-0.08717195689678192,-0.14438346360351811,0.05721150670673619,0.05721150670673619,1
10073,NclShieldsRdSquareWest,2025-04-24 12:15:00,-0.08730746060609818,-0.28157811932537813,0.19427065871927995,0.19427065871927995,2
10073,NclShieldsRdSquareWest,2025-04-24 12:30:00,-0.09751945734024048,-0.37304122313995147,0.275521765799711,0.275521765799711,3
10073,NclShieldsRdSquareWest,2025-04-24 12:45:00,-0.10159127414226532,-0.3273096712326648,0.22571839709039948,0.22571839709039948,4
10073,NclShieldsRdSquareWest,2025-04-24 13:00:00,-0.10344796627759933,-0.37304122313995147,0.26959325686235214,0.26959325686235214,5
10073,NclShieldsRdSquareWest,2025-04-24 13:15:00,-0.10944187641143799,-0.28157811932537813,0.17213624291394014,0.17213624291394014,6
10074,NclAdelaideTerNicholSt,2025-04-24 12:00:00,-0.5351041555404663,-0.3501754471863081,-0.1849287083541582,0.1849287083541582,1
10074,NclAdelaideTerNicholSt,2025-04-24 12:15:00,-0.5079451203346252,-0.37304122313995147,-0.13490389719467377,0.13490389719467377,2
