node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 07:30:00,-0.06896664947271347,1.8967284008056984,-1.9656950502784118,1.9656950502784118,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 07:45:00,-0.09305179119110107,1.2949780390143568,-1.388029830205458,1.388029830205458,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 08:00:00,-0.08581648766994476,1.2726909885776405,-1.3585074762475853,1.3585074762475853,6
10018,NclHeatonParkRdWandsworthRd,2025-04-23 06:45:00,-0.06111631914973259,-0.33197664286593737,0.2708603237162048,0.2708603237162048,1
10018,NclHeatonParkRdWandsworthRd,2025-04-23 07:00:00,-0.029713910073041916,-0.3988377941760864,0.3691238841030445,0.3691238841030445,2
10018,NclHeatonParkRdWandsworthRd,2025-04-23 07:15:00,-0.07665475457906723,-0.37655074373937003,0.2998959891603028,0.2998959891603028,3
10018,NclHeatonParkRdWandsworthRd,2025-04-23 07:30:00,-0.02726602740585804,-0.3988377941760864,0.37157176677022835,0.37157176677022835,4
10018,NclHeatonParkRdWandsworthRd,2025-04-23 07:45:00,-0.060250647366046906,-0.3988377941760864,0.3385871468100395,0.3385871468100395,5
10018,NclHeatonParkRdWandsworthRd,2025-04-23 08:00:00,-0.05447935312986374,-0.3988377941760864,0.34435844104622265,0.34435844104622265,6
10022,NclCypressAveGreenway,2025-04-23 06:45:00,-0.14674760401248932,-0.0868190880620574,-0.059928515950431915,0.059928515950431915,1
10022,NclCypressAveGreenway,2025-04-23 07:00:00,-0.13639453053474426,-0.22054139068235554,0.08414686014761127,0.08414686014761127,2
10022,NclCypressAveGreenway,2025-04-23 07:15:00,-0.136565163731575,-0.2651154915557883,0.12855032782421327,0.12855032782421327,3
10022,NclCypressAveGreenway,2025-04-23 07:30:00,-0.1182529628276825,-0.15368023937220648,0.03542727654452399,0.03542727654452399,4
10022,NclCypressAveGreenway,2025-04-23 07:45:00,-0.12802788615226746,-0.06453203762534104,-0.06349584852692641,0.06349584852692641,5
10022,NclCypressAveGreenway,2025-04-23 08:00:00,-0.12845447659492493,-0.06453203762534104,-0.06392243896958388,0.06392243896958388,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 06:45:00,-0.23091314733028412,-0.37655074373937003,0.1456375964090859,0.1456375964090859,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 07:00:00,-0.24640104174613953,-0.17596728980892284,-0.07043375193721668,0.07043375193721668,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 07:15:00,-0.21975287795066833,-0.309689592429221,0.08993671447855267,0.08993671447855267,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 07:30:00,-0.2406996339559555,-0.35426369330265367,0.11356405934669817,0.11356405934669817,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 07:45:00,-0.21748194098472595,-0.28740254199250465,0.0699206010077787,0.0699206010077787,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 08:00:00,-0.21498963236808777,-0.309689592429221,0.09469996006113324,0.09469996006113324,6
10025,NclJohnDobsonStRidleyPl,2025-04-23 06:45:00,-0.11014978587627411,-0.3988377941760864,0.2886880082998123,0.2886880082998123,1
10025,NclJohnDobsonStRidleyPl,2025-04-23 07:00:00,-0.09541165828704834,-0.37655074373937003,0.2811390854523217,0.2811390854523217,2
10025,NclJohnDobsonStRidleyPl,2025-04-23 07:15:00,-0.11853093653917313,-0.3988377941760864,0.28030685763691326,0.28030685763691326,3
10025,NclJohnDobsonStRidleyPl,2025-04-23 07:30:00,-0.0865473747253418,-0.37655074373937003,0.29000336901402823,0.29000336901402823,4
10025,NclJohnDobsonStRidleyPl,2025-04-23 07:45:00,-0.10720750689506531,-0.37655074373937003,0.2693432368443047,0.2693432368443047,5
10025,NclJohnDobsonStRidleyPl,2025-04-23 08:00:00,-0.09792360663414001,-0.35426369330265367,0.25634008666851366,0.25634008666851366,6
10027,NclKingswayQueenswayANPR,2025-04-23 06:45:00,-0.14674760401248932,-0.2651154915557883,0.11836788754329897,0.11836788754329897,1
10027,NclKingswayQueenswayANPR,2025-04-23 07:00:00,-0.13639453053474426,-0.3988377941760864,0.26244326364134213,0.26244326364134213,2
10027,NclKingswayQueenswayANPR,2025-04-23 07:15:00,-0.136565163731575,-0.28740254199250465,0.15083737826092963,0.15083737826092963,3
10027,NclKingswayQueenswayANPR,2025-04-23 07:30:00,-0.1182529628276825,-0.37655074373937003,0.25829778091168754,0.25829778091168754,4
10027,NclKingswayQueenswayANPR,2025-04-23 07:45:00,-0.12802788615226746,-0.35426369330265367,0.22623580715038621,0.22623580715038621,5
10027,NclKingswayQueenswayANPR,2025-04-23 08:00:00,-0.12845447659492493,-0.37655074373937003,0.2480962671444451,0.2480962671444451,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 06:45:00,-0.07144826650619507,-0.37655074373937003,0.30510247723317496,0.30510247723317496,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 07:00:00,-0.03894378989934921,-0.3988377941760864,0.3598940042767372,0.3598940042767372,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 07:15:00,-0.08605131506919861,-0.309689592429221,0.2236382773600224,0.2236382773600224,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 07:30:00,-0.034908950328826904,-0.2428284411190719,0.207919490790245,0.207919490790245,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 07:45:00,-0.06809842586517334,-0.35426369330265367,0.28616526743748033,0.28616526743748033,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 08:00:00,-0.06401550769805908,-0.3988377941760864,0.3348222864780273,0.3348222864780273,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 06:45:00,-0.08880431205034256,0.3812089711089861,-0.47001328315932867,0.47001328315932867,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 07:00:00,-0.07075198739767075,0.24748666848868797,-0.3182386558863587,0.3182386558863587,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 07:15:00,-0.10388235002756119,0.3812089711089861,-0.4850913211365473,0.4850913211365473,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 07:30:00,-0.06376370787620544,0.0691902649949571,-0.13295397287116256,0.13295397287116256,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 07:45:00,-0.08837558329105377,0.02461616412152439,-0.11299174741257817,0.11299174741257817,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 08:00:00,-0.08119536936283112,0.29206076936212066,-0.3732561387249518,0.3732561387249518,6
10037,NclPilgrimStMarketLn,2025-04-23 06:45:00,-0.10193362832069397,-0.3988377941760864,0.2969041658553924,0.2969041658553924,1
10037,NclPilgrimStMarketLn,2025-04-23 07:00:00,-0.08565881103277206,-0.3988377941760864,0.3131789831433143,0.3131789831433143,2
10037,NclPilgrimStMarketLn,2025-04-23 07:15:00,-0.11148220300674438,-0.35426369330265367,0.24278149029590929,0.24278149029590929,3
10037,NclPilgrimStMarketLn,2025-04-23 07:30:00,-0.07732240855693817,-0.3988377941760864,0.3215153856191482,0.3215153856191482,4
10037,NclPilgrimStMarketLn,2025-04-23 07:45:00,-0.10002399981021881,-0.3988377941760864,0.2988137943658676,0.2988137943658676,5
10037,NclPilgrimStMarketLn,2025-04-23 08:00:00,-0.09020166099071503,-0.37655074373937003,0.286349082748655,0.286349082748655,6
10038,NclSwingBridgeWest,2025-04-23 06:45:00,-0.19635459780693054,-0.3988377941760864,0.20248319636915585,0.20248319636915585,1
10038,NclSwingBridgeWest,2025-04-23 07:00:00,-0.2077212929725647,-0.3988377941760864,0.1911165012035217,0.1911165012035217,2
10038,NclSwingBridgeWest,2025-04-23 07:15:00,-0.1907520890235901,-0.3988377941760864,0.2080857051524963,0.2080857051524963,3
10038,NclSwingBridgeWest,2025-04-23 07:30:00,-0.20543476939201355,-0.3988377941760864,0.19340302478407284,0.19340302478407284,4
10038,NclSwingBridgeWest,2025-04-23 07:45:00,-0.18899446725845337,-0.3988377941760864,0.20984332691763302,0.20984332691763302,5
10038,NclSwingBridgeWest,2025-04-23 08:00:00,-0.18111999332904816,-0.35426369330265367,0.1731436999736055,0.1731436999736055,6
10046,NclNorhamRdCoquetAveANPR,2025-04-23 06:45:00,-0.35442110896110535,-0.3988377941760864,0.044416685214981044,0.044416685214981044,1
10046,NclNorhamRdCoquetAveANPR,2025-04-23 07:00:00,-0.4164588749408722,-999.0,998.5835411250591,998.5835411250591,2
10046,NclNorhamRdCoquetAveANPR,2025-04-23 07:15:00,-0.34191209077835083,-999.0,998.6580879092216,998.6580879092216,3
10046,NclNorhamRdCoquetAveANPR,2025-04-23 07:30:00,-0.4081496298313141,-0.3988377941760864,-0.009311835655227696,0.009311835655227696,4
10046,NclNorhamRdCoquetAveANPR,2025-04-23 07:45:00,-0.3400716483592987,-999.0,998.6599283516407,998.6599283516407,5
10046,NclNorhamRdCoquetAveANPR,2025-04-23 08:00:00,-0.3535526990890503,-0.37655074373937003,0.022998044650319738,0.022998044650319738,6
10048,NclOsborneHaldane,2025-04-23 06:45:00,0.30221760272979736,0.871524080716746,-0.5693064779869487,0.5693064779869487,1
10048,NclOsborneHaldane,2025-04-23 07:00:00,0.27870240807533264,-0.3988377941760864,0.677540202251419,0.677540202251419,2
10048,NclOsborneHaldane,2025-04-23 07:15:00,0.31267696619033813,0.4257830719824188,-0.11310610579208069,0.11310610579208069,3
10048,NclOsborneHaldane,2025-04-23 07:30:00,0.2755855917930603,0.20291256761525525,0.07267302417780505,0.07267302417780505,4
10048,NclOsborneHaldane,2025-04-23 07:45:00,0.3153819143772125,0.13605141630510617,0.17933049807210635,0.17933049807210635,5
10048,NclOsborneHaldane,2025-04-23 08:00:00,0.3011611998081207,0.3812089711089861,-0.08004777130086538,0.08004777130086538,6
10054,NclNinthAveSecondAve,2025-04-23 06:45:00,-0.1744021624326706,-0.3988377941760864,0.2244356317434158,0.2244356317434158,1
10054,NclNinthAveSecondAve,2025-04-23 07:00:00,-0.16981610655784607,-0.37655074373937003,0.20673463718152396,0.20673463718152396,2
10054,NclNinthAveSecondAve,2025-04-23 07:15:00,-0.17111828923225403,-0.37655074373937003,0.205432454507116,0.205432454507116,3
10054,NclNinthAveSecondAve,2025-04-23 07:30:00,-0.15804117918014526,-999.0,998.8419588208199,998.8419588208199,4
10054,NclNinthAveSecondAve,2025-04-23 07:45:00,-0.16053974628448486,-0.3988377941760864,0.23829804789160153,0.23829804789160153,5
10054,NclNinthAveSecondAve,2025-04-23 08:00:00,-0.1618177890777588,-0.3988377941760864,0.2370200050983276,0.2370200050983276,6
10055,NclTenthAveSecondAve,2025-04-23 06:45:00,-0.05658402666449547,-0.37655074373937003,0.31996671707487456,0.31996671707487456,1
10055,NclTenthAveSecondAve,2025-04-23 07:00:00,-0.02415107935667038,-0.33197664286593737,0.307825563509267,0.307825563509267,2
10055,NclTenthAveSecondAve,2025-04-23 07:15:00,-0.07170370221138,-0.3988377941760864,0.3271340919647064,0.3271340919647064,3
10055,NclTenthAveSecondAve,2025-04-23 07:30:00,-0.022139137610793114,-0.3988377941760864,0.3766986565652933,0.3766986565652933,4
10055,NclTenthAveSecondAve,2025-04-23 07:45:00,-0.05629865825176239,-0.3988377941760864,0.342539135924324,0.342539135924324,5
10055,NclTenthAveSecondAve,2025-04-23 08:00:00,-0.04982936382293701,-0.3988377941760864,0.3490084303531494,0.3490084303531494,6
10056,NclRavenswoodRdWest,2025-04-23 06:45:00,3.222076416015625,-0.06453203762534104,3.286608453640966,3.286608453640966,1
10056,NclRavenswoodRdWest,2025-04-23 07:00:00,3.2207589149475098,-0.309689592429221,3.5304485073767307,3.5304485073767307,2
10056,NclRavenswoodRdWest,2025-04-23 07:15:00,3.1457128524780273,-0.2651154915557883,3.4108283440338156,3.4108283440338156,3
10056,NclRavenswoodRdWest,2025-04-23 07:30:00,3.0072922706604004,-0.22054139068235554,3.227833661342756,3.227833661342756,4
10056,NclRavenswoodRdWest,2025-04-23 07:45:00,2.9683358669281006,-0.309689592429221,3.2780254593573215,3.2780254593573215,5
10056,NclRavenswoodRdWest,2025-04-23 08:00:00,2.8462483882904053,-0.28740254199250465,3.13365093028291,3.13365093028291,6
10057,NclRavenswoodRdStanmoreRd,2025-04-23 06:45:00,3.073323965072632,-0.10910613849877376,3.1824301035714058,3.1824301035714058,1
10057,NclRavenswoodRdStanmoreRd,2025-04-23 07:00:00,3.070704698562622,-0.35426369330265367,3.4249683918652756,3.4249683918652756,2
10057,NclRavenswoodRdStanmoreRd,2025-04-23 07:15:00,3.0016775131225586,-0.2651154915557883,3.266793004678347,3.266793004678347,3
10057,NclRavenswoodRdStanmoreRd,2025-04-23 07:30:00,2.87292218208313,-0.28740254199250465,3.1603247240756347,3.1603247240756347,4
10057,NclRavenswoodRdStanmoreRd,2025-04-23 07:45:00,2.8398613929748535,-0.35426369330265367,3.194125086277507,3.194125086277507,5
10057,NclRavenswoodRdStanmoreRd,2025-04-23 08:00:00,2.7228517532348633,-0.2651154915557883,2.9879672447906516,2.9879672447906516,6
10058,NclForsythRdBrentwoodAve,2025-04-23 06:45:00,-0.14642126858234406,-0.2428284411190719,0.09640717253672784,0.09640717253672784,1
10058,NclForsythRdBrentwoodAve,2025-04-23 07:00:00,-0.12891194224357605,-0.309689592429221,0.18077765018564496,0.18077765018564496,2
10058,NclForsythRdBrentwoodAve,2025-04-23 07:15:00,-0.1661180555820465,-0.19825434024563918,0.03213628466359267,0.03213628466359267,3
10058,NclForsythRdBrentwoodAve,2025-04-23 07:30:00,-0.1154797375202179,-0.04224498718862468,-0.07323475033159321,0.07323475033159321,4
10058,NclForsythRdBrentwoodAve,2025-04-23 07:45:00,-0.13421541452407837,-0.3988377941760864,0.264622379652008,0.264622379652008,5
10058,NclForsythRdBrentwoodAve,2025-04-23 08:00:00,-0.14477388560771942,-0.3988377941760864,0.25406390856836697,0.25406390856836697,6
10059,NclShieldsRdRobinsonStNorth,2025-04-23 06:45:00,-0.05085081607103348,0.2251996180519716,-0.2760504341230051,0.2760504341230051,1
10059,NclShieldsRdRobinsonStNorth,2025-04-23 07:00:00,-0.017677631229162216,-0.3988377941760864,0.3811601629469242,0.3811601629469242,2
10059,NclShieldsRdRobinsonStNorth,2025-04-23 07:15:00,-0.06460262089967728,0.002329113684808034,-0.06693173458448531,0.06693173458448531,3
10059,NclShieldsRdRobinsonStNorth,2025-04-23 07:30:00,-0.016384607180953026,-0.3988377941760864,0.38245318699513337,0.38245318699513337,4
10059,NclShieldsRdRobinsonStNorth,2025-04-23 07:45:00,-0.05090390518307686,-0.3988377941760864,0.34793388899300953,0.34793388899300953,5
10059,NclShieldsRdRobinsonStNorth,2025-04-23 08:00:00,-0.04370517656207085,0.09147731543167346,-0.13518249199374432,0.13518249199374432,6
10060,NclShieldsRdMatthewStSouth,2025-04-23 06:45:00,-0.04405072703957558,0.4480701224191352,-0.49212084945871076,0.49212084945871076,1
10060,NclShieldsRdMatthewStSouth,2025-04-23 07:00:00,-0.011224739253520966,0.4257830719824188,-0.4370078112359398,0.4370078112359398,2
10060,NclShieldsRdMatthewStSouth,2025-04-23 07:15:00,-0.05762685835361481,0.1806255171785389,-0.2382523755321537,0.2382523755321537,3
10060,NclShieldsRdMatthewStSouth,2025-04-23 07:30:00,-0.011343838647007942,0.5149312737292843,-0.5262751123762922,0.5262751123762922,4
10060,NclShieldsRdMatthewStSouth,2025-04-23 07:45:00,-0.045333635061979294,0.47035717285585155,-0.5156908079178308,0.5156908079178308,5
10060,NclShieldsRdMatthewStSouth,2025-04-23 08:00:00,-0.03728165477514267,0.2251996180519716,-0.2624812728271143,0.2624812728271143,6
10061,NclShieldsRdRobinsonStSouth,2025-04-23 06:45:00,-0.05133494734764099,0.3366348702355534,-0.3879698175831944,0.3879698175831944,1
10061,NclShieldsRdRobinsonStSouth,2025-04-23 07:00:00,-0.018231023102998734,0.5149312737292843,-0.533162296832283,0.533162296832283,2
10061,NclShieldsRdRobinsonStSouth,2025-04-23 07:15:00,-0.06520696729421616,0.15833846674182253,-0.2235454340360387,0.2235454340360387,3
10061,NclShieldsRdRobinsonStSouth,2025-04-23 07:30:00,-0.016788611188530922,0.5817924250394333,-0.5985810362279642,0.5985810362279642,4
10061,NclShieldsRdRobinsonStSouth,2025-04-23 07:45:00,-0.05140087381005287,0.3812089711089861,-0.432609844919039,0.432609844919039,5
10061,NclShieldsRdRobinsonStSouth,2025-04-23 08:00:00,-0.04421599581837654,-0.3988377941760864,0.35462179835770985,0.35462179835770985,6
10062,NclShieldsRdEdwinStNorth,2025-04-23 06:45:00,-0.04201218858361244,0.2251996180519716,-0.2672118066355841,0.2672118066355841,1
10062,NclShieldsRdEdwinStNorth,2025-04-23 07:00:00,-0.0075706541538238525,0.2251996180519716,-0.23277027220579546,0.23277027220579546,2
10062,NclShieldsRdEdwinStNorth,2025-04-23 07:15:00,-0.053562816232442856,0.09147731543167346,-0.14504013166411633,0.14504013166411633,3
10062,NclShieldsRdEdwinStNorth,2025-04-23 07:30:00,-0.009000217542052269,-0.3988377941760864,0.3898375766340341,0.3898375766340341,4
10062,NclShieldsRdEdwinStNorth,2025-04-23 07:45:00,-0.041827354580163956,-0.37655074373937003,0.3347233891592061,0.3347233891592061,5
10062,NclShieldsRdEdwinStNorth,2025-04-23 08:00:00,-0.03438115119934082,0.3812089711089861,-0.4155901223083269,0.4155901223083269,6
10063,NclHeatonParkRdHeatonGrove,2025-04-23 06:45:00,-0.05499853193759918,-0.3988377941760864,0.3438392622384872,0.3438392622384872,1
10063,NclHeatonParkRdHeatonGrove,2025-04-23 07:00:00,-0.02367251366376877,0.20291256761525525,-0.22658508127902402,0.22658508127902402,2
10063,NclHeatonParkRdHeatonGrove,2025-04-23 07:15:00,-0.06986534595489502,0.35892192067226975,-0.42878726662716476,0.42878726662716476,3
10063,NclHeatonParkRdHeatonGrove,2025-04-23 07:30:00,-0.021321797743439674,0.40349602154570247,-0.42481781928914214,0.42481781928914214,4
10063,NclHeatonParkRdHeatonGrove,2025-04-23 07:45:00,-0.05510161444544792,0.29206076936212066,-0.3471623838075686,0.3471623838075686,5
10063,NclHeatonParkRdHeatonGrove,2025-04-23 08:00:00,-0.04825391620397568,-0.3988377941760864,0.3505838779721107,0.3505838779721107,6
10064,NclHeatonRdGuildfordPl,2025-04-23 06:45:00,-0.0527929961681366,0.7378017780964479,-0.7905947742645845,0.7905947742645845,1
10064,NclHeatonRdGuildfordPl,2025-04-23 07:00:00,-0.021692566573619843,0.7600888285331642,-0.781781395106784,0.781781395106784,2
10064,NclHeatonRdGuildfordPl,2025-04-23 07:15:00,-0.06835169345140457,0.7823758789698806,-0.8507275724212852,0.8507275724212852,3
10064,NclHeatonRdGuildfordPl,2025-04-23 07:30:00,-0.020000634714961052,0.7155147276597315,-0.7355153623746925,0.7355153623746925,4
10064,NclHeatonRdGuildfordPl,2025-04-23 07:45:00,-0.05382157489657402,0.7600888285331642,-0.8139104034297382,0.8139104034297382,5
10064,NclHeatonRdGuildfordPl,2025-04-23 08:00:00,-0.04654546082019806,0.314347819798837,-0.3608932806190351,0.3608932806190351,6
10065,NclShieldsRdCliffordStSouth,2025-04-23 06:45:00,-0.044630199670791626,0.7600888285331642,-0.8047190282039558,0.8047190282039558,1
10065,NclShieldsRdCliffordStSouth,2025-04-23 07:00:00,-0.009549617767333984,1.0275334337737605,-1.0370830515410945,1.0370830515410945,2
10065,NclShieldsRdCliffordStSouth,2025-04-23 07:15:00,-0.05188065022230148,1.0721075346471933,-1.1239881848694948,1.1239881848694948,3
10065,NclShieldsRdCliffordStSouth,2025-04-23 07:30:00,-0.011081041768193245,1.2949780390143568,-1.30605908078255,1.30605908078255,4
10065,NclShieldsRdCliffordStSouth,2025-04-23 07:45:00,-0.04067016392946243,0.938385232026895,-0.9790553959563575,0.9790553959563575,5
10065,NclShieldsRdCliffordStSouth,2025-04-23 08:00:00,-0.03453538939356804,-0.37655074373937003,0.342015354345802,0.342015354345802,6
10066,NclShieldsRdCliffordStNorth,2025-04-23 06:45:00,-0.044630199670791626,-0.3988377941760864,0.35420759450529476,0.35420759450529476,1
10066,NclShieldsRdCliffordStNorth,2025-04-23 07:00:00,-0.009549617767333984,0.6932276772230151,-0.7027772949903491,0.7027772949903491,2
10066,NclShieldsRdCliffordStNorth,2025-04-23 07:15:00,-0.05188065022230148,0.8938111311534623,-0.9456917813757638,0.9456917813757638,3
10066,NclShieldsRdCliffordStNorth,2025-04-23 07:30:00,-0.011081041768193245,-0.3988377941760864,0.38775675240789315,0.38775675240789315,4
10066,NclShieldsRdCliffordStNorth,2025-04-23 07:45:00,-0.04067016392946243,-0.3988377941760864,0.35816763024662396,0.35816763024662396,5
10066,NclShieldsRdCliffordStNorth,2025-04-23 08:00:00,-0.03453538939356804,0.871524080716746,-0.9060594701103141,0.9060594701103141,6
10070,NclTownMoorCrossroads,2025-04-23 06:45:00,-0.3236594796180725,-0.35426369330265367,0.03060421368458116,0.03060421368458116,1
10070,NclTownMoorCrossroads,2025-04-23 07:00:00,-0.3486021161079407,-0.309689592429221,-0.03891252367871967,0.03891252367871967,2
10070,NclTownMoorCrossroads,2025-04-23 07:15:00,-0.30164042115211487,-0.37655074373937003,0.07491032258725516,0.07491032258725516,3
10070,NclTownMoorCrossroads,2025-04-23 07:30:00,-0.3165755569934845,-0.2651154915557883,-0.05146006543769621,0.05146006543769621,4
10070,NclTownMoorCrossroads,2025-04-23 07:45:00,-0.29308801889419556,-0.28740254199250465,-0.005685476901690911,0.005685476901690911,5
10070,NclTownMoorCrossroads,2025-04-23 08:00:00,-0.30113717913627625,-0.33197664286593737,0.03083946372966112,0.03083946372966112,6
10071,NclShieldsRdRabySt,2025-04-23 06:45:00,-0.04428349435329437,-0.37655074373937003,0.33226724938607566,0.33226724938607566,1
10071,NclShieldsRdRabySt,2025-04-23 07:00:00,-0.010175030678510666,-0.3988377941760864,0.3886627634975757,0.3886627634975757,2
10071,NclShieldsRdRabySt,2025-04-23 07:15:00,-0.05641423165798187,-0.37655074373937003,0.32013651208138816,0.32013651208138816,3
10071,NclShieldsRdRabySt,2025-04-23 07:30:00,-0.010902753099799156,-0.22054139068235554,0.20963863758255638,0.20963863758255638,4
10071,NclShieldsRdRabySt,2025-04-23 07:45:00,-0.044172078371047974,-0.3988377941760864,0.3546657158050384,0.3546657158050384,5
10071,NclShieldsRdRabySt,2025-04-23 08:00:00,-0.036782845854759216,-0.3988377941760864,0.3620549483213272,0.3620549483213272,6
10072,NclShieldsRdSquareEast,2025-04-23 06:45:00,-0.048444878309965134,-0.3988377941760864,0.35039291586612126,0.35039291586612126,1
10072,NclShieldsRdSquareEast,2025-04-23 07:00:00,-0.014928996562957764,-0.2651154915557883,0.2501864949928305,0.2501864949928305,2
10072,NclShieldsRdSquareEast,2025-04-23 07:15:00,-0.061609454452991486,-0.3988377941760864,0.3372283397230949,0.3372283397230949,3
10072,NclShieldsRdSquareEast,2025-04-23 07:30:00,-0.014376675710082054,-0.3988377941760864,0.38446111846600434,0.38446111846600434,4
10072,NclShieldsRdSquareEast,2025-04-23 07:45:00,-0.048442043364048004,-0.3988377941760864,0.3503957508120384,0.3503957508120384,5
10072,NclShieldsRdSquareEast,2025-04-23 08:00:00,-0.04117140918970108,-0.3988377941760864,0.3576663849863853,0.3576663849863853,6
10073,NclShieldsRdSquareWest,2025-04-23 06:45:00,-0.048444878309965134,-0.35426369330265367,0.30581881499268854,0.30581881499268854,1
10073,NclShieldsRdSquareWest,2025-04-23 07:00:00,-0.014928996562957764,-0.3988377941760864,0.3839087976131286,0.3839087976131286,2
10073,NclShieldsRdSquareWest,2025-04-23 07:15:00,-0.061609454452991486,-0.37655074373937003,0.31494128928637855,0.31494128928637855,3
10073,NclShieldsRdSquareWest,2025-04-23 07:30:00,-0.014376675710082054,-0.35426369330265367,0.3398870175925716,0.3398870175925716,4
10073,NclShieldsRdSquareWest,2025-04-23 07:45:00,-0.048442043364048004,-0.37655074373937003,0.328108700375322,0.328108700375322,5
10073,NclShieldsRdSquareWest,2025-04-23 08:00:00,-0.04117140918970108,-0.35426369330265367,0.3130922841129526,0.3130922841129526,6
10074,NclAdelaideTerNicholSt,2025-04-23 06:45:00,-0.16481153666973114,0.3812089711089861,-0.5460205077787172,0.5460205077787172,1
10074,NclAdelaideTerNicholSt,2025-04-23 07:00:00,-0.16696447134017944,-0.3988377941760864,0.23187332283590695,0.23187332283590695,2
10074,NclAdelaideTerNicholSt,2025-04-23 07:15:00,-0.16885049641132355,0.4257830719824188,-0.5946335683937424,0.5946335683937424,3
