node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10025,NclJohnDobsonStRidleyPl,2025-04-23 15:15:00,-0.20742030441761017,-0.3904484704094342,0.18302816599182403,0.18302816599182403,3
10025,NclJohnDobsonStRidleyPl,2025-04-23 15:30:00,-0.19644339382648468,-0.3904484704094342,0.19400507658294952,0.19400507658294952,4
10025,NclJohnDobsonStRidleyPl,2025-04-23 15:45:00,-0.190364807844162,-0.3904484704094342,0.2000836625652722,0.2000836625652722,5
10025,NclJohnDobsonStRidleyPl,2025-04-23 16:00:00,-0.19117385149002075,-0.3691467330414447,0.17797288155142393,0.17797288155142393,6
10027,NclKingswayQueenswayANPR,2025-04-23 14:45:00,-0.30208346247673035,-0.2200345714655182,-0.08204889101121216,0.08204889101121216,1
10027,NclKingswayQueenswayANPR,2025-04-23 15:00:00,-0.31967127323150635,-0.1774310967295392,-0.14224017650196716,0.14224017650196716,2
10027,NclKingswayQueenswayANPR,2025-04-23 15:15:00,-0.28003960847854614,-0.2200345714655182,-0.06000503701302795,0.06000503701302795,3
10027,NclKingswayQueenswayANPR,2025-04-23 15:30:00,-0.2874268889427185,-0.24133630883350768,-0.04609058010921083,0.04609058010921083,4
10027,NclKingswayQueenswayANPR,2025-04-23 15:45:00,-0.27278828620910645,-0.3904484704094342,0.11766018420032776,0.11766018420032776,5
10027,NclKingswayQueenswayANPR,2025-04-23 16:00:00,-0.2770865559577942,-0.2200345714655182,-0.057051984492276,0.057051984492276,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 14:45:00,-0.22920100390911102,-0.3691467330414447,0.13994572913233366,0.13994572913233366,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 15:00:00,-0.23915687203407288,-0.3691467330414447,0.1299898610073718,0.1299898610073718,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 15:15:00,-0.22667725384235382,-0.3904484704094342,0.16377121656708038,0.16377121656708038,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 15:30:00,-0.2182556688785553,-0.3904484704094342,0.1721928015308789,0.1721928015308789,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 15:45:00,-0.202948659658432,-0.3904484704094342,0.1874998107510022,0.1874998107510022,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-23 16:00:00,-0.20774608850479126,-0.3904484704094342,0.18270238190464294,0.18270238190464294,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 14:45:00,-0.16471336781978607,0.4616210243101458,-0.6263343921299318,0.6263343921299318,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 15:00:00,-0.15963390469551086,0.6320349232540617,-0.7916688279495726,0.7916688279495726,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 15:15:00,-0.16840428113937378,-0.3904484704094342,0.22204418927006042,0.22204418927006042,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 15:30:00,-0.14303900301456451,-0.3904484704094342,0.2474094673948697,0.2474094673948697,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 15:45:00,-0.14674803614616394,0.8663540343019461,-1.01310207044811,1.01310207044811,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-23 16:00:00,-0.1501161903142929,0.6959401353580302,-0.8460563256723231,0.8460563256723231,6
10037,NclPilgrimStMarketLn,2025-04-23 14:45:00,-0.21033327281475067,-0.3904484704094342,0.18011519759468353,0.18011519759468353,1
10037,NclPilgrimStMarketLn,2025-04-23 15:00:00,-0.21451833844184875,-0.3691467330414447,0.15462839459959593,0.15462839459959593,2
10037,NclPilgrimStMarketLn,2025-04-23 15:15:00,-0.20481790602207184,-0.3904484704094342,0.18563056438736236,0.18563056438736236,3
10037,NclPilgrimStMarketLn,2025-04-23 15:30:00,-0.19430570304393768,-0.3265432583054657,0.13223755526152803,0.13223755526152803,4
10037,NclPilgrimStMarketLn,2025-04-23 15:45:00,-0.18931573629379272,-0.3904484704094342,0.20113273411564148,0.20113273411564148,5
10037,NclPilgrimStMarketLn,2025-04-23 16:00:00,-0.18907395005226135,-0.34784499567345517,0.15877104562119382,0.15877104562119382,6
10038,NclSwingBridgeWest,2025-04-23 14:45:00,-0.2513105571269989,-0.3904484704094342,0.1391379132824353,0.1391379132824353,1
10038,NclSwingBridgeWest,2025-04-23 15:00:00,-0.26289260387420654,-0.3904484704094342,0.12755586653522766,0.12755586653522766,2
10038,NclSwingBridgeWest,2025-04-23 15:15:00,-0.235942080616951,-0.3691467330414447,0.1332046524244937,0.1332046524244937,3
10038,NclSwingBridgeWest,2025-04-23 15:30:00,-0.2431332916021347,-0.3904484704094342,0.1473151788072995,0.1473151788072995,4
10038,NclSwingBridgeWest,2025-04-23 15:45:00,-0.2294626533985138,-0.3904484704094342,0.1609858170109204,0.1609858170109204,5
10038,NclSwingBridgeWest,2025-04-23 16:00:00,-0.2291223704814911,-0.3904484704094342,0.1613260999279431,0.1613260999279431,6
10046,NclNorhamRdCoquetAveANPR,2025-04-23 14:45:00,-0.2825671434402466,-0.3904484704094342,0.10788132696918762,0.10788132696918762,1
10046,NclNorhamRdCoquetAveANPR,2025-04-23 15:00:00,-0.28796693682670593,-0.34784499567345517,0.05987805884674924,0.05987805884674924,2
10046,NclNorhamRdCoquetAveANPR,2025-04-23 15:15:00,-0.3060908317565918,-0.3904484704094342,0.0843576386528424,0.0843576386528424,3
10046,NclNorhamRdCoquetAveANPR,2025-04-23 15:30:00,-0.2941651940345764,-0.3691467330414447,0.07498153900686827,0.07498153900686827,4
10046,NclNorhamRdCoquetAveANPR,2025-04-23 15:45:00,-0.2820571959018707,-0.3691467330414447,0.08708953713957396,0.08708953713957396,5
10046,NclNorhamRdCoquetAveANPR,2025-04-23 16:00:00,-0.29230621457099915,-999.0,998.707693785429,998.707693785429,6
10048,NclOsborneHaldane,2025-04-23 14:45:00,-0.027913395315408707,-0.3904484704094342,0.3625350750940255,0.3625350750940255,1
10048,NclOsborneHaldane,2025-04-23 15:00:00,0.00040816888213157654,0.3977158122061773,-0.3973076433240457,0.3973076433240457,2
10048,NclOsborneHaldane,2025-04-23 15:15:00,-0.0530988872051239,-0.3904484704094342,0.3373495832043103,0.3373495832043103,3
10048,NclOsborneHaldane,2025-04-23 15:30:00,-0.0071787480264902115,0.24860365063025078,-0.255782398656741,0.255782398656741,4
10048,NclOsborneHaldane,2025-04-23 15:45:00,-0.03846081718802452,0.4616210243101458,-0.5000818414981703,0.5000818414981703,5
10048,NclOsborneHaldane,2025-04-23 16:00:00,-0.02791651524603367,-0.3904484704094342,0.36253195516340053,0.36253195516340053,6
10054,NclNinthAveSecondAve,2025-04-23 14:45:00,-0.22530816495418549,-0.3904484704094342,0.16514030545524871,0.16514030545524871,1
10054,NclNinthAveSecondAve,2025-04-23 15:00:00,-0.23149219155311584,-0.3904484704094342,0.15895627885631836,0.15895627885631836,2
10054,NclNinthAveSecondAve,2025-04-23 15:15:00,-0.22694577276706696,-0.3904484704094342,0.16350269764236725,0.16350269764236725,3
10054,NclNinthAveSecondAve,2025-04-23 15:30:00,-0.21347872912883759,-0.3904484704094342,0.17696974128059662,0.17696974128059662,4
10054,NclNinthAveSecondAve,2025-04-23 15:45:00,-0.20109909772872925,-0.3691467330414447,0.16804763531271544,0.16804763531271544,5
10054,NclNinthAveSecondAve,2025-04-23 16:00:00,-0.20501084625720978,-0.3904484704094342,0.18543762415222442,0.18543762415222442,6
10055,NclTenthAveSecondAve,2025-04-23 14:45:00,-0.2504727840423584,-0.3691467330414447,0.11867394899908629,0.11867394899908629,1
10055,NclTenthAveSecondAve,2025-04-23 15:00:00,-0.25702330470085144,-0.34784499567345517,0.09082169097260373,0.09082169097260373,2
10055,NclTenthAveSecondAve,2025-04-23 15:15:00,-0.24524058401584625,-0.3904484704094342,0.14520788639358795,0.14520788639358795,3
10055,NclTenthAveSecondAve,2025-04-23 15:30:00,-0.2362411767244339,-0.34784499567345517,0.11160381894902127,0.11160381894902127,4
10055,NclTenthAveSecondAve,2025-04-23 15:45:00,-0.2234179973602295,-0.3904484704094342,0.1670304730492047,0.1670304730492047,5
10055,NclTenthAveSecondAve,2025-04-23 16:00:00,-0.22911827266216278,-0.3904484704094342,0.16133019774727142,0.16133019774727142,6
10056,NclRavenswoodRdWest,2025-04-23 14:45:00,-0.031140891835093498,-0.3052415209374762,0.2741006291023827,0.2741006291023827,1
10056,NclRavenswoodRdWest,2025-04-23 15:00:00,5.878135561943054e-05,-0.1987328340975287,0.19879161545314813,0.19879161545314813,2
10056,NclRavenswoodRdWest,2025-04-23 15:15:00,-0.05848703905940056,-0.1987328340975287,0.14024579503812815,0.14024579503812815,3
10056,NclRavenswoodRdWest,2025-04-23 15:30:00,-0.008999893441796303,-0.3904484704094342,0.3814485769676379,0.3814485769676379,4
10056,NclRavenswoodRdWest,2025-04-23 15:45:00,-0.04141751676797867,-0.2839397835694867,0.242522266801508,0.242522266801508,5
10056,NclRavenswoodRdWest,2025-04-23 16:00:00,-0.03149762749671936,-0.1348276219935602,0.10332999449684083,0.10332999449684083,6
10057,NclRavenswoodRdStanmoreRd,2025-04-23 14:45:00,-0.03265168517827988,-0.24133630883350768,0.2086846236552278,0.2086846236552278,1
10057,NclRavenswoodRdStanmoreRd,2025-04-23 15:00:00,-0.0006793364882469177,-0.1774310967295392,0.17675176024129227,0.17675176024129227,2
10057,NclRavenswoodRdStanmoreRd,2025-04-23 15:15:00,-0.06039820611476898,-0.24133630883350768,0.1809381027187387,0.1809381027187387,3
10057,NclRavenswoodRdStanmoreRd,2025-04-23 15:30:00,-0.009635647758841515,-0.24133630883350768,0.23170066107466616,0.23170066107466616,4
10057,NclRavenswoodRdStanmoreRd,2025-04-23 15:45:00,-0.04263859987258911,-0.24133630883350768,0.19869770896091857,0.19869770896091857,5
10057,NclRavenswoodRdStanmoreRd,2025-04-23 16:00:00,-0.03300592675805092,-0.1561293593615497,0.12312343260349878,0.12312343260349878,6
10058,NclForsythRdBrentwoodAve,2025-04-23 14:45:00,-0.16171152889728546,-0.3904484704094342,0.22873694151214874,0.22873694151214874,1
10058,NclForsythRdBrentwoodAve,2025-04-23 15:00:00,-0.14674991369247437,0.035586276950355794,-0.18233619064283016,0.18233619064283016,2
10058,NclForsythRdBrentwoodAve,2025-04-23 15:15:00,-0.1834758073091507,-0.3904484704094342,0.2069726631002835,0.2069726631002835,3
10058,NclForsythRdBrentwoodAve,2025-04-23 15:30:00,-0.13021595776081085,-0.1774310967295392,0.04721513896872834,0.04721513896872834,4
10058,NclForsythRdBrentwoodAve,2025-04-23 15:45:00,-0.1430259346961975,-0.1561293593615497,0.013103424665352192,0.013103424665352192,5
10058,NclForsythRdBrentwoodAve,2025-04-23 16:00:00,-0.1581961214542389,-0.3904484704094342,0.2322523489551953,0.2322523489551953,6
10059,NclShieldsRdRobinsonStNorth,2025-04-23 14:45:00,-0.2109576314687729,0.6107331858860723,-0.8216908173548452,0.8216908173548452,1
10059,NclShieldsRdRobinsonStNorth,2025-04-23 15:00:00,-0.2204231321811676,-0.3904484704094342,0.1700253382282666,0.1700253382282666,2
10059,NclShieldsRdRobinsonStNorth,2025-04-23 15:15:00,-0.20891812443733215,0.7811470848299882,-0.9900652092673203,0.9900652092673203,3
10059,NclShieldsRdRobinsonStNorth,2025-04-23 15:30:00,-0.20553062856197357,0.7172418727260197,-0.9227725012879933,0.9227725012879933,4
10059,NclShieldsRdRobinsonStNorth,2025-04-23 15:45:00,-0.19351881742477417,0.9089575090379252,-1.1024763264626993,1.1024763264626993,5
10059,NclShieldsRdRobinsonStNorth,2025-04-23 16:00:00,-0.18875622749328613,0.7385436100940092,-0.9272998375872953,0.9272998375872953,6
10060,NclShieldsRdMatthewStSouth,2025-04-23 14:45:00,-0.20136658847332,0.4403192869421563,-0.6416858754154763,0.6416858754154763,1
10060,NclShieldsRdMatthewStSouth,2025-04-23 15:00:00,-0.20926639437675476,-0.3904484704094342,0.18118207603267944,0.18118207603267944,2
10060,NclShieldsRdMatthewStSouth,2025-04-23 15:15:00,-0.20200061798095703,0.5255262364141142,-0.7275268543950713,0.7275268543950713,3
10060,NclShieldsRdMatthewStSouth,2025-04-23 15:30:00,-0.1943947821855545,0.5255262364141142,-0.7199210185996687,0.7199210185996687,4
10060,NclShieldsRdMatthewStSouth,2025-04-23 15:45:00,-0.1832684576511383,-0.3904484704094342,0.2071800127582959,0.2071800127582959,5
10060,NclShieldsRdMatthewStSouth,2025-04-23 16:00:00,-0.18097910284996033,-0.3904484704094342,0.20946936755947387,0.20946936755947387,6
10061,NclShieldsRdRobinsonStSouth,2025-04-23 14:45:00,-0.21114088594913483,-0.3691467330414447,0.15800584709230986,0.15800584709230986,1
10061,NclShieldsRdRobinsonStSouth,2025-04-23 15:00:00,-0.22061243653297424,0.8237505595659672,-1.0443629960989416,1.0443629960989416,2
10061,NclShieldsRdRobinsonStSouth,2025-04-23 15:15:00,-0.20905278623104095,0.5681297111500933,-0.7771824973811342,0.7771824973811342,3
10061,NclShieldsRdRobinsonStSouth,2025-04-23 15:30:00,-0.2057052105665207,0.5255262364141142,-0.7312314469806349,0.7312314469806349,4
10061,NclShieldsRdRobinsonStSouth,2025-04-23 15:45:00,-0.19369834661483765,-0.3904484704094342,0.19675012379459655,0.19675012379459655,5
10061,NclShieldsRdRobinsonStSouth,2025-04-23 16:00:00,-0.18891356885433197,-0.3691467330414447,0.18023316418711272,0.18023316418711272,6
10062,NclShieldsRdEdwinStNorth,2025-04-23 14:45:00,-0.20757439732551575,-0.3904484704094342,0.18287407308391845,0.18287407308391845,1
10062,NclShieldsRdEdwinStNorth,2025-04-23 15:00:00,-0.216942697763443,-0.3904484704094342,0.1735057726459912,0.1735057726459912,2
10062,NclShieldsRdEdwinStNorth,2025-04-23 15:15:00,-0.2064828872680664,0.6959401353580302,-0.9024230226260966,0.9024230226260966,3
10062,NclShieldsRdEdwinStNorth,2025-04-23 15:30:00,-0.20229287445545197,-0.3904484704094342,0.18815559595398224,0.18815559595398224,4
10062,NclShieldsRdEdwinStNorth,2025-04-23 15:45:00,-0.19013983011245728,-0.3904484704094342,0.20030864029697693,0.20030864029697693,5
10062,NclShieldsRdEdwinStNorth,2025-04-23 16:00:00,-0.18588335812091827,-0.3904484704094342,0.20456511228851593,0.20456511228851593,6
10063,NclHeatonParkRdHeatonGrove,2025-04-23 14:45:00,-0.21171554923057556,-0.3904484704094342,0.17873292117885864,0.17873292117885864,1
10063,NclHeatonParkRdHeatonGrove,2025-04-23 15:00:00,-0.219597727060318,-0.3904484704094342,0.1708507433491162,0.1708507433491162,2
10063,NclHeatonParkRdHeatonGrove,2025-04-23 15:15:00,-0.2117089480161667,-0.34784499567345517,0.13613604765728848,0.13613604765728848,3
10063,NclHeatonParkRdHeatonGrove,2025-04-23 15:30:00,-0.20168128609657288,0.3977158122061773,-0.5993970983027501,0.5993970983027501,4
10063,NclHeatonParkRdHeatonGrove,2025-04-23 15:45:00,-0.1892528235912323,0.41901754957416676,-0.6082703731653991,0.6082703731653991,5
10063,NclHeatonParkRdHeatonGrove,2025-04-23 16:00:00,-0.19140754640102386,0.6959401353580302,-0.8873476817590541,0.8873476817590541,6
10064,NclHeatonRdGuildfordPl,2025-04-23 14:45:00,-0.20760436356067657,0.5255262364141142,-0.7331305999747908,0.7331305999747908,1
10064,NclHeatonRdGuildfordPl,2025-04-23 15:00:00,-0.2148713767528534,-0.3904484704094342,0.1755770936565808,0.1755770936565808,2
10064,NclHeatonRdGuildfordPl,2025-04-23 15:15:00,-0.20852051675319672,0.5894314485180827,-0.7979519652712794,0.7979519652712794,3
10064,NclHeatonRdGuildfordPl,2025-04-23 15:30:00,-0.19737376272678375,-0.3904484704094342,0.19307470768265045,0.19307470768265045,4
10064,NclHeatonRdGuildfordPl,2025-04-23 15:45:00,-0.1854591965675354,0.5468279737821038,-0.7322871703496392,0.7322871703496392,5
10064,NclHeatonRdGuildfordPl,2025-04-23 16:00:00,-0.1878816932439804,0.48292276167813525,-0.6708044549221157,0.6708044549221157,6
10065,NclShieldsRdCliffordStSouth,2025-04-23 14:45:00,-0.21018940210342407,1.1006731453498306,-1.3108625474532547,1.3108625474532547,1
10065,NclShieldsRdCliffordStSouth,2025-04-23 15:00:00,-0.21821710467338562,1.3136905190297257,-1.5319076237031113,1.5319076237031113,2
10065,NclShieldsRdCliffordStSouth,2025-04-23 15:15:00,-0.20723234117031097,1.292388781661736,-1.499621122832047,1.499621122832047,3
10065,NclShieldsRdCliffordStSouth,2025-04-23 15:30:00,-0.2014525979757309,1.292388781661736,-1.493841379637467,1.493841379637467,4
10065,NclShieldsRdCliffordStSouth,2025-04-23 15:45:00,-0.19137728214263916,1.0367679332458621,-1.2281452153885013,1.2281452153885013,5
10065,NclShieldsRdCliffordStSouth,2025-04-23 16:00:00,-0.18823720514774323,1.7184235290215262,-1.9066607341692694,1.9066607341692694,6
10066,NclShieldsRdCliffordStNorth,2025-04-23 14:45:00,-0.21018940210342407,-0.3265432583054657,0.11635385620204164,0.11635385620204164,1
10066,NclShieldsRdCliffordStNorth,2025-04-23 15:00:00,-0.21821710467338562,1.4841044179736416,-1.7023215226470272,1.7023215226470272,2
10066,NclShieldsRdCliffordStNorth,2025-04-23 15:15:00,-0.20723234117031097,-0.3904484704094342,0.18321612923912323,0.18321612923912323,3
10066,NclShieldsRdCliffordStNorth,2025-04-23 15:30:00,-0.2014525979757309,-0.3904484704094342,0.1889958724337033,0.1889958724337033,4
10066,NclShieldsRdCliffordStNorth,2025-04-23 15:45:00,-0.19137728214263916,1.3136905190297257,-1.5050678011723648,1.5050678011723648,5
10066,NclShieldsRdCliffordStNorth,2025-04-23 16:00:00,-0.18823720514774323,-0.3904484704094342,0.20221126526169098,0.20221126526169098,6
10070,NclTownMoorCrossroads,2025-04-23 14:45:00,-0.3170809745788574,-0.34784499567345517,0.03076402109459775,0.03076402109459775,1
10070,NclTownMoorCrossroads,2025-04-23 15:00:00,-0.35467657446861267,-0.3904484704094342,0.03577189594082153,0.03577189594082153,2
10070,NclTownMoorCrossroads,2025-04-23 15:15:00,-0.3030281364917755,-0.3265432583054657,0.0235151218136902,0.0235151218136902,3
10070,NclTownMoorCrossroads,2025-04-23 15:30:00,-0.3449573218822479,-0.3904484704094342,0.045491148527186276,0.045491148527186276,4
10070,NclTownMoorCrossroads,2025-04-23 15:45:00,-0.29626840353012085,-0.34784499567345517,0.05157659214333432,0.05157659214333432,5
10070,NclTownMoorCrossroads,2025-04-23 16:00:00,-0.30858349800109863,-0.34784499567345517,0.03926149767235654,0.03926149767235654,6
10071,NclShieldsRdRabySt,2025-04-23 14:45:00,-0.2084840089082718,-0.3904484704094342,0.1819644615011624,0.1819644615011624,1
10071,NclShieldsRdRabySt,2025-04-23 15:00:00,-0.2178768813610077,-0.3904484704094342,0.1725715890484265,0.1725715890484265,2
10071,NclShieldsRdRabySt,2025-04-23 15:15:00,-0.20713433623313904,-0.3904484704094342,0.18331413417629516,0.18331413417629516,3
10071,NclShieldsRdRabySt,2025-04-23 15:30:00,-0.20316335558891296,-0.3904484704094342,0.18728511482052124,0.18728511482052124,4
10071,NclShieldsRdRabySt,2025-04-23 15:45:00,-0.1910523772239685,-0.3691467330414447,0.17809435581747618,0.17809435581747618,5
10071,NclShieldsRdRabySt,2025-04-23 16:00:00,-0.18665294349193573,-0.3691467330414447,0.18249378954950896,0.18249378954950896,6
10072,NclShieldsRdSquareEast,2025-04-23 14:45:00,-0.2825671434402466,-0.3904484704094342,0.10788132696918762,0.10788132696918762,1
10072,NclShieldsRdSquareEast,2025-04-23 15:00:00,-0.28796693682670593,-0.3691467330414447,0.08117979621473875,0.08117979621473875,2
10072,NclShieldsRdSquareEast,2025-04-23 15:15:00,-0.3060908317565918,-0.3691467330414447,0.06305590128485289,0.06305590128485289,3
10072,NclShieldsRdSquareEast,2025-04-23 15:30:00,-0.2941651940345764,-0.26263804620149717,-0.03152714783307925,0.03152714783307925,4
10072,NclShieldsRdSquareEast,2025-04-23 15:45:00,-0.2820571959018707,-0.3904484704094342,0.10839127450756347,0.10839127450756347,5
10072,NclShieldsRdSquareEast,2025-04-23 16:00:00,-0.29230621457099915,-0.3904484704094342,0.09814225583843506,0.09814225583843506,6
10073,NclShieldsRdSquareWest,2025-04-23 14:45:00,-0.2825671434402466,-0.3904484704094342,0.10788132696918762,0.10788132696918762,1
10073,NclShieldsRdSquareWest,2025-04-23 15:00:00,-0.28796693682670593,-0.3904484704094342,0.10248153358272827,0.10248153358272827,2
10073,NclShieldsRdSquareWest,2025-04-23 15:15:00,-0.3060908317565918,-0.24133630883350768,-0.06475452292308412,0.06475452292308412,3
10073,NclShieldsRdSquareWest,2025-04-23 15:30:00,-0.2941651940345764,-0.3904484704094342,0.09628327637485778,0.09628327637485778,4
10073,NclShieldsRdSquareWest,2025-04-23 15:45:00,-0.2820571959018707,-0.3904484704094342,0.10839127450756347,0.10839127450756347,5
10073,NclShieldsRdSquareWest,2025-04-23 16:00:00,-0.29230621457099915,-0.3904484704094342,0.09814225583843506,0.09814225583843506,6
10074,NclAdelaideTerNicholSt,2025-04-23 14:45:00,-0.25495848059654236,-0.3904484704094342,0.13548998981289184,0.13548998981289184,1
10074,NclAdelaideTerNicholSt,2025-04-23 15:00:00,-0.24986165761947632,0.7811470848299882,-1.0310087424494645,1.0310087424494645,2
