node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10022,NclCypressAveGreenway,2025-04-30 16:00:00,1.4251976013183594,2.0,6,-0.5748023986816406,0.5748023986816406
10022,NclCypressAveGreenway,2025-04-30 16:15:00,1.3333404064178467,4.0,7,-2.6666595935821533,2.6666595935821533
10022,NclCypressAveGreenway,2025-04-30 16:30:00,1.5386451482772827,1.0,8,0.5386451482772827,0.5386451482772827
10022,NclCypressAveGreenway,2025-04-30 16:45:00,1.4084579944610596,2.0,9,-0.5915420055389404,0.5915420055389404
10022,NclCypressAveGreenway,2025-04-30 17:00:00,1.9309523105621338,3.0,10,-1.0690476894378662,1.0690476894378662
10022,NclCypressAveGreenway,2025-04-30 17:15:00,2.509979009628296,2.0,11,0.5099790096282959,0.5099790096282959
10022,NclCypressAveGreenway,2025-04-30 17:30:00,2.521486282348633,1.0,12,1.5214862823486328,1.5214862823486328
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 14:45:00,0.14434128999710083,55.0,1,-54.8556587100029,54.8556587100029
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 15:00:00,1.3740715980529785,53.0,2,-51.62592840194702,51.62592840194702
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 15:15:00,1.9375687837600708,31.0,3,-29.06243121623993,29.06243121623993
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 15:30:00,1.9460046291351318,43.0,4,-41.05399537086487,41.05399537086487
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 15:45:00,3.745880365371704,50.0,5,-46.254119634628296,46.254119634628296
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:00:00,3.5348117351531982,48.0,6,-44.4651882648468,44.4651882648468
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:15:00,5.356406211853027,65.0,7,-59.64359378814697,59.64359378814697
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:30:00,6.179314613342285,63.0,8,-56.820685386657715,56.820685386657715
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:45:00,7.21712589263916,74.0,9,-66.78287410736084,66.78287410736084
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:00:00,7.892124176025391,62.0,10,-54.10787582397461,54.10787582397461
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:15:00,8.944564819335938,53.0,11,-44.05543518066406,44.05543518066406
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:30:00,9.582942008972168,60.0,12,-50.41705799102783,50.41705799102783
10025,NclJohnDobsonStRidleyPl,2025-04-30 14:45:00,0.8197970986366272,48.0,1,-47.18020290136337,47.18020290136337
10025,NclJohnDobsonStRidleyPl,2025-04-30 15:00:00,2.0308244228363037,49.0,2,-46.969175577163696,46.969175577163696
10025,NclJohnDobsonStRidleyPl,2025-04-30 15:15:00,2.528857707977295,51.0,3,-48.471142292022705,48.471142292022705
10025,NclJohnDobsonStRidleyPl,2025-04-30 15:30:00,2.5570485591888428,55.0,4,-52.44295144081116,52.44295144081116
10025,NclJohnDobsonStRidleyPl,2025-04-30 15:45:00,4.469959735870361,49.0,5,-44.53004026412964,44.53004026412964
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:00:00,4.134047508239746,60.0,6,-55.865952491760254,55.865952491760254
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:15:00,6.033812999725342,55.0,7,-48.96618700027466,48.96618700027466
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:30:00,6.753089904785156,42.0,8,-35.246910095214844,35.246910095214844
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:45:00,7.830561637878418,45.0,9,-37.16943836212158,37.16943836212158
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:00:00,8.56328296661377,34.0,10,-25.43671703338623,25.43671703338623
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:15:00,9.646960258483887,22.0,11,-12.353039741516113,12.353039741516113
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:30:00,10.364476203918457,26.0,12,-15.635523796081543,15.635523796081543
10027,NclKingswayQueenswayANPR,2025-04-30 14:45:00,0.996439516544342,7.0,1,-6.003560483455658,6.003560483455658
10027,NclKingswayQueenswayANPR,2025-04-30 15:00:00,0.8824411630630493,5.0,2,-4.117558836936951,4.117558836936951
10027,NclKingswayQueenswayANPR,2025-04-30 15:15:00,1.3559948205947876,5.0,3,-3.6440051794052124,3.6440051794052124
10027,NclKingswayQueenswayANPR,2025-04-30 15:30:00,1.3682548999786377,4.0,4,-2.6317451000213623,2.6317451000213623
10027,NclKingswayQueenswayANPR,2025-04-30 15:45:00,1.296425700187683,3.0,5,-1.703574299812317,1.703574299812317
10027,NclKingswayQueenswayANPR,2025-04-30 16:00:00,1.7835201025009155,3.0,6,-1.2164798974990845,1.2164798974990845
10027,NclKingswayQueenswayANPR,2025-04-30 16:15:00,1.7471628189086914,4.0,7,-2.2528371810913086,2.2528371810913086
10027,NclKingswayQueenswayANPR,2025-04-30 16:30:00,1.9111301898956299,6.0,8,-4.08886981010437,4.08886981010437
10027,NclKingswayQueenswayANPR,2025-04-30 16:45:00,1.7730741500854492,5.0,9,-3.226925849914551,3.226925849914551
10027,NclKingswayQueenswayANPR,2025-04-30 17:00:00,2.290250539779663,2.0,10,0.2902505397796631,0.2902505397796631
10027,NclKingswayQueenswayANPR,2025-04-30 17:15:00,2.9116969108581543,4.0,11,-1.0883030891418457,1.0883030891418457
10027,NclKingswayQueenswayANPR,2025-04-30 17:30:00,2.892585277557373,3.0,12,-0.10741472244262695,0.10741472244262695
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 14:45:00,2.314182758331299,15.0,1,-12.685817241668701,12.685817241668701
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 15:00:00,3.3087222576141357,10.0,2,-6.691277742385864,6.691277742385864
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 15:15:00,3.983248233795166,15.0,3,-11.016751766204834,11.016751766204834
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 15:30:00,4.062138080596924,15.0,4,-10.937861919403076,10.937861919403076
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 15:45:00,5.855560779571533,27.0,5,-21.144439220428467,21.144439220428467
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:00:00,5.812591552734375,19.0,6,-13.187408447265625,13.187408447265625
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:15:00,7.5649237632751465,28.0,7,-20.435076236724854,20.435076236724854
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:30:00,8.401107788085938,30.0,8,-21.598892211914062,21.598892211914062
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:45:00,9.479546546936035,26.0,9,-16.520453453063965,16.520453453063965
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:00:00,10.126814842224121,24.0,10,-13.873185157775879,13.873185157775879
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:15:00,11.14660358428955,31.0,11,-19.85339641571045,19.85339641571045
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:30:00,11.934855461120605,22.0,12,-10.065144538879395,10.065144538879395
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 14:45:00,0.27662354707717896,2.0,1,-1.723376452922821,1.723376452922821
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 15:00:00,1.1266744136810303,16.0,2,-14.87332558631897,14.87332558631897
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 15:15:00,1.7447675466537476,12.0,3,-10.255232453346252,10.255232453346252
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 15:30:00,2.0769834518432617,1.0,4,1.0769834518432617,1.0769834518432617
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 15:45:00,3.341559410095215,1.0,5,2.341559410095215,2.341559410095215
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:00:00,3.213855266571045,2.0,6,1.213855266571045,1.213855266571045
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:15:00,4.6700897216796875,1.0,7,3.6700897216796875,3.6700897216796875
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:30:00,5.116987705230713,1.0,8,4.116987705230713,4.116987705230713
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:45:00,5.923346042633057,1.0,9,4.923346042633057,4.923346042633057
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:00:00,7.249815940856934,1.0,10,6.249815940856934,6.249815940856934
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:15:00,8.150240898132324,3.0,11,5.150240898132324,5.150240898132324
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:30:00,8.37923526763916,2.0,12,6.37923526763916,6.37923526763916
10037,NclPilgrimStMarketLn,2025-04-30 14:45:00,8.073917388916016,32.0,1,-23.926082611083984,23.926082611083984
10037,NclPilgrimStMarketLn,2025-04-30 15:00:00,9.157919883728027,45.0,2,-35.84208011627197,35.84208011627197
10037,NclPilgrimStMarketLn,2025-04-30 15:15:00,9.22359561920166,43.0,3,-33.77640438079834,33.77640438079834
10037,NclPilgrimStMarketLn,2025-04-30 15:30:00,9.493907928466797,56.0,4,-46.5060920715332,46.5060920715332
10037,NclPilgrimStMarketLn,2025-04-30 15:45:00,10.910261154174805,39.0,5,-28.089738845825195,28.089738845825195
10037,NclPilgrimStMarketLn,2025-04-30 16:00:00,11.208921432495117,50.0,6,-38.79107856750488,38.79107856750488
10037,NclPilgrimStMarketLn,2025-04-30 16:15:00,12.220236778259277,70.0,7,-57.77976322174072,57.77976322174072
10037,NclPilgrimStMarketLn,2025-04-30 16:30:00,12.176837921142578,72.0,8,-59.82316207885742,59.82316207885742
10037,NclPilgrimStMarketLn,2025-04-30 16:45:00,13.861639022827148,46.0,9,-32.13836097717285,32.13836097717285
10037,NclPilgrimStMarketLn,2025-04-30 17:00:00,14.065081596374512,50.0,10,-35.93491840362549,35.93491840362549
10037,NclPilgrimStMarketLn,2025-04-30 17:15:00,14.597042083740234,47.0,11,-32.402957916259766,32.402957916259766
10037,NclPilgrimStMarketLn,2025-04-30 17:30:00,15.236474990844727,60.0,12,-44.76352500915527,44.76352500915527
10038,NclSwingBridgeWest,2025-04-30 14:45:00,3.7505247592926025,24.0,1,-20.249475240707397,20.249475240707397
10038,NclSwingBridgeWest,2025-04-30 15:00:00,4.839576721191406,18.0,2,-13.160423278808594,13.160423278808594
10038,NclSwingBridgeWest,2025-04-30 15:15:00,5.811186790466309,24.0,3,-18.18881320953369,18.18881320953369
10038,NclSwingBridgeWest,2025-04-30 15:30:00,5.771977424621582,37.0,4,-31.228022575378418,31.228022575378418
10038,NclSwingBridgeWest,2025-04-30 15:45:00,7.847623825073242,26.0,5,-18.152376174926758,18.152376174926758
10038,NclSwingBridgeWest,2025-04-30 16:00:00,7.62737512588501,28.0,6,-20.37262487411499,20.37262487411499
10038,NclSwingBridgeWest,2025-04-30 16:15:00,9.505106925964355,39.0,7,-29.494893074035645,29.494893074035645
10038,NclSwingBridgeWest,2025-04-30 16:30:00,9.878714561462402,45.0,8,-35.1212854385376,35.1212854385376
10038,NclSwingBridgeWest,2025-04-30 16:45:00,11.617498397827148,45.0,9,-33.38250160217285,33.38250160217285
10038,NclSwingBridgeWest,2025-04-30 17:00:00,11.724457740783691,46.0,10,-34.27554225921631,34.27554225921631
10038,NclSwingBridgeWest,2025-04-30 17:15:00,12.99099349975586,56.0,11,-43.00900650024414,43.00900650024414
10038,NclSwingBridgeWest,2025-04-30 17:30:00,13.60775089263916,36.0,12,-22.39224910736084,22.39224910736084
10046,NclNorhamRdCoquetAveANPR,2025-04-30 14:45:00,1.4202721118927002,9.0,1,-7.5797278881073,7.5797278881073
10046,NclNorhamRdCoquetAveANPR,2025-04-30 15:00:00,2.1428685188293457,5.0,2,-2.8571314811706543,2.8571314811706543
10046,NclNorhamRdCoquetAveANPR,2025-04-30 15:15:00,2.389882802963257,4.0,3,-1.6101171970367432,1.6101171970367432
10046,NclNorhamRdCoquetAveANPR,2025-04-30 15:30:00,2.638605833053589,27.0,4,-24.36139416694641,24.36139416694641
10046,NclNorhamRdCoquetAveANPR,2025-04-30 15:45:00,3.293464183807373,9.0,5,-5.706535816192627,5.706535816192627
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:00:00,3.536735773086548,11.0,6,-7.463264226913452,7.463264226913452
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:15:00,4.2015509605407715,4.0,7,0.20155096054077148,0.20155096054077148
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:30:00,5.117462158203125,7.0,8,-1.882537841796875,1.882537841796875
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:45:00,5.265378952026367,3.0,9,2.265378952026367,2.265378952026367
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:00:00,6.148059844970703,-999.0,10,,
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:15:00,6.3546953201293945,-999.0,11,,
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:30:00,6.846137046813965,-999.0,12,,
10047,NclArmstrongBrgJesmondParkW,2025-04-30 14:45:00,2.7923107147216797,20.0,1,-17.20768928527832,17.20768928527832
10047,NclArmstrongBrgJesmondParkW,2025-04-30 15:00:00,3.3552334308624268,7.0,2,-3.6447665691375732,3.6447665691375732
10047,NclArmstrongBrgJesmondParkW,2025-04-30 15:15:00,3.6110401153564453,5.0,3,-1.3889598846435547,1.3889598846435547
10047,NclArmstrongBrgJesmondParkW,2025-04-30 15:30:00,3.8757472038269043,15.0,4,-11.124252796173096,11.124252796173096
10047,NclArmstrongBrgJesmondParkW,2025-04-30 15:45:00,4.404786109924316,9.0,5,-4.595213890075684,4.595213890075684
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:00:00,4.769895553588867,10.0,6,-5.230104446411133,5.230104446411133
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:15:00,5.285001754760742,7.0,7,-1.7149982452392578,1.7149982452392578
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:30:00,6.203337669372559,9.0,8,-2.7966623306274414,2.7966623306274414
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:45:00,6.153619766235352,17.0,9,-10.846380233764648,10.846380233764648
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:00:00,7.039022922515869,10.0,10,-2.960977077484131,2.960977077484131
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:15:00,7.181311130523682,5.0,11,2.1813111305236816,2.1813111305236816
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:30:00,7.640654563903809,13.0,12,-5.359345436096191,5.359345436096191
10048,NclOsborneHaldane,2025-04-30 14:45:00,0.7243028283119202,20.0,1,-19.27569717168808,19.27569717168808
10048,NclOsborneHaldane,2025-04-30 15:00:00,1.9478001594543457,13.0,2,-11.052199840545654,11.052199840545654
10048,NclOsborneHaldane,2025-04-30 15:15:00,2.2582836151123047,19.0,3,-16.741716384887695,16.741716384887695
10048,NclOsborneHaldane,2025-04-30 15:30:00,2.223433256149292,12.0,4,-9.776566743850708,9.776566743850708
10048,NclOsborneHaldane,2025-04-30 15:45:00,4.030132293701172,15.0,5,-10.969867706298828,10.969867706298828
10048,NclOsborneHaldane,2025-04-30 16:00:00,3.8253955841064453,13.0,6,-9.174604415893555,9.174604415893555
10048,NclOsborneHaldane,2025-04-30 16:15:00,5.633385181427002,14.0,7,-8.366614818572998,8.366614818572998
10048,NclOsborneHaldane,2025-04-30 16:30:00,6.42749547958374,22.0,8,-15.57250452041626,15.57250452041626
10048,NclOsborneHaldane,2025-04-30 16:45:00,7.304399490356445,14.0,9,-6.695600509643555,6.695600509643555
10048,NclOsborneHaldane,2025-04-30 17:00:00,8.077415466308594,17.0,10,-8.922584533691406,8.922584533691406
10048,NclOsborneHaldane,2025-04-30 17:15:00,9.077190399169922,8.0,11,1.0771903991699219,1.0771903991699219
10048,NclOsborneHaldane,2025-04-30 17:30:00,9.831315994262695,17.0,12,-7.168684005737305,7.168684005737305
10054,NclNinthAveSecondAve,2025-04-30 14:45:00,1.1165220737457275,3.0,1,-1.8834779262542725,1.8834779262542725
10054,NclNinthAveSecondAve,2025-04-30 15:00:00,2.0363221168518066,1.0,2,1.0363221168518066,1.0363221168518066
10054,NclNinthAveSecondAve,2025-04-30 15:15:00,2.5631728172302246,3.0,3,-0.4368271827697754,0.4368271827697754
10054,NclNinthAveSecondAve,2025-04-30 15:30:00,2.886812686920166,1.0,4,1.886812686920166,1.886812686920166
10054,NclNinthAveSecondAve,2025-04-30 15:45:00,3.7204036712646484,-999.0,5,,
10054,NclNinthAveSecondAve,2025-04-30 16:00:00,3.762545585632324,1.0,6,2.762545585632324,2.762545585632324
10054,NclNinthAveSecondAve,2025-04-30 16:15:00,5.032498359680176,7.0,7,-1.9675016403198242,1.9675016403198242
10054,NclNinthAveSecondAve,2025-04-30 16:30:00,5.588293552398682,4.0,8,1.5882935523986816,1.5882935523986816
10054,NclNinthAveSecondAve,2025-04-30 16:45:00,6.100943088531494,5.0,9,1.1009430885314941,1.1009430885314941
10054,NclNinthAveSecondAve,2025-04-30 17:00:00,7.498749732971191,1.0,10,6.498749732971191,6.498749732971191
10054,NclNinthAveSecondAve,2025-04-30 17:15:00,8.078018188476562,4.0,11,4.0780181884765625,4.0780181884765625
10054,NclNinthAveSecondAve,2025-04-30 17:30:00,8.55078125,5.0,12,3.55078125,3.55078125
10055,NclTenthAveSecondAve,2025-04-30 14:45:00,-1.527402639389038,1.0,1,-2.527402639389038,2.527402639389038
10055,NclTenthAveSecondAve,2025-04-30 15:00:00,-0.7083556652069092,2.0,2,-2.708355665206909,2.708355665206909
10055,NclTenthAveSecondAve,2025-04-30 15:15:00,-0.10807743668556213,8.0,3,-8.108077436685562,8.108077436685562
10055,NclTenthAveSecondAve,2025-04-30 15:30:00,0.23412084579467773,2.0,4,-1.7658791542053223,1.7658791542053223
10055,NclTenthAveSecondAve,2025-04-30 15:45:00,1.3405506610870361,3.0,5,-1.6594493389129639,1.6594493389129639
10055,NclTenthAveSecondAve,2025-04-30 16:00:00,1.2968878746032715,5.0,6,-3.7031121253967285,3.7031121253967285
10055,NclTenthAveSecondAve,2025-04-30 16:15:00,2.477140426635742,3.0,7,-0.5228595733642578,0.5228595733642578
10055,NclTenthAveSecondAve,2025-04-30 16:30:00,3.1238651275634766,1.0,8,2.1238651275634766,2.1238651275634766
10055,NclTenthAveSecondAve,2025-04-30 16:45:00,3.9359092712402344,1.0,9,2.9359092712402344,2.9359092712402344
10055,NclTenthAveSecondAve,2025-04-30 17:00:00,4.932823657989502,1.0,10,3.932823657989502,3.932823657989502
10055,NclTenthAveSecondAve,2025-04-30 17:15:00,5.709421634674072,2.0,11,3.7094216346740723,3.7094216346740723
10055,NclTenthAveSecondAve,2025-04-30 17:30:00,6.089968681335449,4.0,12,2.089968681335449,2.089968681335449
10056,NclRavenswoodRdWest,2025-04-30 14:45:00,-2.2844789028167725,10.0,1,-12.284478902816772,12.284478902816772
10056,NclRavenswoodRdWest,2025-04-30 15:00:00,-1.6852693557739258,3.0,2,-4.685269355773926,4.685269355773926
10056,NclRavenswoodRdWest,2025-04-30 15:15:00,-0.6987771987915039,2.0,3,-2.698777198791504,2.698777198791504
10056,NclRavenswoodRdWest,2025-04-30 15:30:00,-0.7095329761505127,2.0,4,-2.7095329761505127,2.7095329761505127
10056,NclRavenswoodRdWest,2025-04-30 15:45:00,0.809128999710083,3.0,5,-2.190871000289917,2.190871000289917
