node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 15:00:00,-0.2937898635864258,-0.35554106594367724,0.061751202357251456,0.061751202357251456,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 15:15:00,-0.27621155977249146,-0.26023245725950045,-0.015979102512991006,0.015979102512991006,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 15:30:00,-0.24322712421417236,0.7166807817533116,-0.959907905967484,0.959907905967484,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 15:45:00,-0.2353365123271942,-0.35554106594367724,0.12020455361648302,0.12020455361648302,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 16:00:00,-0.23497408628463745,0.1924834339903393,-0.42745752027497674,0.42745752027497674,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 16:15:00,-0.226998969912529,-0.35554106594367724,0.12854209603114825,0.12854209603114825,6
10025,NclJohnDobsonStRidleyPl,2025-04-18 15:00:00,-0.244523286819458,-0.3793682181147215,0.13484493129526348,0.13484493129526348,1
10025,NclJohnDobsonStRidleyPl,2025-04-18 15:15:00,-0.22697985172271729,-0.3793682181147215,0.1523883663920042,0.1523883663920042,2
10025,NclJohnDobsonStRidleyPl,2025-04-18 15:30:00,-0.20126821100711823,-0.30788676160158884,0.10661855059447062,0.10661855059447062,3
10025,NclJohnDobsonStRidleyPl,2025-04-18 15:45:00,-0.19566215574741364,-0.35554106594367724,0.1598789101962636,0.1598789101962636,4
10025,NclJohnDobsonStRidleyPl,2025-04-18 16:00:00,-0.18930256366729736,-0.35554106594367724,0.16623850227637987,0.16623850227637987,5
10025,NclJohnDobsonStRidleyPl,2025-04-18 16:15:00,-0.1838761568069458,-0.33171391377263304,0.14783775696568724,0.14783775696568724,6
10027,NclKingswayQueenswayANPR,2025-04-18 15:00:00,-0.37123364210128784,0.2163105861613835,-0.5875442282626713,0.5875442282626713,1
10027,NclKingswayQueenswayANPR,2025-04-18 15:15:00,-0.3530252277851105,0.38310065135869287,-0.7361258791438033,0.7361258791438033,2
10027,NclKingswayQueenswayANPR,2025-04-18 15:30:00,-0.30643123388290405,0.24013773833242769,-0.5465689722153317,0.5465689722153317,3
10027,NclKingswayQueenswayANPR,2025-04-18 15:45:00,-0.2974120080471039,0.43075495570078126,-0.7281669637478851,0.7281669637478851,4
10027,NclKingswayQueenswayANPR,2025-04-18 16:00:00,-0.3040173649787903,0.47840926004286966,-0.7824266250216599,0.7824266250216599,5
10027,NclKingswayQueenswayANPR,2025-04-18 16:15:00,-0.2879812717437744,-0.06961523989114689,-0.21836603185262754,0.21836603185262754,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 15:00:00,-0.2420022189617157,-0.30788676160158884,0.06588454263987314,0.06588454263987314,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 15:15:00,-0.2241961508989334,-0.30788676160158884,0.08369061070265543,0.08369061070265543,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 15:30:00,-0.20047196745872498,-0.06961523989114689,-0.1308567275675781,0.1308567275675781,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 15:45:00,-0.19560426473617554,-0.21257815291741208,0.016973888181236546,0.016973888181236546,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 16:00:00,-0.1878315508365631,-0.11726954423323528,-0.07056200660332783,0.07056200660332783,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 16:15:00,-0.18134759366512299,-0.35554106594367724,0.17419347227855425,0.17419347227855425,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 15:00:00,-0.19609276950359344,-0.35554106594367724,0.1594482964400838,0.1594482964400838,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 15:15:00,-0.18104475736618042,-0.3793682181147215,0.19832346074854107,0.19832346074854107,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 15:30:00,-0.16576893627643585,-0.35554106594367724,0.18977212966724138,0.18977212966724138,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 15:45:00,-0.1619698703289032,0.5737178687270464,-0.7356877390559496,0.7356877390559496,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 16:00:00,-0.1527807116508484,-0.3793682181147215,0.2265875064638731,0.2265875064638731,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 16:15:00,-0.1505480855703354,-0.3793682181147215,0.2288201325443861,0.2288201325443861,6
10037,NclPilgrimStMarketLn,2025-04-18 15:00:00,-0.23990529775619507,0.5498907165560023,-0.7897960143121974,0.7897960143121974,1
10037,NclPilgrimStMarketLn,2025-04-18 15:15:00,-0.2225506603717804,-0.3793682181147215,0.1568175577429411,0.1568175577429411,2
10037,NclPilgrimStMarketLn,2025-04-18 15:30:00,-0.19710323214530945,-0.3793682181147215,0.18226498596941204,0.18226498596941204,3
10037,NclPilgrimStMarketLn,2025-04-18 15:45:00,-0.1915658861398697,0.1686562818192951,-0.3602221679591648,0.3602221679591648,4
10037,NclPilgrimStMarketLn,2025-04-18 16:00:00,-0.184859961271286,-0.3793682181147215,0.19450825684343548,0.19450825684343548,5
10037,NclPilgrimStMarketLn,2025-04-18 16:15:00,-0.18010537326335907,0.2877920426745161,-0.46789741593787515,0.46789741593787515,6
10038,NclSwingBridgeWest,2025-04-18 15:00:00,-0.26940393447875977,-0.35554106594367724,0.08613713146491747,0.08613713146491747,1
10038,NclSwingBridgeWest,2025-04-18 15:15:00,-0.2517765760421753,-0.3793682181147215,0.1275916420725462,0.1275916420725462,2
10038,NclSwingBridgeWest,2025-04-18 15:30:00,-0.2210112065076828,0.1924834339903393,-0.4134946404980221,0.4134946404980221,3
10038,NclSwingBridgeWest,2025-04-18 15:45:00,-0.21394085884094238,-0.3793682181147215,0.1654273592737791,0.1654273592737791,4
10038,NclSwingBridgeWest,2025-04-18 16:00:00,-0.21131479740142822,-0.28405960943054465,0.07274481202911642,0.07274481202911642,5
10038,NclSwingBridgeWest,2025-04-18 16:15:00,-0.20541717112064362,-0.23640530508845628,0.030988133967812664,0.030988133967812664,6
10046,NclNorhamRdCoquetAveANPR,2025-04-18 15:00:00,-0.3235372304916382,-999.0,998.6764627695084,998.6764627695084,1
10046,NclNorhamRdCoquetAveANPR,2025-04-18 15:15:00,-0.31712090969085693,-0.3793682181147215,0.062247308423864556,0.062247308423864556,2
10046,NclNorhamRdCoquetAveANPR,2025-04-18 15:30:00,-0.3126415014266968,-0.3793682181147215,0.06672671668802471,0.06672671668802471,3
10046,NclNorhamRdCoquetAveANPR,2025-04-18 15:45:00,-0.3127627372741699,-0.3793682181147215,0.06660548084055157,0.06660548084055157,4
10046,NclNorhamRdCoquetAveANPR,2025-04-18 16:00:00,-0.3061469793319702,-0.3793682181147215,0.07322123878275127,0.07322123878275127,5
10046,NclNorhamRdCoquetAveANPR,2025-04-18 16:15:00,-0.3071131110191345,-0.35554106594367724,0.048427954924542715,0.048427954924542715,6
10048,NclOsborneHaldane,2025-04-18 15:00:00,0.024356890469789505,0.5975450208980907,-0.5731881304283012,0.5731881304283012,1
10048,NclOsborneHaldane,2025-04-18 15:15:00,0.01916239783167839,0.7881622382664443,-0.7689998404347659,0.7689998404347659,2
10048,NclOsborneHaldane,2025-04-18 15:30:00,-0.009712077677249908,0.6690264774112232,-0.6787385550884731,0.6787385550884731,3
10048,NclOsborneHaldane,2025-04-18 15:45:00,-0.0041582174599170685,0.1686562818192951,-0.17281449927921216,0.17281449927921216,4
10048,NclOsborneHaldane,2025-04-18 16:00:00,0.016482755541801453,0.5022364122139139,-0.48575365667211245,0.48575365667211245,5
10048,NclOsborneHaldane,2025-04-18 16:15:00,0.005376366898417473,0.5022364122139139,-0.49686004531549643,0.49686004531549643,6
10054,NclNinthAveSecondAve,2025-04-18 15:00:00,-0.3154611885547638,-0.3793682181147215,0.0639070295599577,0.0639070295599577,1
10054,NclNinthAveSecondAve,2025-04-18 15:15:00,-0.3057197332382202,-0.3793682181147215,0.07364848487650127,0.07364848487650127,2
10054,NclNinthAveSecondAve,2025-04-18 15:30:00,-0.2820737063884735,-0.33171391377263304,0.04964020738415953,0.04964020738415953,3
10054,NclNinthAveSecondAve,2025-04-18 15:45:00,-0.2723982632160187,-0.3793682181147215,0.10696995489870281,0.10696995489870281,4
10054,NclNinthAveSecondAve,2025-04-18 16:00:00,-0.27898624539375305,-0.3793682181147215,0.10038197272096844,0.10038197272096844,5
10054,NclNinthAveSecondAve,2025-04-18 16:15:00,-0.26906365156173706,-0.35554106594367724,0.08647741438194018,0.08647741438194018,6
10055,NclTenthAveSecondAve,2025-04-18 15:00:00,-0.3235372304916382,-0.35554106594367724,0.03200383545203905,0.03200383545203905,1
10055,NclTenthAveSecondAve,2025-04-18 15:15:00,-0.31712090969085693,-0.3793682181147215,0.062247308423864556,0.062247308423864556,2
10055,NclTenthAveSecondAve,2025-04-18 15:30:00,-0.3126415014266968,-0.30788676160158884,-0.004754739825107934,0.004754739825107934,3
10055,NclTenthAveSecondAve,2025-04-18 15:45:00,-0.3127627372741699,-0.35554106594367724,0.042778328669507315,0.042778328669507315,4
10055,NclTenthAveSecondAve,2025-04-18 16:00:00,-0.3061469793319702,-0.3793682181147215,0.07322123878275127,0.07322123878275127,5
10055,NclTenthAveSecondAve,2025-04-18 16:15:00,-0.3071131110191345,-999.0,998.6928868889809,998.6928868889809,6
10056,NclRavenswoodRdWest,2025-04-18 15:00:00,0.1011466234922409,-0.1649238485753237,0.2660704720675646,0.2660704720675646,1
10056,NclRavenswoodRdWest,2025-04-18 15:15:00,0.09244252741336823,-0.26023245725950045,0.3526749846728687,0.3526749846728687,2
10056,NclRavenswoodRdWest,2025-04-18 15:30:00,0.0754036009311676,-0.23640530508845628,0.31180890601962385,0.31180890601962385,3
10056,NclRavenswoodRdWest,2025-04-18 15:45:00,0.0954478532075882,-0.26023245725950045,0.35568031046708865,0.35568031046708865,4
10056,NclRavenswoodRdWest,2025-04-18 16:00:00,0.11237641423940659,-0.1649238485753237,0.2773002628147303,0.2773002628147303,5
10056,NclRavenswoodRdWest,2025-04-18 16:15:00,0.10044688731431961,-0.21257815291741208,0.3130250402317317,0.3130250402317317,6
10057,NclRavenswoodRdStanmoreRd,2025-04-18 15:00:00,0.11363585293292999,-0.23640530508845628,0.35004115802138625,0.35004115802138625,1
10057,NclRavenswoodRdStanmoreRd,2025-04-18 15:15:00,0.11109532415866852,-0.26023245725950045,0.37132778141816897,0.37132778141816897,2
10057,NclRavenswoodRdStanmoreRd,2025-04-18 15:30:00,0.09546034038066864,-0.21257815291741208,0.30803849329808075,0.30803849329808075,3
10057,NclRavenswoodRdStanmoreRd,2025-04-18 15:45:00,0.11493395268917084,-0.26023245725950045,0.3751664099486713,0.3751664099486713,4
10057,NclRavenswoodRdStanmoreRd,2025-04-18 16:00:00,0.12848937511444092,-0.23640530508845628,0.36489468020289717,0.36489468020289717,5
10057,NclRavenswoodRdStanmoreRd,2025-04-18 16:15:00,0.11689107120037079,-0.23640530508845628,0.35329637628882704,0.35329637628882704,6
10058,NclForsythRdBrentwoodAve,2025-04-18 15:00:00,-0.16783395409584045,-0.1649238485753237,-0.0029101055205167647,0.0029101055205167647,1
10058,NclForsythRdBrentwoodAve,2025-04-18 15:15:00,-0.1625485122203827,-0.1410966964042795,-0.021451815816103198,0.021451815816103198,2
10058,NclForsythRdBrentwoodAve,2025-04-18 15:30:00,-0.1669463813304901,-0.06961523989114689,-0.09733114143934322,0.09733114143934322,3
10058,NclForsythRdBrentwoodAve,2025-04-18 15:45:00,-0.17204739153385162,-0.06961523989114689,-0.10243215164270474,0.10243215164270474,4
10058,NclForsythRdBrentwoodAve,2025-04-18 16:00:00,-0.1669691950082779,-0.1887510007463679,0.021781805738089993,0.021781805738089993,5
10058,NclForsythRdBrentwoodAve,2025-04-18 16:15:00,-0.16274809837341309,-0.33171391377263304,0.16896581539921995,0.16896581539921995,6
10059,NclShieldsRdRobinsonStNorth,2025-04-18 15:00:00,-0.20606553554534912,-0.3793682181147215,0.17330268256937237,0.17330268256937237,1
10059,NclShieldsRdRobinsonStNorth,2025-04-18 15:15:00,-0.1862003058195114,0.0971748253061625,-0.2833751311256739,0.2833751311256739,2
10059,NclShieldsRdRobinsonStNorth,2025-04-18 15:30:00,-0.1649823933839798,-0.33171391377263304,0.16673152038865324,0.16673152038865324,3
10059,NclShieldsRdRobinsonStNorth,2025-04-18 15:45:00,-0.1621675342321396,-0.35554106594367724,0.19337353171153765,0.19337353171153765,4
10059,NclShieldsRdRobinsonStNorth,2025-04-18 16:00:00,-0.1484213024377823,-0.35554106594367724,0.20711976350589495,0.20711976350589495,5
10059,NclShieldsRdRobinsonStNorth,2025-04-18 16:15:00,-0.1445481777191162,-0.30788676160158884,0.16333858388247263,0.16333858388247263,6
10060,NclShieldsRdMatthewStSouth,2025-04-18 15:00:00,-0.207717165350914,0.5737178687270464,-0.7814350340779604,0.7814350340779604,1
10060,NclShieldsRdMatthewStSouth,2025-04-18 15:15:00,-0.18826092779636383,0.5498907165560023,-0.7381516443523661,0.7381516443523661,2
10060,NclShieldsRdMatthewStSouth,2025-04-18 15:30:00,-0.1674453318119049,0.6213721730691348,-0.7888175048810397,0.7888175048810397,3
10060,NclShieldsRdMatthewStSouth,2025-04-18 15:45:00,-0.16441506147384644,0.43075495570078126,-0.5951700171746277,0.5951700171746277,4
10060,NclShieldsRdMatthewStSouth,2025-04-18 16:00:00,-0.1513015627861023,-0.3793682181147215,0.2280666553286192,0.2280666553286192,5
10060,NclShieldsRdMatthewStSouth,2025-04-18 16:15:00,-0.1472955346107483,0.6213721730691348,-0.7686677076798831,0.7686677076798831,6
10061,NclShieldsRdRobinsonStSouth,2025-04-18 15:00:00,-0.20610952377319336,0.6690264774112232,-0.8751360011844166,0.8751360011844166,1
10061,NclShieldsRdRobinsonStSouth,2025-04-18 15:15:00,-0.18624666333198547,0.5022364122139139,-0.6884830755458994,0.6884830755458994,2
10061,NclShieldsRdRobinsonStSouth,2025-04-18 15:30:00,-0.16502776741981506,0.6928536295822675,-0.8578813970020825,0.8578813970020825,3
10061,NclShieldsRdRobinsonStSouth,2025-04-18 15:45:00,-0.16221202909946442,0.47840926004286966,-0.6406212891423341,0.6406212891423341,4
10061,NclShieldsRdRobinsonStSouth,2025-04-18 16:00:00,-0.14847643673419952,-0.3793682181147215,0.23089178138052197,0.23089178138052197,5
10061,NclShieldsRdRobinsonStSouth,2025-04-18 16:15:00,-0.14460068941116333,0.8358165426085327,-0.980417232019696,0.980417232019696,6
10062,NclShieldsRdEdwinStNorth,2025-04-18 15:00:00,-0.2085779458284378,-0.35554106594367724,0.14696312011523943,0.14696312011523943,1
10062,NclShieldsRdEdwinStNorth,2025-04-18 15:15:00,-0.18865936994552612,-0.3793682181147215,0.19070884816919537,0.19070884816919537,2
10062,NclShieldsRdEdwinStNorth,2025-04-18 15:30:00,-0.16687363386154175,-0.3793682181147215,0.21249458425317974,0.21249458425317974,3
10062,NclShieldsRdEdwinStNorth,2025-04-18 15:45:00,-0.16393840312957764,-0.3793682181147215,0.21542981498514385,0.21542981498514385,4
10062,NclShieldsRdEdwinStNorth,2025-04-18 16:00:00,-0.1503811925649643,0.1448291296482509,-0.2952103222132152,0.2952103222132152,5
10062,NclShieldsRdEdwinStNorth,2025-04-18 16:15:00,-0.14641934633255005,-0.33171391377263304,0.185294567440083,0.185294567440083,6
10063,NclHeatonParkRdHeatonGrove,2025-04-18 15:00:00,-0.22431597113609314,0.45458210787182546,-0.6788980790079187,0.6788980790079187,1
10063,NclHeatonParkRdHeatonGrove,2025-04-18 15:15:00,-0.20548509061336517,0.24013773833242769,-0.44562282894579286,0.44562282894579286,2
10063,NclHeatonParkRdHeatonGrove,2025-04-18 15:30:00,-0.1834031641483307,0.2877920426745161,-0.47119520682284677,0.47119520682284677,3
10063,NclHeatonParkRdHeatonGrove,2025-04-18 15:45:00,-0.17953261733055115,0.1448291296482509,-0.32436174697880205,0.32436174697880205,4
10063,NclHeatonParkRdHeatonGrove,2025-04-18 16:00:00,-0.16890789568424225,0.1924834339903393,-0.36139132967458154,0.36139132967458154,5
10063,NclHeatonParkRdHeatonGrove,2025-04-18 16:15:00,-0.16352428495883942,-0.021960935549058487,-0.14156334940978094,0.14156334940978094,6
10064,NclHeatonRdGuildfordPl,2025-04-18 15:00:00,-0.2102244347333908,0.5022364122139139,-0.7124608469473047,0.7124608469473047,1
10064,NclHeatonRdGuildfordPl,2025-04-18 15:15:00,-0.1921265423297882,0.3116191948455603,-0.5037457371753484,0.5037457371753484,2
10064,NclHeatonRdGuildfordPl,2025-04-18 15:30:00,-0.17347034811973572,0.45458210787182546,-0.6280524559915612,0.6280524559915612,3
10064,NclHeatonRdGuildfordPl,2025-04-18 15:45:00,-0.17022722959518433,0.40692780352973706,-0.5771550331249213,0.5771550331249213,4
10064,NclHeatonRdGuildfordPl,2025-04-18 16:00:00,-0.15872390568256378,0.3116191948455603,-0.47034310052812406,0.47034310052812406,5
10064,NclHeatonRdGuildfordPl,2025-04-18 16:15:00,-0.15400077402591705,0.6213721730691348,-0.7753729470950519,0.7753729470950519,6
10065,NclShieldsRdCliffordStSouth,2025-04-18 15:00:00,-0.21222813427448273,0.7881622382664443,-1.0003903725409269,1.0003903725409269,1
10065,NclShieldsRdCliffordStSouth,2025-04-18 15:15:00,-0.19287513196468353,-0.35554106594367724,0.1626659339789937,0.1626659339789937,2
10065,NclShieldsRdCliffordStSouth,2025-04-18 15:30:00,-0.1705106943845749,1.2647052816873283,-1.4352159760719032,1.4352159760719032,3
10065,NclShieldsRdCliffordStSouth,2025-04-18 15:45:00,-0.16702808439731598,1.240878129516284,-1.4079062139136,1.4079062139136,4
10065,NclShieldsRdCliffordStSouth,2025-04-18 16:00:00,-0.15452028810977936,1.121742368661063,-1.2762626567708424,1.2762626567708424,5
10065,NclShieldsRdCliffordStSouth,2025-04-18 16:15:00,-0.15073823928833008,0.8358165426085327,-0.9865547818968627,0.9865547818968627,6
10066,NclShieldsRdCliffordStNorth,2025-04-18 15:00:00,-0.21222813427448273,-0.3793682181147215,0.16714008384023876,0.16714008384023876,1
10066,NclShieldsRdCliffordStNorth,2025-04-18 15:15:00,-0.19287513196468353,-0.3793682181147215,0.18649308615003796,0.18649308615003796,2
10066,NclShieldsRdCliffordStNorth,2025-04-18 15:30:00,-0.1705106943845749,-0.35554106594367724,0.18503037155910235,0.18503037155910235,3
10066,NclShieldsRdCliffordStNorth,2025-04-18 15:45:00,-0.16702808439731598,-0.3793682181147215,0.2123401337174055,0.2123401337174055,4
10066,NclShieldsRdCliffordStNorth,2025-04-18 16:00:00,-0.15452028810977936,0.3116191948455603,-0.46613948295533963,0.46613948295533963,5
10066,NclShieldsRdCliffordStNorth,2025-04-18 16:15:00,-0.15073823928833008,-0.3793682181147215,0.2286299788263914,0.2286299788263914,6
10070,NclTownMoorCrossroads,2025-04-18 15:00:00,-0.3703043460845947,-0.3793682181147215,0.009063872030126763,0.009063872030126763,1
10070,NclTownMoorCrossroads,2025-04-18 15:15:00,-0.3603314757347107,-0.33171391377263304,-0.028617561962077653,0.028617561962077653,2
10070,NclTownMoorCrossroads,2025-04-18 15:30:00,-0.3212452530860901,-0.3793682181147215,0.0581229650286314,0.0581229650286314,3
10070,NclTownMoorCrossroads,2025-04-18 15:45:00,-0.31302329897880554,-0.3793682181147215,0.06634491913591595,0.06634491913591595,4
10070,NclTownMoorCrossroads,2025-04-18 16:00:00,-0.3258814215660095,-0.3793682181147215,0.05348679654871197,0.05348679654871197,5
10070,NclTownMoorCrossroads,2025-04-18 16:15:00,-0.3050268292427063,-0.3793682181147215,0.07434138887201519,0.07434138887201519,6
10071,NclShieldsRdRabySt,2025-04-18 15:00:00,-0.20756328105926514,-0.35554106594367724,0.1479777848844121,0.1479777848844121,1
10071,NclShieldsRdRabySt,2025-04-18 15:15:00,-0.18766096234321594,-0.3793682181147215,0.19170725577150555,0.19170725577150555,2
10071,NclShieldsRdRabySt,2025-04-18 15:30:00,-0.16608859598636627,-0.30788676160158884,0.14179816561522257,0.14179816561522257,3
10071,NclShieldsRdRabySt,2025-04-18 15:45:00,-0.16319960355758667,-0.3793682181147215,0.21616861455713482,0.21616861455713482,4
10071,NclShieldsRdRabySt,2025-04-18 16:00:00,-0.14955300092697144,-0.3793682181147215,0.22981521718775005,0.22981521718775005,5
10071,NclShieldsRdRabySt,2025-04-18 16:15:00,-0.14562904834747314,-0.3793682181147215,0.23373916976724834,0.23373916976724834,6
10072,NclShieldsRdSquareEast,2025-04-18 15:00:00,-0.2062157690525055,-0.30788676160158884,0.10167099254908335,0.10167099254908335,1
10072,NclShieldsRdSquareEast,2025-04-18 15:15:00,-0.1863362044095993,-0.30788676160158884,0.12155055719198954,0.12155055719198954,2
10072,NclShieldsRdSquareEast,2025-04-18 15:30:00,-0.16506008803844452,-0.3793682181147215,0.21430813007627697,0.21430813007627697,3
10072,NclShieldsRdSquareEast,2025-04-18 15:45:00,-0.1622362732887268,-0.3793682181147215,0.21713194482599468,0.21713194482599468,4
10072,NclShieldsRdSquareEast,2025-04-18 16:00:00,-0.14847926795482635,-0.3793682181147215,0.23088895015989513,0.23088895015989513,5
10072,NclShieldsRdSquareEast,2025-04-18 16:15:00,-0.1446017473936081,-0.1649238485753237,0.020322101181715596,0.020322101181715596,6
10073,NclShieldsRdSquareWest,2025-04-18 15:00:00,-0.2062157690525055,-0.30788676160158884,0.10167099254908335,0.10167099254908335,1
10073,NclShieldsRdSquareWest,2025-04-18 15:15:00,-0.1863362044095993,-0.3793682181147215,0.19303201370512219,0.19303201370512219,2
10073,NclShieldsRdSquareWest,2025-04-18 15:30:00,-0.16506008803844452,-0.3793682181147215,0.21430813007627697,0.21430813007627697,3
10073,NclShieldsRdSquareWest,2025-04-18 15:45:00,-0.1622362732887268,-0.30788676160158884,0.14565048831286204,0.14565048831286204,4
10073,NclShieldsRdSquareWest,2025-04-18 16:00:00,-0.14847926795482635,-0.26023245725950045,0.1117531893046741,0.1117531893046741,5
10073,NclShieldsRdSquareWest,2025-04-18 16:15:00,-0.1446017473936081,-0.33171391377263304,0.18711216637902495,0.18711216637902495,6
10074,NclAdelaideTerNicholSt,2025-04-18 15:00:00,-0.08367706090211868,-0.35554106594367724,0.27186400504155855,0.27186400504155855,1
10074,NclAdelaideTerNicholSt,2025-04-18 15:15:00,-0.0716928020119667,-0.3793682181147215,0.3076754161027548,0.3076754161027548,2
