node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 16:15:00,-0.16434790194034576,-0.3791100936803506,0.21476219174000483,0.21476219174000483,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 16:30:00,-0.16267244517803192,-0.3791100936803506,0.21643764850231867,0.21643764850231867,6
10037,NclPilgrimStMarketLn,2025-04-18 15:15:00,-0.26021721959114075,-0.3791100936803506,0.11889287408920984,0.11889287408920984,1
10037,NclPilgrimStMarketLn,2025-04-18 15:30:00,-0.2447078824043274,-0.3791100936803506,0.1344022112760232,0.1344022112760232,2
10037,NclPilgrimStMarketLn,2025-04-18 15:45:00,-0.21590614318847656,0.17250338299047038,-0.388409526178947,0.388409526178947,3
10037,NclPilgrimStMarketLn,2025-04-18 16:00:00,-0.20840978622436523,-0.3791100936803506,0.17070030745598536,0.17070030745598536,4
10037,NclPilgrimStMarketLn,2025-04-18 16:15:00,-0.20564748346805573,0.29241935617977927,-0.498066839647835,0.498066839647835,5
10037,NclPilgrimStMarketLn,2025-04-18 16:30:00,-0.2012009173631668,-0.3551268990424888,0.15392598167932198,0.15392598167932198,6
10038,NclSwingBridgeWest,2025-04-18 15:15:00,-0.2696159780025482,-0.3791100936803506,0.10949411567780237,0.10949411567780237,1
10038,NclSwingBridgeWest,2025-04-18 15:30:00,-0.25148844718933105,0.19648657762833216,-0.4479750248176632,0.4479750248176632,2
10038,NclSwingBridgeWest,2025-04-18 15:45:00,-0.2203873097896576,-0.3791100936803506,0.158722783890693,0.158722783890693,3
10038,NclSwingBridgeWest,2025-04-18 16:00:00,-0.21332420408725739,-0.2831773151289035,0.0698531110416461,0.0698531110416461,4
10038,NclSwingBridgeWest,2025-04-18 16:15:00,-0.2103455513715744,-0.2352109258531799,0.0248653744816055,0.0248653744816055,5
10038,NclSwingBridgeWest,2025-04-18 16:30:00,-0.20443123579025269,-0.21122773121531813,0.006796495425065441,0.006796495425065441,6
10046,NclNorhamRdCoquetAveANPR,2025-04-18 15:15:00,-0.3235372304916382,-0.3791100936803506,0.05557286318871241,0.05557286318871241,1
10046,NclNorhamRdCoquetAveANPR,2025-04-18 15:30:00,-0.31712090969085693,-0.3791100936803506,0.06198918398949366,0.06198918398949366,2
10046,NclNorhamRdCoquetAveANPR,2025-04-18 15:45:00,-0.3126415014266968,-0.3791100936803506,0.06646859225365381,0.06646859225365381,3
10046,NclNorhamRdCoquetAveANPR,2025-04-18 16:00:00,-0.3127627372741699,-0.3791100936803506,0.06634735640618067,0.06634735640618067,4
10046,NclNorhamRdCoquetAveANPR,2025-04-18 16:15:00,-0.3061469793319702,-0.3551268990424888,0.04897991971051857,0.04897991971051857,5
10046,NclNorhamRdCoquetAveANPR,2025-04-18 16:30:00,-0.3071131110191345,-0.3551268990424888,0.048013788023354265,0.048013788023354265,6
10048,NclOsborneHaldane,2025-04-18 15:15:00,-0.04383902624249458,0.7960664435748767,-0.8399054698173712,0.8399054698173712,1
10048,NclOsborneHaldane,2025-04-18 15:30:00,-0.03673507645726204,0.6761504703855677,-0.7128855468428298,0.7128855468428298,2
10048,NclOsborneHaldane,2025-04-18 15:45:00,-0.06485284119844437,0.17250338299047038,-0.23735622418891475,0.23735622418891475,3
10048,NclOsborneHaldane,2025-04-18 16:00:00,-0.0671350285410881,0.5082681079205353,-0.5754031364616234,0.5754031364616234,4
10048,NclOsborneHaldane,2025-04-18 16:15:00,-0.055158793926239014,0.5082681079205353,-0.5634269018467744,0.5634269018467744,5
10048,NclOsborneHaldane,2025-04-18 16:30:00,-0.056669868528842926,0.652167275747706,-0.708837144276549,0.708837144276549,6
10054,NclNinthAveSecondAve,2025-04-18 15:15:00,-0.3523072898387909,-0.3791100936803506,0.026802803841559697,0.026802803841559697,1
10054,NclNinthAveSecondAve,2025-04-18 15:30:00,-0.34618470072746277,-0.33114370440462704,-0.015040996322835731,0.015040996322835731,2
10054,NclNinthAveSecondAve,2025-04-18 15:45:00,-0.3155255615711212,-0.3791100936803506,0.06358453210922937,0.06358453210922937,3
10054,NclNinthAveSecondAve,2025-04-18 16:00:00,-0.30512869358062744,-0.3791100936803506,0.07398140009972315,0.07398140009972315,4
10054,NclNinthAveSecondAve,2025-04-18 16:15:00,-0.32047462463378906,-0.3551268990424888,0.034652274408699724,0.034652274408699724,5
10054,NclNinthAveSecondAve,2025-04-18 16:30:00,-0.3055189847946167,-0.3791100936803506,0.07359110888573389,0.07359110888573389,6
10055,NclTenthAveSecondAve,2025-04-18 15:15:00,-0.3561639189720154,-0.3791100936803506,0.02294617470833521,0.02294617470833521,1
10055,NclTenthAveSecondAve,2025-04-18 15:30:00,-0.3513277769088745,-0.30716050976676523,-0.04416726714210928,0.04416726714210928,2
10055,NclTenthAveSecondAve,2025-04-18 15:45:00,-0.32133573293685913,-0.3551268990424888,0.033791166105629655,0.033791166105629655,3
10055,NclTenthAveSecondAve,2025-04-18 16:00:00,-0.30647164583206177,-0.3791100936803506,0.07263844784828882,0.07263844784828882,4
10055,NclTenthAveSecondAve,2025-04-18 16:15:00,-0.32628756761550903,-999.0,998.6737124323845,998.6737124323845,5
10055,NclTenthAveSecondAve,2025-04-18 16:30:00,-0.31480568647384644,-0.33114370440462704,0.0163380179307806,0.0163380179307806,6
10056,NclRavenswoodRdWest,2025-04-18 15:15:00,0.04222850874066353,-0.2591941204910417,0.3014226292317052,0.3014226292317052,1
10056,NclRavenswoodRdWest,2025-04-18 15:30:00,0.028723420575261116,-0.2352109258531799,0.26393434642844105,0.26393434642844105,2
10056,NclRavenswoodRdWest,2025-04-18 15:45:00,0.004828043282032013,-0.2591941204910417,0.2640221637730737,0.2640221637730737,3
10056,NclRavenswoodRdWest,2025-04-18 16:00:00,0.011427734047174454,-0.16326134193959455,0.174689075986769,0.174689075986769,4
10056,NclRavenswoodRdWest,2025-04-18 16:15:00,0.030572140589356422,-0.21122773121531813,0.24179987180467455,0.24179987180467455,5
10056,NclRavenswoodRdWest,2025-04-18 16:30:00,0.013524074107408524,-0.30716050976676523,0.32068458387417376,0.32068458387417376,6
10057,NclRavenswoodRdStanmoreRd,2025-04-18 15:15:00,0.04508794844150543,-0.2591941204910417,0.3042820689325471,0.3042820689325471,1
10057,NclRavenswoodRdStanmoreRd,2025-04-18 15:30:00,0.030798884108662605,-0.21122773121531813,0.24202661532398073,0.24202661532398073,2
10057,NclRavenswoodRdStanmoreRd,2025-04-18 15:45:00,0.0070458948612213135,-0.2591941204910417,0.266240015352263,0.266240015352263,3
10057,NclRavenswoodRdStanmoreRd,2025-04-18 16:00:00,0.014053884893655777,-0.2352109258531799,0.24926481074683568,0.24926481074683568,4
10057,NclRavenswoodRdStanmoreRd,2025-04-18 16:15:00,0.03362046927213669,-0.2352109258531799,0.2688313951253166,0.2688313951253166,5
10057,NclRavenswoodRdStanmoreRd,2025-04-18 16:30:00,0.0161362886428833,-0.30716050976676523,0.32329679840964853,0.32329679840964853,6
10058,NclForsythRdBrentwoodAve,2025-04-18 15:15:00,-0.1947515606880188,-0.13927814730173277,-0.05547341338628603,0.05547341338628603,1
10058,NclForsythRdBrentwoodAve,2025-04-18 15:30:00,-0.1903071254491806,-0.06732856338814744,-0.12297856206103316,0.12297856206103316,2
10058,NclForsythRdBrentwoodAve,2025-04-18 15:45:00,-0.18932271003723145,-0.06732856338814744,-0.121994146649084,0.121994146649084,3
10058,NclForsythRdBrentwoodAve,2025-04-18 16:00:00,-0.19246047735214233,-0.18724453657745635,-0.005215940774685984,0.005215940774685984,4
10058,NclForsythRdBrentwoodAve,2025-04-18 16:15:00,-0.19041770696640015,-0.33114370440462704,0.1407259974382269,0.1407259974382269,5
10058,NclForsythRdBrentwoodAve,2025-04-18 16:30:00,-0.18513721227645874,-0.2591941204910417,0.07405690821458294,0.07405690821458294,6
10059,NclShieldsRdRobinsonStNorth,2025-04-18 15:15:00,-0.2650882601737976,0.10055379907688504,-0.36564205925068266,0.36564205925068266,1
10059,NclShieldsRdRobinsonStNorth,2025-04-18 15:30:00,-0.25283321738243103,-0.33114370440462704,0.07831048702219601,0.07831048702219601,2
10059,NclShieldsRdRobinsonStNorth,2025-04-18 15:45:00,-0.22180329263210297,-0.3551268990424888,0.13332360641038582,0.13332360641038582,3
10059,NclShieldsRdRobinsonStNorth,2025-04-18 16:00:00,-0.21286940574645996,-0.3551268990424888,0.14225749329602883,0.14225749329602883,4
10059,NclShieldsRdRobinsonStNorth,2025-04-18 16:15:00,-0.21067287027835846,-0.30716050976676523,0.09648763948840677,0.09648763948840677,5
10059,NclShieldsRdRobinsonStNorth,2025-04-18 16:30:00,-0.20943988859653473,0.028604215163299692,-0.23804410375983442,0.23804410375983442,6
10060,NclShieldsRdMatthewStSouth,2025-04-18 15:15:00,-0.27166733145713806,0.5562344971962588,-0.8279018286533969,0.8279018286533969,1
10060,NclShieldsRdMatthewStSouth,2025-04-18 15:30:00,-0.2598044276237488,0.6281840811098443,-0.887988508733593,0.887988508733593,2
10060,NclShieldsRdMatthewStSouth,2025-04-18 15:45:00,-0.22877435386180878,0.43631852400695,-0.6650928778687588,0.6650928778687588,3
10060,NclShieldsRdMatthewStSouth,2025-04-18 16:00:00,-0.21938952803611755,-0.3791100936803506,0.15972056564423304,0.15972056564423304,4
10060,NclShieldsRdMatthewStSouth,2025-04-18 16:15:00,-0.21877528727054596,0.6281840811098443,-0.8469593683803902,0.8469593683803902,5
10060,NclShieldsRdMatthewStSouth,2025-04-18 16:30:00,-0.21663369238376617,0.5322513025583971,-0.7488849949421633,0.7488849949421633,6
10061,NclShieldsRdRobinsonStSouth,2025-04-18 15:15:00,-0.2650465965270996,0.5082681079205353,-0.773314704447635,0.773314704447635,1
10061,NclShieldsRdRobinsonStSouth,2025-04-18 15:30:00,-0.2527880370616913,0.7001336650234296,-0.9529217020851208,0.9529217020851208,2
10061,NclShieldsRdRobinsonStSouth,2025-04-18 15:45:00,-0.2217695116996765,0.48428491328267353,-0.70605442498235,0.70605442498235,3
10061,NclShieldsRdRobinsonStSouth,2025-04-18 16:00:00,-0.21284066140651703,-0.3791100936803506,0.16626943227383356,0.16626943227383356,4
10061,NclShieldsRdRobinsonStSouth,2025-04-18 16:15:00,-0.21063874661922455,0.8440328328506002,-1.0546715794698247,1.0546715794698247,5
10061,NclShieldsRdRobinsonStSouth,2025-04-18 16:30:00,-0.20940442383289337,-0.3791100936803506,0.16970566984745722,0.16970566984745722,6
10062,NclShieldsRdEdwinStNorth,2025-04-18 15:15:00,-0.26886337995529175,-0.3791100936803506,0.11024671372505884,0.11024671372505884,1
10062,NclShieldsRdEdwinStNorth,2025-04-18 15:30:00,-0.25652801990509033,-0.3791100936803506,0.12258207377526026,0.12258207377526026,2
10062,NclShieldsRdEdwinStNorth,2025-04-18 15:45:00,-0.22483672201633453,-0.3791100936803506,0.15427337166401606,0.15427337166401606,3
10062,NclShieldsRdEdwinStNorth,2025-04-18 16:00:00,-0.21568764746189117,0.1485201883526086,-0.3642078358144998,0.3642078358144998,4
10062,NclShieldsRdEdwinStNorth,2025-04-18 16:15:00,-0.21392281353473663,-0.33114370440462704,0.1172208908698904,0.1172208908698904,5
10062,NclShieldsRdEdwinStNorth,2025-04-18 16:30:00,-0.21240772306919098,0.12453699371474682,-0.3369447167839378,0.3369447167839378,6
10063,NclHeatonParkRdHeatonGrove,2025-04-18 15:15:00,-0.29373008012771606,0.2444529669040557,-0.5381830470317718,0.5381830470317718,1
10063,NclHeatonParkRdHeatonGrove,2025-04-18 15:30:00,-0.281821072101593,0.29241935617977927,-0.5742404282813722,0.5742404282813722,2
10063,NclHeatonParkRdHeatonGrove,2025-04-18 15:45:00,-0.24921563267707825,0.1485201883526086,-0.39773582102968685,0.39773582102968685,3
10063,NclHeatonParkRdHeatonGrove,2025-04-18 16:00:00,-0.2388644814491272,0.19648657762833216,-0.43535105907745936,0.43535105907745936,4
10063,NclHeatonParkRdHeatonGrove,2025-04-18 16:15:00,-0.2416185587644577,-0.01936217411242387,-0.22225638465203384,0.22225638465203384,5
10063,NclHeatonParkRdHeatonGrove,2025-04-18 16:30:00,-0.23615619540214539,0.4123353293690882,-0.6484915247712335,0.6484915247712335,6
10064,NclHeatonRdGuildfordPl,2025-04-18 15:15:00,-0.28253328800201416,0.31640255081764107,-0.5989358388196553,0.5989358388196553,1
10064,NclHeatonRdGuildfordPl,2025-04-18 15:30:00,-0.27162548899650574,0.46030171864481173,-0.7319272076413175,0.7319272076413175,2
10064,NclHeatonRdGuildfordPl,2025-04-18 15:45:00,-0.24195453524589539,0.4123353293690882,-0.6542898646149835,0.6542898646149835,3
10064,NclHeatonRdGuildfordPl,2025-04-18 16:00:00,-0.2321901023387909,0.31640255081764107,-0.548592653156432,0.548592653156432,4
10064,NclHeatonRdGuildfordPl,2025-04-18 16:15:00,-0.2346101850271225,0.6281840811098443,-0.8627942661369667,0.8627942661369667,5
10064,NclHeatonRdGuildfordPl,2025-04-18 16:30:00,-0.22969059646129608,0.6042008864719824,-0.8338914829332785,0.8338914829332785,6
10065,NclShieldsRdCliffordStSouth,2025-04-18 15:15:00,-0.26299744844436646,-0.3551268990424888,0.09212945059812233,0.09212945059812233,1
10065,NclShieldsRdCliffordStSouth,2025-04-18 15:30:00,-0.25022250413894653,1.2757303363321122,-1.5259528404710587,1.5259528404710587,2
10065,NclShieldsRdCliffordStSouth,2025-04-18 15:45:00,-0.21959955990314484,1.2517471416942505,-1.4713467015973953,1.4713467015973953,3
10065,NclShieldsRdCliffordStSouth,2025-04-18 16:00:00,-0.21086743474006653,1.1318311685049416,-1.3426986032450081,1.3426986032450081,4
10065,NclShieldsRdCliffordStSouth,2025-04-18 16:15:00,-0.20857249200344086,0.8440328328506002,-1.052605324854041,1.052605324854041,5
10065,NclShieldsRdCliffordStSouth,2025-04-18 16:30:00,-0.2070305198431015,1.2277639470563886,-1.43479446689949,1.43479446689949,6
10066,NclShieldsRdCliffordStNorth,2025-04-18 15:15:00,-0.26299744844436646,-0.3791100936803506,0.11611264523598414,0.11611264523598414,1
10066,NclShieldsRdCliffordStNorth,2025-04-18 15:30:00,-0.25022250413894653,-0.3551268990424888,0.10490439490354225,0.10490439490354225,2
10066,NclShieldsRdCliffordStNorth,2025-04-18 15:45:00,-0.21959955990314484,-0.3791100936803506,0.15951053377720575,0.15951053377720575,3
10066,NclShieldsRdCliffordStNorth,2025-04-18 16:00:00,-0.21086743474006653,0.31640255081764107,-0.5272699855577077,0.5272699855577077,4
10066,NclShieldsRdCliffordStNorth,2025-04-18 16:15:00,-0.20857249200344086,-0.3791100936803506,0.17053760167690973,0.17053760167690973,5
10066,NclShieldsRdCliffordStNorth,2025-04-18 16:30:00,-0.2070305198431015,0.3403857454555029,-0.5474162652986043,0.5474162652986043,6
10070,NclTownMoorCrossroads,2025-04-18 15:15:00,-0.3699643611907959,-0.33114370440462704,-0.03882065678616886,0.03882065678616886,1
10070,NclTownMoorCrossroads,2025-04-18 15:30:00,-0.3600589632987976,-0.3791100936803506,0.019051130381552983,0.019051130381552983,2
10070,NclTownMoorCrossroads,2025-04-18 15:45:00,-0.32116538286209106,-0.3791100936803506,0.057944710818259526,0.057944710818259526,3
10070,NclTownMoorCrossroads,2025-04-18 16:00:00,-0.3129434585571289,-0.3791100936803506,0.06616663512322168,0.06616663512322168,4
10070,NclTownMoorCrossroads,2025-04-18 16:15:00,-0.3256862163543701,-0.3791100936803506,0.05342387732598047,0.05342387732598047,5
10070,NclTownMoorCrossroads,2025-04-18 16:30:00,-0.3048766851425171,-0.3791100936803506,0.0742334085378335,0.0742334085378335,6
10071,NclShieldsRdRabySt,2025-04-18 15:15:00,-0.2676245868206024,-0.3791100936803506,0.11148550685974817,0.11148550685974817,1
10071,NclShieldsRdRabySt,2025-04-18 15:30:00,-0.2553209662437439,-0.30716050976676523,0.051839543523021336,0.051839543523021336,2
10071,NclShieldsRdRabySt,2025-04-18 15:45:00,-0.2238413542509079,-0.3791100936803506,0.1552687394294427,0.1552687394294427,3
10071,NclShieldsRdRabySt,2025-04-18 16:00:00,-0.21475978195667267,-0.3791100936803506,0.16435031172367792,0.16435031172367792,4
10071,NclShieldsRdRabySt,2025-04-18 16:15:00,-0.21285320818424225,-0.3791100936803506,0.16625688549610834,0.16625688549610834,5
10071,NclShieldsRdRabySt,2025-04-18 16:30:00,-0.21143604815006256,-0.3791100936803506,0.16767404553028803,0.16767404553028803,6
10072,NclShieldsRdSquareEast,2025-04-18 15:15:00,-0.2656606137752533,-0.30716050976676523,0.04149989599151194,0.04149989599151194,1
10072,NclShieldsRdSquareEast,2025-04-18 15:30:00,-0.2534029483795166,-0.3791100936803506,0.125707145300834,0.125707145300834,2
10072,NclShieldsRdSquareEast,2025-04-18 15:45:00,-0.2222609668970108,-0.3791100936803506,0.1568491267833398,0.1568491267833398,3
10072,NclShieldsRdSquareEast,2025-04-18 16:00:00,-0.21328872442245483,-0.3791100936803506,0.16582136925789576,0.16582136925789576,4
10072,NclShieldsRdSquareEast,2025-04-18 16:15:00,-0.21115602552890778,-0.16326134193959455,-0.04789468358931323,0.04789468358931323,5
10072,NclShieldsRdSquareEast,2025-04-18 16:30:00,-0.20989073812961578,-0.3551268990424888,0.145236160912873,0.145236160912873,6
10073,NclShieldsRdSquareWest,2025-04-18 15:15:00,-0.2656606137752533,-0.3791100936803506,0.1134494799050973,0.1134494799050973,1
10073,NclShieldsRdSquareWest,2025-04-18 15:30:00,-0.2534029483795166,-0.3791100936803506,0.125707145300834,0.125707145300834,2
10073,NclShieldsRdSquareWest,2025-04-18 15:45:00,-0.2222609668970108,-0.30716050976676523,0.08489954286975443,0.08489954286975443,3
10073,NclShieldsRdSquareWest,2025-04-18 16:00:00,-0.21328872442245483,-0.2591941204910417,0.045905396068586846,0.045905396068586846,4
10073,NclShieldsRdSquareWest,2025-04-18 16:15:00,-0.21115602552890778,-0.33114370440462704,0.11998767887571926,0.11998767887571926,5
10073,NclShieldsRdSquareWest,2025-04-18 16:30:00,-0.20989073812961578,-0.3791100936803506,0.1692193555507348,0.1692193555507348,6
10074,NclAdelaideTerNicholSt,2025-04-18 15:15:00,-0.0733405277132988,-0.3791100936803506,0.3057695659670518,0.3057695659670518,1
10074,NclAdelaideTerNicholSt,2025-04-18 15:30:00,-0.06224096193909645,-0.2591941204910417,0.19695315855194523,0.19695315855194523,2
