node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:30:00,-0.7058408856391907,-0.5620264348154016,6,-0.14381445082378908,0.14381445082378908
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:15:00,-0.5527263879776001,-0.5620264348154016,1,0.009300046837801501,0.009300046837801501
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:30:00,-0.5231288075447083,-0.5155869624782768,2,-0.007541845066431407,0.007541845066431407
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:45:00,-0.5950530767440796,-0.5620264348154016,3,-0.03302664192867799,0.03302664192867799
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:00:00,-0.5829095840454102,0.2738840672528439,4,-0.8567936512982541,0.8567936512982541
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:15:00,-0.621529221534729,-0.3762685454669026,5,-0.24526067606782642,0.24526067606782642
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:30:00,-0.6538815498352051,-0.4691474901411521,6,-0.184734059694053,0.184734059694053
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:15:00,-0.6085162162780762,-0.004752766769904586,1,-0.6037634495081716,0.6037634495081716
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:30:00,-0.6143563985824585,0.2738840672528439,2,-0.8882404658353025,0.8882404658353025
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:45:00,-0.6579580307006836,-0.004752766769904586,3,-0.653205263930779,0.653205263930779
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:00:00,-0.6430339813232422,-0.32982907312977783,4,-0.31320490819346436,0.31320490819346436
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:15:00,-0.6823184490203857,-0.23695012845552835,5,-0.4453683205648574,0.4453683205648574
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:30:00,-0.7098853588104248,-0.3762685454669026,6,-0.3336168133435222,0.3336168133435222
10022,NclCypressAveGreenway,2025-04-30 16:15:00,-0.5871952772140503,-0.42270801780402734,1,-0.16448725941002296,0.16448725941002296
10022,NclCypressAveGreenway,2025-04-30 16:30:00,-0.5534770488739014,-0.5620264348154016,2,0.008549385941500232,0.008549385941500232
10022,NclCypressAveGreenway,2025-04-30 16:45:00,-0.5798787474632263,-0.5155869624782768,3,-0.06429178498494947,0.06429178498494947
10022,NclCypressAveGreenway,2025-04-30 17:00:00,-0.48310187458992004,-0.4691474901411521,4,-0.013954384448767954,0.013954384448767954
10022,NclCypressAveGreenway,2025-04-30 17:15:00,-0.4695737361907959,-0.5155869624782768,5,0.046013226287480946,0.046013226287480946
10022,NclCypressAveGreenway,2025-04-30 17:30:00,-0.5124258995056152,-0.5620264348154016,6,0.049600535309786364,0.049600535309786364
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:15:00,-0.5404714345932007,2.4100997947605824,1,-2.950571229353783,2.950571229353783
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:30:00,-0.5175212025642395,2.317220850086333,2,-2.8347420526505727,2.8347420526505727
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:45:00,-0.5813708305358887,2.8280550457947053,3,-3.409425876330594,3.409425876330594
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:00:00,-0.5588141679763794,2.2707813777492083,4,-2.8295955457255877,2.8295955457255877
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:15:00,-0.5954442024230957,1.8528261267150856,5,-2.4482703291381815,2.4482703291381815
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:30:00,-0.6312494874000549,2.177902433074959,6,-2.809151920475014,2.809151920475014
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:15:00,-0.5528935194015503,1.9457050713893351,1,-2.4985985907908854,2.4985985907908854
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:30:00,-0.5223225951194763,1.3419919310067132,2,-1.8643145261261895,1.8643145261261895
10025,NclJohnDobsonStRidleyPl,2025-04-30 16:45:00,-0.5902616381645203,1.4813103480180876,3,-2.071571986182608,2.071571986182608
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:00:00,-0.5801783800125122,0.9704761523097153,4,-1.5506545323222274,1.5506545323222274
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:15:00,-0.6108227968215942,0.4132024842642182,5,-1.0240252810858124,1.0240252810858124
10025,NclJohnDobsonStRidleyPl,2025-04-30 17:30:00,-0.648503303527832,0.5989603736127171,6,-1.2474636771405492,1.2474636771405492
10027,NclKingswayQueenswayANPR,2025-04-30 16:15:00,-0.5875613689422607,-0.42270801780402734,1,-0.1648533511382334,0.1648533511382334
10027,NclKingswayQueenswayANPR,2025-04-30 16:30:00,-0.5552234649658203,-0.32982907312977783,2,-0.22539439183604248,0.22539439183604248
10027,NclKingswayQueenswayANPR,2025-04-30 16:45:00,-0.5813157558441162,-0.3762685454669026,3,-0.20504721037721363,0.20504721037721363
10027,NclKingswayQueenswayANPR,2025-04-30 17:00:00,-0.4858304560184479,-0.5155869624782768,4,0.02975650645982897,0.02975650645982897
10027,NclKingswayQueenswayANPR,2025-04-30 17:15:00,-0.47203996777534485,-0.42270801780402734,5,-0.04933194997131751,0.04933194997131751
10027,NclKingswayQueenswayANPR,2025-04-30 17:30:00,-0.5158126354217529,-0.4691474901411521,6,-0.04666514528060084,0.04666514528060084
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:15:00,-0.6085166931152344,0.6918393182869667,1,-1.300356011402201,1.300356011402201
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:30:00,-0.6143566966056824,0.7847182629612163,2,-1.3990749595668985,1.3990749595668985
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 16:45:00,-0.6579585075378418,0.5989603736127171,3,-1.256918881150559,1.256918881150559
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:00:00,-0.6430341005325317,0.5060814289384676,4,-1.1491155294709994,1.1491155294709994
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:15:00,-0.6823184490203857,0.831157735298341,5,-1.5134761843187268,1.5134761843187268
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 17:30:00,-0.7098853588104248,0.4132024842642182,6,-1.123087843074643,1.123087843074643
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:15:00,-0.5582884550094604,-0.5620264348154016,1,0.0037379798059411495,0.0037379798059411495
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:30:00,-0.5395190119743347,-0.5620264348154016,2,0.022507422841066882,0.022507422841066882
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 16:45:00,-0.6070655584335327,-0.5620264348154016,3,-0.045039123618131116,0.045039123618131116
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:00:00,-0.5970563888549805,-0.5620264348154016,4,-0.03502995403957887,0.03502995403957887
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:15:00,-0.6339012384414673,-0.4691474901411521,5,-0.1647537483003152,0.1647537483003152
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 17:30:00,-0.6628972291946411,-0.5155869624782768,6,-0.14731026671636427,0.14731026671636427
10037,NclPilgrimStMarketLn,2025-04-30 16:15:00,-0.5528804063796997,2.6422971564462063,1,-3.195177562825906,3.195177562825906
10037,NclPilgrimStMarketLn,2025-04-30 16:30:00,-0.5200312733650208,2.735176101120456,2,-3.255207374485477,3.255207374485477
10037,NclPilgrimStMarketLn,2025-04-30 16:45:00,-0.5886735320091248,1.5277498203552122,3,-2.116423352364337,2.116423352364337
10037,NclPilgrimStMarketLn,2025-04-30 17:00:00,-0.5787932872772217,1.7135077097037112,4,-2.292300996980933,2.292300996980933
10037,NclPilgrimStMarketLn,2025-04-30 17:15:00,-0.6082280278205872,1.574189292692337,5,-2.1824173205129243,2.1824173205129243
10037,NclPilgrimStMarketLn,2025-04-30 17:30:00,-0.6485641002655029,2.177902433074959,6,-2.826466533340462,2.826466533340462
10038,NclSwingBridgeWest,2025-04-30 16:15:00,-0.5468631386756897,1.202673513995339,1,-1.7495366526710288,1.7495366526710288
10038,NclSwingBridgeWest,2025-04-30 16:30:00,-0.5207864046096802,1.4813103480180876,2,-2.002096752627768,2.002096752627768
10038,NclSwingBridgeWest,2025-04-30 16:45:00,-0.5909374952316284,1.4813103480180876,3,-2.0722478432497162,2.0722478432497162
10038,NclSwingBridgeWest,2025-04-30 17:00:00,-0.5732784271240234,1.5277498203552122,4,-2.1010282474792357,2.1010282474792357
10038,NclSwingBridgeWest,2025-04-30 17:15:00,-0.6162436008453369,1.9921445437264598,5,-2.608388144571797,2.608388144571797
10038,NclSwingBridgeWest,2025-04-30 17:30:00,-0.6467067003250122,1.063355096983965,6,-1.7100617973089771,1.7100617973089771
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:15:00,-0.575426459312439,-0.42270801780402734,1,-0.15271844150841163,0.15271844150841163
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:30:00,-0.5807152390480042,-0.2833896007926531,2,-0.2973256382553511,0.2973256382553511
10046,NclNorhamRdCoquetAveANPR,2025-04-30 16:45:00,-0.5567806363105774,-0.4691474901411521,3,-0.0876331461694253,0.0876331461694253
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:00:00,-0.5298506021499634,-999.0,4,,
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:15:00,-0.5006179213523865,-999.0,5,,
10046,NclNorhamRdCoquetAveANPR,2025-04-30 17:30:00,-0.48891013860702515,-999.0,6,,
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:15:00,-0.575426459312439,-0.2833896007926531,1,-0.2920368585197859,0.2920368585197859
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:30:00,-0.5807152390480042,-0.1905106561184036,2,-0.3902045829296006,0.3902045829296006
10047,NclArmstrongBrgJesmondParkW,2025-04-30 16:45:00,-0.5567806363105774,0.1810051225785944,3,-0.7377857588891719,0.7377857588891719
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:00:00,-0.5298506021499634,-0.14407118378127884,4,-0.38577941836868457,0.38577941836868457
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:15:00,-0.5006179213523865,-0.3762685454669026,5,-0.12434937588548389,0.12434937588548389
10047,NclArmstrongBrgJesmondParkW,2025-04-30 17:30:00,-0.48891013860702515,-0.004752766769904586,6,-0.48415737183712054,0.48415737183712054
10048,NclOsborneHaldane,2025-04-30 16:15:00,-0.5648254156112671,0.041686705567220164,1,-0.6065121211784873,0.6065121211784873
10048,NclOsborneHaldane,2025-04-30 16:30:00,-0.5742161870002747,0.4132024842642182,2,-0.9874186712644928,0.9874186712644928
10048,NclOsborneHaldane,2025-04-30 16:45:00,-0.6203774809837341,0.041686705567220164,3,-0.6620641865509543,0.6620641865509543
10048,NclOsborneHaldane,2025-04-30 17:00:00,-0.6094353199005127,0.1810051225785944,4,-0.7904404424791072,0.7904404424791072
10048,NclOsborneHaldane,2025-04-30 17:15:00,-0.6588826775550842,-0.23695012845552835,5,-0.4219325490995559,0.4219325490995559
10048,NclOsborneHaldane,2025-04-30 17:30:00,-0.6793205738067627,0.1810051225785944,6,-0.8603256963853572,0.8603256963853572
10054,NclNinthAveSecondAve,2025-04-30 16:15:00,-0.6363147497177124,-0.2833896007926531,1,-0.35292514892505933,0.35292514892505933
10054,NclNinthAveSecondAve,2025-04-30 16:30:00,-0.6643701791763306,-0.42270801780402734,2,-0.24166216137230323,0.24166216137230323
10054,NclNinthAveSecondAve,2025-04-30 16:45:00,-0.6550792455673218,-0.3762685454669026,3,-0.2788107001004192,0.2788107001004192
10054,NclNinthAveSecondAve,2025-04-30 17:00:00,-0.6721652746200562,-0.5620264348154016,4,-0.11013883980465455,0.11013883980465455
10054,NclNinthAveSecondAve,2025-04-30 17:15:00,-0.6110671758651733,-0.42270801780402734,5,-0.188359158061146,0.188359158061146
10054,NclNinthAveSecondAve,2025-04-30 17:30:00,-0.6882438659667969,-0.3762685454669026,6,-0.3119753204998943,0.3119753204998943
10055,NclTenthAveSecondAve,2025-04-30 16:15:00,-0.6363143920898438,-0.4691474901411521,1,-0.16716690194869166,0.16716690194869166
10055,NclTenthAveSecondAve,2025-04-30 16:30:00,-0.6643694639205933,-0.5620264348154016,2,-0.10234302910519166,0.10234302910519166
10055,NclTenthAveSecondAve,2025-04-30 16:45:00,-0.6550785899162292,-0.5620264348154016,3,-0.09305215510082765,0.09305215510082765
10055,NclTenthAveSecondAve,2025-04-30 17:00:00,-0.6721644401550293,-0.5620264348154016,4,-0.1101380053396277,0.1101380053396277
10055,NclTenthAveSecondAve,2025-04-30 17:15:00,-0.611066460609436,-0.5155869624782768,5,-0.09547949813115919,0.09547949813115919
10055,NclTenthAveSecondAve,2025-04-30 17:30:00,-0.6882427930831909,-0.42270801780402734,6,-0.2655347752791636,0.2655347752791636
10056,NclRavenswoodRdWest,2025-04-30 16:15:00,-0.575426459312439,-0.5155869624782768,1,-0.05983949683416212,0.05983949683416212
10056,NclRavenswoodRdWest,2025-04-30 16:30:00,-0.5807152390480042,-0.1905106561184036,2,-0.3902045829296006,0.3902045829296006
10056,NclRavenswoodRdWest,2025-04-30 16:45:00,-0.5567806363105774,-0.3762685454669026,3,-0.1805120908436748,0.1805120908436748
10056,NclRavenswoodRdWest,2025-04-30 17:00:00,-0.5298506021499634,-0.42270801780402734,4,-0.10714258434593604,0.10714258434593604
10056,NclRavenswoodRdWest,2025-04-30 17:15:00,-0.5006179213523865,-0.42270801780402734,5,-0.07790990354835914,0.07790990354835914
10056,NclRavenswoodRdWest,2025-04-30 17:30:00,-0.48891013860702515,-0.5155869624782768,6,0.026676823871251698,0.026676823871251698
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:15:00,-0.575426459312439,-0.2833896007926531,1,-0.2920368585197859,0.2920368585197859
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:30:00,-0.5807152390480042,-0.5620264348154016,2,-0.01868880423260255,0.01868880423260255
10057,NclRavenswoodRdStanmoreRd,2025-04-30 16:45:00,-0.5567806363105774,-0.3762685454669026,3,-0.1805120908436748,0.1805120908436748
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:00:00,-0.5298506021499634,-0.5620264348154016,4,0.03217583266543822,0.03217583266543822
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:15:00,-0.5006179213523865,-0.5155869624782768,5,0.01496904112589037,0.01496904112589037
10057,NclRavenswoodRdStanmoreRd,2025-04-30 17:30:00,-0.48891013860702515,-0.5620264348154016,6,0.07311629620837645,0.07311629620837645
10058,NclForsythRdBrentwoodAve,2025-04-30 16:15:00,-0.6139309406280518,1.1097945693210896,1,-1.7237255099491413,1.7237255099491413
10058,NclForsythRdBrentwoodAve,2025-04-30 16:30:00,-0.6167367696762085,0.8775972076354658,2,-1.4943339773116744,1.4943339773116744
10058,NclForsythRdBrentwoodAve,2025-04-30 16:45:00,-0.6635934710502625,0.7847182629612163,3,-1.4483117340114786,1.4483117340114786
10058,NclForsythRdBrentwoodAve,2025-04-30 17:00:00,-0.6407544612884521,1.388431403343838,4,-2.0291858646322902,2.0291858646322902
10058,NclForsythRdBrentwoodAve,2025-04-30 17:15:00,-0.6726734042167664,0.831157735298341,5,-1.5038311395151074,1.5038311395151074
10058,NclForsythRdBrentwoodAve,2025-04-30 17:30:00,-0.706497073173523,0.6453998459498419,6,-1.351896919123365,1.351896919123365
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:15:00,-0.6363141536712646,0.6918393182869667,1,-1.3281534719582313,1.3281534719582313
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:30:00,-0.6643691062927246,0.4132024842642182,2,-1.0775715905569427,1.0775715905569427
10059,NclShieldsRdRobinsonStNorth,2025-04-30 16:45:00,-0.6550783514976501,0.6453998459498419,3,-1.3004781974474922,1.3004781974474922
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:00:00,-0.6721640825271606,0.4132024842642182,4,-1.0853665667913788,1.0853665667913788
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:15:00,-0.6110662817955017,0.3203235395899687,5,-0.9313898213854703,0.9313898213854703
10059,NclShieldsRdRobinsonStNorth,2025-04-30 17:30:00,-0.6882422566413879,0.041686705567220164,6,-0.7299289622086081,0.7299289622086081
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:15:00,-0.636314868927002,-0.14407118378127884,1,-0.49224368514572314,0.49224368514572314
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:30:00,-0.6643701791763306,0.041686705567220164,2,-0.7060568847435508,0.7060568847435508
10060,NclShieldsRdMatthewStSouth,2025-04-30 16:45:00,-0.6550793647766113,-0.23695012845552835,3,-0.418129236321083,0.418129236321083
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:00:00,-0.6721651554107666,-0.32982907312977783,4,-0.3423360822809888,0.3423360822809888
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:15:00,-0.6110671758651733,0.041686705567220164,5,-0.6527538814323935,0.6527538814323935
10060,NclShieldsRdMatthewStSouth,2025-04-30 17:30:00,-0.6882438063621521,-0.004752766769904586,6,-0.6834910395922476,0.6834910395922476
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:15:00,-0.6363146305084229,0.08812617790434492,1,-0.7244408084127678,0.7244408084127678
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:30:00,-0.6643699407577515,0.2738840672528439,2,-0.9382540080105954,0.9382540080105954
10061,NclShieldsRdRobinsonStSouth,2025-04-30 16:45:00,-0.6550790667533875,0.1810051225785944,3,-0.8360841893319819,0.8360841893319819
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:00:00,-0.672165036201477,0.13456565024146966,4,-0.8067306864429467,0.8067306864429467
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:15:00,-0.6110669374465942,-0.23695012845552835,5,-0.3741168089910659,0.3741168089910659
10061,NclShieldsRdRobinsonStSouth,2025-04-30 17:30:00,-0.688243567943573,0.08812617790434492,6,-0.776369745847918,0.776369745847918
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:15:00,-0.6363145112991333,0.7382787906240914,1,-1.3745933019232246,1.3745933019232246
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:30:00,-0.6643697023391724,0.6453998459498419,2,-1.3097695482890144,1.3097695482890144
10062,NclShieldsRdEdwinStNorth,2025-04-30 16:45:00,-0.6550788283348083,0.36676301192709343,3,-1.0218418402619018,1.0218418402619018
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:00:00,-0.672164797782898,0.22744459491571917,4,-0.8996093926986171,0.8996093926986171
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:15:00,-0.6110668182373047,0.1810051225785944,5,-0.7920719408158992,0.7920719408158992
10062,NclShieldsRdEdwinStNorth,2025-04-30 17:30:00,-0.6882432103157043,0.08812617790434492,6,-0.7763693882200493,0.7763693882200493
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:15:00,-0.6139192581176758,0.5989603736127171,1,-1.212879631730393,1.212879631730393
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:30:00,-0.6189796924591064,0.5060814289384676,2,-1.125061121397574,1.125061121397574
10063,NclHeatonParkRdHeatonGrove,2025-04-30 16:45:00,-0.6625165343284607,0.5989603736127171,3,-1.2614769079411778,1.2614769079411778
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:00:00,-0.6471492052078247,-0.004752766769904586,4,-0.6423964384379202,0.6423964384379202
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:15:00,-0.684073269367218,0.5060814289384676,5,-1.1901546983056857,1.1901546983056857
10063,NclHeatonParkRdHeatonGrove,2025-04-30 17:30:00,-0.712283194065094,0.6918393182869667,6,-1.4041225123520606,1.4041225123520606
10064,NclHeatonRdGuildfordPl,2025-04-30 16:15:00,-0.644476056098938,0.22744459491571917,1,-0.8719206510146571,0.8719206510146571
10064,NclHeatonRdGuildfordPl,2025-04-30 16:30:00,-0.6440275311470032,0.1810051225785944,2,-0.8250326537255976,0.8250326537255976
10064,NclHeatonRdGuildfordPl,2025-04-30 16:45:00,-0.6321398615837097,-0.1905106561184036,3,-0.44162920546530615,0.44162920546530615
10064,NclHeatonRdGuildfordPl,2025-04-30 17:00:00,-0.6346743106842041,0.22744459491571917,4,-0.8621189055999232,0.8621189055999232
10064,NclHeatonRdGuildfordPl,2025-04-30 17:15:00,-0.5717959403991699,0.22744459491571917,5,-0.799240535314889,0.799240535314889
10064,NclHeatonRdGuildfordPl,2025-04-30 17:30:00,-0.6381562948226929,0.1810051225785944,6,-0.8191614174012873,0.8191614174012873
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:15:00,-0.616753339767456,-0.1905106561184036,1,-0.4262426836490525,0.4262426836490525
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:30:00,-0.6040975451469421,0.36676301192709343,2,-0.9708605570740356,0.9708605570740356
10065,NclShieldsRdCliffordStSouth,2025-04-30 16:45:00,-0.6689242720603943,-0.09763171144415408,3,-0.5712925606162402,0.5712925606162402
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:00:00,-0.6522173881530762,0.041686705567220164,4,-0.6939040937202964,0.6939040937202964
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:15:00,-0.6757824420928955,-0.2833896007926531,5,-0.39239284130024243,0.39239284130024243
10065,NclShieldsRdCliffordStSouth,2025-04-30 17:30:00,-0.7134340405464172,0.2738840672528439,6,-0.9873181077992612,0.9873181077992612
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:15:00,-0.6145893335342407,1.1097945693210896,1,-1.7243839028553303,1.7243839028553303
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:30:00,-0.6022648215293884,0.22744459491571917,2,-0.8297094164451075,0.8297094164451075
10066,NclShieldsRdCliffordStNorth,2025-04-30 16:45:00,-0.667393684387207,0.22744459491571917,3,-0.8948382793029261,0.8948382793029261
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:00:00,-0.654499888420105,0.45964195660134294,4,-1.114141845021448,1.114141845021448
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:15:00,-0.6745936274528503,1.1097945693210896,5,-1.78438819677394,1.78438819677394
10066,NclShieldsRdCliffordStNorth,2025-04-30 17:30:00,-0.7161048650741577,0.22744459491571917,6,-0.9435494599898768,0.9435494599898768
10070,NclTownMoorCrossroads,2025-04-30 16:15:00,-0.14684292674064636,-0.1905106561184036,1,0.04366772937775723,0.04366772937775723
10070,NclTownMoorCrossroads,2025-04-30 16:30:00,-0.11352555453777313,-0.14407118378127884,2,0.030545629243505706,0.030545629243505706
10070,NclTownMoorCrossroads,2025-04-30 16:45:00,-0.10037947446107864,-0.23695012845552835,3,0.1365706539944497,0.1365706539944497
10070,NclTownMoorCrossroads,2025-04-30 17:00:00,-0.198362797498703,-0.3762685454669026,4,0.17790574796819958,0.17790574796819958
10070,NclTownMoorCrossroads,2025-04-30 17:15:00,-0.1934811770915985,-0.14407118378127884,5,-0.04940999331031967,0.04940999331031967
10070,NclTownMoorCrossroads,2025-04-30 17:30:00,-0.2730121612548828,-0.4691474901411521,6,0.19613532888626928,0.19613532888626928
10071,NclShieldsRdRabySt,2025-04-30 16:15:00,-0.6363145112991333,0.22744459491571917,1,-0.8637591062148524,0.8637591062148524
10071,NclShieldsRdRabySt,2025-04-30 16:30:00,-0.6643694043159485,0.45964195660134294,2,-1.1240113609172915,1.1240113609172915
10071,NclShieldsRdRabySt,2025-04-30 16:45:00,-0.6550785899162292,0.13456565024146966,3,-0.7896442401576989,0.7896442401576989
10071,NclShieldsRdRabySt,2025-04-30 17:00:00,-0.6721643209457397,0.2738840672528439,4,-0.9460483881985837,0.9460483881985837
10071,NclShieldsRdRabySt,2025-04-30 17:15:00,-0.611066460609436,-0.14407118378127884,5,-0.4669952768281572,0.4669952768281572
10071,NclShieldsRdRabySt,2025-04-30 17:30:00,-0.6882426738739014,0.1810051225785944,6,-0.8692477964524958,0.8692477964524958
10072,NclShieldsRdSquareEast,2025-04-30 16:15:00,-0.6363145112991333,-999.0,1,,
10072,NclShieldsRdSquareEast,2025-04-30 16:30:00,-0.6643698215484619,-999.0,2,,
10072,NclShieldsRdSquareEast,2025-04-30 16:45:00,-0.6550789475440979,0.1810051225785944,3,-0.8360840701226924,0.8360840701226924
10072,NclShieldsRdSquareEast,2025-04-30 17:00:00,-0.672164797782898,-0.4691474901411521,4,-0.20301730764174586,0.20301730764174586
10072,NclShieldsRdSquareEast,2025-04-30 17:15:00,-0.6110668778419495,-0.1905106561184036,5,-0.4205562217235459,0.4205562217235459
10072,NclShieldsRdSquareEast,2025-04-30 17:30:00,-0.6882432699203491,-0.05119223910702934,6,-0.6370510308133198,0.6370510308133198
10073,NclShieldsRdSquareWest,2025-04-30 16:15:00,-0.6363143920898438,-0.3762685454669026,1,-0.26004584662294117,0.26004584662294117
10073,NclShieldsRdSquareWest,2025-04-30 16:30:00,-0.6643693447113037,-0.1905106561184036,2,-0.47385868859290015,0.47385868859290015
10073,NclShieldsRdSquareWest,2025-04-30 16:45:00,-0.6550785899162292,-0.4691474901411521,3,-0.18593109977507716,0.18593109977507716
