node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10009,NclMowbrayStStratfordRdANPR,2025-04-28 12:30:00,-0.08412560075521469,-0.309265836148556,0.22514023539334133,0.22514023539334133,3
10009,NclMowbrayStStratfordRdANPR,2025-04-28 12:45:00,-0.07383357733488083,-0.3786490926002295,0.30481551526534867,0.30481551526534867,4
10009,NclMowbrayStStratfordRdANPR,2025-04-28 13:00:00,-0.07045812159776688,-0.35552134044967165,0.2850632188519048,0.2850632188519048,5
10009,NclMowbrayStStratfordRdANPR,2025-04-28 13:15:00,-0.06625480204820633,-0.2630103318474404,0.19675552979923405,0.19675552979923405,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 12:00:00,-0.6729021072387695,-0.33239358829911386,-0.34050851893965567,0.34050851893965567,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 12:15:00,-0.0198826864361763,-0.33239358829911386,0.31251090186293756,0.31251090186293756,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 12:30:00,-0.08056844025850296,-0.3786490926002295,0.29808065234172654,0.29808065234172654,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 12:45:00,-0.06896885484457016,-0.35552134044967165,0.2865524856051015,0.2865524856051015,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 13:00:00,-0.06517677754163742,-0.33239358829911386,0.26721681075747644,0.26721681075747644,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 13:15:00,-0.060665301978588104,0.5233332412715257,-0.5839985432501138,0.5839985432501138,6
10018,NclHeatonParkRdWandsworthRd,2025-04-28 12:00:00,-0.764123260974884,-0.3786490926002295,-0.38547416837465454,0.38547416837465454,1
10018,NclHeatonParkRdWandsworthRd,2025-04-28 12:15:00,-0.02717801183462143,-0.35552134044967165,0.3283433286150502,0.3283433286150502,2
10018,NclHeatonParkRdWandsworthRd,2025-04-28 12:30:00,-0.09417376667261124,-0.309265836148556,0.21509206947594478,0.21509206947594478,3
10018,NclHeatonParkRdWandsworthRd,2025-04-28 12:45:00,-0.08786603063344955,-0.3786490926002295,0.29078306196677994,0.29078306196677994,4
10018,NclHeatonParkRdWandsworthRd,2025-04-28 13:00:00,-0.08523314446210861,-0.28613808399799817,0.20090493953588956,0.20090493953588956,5
10018,NclHeatonParkRdWandsworthRd,2025-04-28 13:15:00,-0.08193480223417282,-0.3786490926002295,0.2967142903660567,0.2967142903660567,6
10022,NclCypressAveGreenway,2025-04-28 12:00:00,-0.726978063583374,0.1532892068626005,-0.8802672704459745,0.8802672704459745,1
10022,NclCypressAveGreenway,2025-04-28 12:15:00,-0.04442612826824188,-0.10111606679353559,0.05668993852529371,0.05668993852529371,2
10022,NclCypressAveGreenway,2025-04-28 12:30:00,-0.1083826795220375,-0.3786490926002295,0.270266413078192,0.270266413078192,3
10022,NclCypressAveGreenway,2025-04-28 12:45:00,-0.09786028414964676,-0.1936270753957669,0.09576679124612014,0.09576679124612014,4
10022,NclCypressAveGreenway,2025-04-28 13:00:00,-0.0939205065369606,-0.05486056249241993,-0.03905994404454067,0.03905994404454067,5
10022,NclCypressAveGreenway,2025-04-28 13:15:00,-0.08869089931249619,-0.07798831464297776,-0.010702584669518428,0.010702584669518428,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 12:00:00,-0.8213139176368713,-0.28613808399799817,-0.5351758336388732,0.5351758336388732,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 12:15:00,-0.05250684171915054,-0.23988257969688254,0.187375737977732,0.187375737977732,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 12:30:00,-0.11770644038915634,-0.3786490926002295,0.26094265221107316,0.26094265221107316,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 12:45:00,-0.11371942609548569,-0.3786490926002295,0.2649296665047438,0.2649296665047438,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 13:00:00,-0.11087404936552048,0.13016145471204268,-0.24103550407756316,0.24103550407756316,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 13:15:00,-0.1073220893740654,-0.33239358829911386,0.22507149892504846,0.22507149892504846,6
10025,NclJohnDobsonStRidleyPl,2025-04-28 12:00:00,-0.7046412229537964,-0.3786490926002295,-0.3259921303535669,0.3259921303535669,1
10025,NclJohnDobsonStRidleyPl,2025-04-28 12:15:00,-0.024180404841899872,-0.3786490926002295,0.3544686877583296,0.3544686877583296,2
10025,NclJohnDobsonStRidleyPl,2025-04-28 12:30:00,-0.0875144824385643,-0.3786490926002295,0.2911346101616652,0.2911346101616652,3
10025,NclJohnDobsonStRidleyPl,2025-04-28 12:45:00,-0.07745616883039474,-0.35552134044967165,0.2780651716192769,0.2780651716192769,4
10025,NclJohnDobsonStRidleyPl,2025-04-28 13:00:00,-0.07398562878370285,-0.309265836148556,0.23528020736485317,0.23528020736485317,5
10025,NclJohnDobsonStRidleyPl,2025-04-28 13:15:00,-0.06973239034414291,-0.35552134044967165,0.28578895010552874,0.28578895010552874,6
10027,NclKingswayQueenswayANPR,2025-04-28 12:00:00,-0.726978063583374,-0.2630103318474404,-0.46396773173593364,0.46396773173593364,1
10027,NclKingswayQueenswayANPR,2025-04-28 12:15:00,-0.04442612826824188,-0.21675482754632472,0.17232869927808284,0.17232869927808284,2
10027,NclKingswayQueenswayANPR,2025-04-28 12:30:00,-0.1083826795220375,-0.309265836148556,0.2008831566265185,0.2008831566265185,3
10027,NclKingswayQueenswayANPR,2025-04-28 12:45:00,-0.09786028414964676,-0.3786490926002295,0.28078880845058274,0.28078880845058274,4
10027,NclKingswayQueenswayANPR,2025-04-28 13:00:00,-0.0939205065369606,0.03765044610981138,-0.131570952646772,0.131570952646772,5
10027,NclKingswayQueenswayANPR,2025-04-28 13:15:00,-0.08869089931249619,-0.3786490926002295,0.2899581932877333,0.2899581932877333,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 12:00:00,-0.7326023578643799,-0.2630103318474404,-0.4695920260169395,0.4695920260169395,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 12:15:00,-0.023580379784107208,-0.3786490926002295,0.3550687128161223,0.3550687128161223,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 12:30:00,-0.08933613449335098,-0.14737157109465124,0.058035436601300255,0.058035436601300255,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 12:45:00,-0.08108637481927872,-0.008605058191304277,-0.07248131662797444,0.07248131662797444,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 13:00:00,-0.07810654491186142,-0.21675482754632472,0.1386482826344633,0.1386482826344633,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 13:15:00,-0.07438009232282639,-0.3786490926002295,0.3042690002774031,0.3042690002774031,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 12:00:00,-0.6606891751289368,-0.33239358829911386,-0.3282955868298229,0.3282955868298229,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 12:15:00,-0.018296673893928528,-0.35552134044967165,0.3372246665557431,0.3372246665557431,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 12:30:00,-0.07789751142263412,-0.3786490926002295,0.3007515811775954,0.3007515811775954,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 12:45:00,-0.0657053217291832,-0.3786490926002295,0.3129437708710463,0.3129437708710463,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 13:00:00,-0.06178807467222214,-0.309265836148556,0.24747776147633388,0.24747776147633388,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 13:15:00,-0.05716802924871445,-0.35552134044967165,0.2983533112009572,0.2983533112009572,6
10037,NclPilgrimStMarketLn,2025-04-28 12:00:00,-0.6941229104995728,-0.3786490926002295,-0.31547381789934326,0.31547381789934326,1
10037,NclPilgrimStMarketLn,2025-04-28 12:15:00,-0.022808395326137543,-0.35552134044967165,0.3327129451235341,0.3327129451235341,2
10037,NclPilgrimStMarketLn,2025-04-28 12:30:00,-0.08547823876142502,-0.3786490926002295,0.2931708538388045,0.2931708538388045,3
10037,NclPilgrimStMarketLn,2025-04-28 12:45:00,-0.07484517246484756,-0.3786490926002295,0.30380392013538193,0.30380392013538193,4
10037,NclPilgrimStMarketLn,2025-04-28 13:00:00,-0.07127168029546738,0.5927164977231992,-0.6639881780186666,0.6639881780186666,5
10037,NclPilgrimStMarketLn,2025-04-28 13:15:00,-0.06690157204866409,-0.35552134044967165,0.28861976840100756,0.28861976840100756,6
10038,NclSwingBridgeWest,2025-04-28 12:00:00,-0.7403974533081055,0.29205571976594746,-1.032453173074053,1.032453173074053,1
10038,NclSwingBridgeWest,2025-04-28 12:15:00,-0.03453341871500015,-0.3786490926002295,0.34411567388522935,0.34411567388522935,2
10038,NclSwingBridgeWest,2025-04-28 12:30:00,-0.09985478967428207,-0.05486056249241993,-0.04499422718186214,0.04499422718186214,3
10038,NclSwingBridgeWest,2025-04-28 12:45:00,-0.09114030748605728,0.060778198260369204,-0.15191850574642649,0.15191850574642649,4
10038,NclSwingBridgeWest,2025-04-28 13:00:00,-0.0877889022231102,-0.10111606679353559,0.01332716457042539,0.01332716457042539,5
10038,NclSwingBridgeWest,2025-04-28 13:15:00,-0.0834832713007927,-0.3786490926002295,0.2951658212994368,0.2951658212994368,6
10046,NclNorhamRdCoquetAveANPR,2025-04-28 12:00:00,-0.9665588736534119,-0.3786490926002295,-0.5879097810531824,0.5879097810531824,1
10046,NclNorhamRdCoquetAveANPR,2025-04-28 12:15:00,-0.15794846415519714,-0.3786490926002295,0.22070062844503235,0.22070062844503235,2
10046,NclNorhamRdCoquetAveANPR,2025-04-28 12:30:00,-0.17104485630989075,-0.35552134044967165,0.1844764841397809,0.1844764841397809,3
10046,NclNorhamRdCoquetAveANPR,2025-04-28 12:45:00,-0.18448400497436523,-0.35552134044967165,0.17103733547530642,0.17103733547530642,4
10046,NclNorhamRdCoquetAveANPR,2025-04-28 13:00:00,-0.1832830309867859,-0.3786490926002295,0.1953660616134436,0.1953660616134436,5
10046,NclNorhamRdCoquetAveANPR,2025-04-28 13:15:00,-0.18367436528205872,-0.35552134044967165,0.17184697516761294,0.17184697516761294,6
10048,NclOsborneHaldane,2025-04-28 12:00:00,-0.13755187392234802,0.7777385149276619,-0.9152903888500099,0.9152903888500099,1
10048,NclOsborneHaldane,2025-04-28 12:15:00,0.04543771594762802,0.5927164977231992,-0.5472787817755712,0.5472787817755712,2
10048,NclOsborneHaldane,2025-04-28 12:30:00,0.06858593970537186,-0.3786490926002295,0.44723503230560135,0.44723503230560135,3
10048,NclOsborneHaldane,2025-04-28 12:45:00,0.08800610899925232,0.6389720020243149,-0.5509658930250626,0.5509658930250626,4
10048,NclOsborneHaldane,2025-04-28 13:00:00,0.09847027063369751,0.4076944805187366,-0.30922420988503907,0.30922420988503907,5
10048,NclOsborneHaldane,2025-04-28 13:15:00,0.10674802958965302,0.24580021546483183,-0.1390521858751788,0.1390521858751788,6
10054,NclNinthAveSecondAve,2025-04-28 12:00:00,-0.6763873100280762,-0.35552134044967165,-0.3208659695784045,0.3208659695784045,1
10054,NclNinthAveSecondAve,2025-04-28 12:15:00,-0.016422085464000702,-0.3786490926002295,0.3622270071362288,0.3622270071362288,2
10054,NclNinthAveSecondAve,2025-04-28 12:30:00,-0.07810311764478683,-0.35552134044967165,0.2774182228048848,0.2774182228048848,3
10054,NclNinthAveSecondAve,2025-04-28 12:45:00,-0.0669214054942131,-0.3786490926002295,0.3117276871060164,0.3117276871060164,4
10054,NclNinthAveSecondAve,2025-04-28 13:00:00,-0.06336770206689835,-0.3786490926002295,0.31528139053333115,0.31528139053333115,5
10054,NclNinthAveSecondAve,2025-04-28 13:15:00,-0.05910342186689377,-0.3786490926002295,0.31954567073333573,0.31954567073333573,6
10055,NclTenthAveSecondAve,2025-04-28 12:00:00,-0.6901402473449707,-0.35552134044967165,-0.33461890689529905,0.33461890689529905,1
10055,NclTenthAveSecondAve,2025-04-28 12:15:00,-0.01802242547273636,-0.35552134044967165,0.3374989149769353,0.3374989149769353,2
10055,NclTenthAveSecondAve,2025-04-28 12:30:00,-0.0808439776301384,-0.3786490926002295,0.2978051149700911,0.2978051149700911,3
10055,NclTenthAveSecondAve,2025-04-28 12:45:00,-0.07037701457738876,-0.3786490926002295,0.30827207802284073,0.30827207802284073,4
10055,NclTenthAveSecondAve,2025-04-28 13:00:00,-0.06697534769773483,-0.3786490926002295,0.31167374490249466,0.31167374490249466,5
10055,NclTenthAveSecondAve,2025-04-28 13:15:00,-0.06285246461629868,-0.3786490926002295,0.3157966279839308,0.3157966279839308,6
10056,NclRavenswoodRdWest,2025-04-28 12:00:00,1.3102000951766968,-0.21675482754632472,1.5269549227230215,1.5269549227230215,1
10056,NclRavenswoodRdWest,2025-04-28 12:15:00,1.176774501800537,-0.21675482754632472,1.3935293293468618,1.3935293293468618,2
10056,NclRavenswoodRdWest,2025-04-28 12:30:00,1.1091084480285645,-0.14737157109465124,1.2564800191232157,1.2564800191232157,3
10056,NclRavenswoodRdWest,2025-04-28 12:45:00,1.0628070831298828,-0.33239358829911386,1.3952006714289966,1.3952006714289966,4
10056,NclRavenswoodRdWest,2025-04-28 13:00:00,1.043684482574463,-0.17049932324520906,1.214183805819672,1.214183805819672,5
10056,NclRavenswoodRdWest,2025-04-28 13:15:00,1.0452958345413208,-0.17049932324520906,1.2157951577865298,1.2157951577865298,6
10057,NclRavenswoodRdStanmoreRd,2025-04-28 12:00:00,1.2253901958465576,-0.28613808399799817,1.5115282798445557,1.5115282798445557,1
10057,NclRavenswoodRdStanmoreRd,2025-04-28 12:15:00,1.0753722190856934,-0.1936270753957669,1.2689992944814603,1.2689992944814603,2
10057,NclRavenswoodRdStanmoreRd,2025-04-28 12:30:00,1.001002311706543,-0.14737157109465124,1.1483738828011942,1.1483738828011942,3
10057,NclRavenswoodRdStanmoreRd,2025-04-28 12:45:00,0.9529356360435486,-0.33239358829911386,1.2853292243426624,1.2853292243426624,4
10057,NclRavenswoodRdStanmoreRd,2025-04-28 13:00:00,0.9364206790924072,-0.309265836148556,1.2456865152409633,1.2456865152409633,5
10057,NclRavenswoodRdStanmoreRd,2025-04-28 13:15:00,0.9414989352226257,-0.1936270753957669,1.1351260106183927,1.1351260106183927,6
10058,NclForsythRdBrentwoodAve,2025-04-28 12:00:00,-0.7046748995780945,0.08390595041092704,-0.7885808499890216,0.7885808499890216,1
10058,NclForsythRdBrentwoodAve,2025-04-28 12:15:00,-0.05250365287065506,-0.0317328103418621,-0.02077084252879296,0.02077084252879296,2
10058,NclForsythRdBrentwoodAve,2025-04-28 12:30:00,-0.10709560662508011,-0.21675482754632472,0.10965922092124461,0.10965922092124461,3
10058,NclForsythRdBrentwoodAve,2025-04-28 12:45:00,-0.09685265272855759,-0.21675482754632472,0.11990217481776713,0.11990217481776713,4
10058,NclForsythRdBrentwoodAve,2025-04-28 13:00:00,-0.09207180887460709,-0.0317328103418621,-0.060338998532744985,0.060338998532744985,5
10058,NclForsythRdBrentwoodAve,2025-04-28 13:15:00,-0.08702757209539413,-0.07798831464297776,-0.009039257452416377,0.009039257452416377,6
10059,NclShieldsRdRobinsonStNorth,2025-04-28 12:00:00,-0.7027389407157898,-0.3786490926002295,-0.3240898481155603,0.3240898481155603,1
10059,NclShieldsRdRobinsonStNorth,2025-04-28 12:15:00,-0.019210882484912872,0.3383112240670631,-0.35752210655197597,0.35752210655197597,2
10059,NclShieldsRdRobinsonStNorth,2025-04-28 12:30:00,-0.08340882509946823,0.17641695901315835,-0.2598257841126266,0.2598257841126266,3
10059,NclShieldsRdRobinsonStNorth,2025-04-28 12:45:00,-0.07351245731115341,-0.3786490926002295,0.3051366352890761,0.3051366352890761,4
10059,NclShieldsRdRobinsonStNorth,2025-04-28 13:00:00,-0.07026811689138412,0.4308222326692944,-0.5010903495606785,0.5010903495606785,5
10059,NclShieldsRdRobinsonStNorth,2025-04-28 13:15:00,-0.06623179465532303,0.4076944805187366,-0.4739262751740596,0.4739262751740596,6
10060,NclShieldsRdMatthewStSouth,2025-04-28 12:00:00,-0.6960302591323853,0.5927164977231992,-1.2887467568555846,1.2887467568555846,1
10060,NclShieldsRdMatthewStSouth,2025-04-28 12:15:00,-0.018797703087329865,0.47707773697041006,-0.4958754400577399,0.4958754400577399,2
10060,NclShieldsRdMatthewStSouth,2025-04-28 12:30:00,-0.0822814479470253,0.6852275063254305,-0.7675089542724558,0.7675089542724558,3
10060,NclShieldsRdMatthewStSouth,2025-04-28 12:45:00,-0.07204619795084,-0.3786490926002295,0.3066028946493895,0.3066028946493895,4
10060,NclShieldsRdMatthewStSouth,2025-04-28 13:00:00,-0.06870610266923904,-0.3786490926002295,0.30994298993099045,0.30994298993099045,5
10060,NclShieldsRdMatthewStSouth,2025-04-28 13:15:00,-0.06460144370794296,-0.35552134044967165,0.2909198967417287,0.2909198967417287,6
10061,NclShieldsRdRobinsonStSouth,2025-04-28 12:00:00,-0.7033222913742065,-0.3786490926002295,-0.32467319877397705,0.32467319877397705,1
10061,NclShieldsRdRobinsonStSouth,2025-04-28 12:15:00,-0.01927897334098816,-0.3786490926002295,0.35937011925924134,0.35937011925924134,2
10061,NclShieldsRdRobinsonStSouth,2025-04-28 12:30:00,-0.08351550251245499,0.6852275063254305,-0.7687430088378855,0.7687430088378855,3
10061,NclShieldsRdRobinsonStSouth,2025-04-28 12:45:00,-0.07365166395902634,-0.35552134044967165,0.2818696764906453,0.2818696764906453,4
10061,NclShieldsRdRobinsonStSouth,2025-04-28 13:00:00,-0.07041355222463608,-0.3786490926002295,0.3082355403755934,0.3082355403755934,5
10061,NclShieldsRdRobinsonStSouth,2025-04-28 13:15:00,-0.06638406962156296,-0.35552134044967165,0.2891372708281087,0.2891372708281087,6
10062,NclShieldsRdEdwinStNorth,2025-04-28 12:00:00,-0.6947166323661804,-0.3786490926002295,-0.3160675397659509,0.3160675397659509,1
10062,NclShieldsRdEdwinStNorth,2025-04-28 12:15:00,-0.01832469552755356,-0.3786490926002295,0.36032439707267594,0.36032439707267594,2
10062,NclShieldsRdEdwinStNorth,2025-04-28 12:30:00,-0.08198066800832748,-0.3786490926002295,0.296668424591902,0.296668424591902,3
10062,NclShieldsRdEdwinStNorth,2025-04-28 12:45:00,-0.0716334655880928,-0.35552134044967165,0.28388787486157885,0.28388787486157885,4
10062,NclShieldsRdEdwinStNorth,2025-04-28 13:00:00,-0.0683024451136589,0.7314830106265462,-0.7997854557402051,0.7997854557402051,5
10062,NclShieldsRdEdwinStNorth,2025-04-28 13:15:00,-0.06416801363229752,-0.3786490926002295,0.314481078967932,0.314481078967932,6
10063,NclHeatonParkRdHeatonGrove,2025-04-28 12:00:00,-0.726852536201477,0.6852275063254305,-1.4120800425269076,1.4120800425269076,1
10063,NclHeatonParkRdHeatonGrove,2025-04-28 12:15:00,-0.022468961775302887,0.3383112240670631,-0.360780185842366,0.360780185842366,2
10063,NclHeatonParkRdHeatonGrove,2025-04-28 12:30:00,-0.08785628527402878,-0.3786490926002295,0.2907928073262007,0.2907928073262007,3
10063,NclHeatonParkRdHeatonGrove,2025-04-28 12:45:00,-0.0793490931391716,-0.3786490926002295,0.2992999994610579,0.2992999994610579,4
10063,NclHeatonParkRdHeatonGrove,2025-04-28 13:00:00,-0.07633047550916672,0.36143897621762094,-0.43776945172678766,0.43776945172678766,5
10063,NclHeatonParkRdHeatonGrove,2025-04-28 13:15:00,-0.07258301228284836,-0.3786490926002295,0.30606608031738114,0.30606608031738114,6
10064,NclHeatonRdGuildfordPl,2025-04-28 12:00:00,-0.7277061939239502,-0.3786490926002295,-0.3490571013237207,0.3490571013237207,1
10064,NclHeatonRdGuildfordPl,2025-04-28 12:15:00,-0.0222008153796196,0.7777385149276619,-0.7999393303072815,0.7999393303072815,2
10064,NclHeatonRdGuildfordPl,2025-04-28 12:30:00,-0.08755316585302353,-0.3786490926002295,0.29109592674720597,0.29109592674720597,3
10064,NclHeatonRdGuildfordPl,2025-04-28 12:45:00,-0.07916427403688431,0.5464609934220835,-0.6256252674589678,0.6256252674589678,4
10064,NclHeatonRdGuildfordPl,2025-04-28 13:00:00,-0.07617104798555374,0.500205489120968,-0.5763765371065217,0.5763765371065217,5
10064,NclHeatonRdGuildfordPl,2025-04-28 13:15:00,-0.07247737795114517,0.5695887455726414,-0.6420661235237866,0.6420661235237866,6
10065,NclShieldsRdCliffordStSouth,2025-04-28 12:00:00,-0.6591870188713074,-0.3786490926002295,-0.2805379262710779,0.2805379262710779,1
10065,NclShieldsRdCliffordStSouth,2025-04-28 12:15:00,-0.015482805669307709,1.3790600708421654,-1.3945428765114731,1.3945428765114731,2
10065,NclShieldsRdCliffordStSouth,2025-04-28 12:30:00,-0.07589050382375717,1.2171658057882606,-1.2930563096120178,1.2930563096120178,3
10065,NclShieldsRdCliffordStSouth,2025-04-28 12:45:00,-0.06365951150655746,1.2171658057882606,-1.280825317294818,1.280825317294818,4
10065,NclShieldsRdCliffordStSouth,2025-04-28 13:00:00,-0.059887222945690155,-0.3786490926002295,0.31876186965453934,0.31876186965453934,5
10065,NclShieldsRdCliffordStSouth,2025-04-28 13:15:00,-0.055326320230960846,1.2634213100893763,-1.3187476303203371,1.3187476303203371,6
10066,NclShieldsRdCliffordStNorth,2025-04-28 12:00:00,-0.6591870188713074,-0.3786490926002295,-0.2805379262710779,0.2805379262710779,1
10066,NclShieldsRdCliffordStNorth,2025-04-28 12:15:00,-0.015482805669307709,0.5927164977231992,-0.6081993033925069,0.6081993033925069,2
10066,NclShieldsRdCliffordStNorth,2025-04-28 12:30:00,-0.07589050382375717,-0.3786490926002295,0.3027585887764723,0.3027585887764723,3
10066,NclShieldsRdCliffordStNorth,2025-04-28 12:45:00,-0.06365951150655746,-0.35552134044967165,0.2918618289431142,0.2918618289431142,4
10066,NclShieldsRdCliffordStNorth,2025-04-28 13:00:00,-0.059887222945690155,-0.3786490926002295,0.31876186965453934,0.31876186965453934,5
10066,NclShieldsRdCliffordStNorth,2025-04-28 13:15:00,-0.055326320230960846,-0.33239358829911386,0.277067268068153,0.277067268068153,6
10070,NclTownMoorCrossroads,2025-04-28 12:00:00,-0.999838650226593,-0.3786490926002295,-0.6211895576263635,0.6211895576263635,1
10070,NclTownMoorCrossroads,2025-04-28 12:15:00,-0.15358585119247437,-0.33239358829911386,0.1788077371066395,0.1788077371066395,2
10070,NclTownMoorCrossroads,2025-04-28 12:30:00,-0.19238775968551636,-0.33239358829911386,0.1400058286135975,0.1400058286135975,3
10070,NclTownMoorCrossroads,2025-04-28 12:45:00,-0.19777992367744446,-0.3786490926002295,0.18086916892278504,0.18086916892278504,4
10070,NclTownMoorCrossroads,2025-04-28 13:00:00,-0.1939142942428589,-0.17049932324520906,-0.02341497099764983,0.02341497099764983,5
10070,NclTownMoorCrossroads,2025-04-28 13:15:00,-0.18972450494766235,-0.3786490926002295,0.18892458765256714,0.18892458765256714,6
10071,NclShieldsRdRabySt,2025-04-28 12:00:00,-0.6960413455963135,-0.3786490926002295,-0.317392252996084,0.317392252996084,1
10071,NclShieldsRdRabySt,2025-04-28 12:15:00,-0.018464773893356323,-0.3786490926002295,0.3601843187068732,0.3601843187068732,2
10071,NclShieldsRdRabySt,2025-04-28 12:30:00,-0.08220899850130081,-0.3786490926002295,0.2964400940989287,0.2964400940989287,3
10071,NclShieldsRdRabySt,2025-04-28 12:45:00,-0.07193759828805923,-0.3786490926002295,0.30671149431217026,0.30671149431217026,4
10071,NclShieldsRdRabySt,2025-04-28 13:00:00,-0.06862103193998337,-0.33239358829911386,0.2637725563591305,0.2637725563591305,5
10071,NclShieldsRdRabySt,2025-04-28 13:15:00,-0.06450384110212326,-0.35552134044967165,0.2910174993475484,0.2910174993475484,6
10072,NclShieldsRdSquareEast,2025-04-28 12:00:00,-0.6999049782752991,-0.3786490926002295,-0.3212558856750696,0.3212558856750696,1
10072,NclShieldsRdSquareEast,2025-04-28 12:15:00,-0.01888631284236908,-0.3786490926002295,0.3597627797578604,0.3597627797578604,2
10072,NclShieldsRdSquareEast,2025-04-28 12:30:00,-0.08289452642202377,-0.21675482754632472,0.13386030112430095,0.13386030112430095,3
10072,NclShieldsRdSquareEast,2025-04-28 12:45:00,-0.07283981889486313,-0.33239358829911386,0.25955376940425073,0.25955376940425073,4
10072,NclShieldsRdSquareEast,2025-04-28 13:00:00,-0.06956521421670914,-0.309265836148556,0.23970062193184688,0.23970062193184688,5
10072,NclShieldsRdSquareEast,2025-04-28 13:15:00,-0.06549527496099472,-0.35552134044967165,0.29002606548867693,0.29002606548867693,6
10073,NclShieldsRdSquareWest,2025-04-28 12:00:00,-0.6999049782752991,-0.28613808399799817,-0.4137668942773009,0.4137668942773009,1
10073,NclShieldsRdSquareWest,2025-04-28 12:15:00,-0.01888631284236908,-0.3786490926002295,0.3597627797578604,0.3597627797578604,2
10073,NclShieldsRdSquareWest,2025-04-28 12:30:00,-0.08289452642202377,-0.309265836148556,0.22637130972653224,0.22637130972653224,3
10073,NclShieldsRdSquareWest,2025-04-28 12:45:00,-0.07283981889486313,-0.21675482754632472,0.1439150086514616,0.1439150086514616,4
10073,NclShieldsRdSquareWest,2025-04-28 13:00:00,-0.06956521421670914,-0.35552134044967165,0.2859561262329625,0.2859561262329625,5
10073,NclShieldsRdSquareWest,2025-04-28 13:15:00,-0.06549527496099472,-0.3786490926002295,0.3131538176392348,0.3131538176392348,6
10074,NclAdelaideTerNicholSt,2025-04-28 12:00:00,0.37279388308525085,-0.3786490926002295,0.7514429756854804,0.7514429756854804,1
10074,NclAdelaideTerNicholSt,2025-04-28 12:15:00,0.2746299207210541,-0.3786490926002295,0.6532790133212836,0.6532790133212836,2
