node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10018,NclHeatonParkRdWandsworthRd,2025-04-28 12:45:00,-0.3792954385280609,-0.3786370055134941,-0.000658433014566806,0.000658433014566806,5
10018,NclHeatonParkRdWandsworthRd,2025-04-28 13:00:00,-0.3804054260253906,-0.2861407120284464,-0.09426471399694425,0.09426471399694425,6
10022,NclCypressAveGreenway,2025-04-28 11:45:00,-0.15710309147834778,0.037596315169220615,-0.1946994066475684,0.1946994066475684,1
10022,NclCypressAveGreenway,2025-04-28 12:00:00,-0.14029282331466675,0.15321668202553027,-0.29350950534019704,0.29350950534019704,2
10022,NclCypressAveGreenway,2025-04-28 12:15:00,-0.16989776492118835,-0.10114812505835095,-0.0687496398628374,0.0687496398628374,3
10022,NclCypressAveGreenway,2025-04-28 12:30:00,-0.1873774528503418,-0.3786370055134941,0.1912595526631523,0.1912595526631523,4
10022,NclCypressAveGreenway,2025-04-28 12:45:00,-0.19594275951385498,-0.19364441854339867,-0.0022983409704563085,0.0022983409704563085,5
10022,NclCypressAveGreenway,2025-04-28 13:00:00,-0.19839486479759216,-0.054899978315827096,-0.14349488648176506,0.14349488648176506,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 11:45:00,-0.3119165599346161,-0.3786370055134941,0.06672044557887802,0.06672044557887802,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 12:00:00,-0.2961793541908264,-0.2861407120284464,-0.01003864216238004,0.01003864216238004,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 12:15:00,-0.3025509715080261,-0.2398925652859225,-0.06265840622210361,0.06265840622210361,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 12:30:00,-0.30927738547325134,-0.3786370055134941,0.06935962004024276,0.06935962004024276,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 12:45:00,-0.31544360518455505,-0.3786370055134941,0.06319340032893905,0.06319340032893905,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 13:00:00,-0.32145389914512634,0.13009260865426833,-0.45154650779939465,0.45154650779939465,6
10025,NclJohnDobsonStRidleyPl,2025-04-28 11:45:00,-0.04101872444152832,-0.3786370055134941,0.3376182810719658,0.3376182810719658,1
10025,NclJohnDobsonStRidleyPl,2025-04-28 12:00:00,-0.05874526500701904,-0.3786370055134941,0.31989174050647506,0.31989174050647506,2
10025,NclJohnDobsonStRidleyPl,2025-04-28 12:15:00,-0.078480064868927,-0.3786370055134941,0.3001569406445671,0.3001569406445671,3
10025,NclJohnDobsonStRidleyPl,2025-04-28 12:30:00,-0.09559468924999237,-0.3786370055134941,0.28304231626350174,0.28304231626350174,4
10025,NclJohnDobsonStRidleyPl,2025-04-28 12:45:00,-0.1101798415184021,-0.3555129321422322,0.24533309062383007,0.24533309062383007,5
10025,NclJohnDobsonStRidleyPl,2025-04-28 13:00:00,-0.12141615152359009,-0.3092647853997083,0.18784863387611822,0.18784863387611822,6
10027,NclKingswayQueenswayANPR,2025-04-28 11:45:00,-0.15710309147834778,-0.33238885877097024,0.17528576729262246,0.17528576729262246,1
10027,NclKingswayQueenswayANPR,2025-04-28 12:00:00,-0.14029282331466675,-0.26301663865718444,0.1227238153425177,0.1227238153425177,2
10027,NclKingswayQueenswayANPR,2025-04-28 12:15:00,-0.16989776492118835,-0.2167684919146606,0.04687072699347225,0.04687072699347225,3
10027,NclKingswayQueenswayANPR,2025-04-28 12:30:00,-0.1873774528503418,-0.3092647853997083,0.12188733254936651,0.12188733254936651,4
10027,NclKingswayQueenswayANPR,2025-04-28 12:45:00,-0.19594275951385498,-0.3786370055134941,0.18269424599963913,0.18269424599963913,5
10027,NclKingswayQueenswayANPR,2025-04-28 13:00:00,-0.19839486479759216,0.037596315169220615,-0.2359911799668128,0.2359911799668128,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 11:45:00,-0.4864453673362732,-0.3786370055134941,-0.10780836182277909,0.10780836182277909,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 12:00:00,-0.42439424991607666,-0.26301663865718444,-0.16137761125889222,0.16137761125889222,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 12:15:00,-0.40647101402282715,-0.3786370055134941,-0.02783400850933304,0.02783400850933304,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 12:30:00,-0.40111321210861206,-0.1473962718008748,-0.2537169403077373,0.2537169403077373,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 12:45:00,-0.4004330039024353,-0.008651831573303242,-0.39178117232913207,0.39178117232913207,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 13:00:00,-0.4011027216911316,-0.2167684919146606,-0.184334229776471,0.184334229776471,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 11:45:00,-0.16342201828956604,-0.3555129321422322,0.19209091385266613,0.19209091385266613,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 12:00:00,-0.17978984117507935,-0.33238885877097024,0.1525990175958909,0.1525990175958909,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 12:15:00,-0.18839895725250244,-0.3555129321422322,0.16711397488972973,0.16711397488972973,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 12:30:00,-0.19381090998649597,-0.3786370055134941,0.18482609552699814,0.18482609552699814,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 12:45:00,-0.19897204637527466,-0.3786370055134941,0.17966495913821945,0.17966495913821945,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 13:00:00,-0.2040758728981018,-0.3092647853997083,0.1051889125016065,0.1051889125016065,6
10037,NclPilgrimStMarketLn,2025-04-28 11:45:00,-0.2225286364555359,0.569450002708245,-0.7919786391637809,0.7919786391637809,1
10037,NclPilgrimStMarketLn,2025-04-28 12:00:00,-0.1890198290348053,-0.3786370055134941,0.1896171764786888,0.1896171764786888,2
10037,NclPilgrimStMarketLn,2025-04-28 12:15:00,-0.20803183317184448,-0.3555129321422322,0.1474810989703877,0.1474810989703877,3
10037,NclPilgrimStMarketLn,2025-04-28 12:30:00,-0.22050493955612183,-0.3786370055134941,0.15813206595737228,0.15813206595737228,4
10037,NclPilgrimStMarketLn,2025-04-28 12:45:00,-0.22691690921783447,-0.3786370055134941,0.15172009629565963,0.15172009629565963,5
10037,NclPilgrimStMarketLn,2025-04-28 13:00:00,-0.22863924503326416,0.5925740760795069,-0.821213321112771,0.821213321112771,6
10038,NclSwingBridgeWest,2025-04-28 11:45:00,-0.26889118552207947,0.06072038854048254,-0.32961157406256203,0.32961157406256203,1
10038,NclSwingBridgeWest,2025-04-28 12:00:00,-0.2614322602748871,0.29196112225310183,-0.5533933825279889,0.5533933825279889,2
10038,NclSwingBridgeWest,2025-04-28 12:15:00,-0.2693758010864258,-0.3786370055134941,0.10926120442706833,0.10926120442706833,3
10038,NclSwingBridgeWest,2025-04-28 12:30:00,-0.2768020033836365,-0.054899978315827096,-0.22190202506780937,0.22190202506780937,4
10038,NclSwingBridgeWest,2025-04-28 12:45:00,-0.2835942208766937,0.06072038854048254,-0.3443146094171763,0.3443146094171763,5
10038,NclSwingBridgeWest,2025-04-28 13:00:00,-0.29029735922813416,-0.10114812505835095,-0.1891492341697832,0.1891492341697832,6
10046,NclNorhamRdCoquetAveANPR,2025-04-28 11:45:00,-0.3498600125312805,-0.3786370055134941,0.02877699298221359,0.02877699298221359,1
10046,NclNorhamRdCoquetAveANPR,2025-04-28 12:00:00,-0.34182029962539673,-0.3786370055134941,0.03681670588809738,0.03681670588809738,2
10046,NclNorhamRdCoquetAveANPR,2025-04-28 12:15:00,-0.34426289796829224,-0.3786370055134941,0.03437410754520187,0.03437410754520187,3
10046,NclNorhamRdCoquetAveANPR,2025-04-28 12:30:00,-0.34524354338645935,-0.3555129321422322,0.010269388755772824,0.010269388755772824,4
10046,NclNorhamRdCoquetAveANPR,2025-04-28 12:45:00,-0.34750086069107056,-0.3555129321422322,0.008012071451161618,0.008012071451161618,5
10046,NclNorhamRdCoquetAveANPR,2025-04-28 13:00:00,-0.3508645296096802,-0.3786370055134941,0.02777247590381393,0.02777247590381393,6
10048,NclOsborneHaldane,2025-04-28 11:45:00,-0.01654556393623352,0.4307055624806734,-0.4472511264169069,0.4472511264169069,1
10048,NclOsborneHaldane,2025-04-28 12:00:00,0.020443737506866455,0.7775666630496024,-0.757122925542736,0.757122925542736,2
10048,NclOsborneHaldane,2025-04-28 12:15:00,-0.029945164918899536,0.5925740760795069,-0.6225192409984064,0.6225192409984064,3
10048,NclOsborneHaldane,2025-04-28 12:30:00,-0.05830264091491699,-0.3786370055134941,0.3203343645985771,0.3203343645985771,4
10048,NclOsborneHaldane,2025-04-28 12:45:00,-0.07263283431529999,0.6388222228220307,-0.7114550571373307,0.7114550571373307,5
10048,NclOsborneHaldane,2025-04-28 13:00:00,-0.07999783754348755,0.40758148910941144,-0.487579326652899,0.487579326652899,6
10054,NclNinthAveSecondAve,2025-04-28 11:45:00,-0.2190995216369629,-0.3786370055134941,0.15953748387653122,0.15953748387653122,1
10054,NclNinthAveSecondAve,2025-04-28 12:00:00,-0.14961498975753784,-0.3555129321422322,0.20589794238469433,0.20589794238469433,2
10054,NclNinthAveSecondAve,2025-04-28 12:15:00,-0.17142319679260254,-0.3786370055134941,0.20721380872089157,0.20721380872089157,3
10054,NclNinthAveSecondAve,2025-04-28 12:30:00,-0.18762913346290588,-0.3555129321422322,0.1678837986793263,0.1678837986793263,4
10054,NclNinthAveSecondAve,2025-04-28 12:45:00,-0.19580724835395813,-0.3786370055134941,0.18282975715953598,0.18282975715953598,5
10054,NclNinthAveSecondAve,2025-04-28 13:00:00,-0.1991042196750641,-0.3786370055134941,0.17953278583843002,0.17953278583843002,6
10055,NclTenthAveSecondAve,2025-04-28 11:45:00,-0.10445788502693176,-0.3786370055134941,0.27417912048656234,0.27417912048656234,1
10055,NclTenthAveSecondAve,2025-04-28 12:00:00,-0.12933851778507233,-0.3555129321422322,0.22617441435715985,0.22617441435715985,2
10055,NclTenthAveSecondAve,2025-04-28 12:15:00,-0.1488577425479889,-0.3555129321422322,0.20665518959424328,0.20665518959424328,3
10055,NclTenthAveSecondAve,2025-04-28 12:30:00,-0.16165554523468018,-0.3786370055134941,0.21698146027881393,0.21698146027881393,4
10055,NclTenthAveSecondAve,2025-04-28 12:45:00,-0.17186874151229858,-0.3786370055134941,0.20676826400119552,0.20676826400119552,5
10055,NclTenthAveSecondAve,2025-04-28 13:00:00,-0.18124383687973022,-0.3786370055134941,0.19739316863376388,0.19739316863376388,6
10056,NclRavenswoodRdWest,2025-04-28 11:45:00,-0.27676936984062195,-0.2398925652859225,-0.03687680455469944,0.03687680455469944,1
10056,NclRavenswoodRdWest,2025-04-28 12:00:00,-0.283939927816391,-0.2167684919146606,-0.06717143590173039,0.06717143590173039,2
10056,NclRavenswoodRdWest,2025-04-28 12:15:00,-0.3039567172527313,-0.2167684919146606,-0.08718822533807072,0.08718822533807072,3
10056,NclRavenswoodRdWest,2025-04-28 12:30:00,-0.31751585006713867,-0.1473962718008748,-0.17011957826626387,0.17011957826626387,4
10056,NclRavenswoodRdWest,2025-04-28 12:45:00,-0.32735300064086914,-0.33238885877097024,0.005035858130101101,0.005035858130101101,5
10056,NclRavenswoodRdWest,2025-04-28 13:00:00,-0.33532220125198364,-0.17052034517213674,-0.1648018560798469,0.1648018560798469,6
10057,NclRavenswoodRdStanmoreRd,2025-04-28 11:45:00,0.036855824291706085,-0.26301663865718444,0.29987246294889053,0.29987246294889053,1
10057,NclRavenswoodRdStanmoreRd,2025-04-28 12:00:00,-0.14892029762268066,-0.2861407120284464,0.1372204144057657,0.1372204144057657,2
10057,NclRavenswoodRdStanmoreRd,2025-04-28 12:15:00,-0.21823018789291382,-0.19364441854339867,-0.024585769349515146,0.024585769349515146,3
10057,NclRavenswoodRdStanmoreRd,2025-04-28 12:30:00,-0.25217342376708984,-0.1473962718008748,-0.10477715196621504,0.10477715196621504,4
10057,NclRavenswoodRdStanmoreRd,2025-04-28 12:45:00,-0.2685587704181671,-0.33238885877097024,0.06383008835280313,0.06383008835280313,5
10057,NclRavenswoodRdStanmoreRd,2025-04-28 13:00:00,-0.2742774486541748,-0.3092647853997083,0.034987336745533504,0.034987336745533504,6
10058,NclForsythRdBrentwoodAve,2025-04-28 11:45:00,-0.2938331067562103,-0.07802405168708902,-0.2158090550691213,0.2158090550691213,1
10058,NclForsythRdBrentwoodAve,2025-04-28 12:00:00,-0.3019503355026245,0.08384446191174447,-0.38579479741436895,0.38579479741436895,2
10058,NclForsythRdBrentwoodAve,2025-04-28 12:15:00,-0.33371099829673767,-0.03177590494456517,-0.3019350933521725,0.3019350933521725,3
10058,NclForsythRdBrentwoodAve,2025-04-28 12:30:00,-0.3496112823486328,-0.2167684919146606,-0.1328427904339722,0.1328427904339722,4
10058,NclForsythRdBrentwoodAve,2025-04-28 12:45:00,-0.3590048849582672,-0.2167684919146606,-0.1422363930436066,0.1422363930436066,5
10058,NclForsythRdBrentwoodAve,2025-04-28 13:00:00,-0.3661689758300781,-0.03177590494456517,-0.33439307088551296,0.33439307088551296,6
10059,NclShieldsRdRobinsonStNorth,2025-04-28 11:45:00,-0.12436501681804657,0.22258890213931604,-0.3469539189573626,0.3469539189573626,1
10059,NclShieldsRdRobinsonStNorth,2025-04-28 12:00:00,-0.14701735973358154,-0.3786370055134941,0.23161964577991256,0.23161964577991256,2
10059,NclShieldsRdRobinsonStNorth,2025-04-28 12:15:00,-0.16288477182388306,0.3382092689956257,-0.5010940408195088,0.5010940408195088,3
10059,NclShieldsRdRobinsonStNorth,2025-04-28 12:30:00,-0.17326217889785767,0.17634075539679217,-0.34960293429464984,0.34960293429464984,4
10059,NclShieldsRdRobinsonStNorth,2025-04-28 12:45:00,-0.18188369274139404,-0.3786370055134941,0.19675331277210006,0.19675331277210006,5
10059,NclShieldsRdRobinsonStNorth,2025-04-28 13:00:00,-0.1900075078010559,0.4307055624806734,-0.6207130702817293,0.6207130702817293,6
10060,NclShieldsRdMatthewStSouth,2025-04-28 11:45:00,-0.12194187939167023,0.569450002708245,-0.6913918820999152,0.6913918820999152,1
10060,NclShieldsRdMatthewStSouth,2025-04-28 12:00:00,-0.08716997504234314,0.5925740760795069,-0.67974405112185,0.67974405112185,2
10060,NclShieldsRdMatthewStSouth,2025-04-28 12:15:00,-0.12810349464416504,0.47695370922319724,-0.6050572038673623,0.6050572038673623,3
10060,NclShieldsRdMatthewStSouth,2025-04-28 12:30:00,-0.14903157949447632,0.6850703695645546,-0.8341019490590309,0.8341019490590309,4
10060,NclShieldsRdMatthewStSouth,2025-04-28 12:45:00,-0.15807762742042542,-0.3786370055134941,0.2205593780930687,0.2205593780930687,5
10060,NclShieldsRdMatthewStSouth,2025-04-28 13:00:00,-0.16011866927146912,-0.3786370055134941,0.218518336242025,0.218518336242025,6
10061,NclShieldsRdRobinsonStSouth,2025-04-28 11:45:00,-0.1244356632232666,-0.3555129321422322,0.23107726891896557,0.23107726891896557,1
10061,NclShieldsRdRobinsonStSouth,2025-04-28 12:00:00,-0.1470823585987091,-0.3786370055134941,0.231554646914785,0.231554646914785,2
10061,NclShieldsRdRobinsonStSouth,2025-04-28 12:15:00,-0.16306892037391663,-0.3786370055134941,0.21556808513957748,0.21556808513957748,3
10061,NclShieldsRdRobinsonStSouth,2025-04-28 12:30:00,-0.17354479432106018,0.6850703695645546,-0.8586151638856148,0.8586151638856148,4
10061,NclShieldsRdRobinsonStSouth,2025-04-28 12:45:00,-0.18224281072616577,-0.3555129321422322,0.1732701214160664,0.1732701214160664,5
10061,NclShieldsRdRobinsonStSouth,2025-04-28 13:00:00,-0.19043833017349243,-0.3786370055134941,0.18819867534000168,0.18819867534000168,6
10062,NclShieldsRdEdwinStNorth,2025-04-28 11:45:00,-0.12800239026546478,0.6388222228220307,-0.7668246130874955,0.7668246130874955,1
10062,NclShieldsRdEdwinStNorth,2025-04-28 12:00:00,-0.14790397882461548,-0.3786370055134941,0.23073302668887863,0.23073302668887863,2
10062,NclShieldsRdEdwinStNorth,2025-04-28 12:15:00,-0.16057097911834717,-0.3786370055134941,0.21806602639514694,0.21806602639514694,3
10062,NclShieldsRdEdwinStNorth,2025-04-28 12:30:00,-0.1686767339706421,-0.3786370055134941,0.20996027154285202,0.20996027154285202,4
10062,NclShieldsRdEdwinStNorth,2025-04-28 12:45:00,-0.17557287216186523,-0.3555129321422322,0.17994005998036694,0.17994005998036694,5
10062,NclShieldsRdEdwinStNorth,2025-04-28 13:00:00,-0.18202108144760132,0.7313185163070784,-0.9133395977546798,0.9133395977546798,6
10063,NclHeatonParkRdHeatonGrove,2025-04-28 11:45:00,0.08293798565864563,0.4307055624806734,-0.34776757682202775,0.34776757682202775,1
10063,NclHeatonParkRdHeatonGrove,2025-04-28 12:00:00,0.056912899017333984,0.6850703695645546,-0.6281574705472206,0.6281574705472206,2
10063,NclHeatonParkRdHeatonGrove,2025-04-28 12:15:00,0.05420263856649399,0.3382092689956257,-0.2840066304291317,0.2840066304291317,3
10063,NclHeatonParkRdHeatonGrove,2025-04-28 12:30:00,0.049687691032886505,-0.3786370055134941,0.4283246965463806,0.4283246965463806,4
10063,NclHeatonParkRdHeatonGrove,2025-04-28 12:45:00,0.04121997952461243,-0.3786370055134941,0.41985698503810653,0.41985698503810653,5
10063,NclHeatonParkRdHeatonGrove,2025-04-28 13:00:00,0.03026133030653,0.3613333423668876,-0.3310720120603576,0.3310720120603576,6
10064,NclHeatonRdGuildfordPl,2025-04-28 11:45:00,0.1220361590385437,0.6850703695645546,-0.5630342105260109,0.5630342105260109,1
10064,NclHeatonRdGuildfordPl,2025-04-28 12:00:00,0.09478404372930527,-0.3786370055134941,0.4734210492427994,0.4734210492427994,2
10064,NclHeatonRdGuildfordPl,2025-04-28 12:15:00,0.09180164337158203,0.7775666630496024,-0.6857650196780204,0.6857650196780204,3
10064,NclHeatonRdGuildfordPl,2025-04-28 12:30:00,0.08710068464279175,-0.3786370055134941,0.46573769015628586,0.46573769015628586,4
10064,NclHeatonRdGuildfordPl,2025-04-28 12:45:00,0.078301802277565,0.546325929336983,-0.468024127059418,0.468024127059418,5
10064,NclHeatonRdGuildfordPl,2025-04-28 13:00:00,0.06687060743570328,0.5000777825944591,-0.43320717515875584,0.43320717515875584,6
10065,NclShieldsRdCliffordStSouth,2025-04-28 11:45:00,-0.12070456147193909,1.1244277636185314,-1.2451323250904704,1.2451323250904704,1
10065,NclShieldsRdCliffordStSouth,2025-04-28 12:00:00,-0.1437145471572876,-0.3786370055134941,0.2349224583562065,0.2349224583562065,2
10065,NclShieldsRdCliffordStSouth,2025-04-28 12:15:00,-0.15853101015090942,1.3787925707024125,-1.5373235808533219,1.5373235808533219,3
10065,NclShieldsRdCliffordStSouth,2025-04-28 12:30:00,-0.16797634959220886,1.216924057103579,-1.384900406695788,1.384900406695788,4
10065,NclShieldsRdCliffordStSouth,2025-04-28 12:45:00,-0.1758405566215515,1.216924057103579,-1.3927646137251306,1.3927646137251306,5
10065,NclShieldsRdCliffordStSouth,2025-04-28 13:00:00,-0.18321660161018372,-0.3786370055134941,0.1954204039033104,0.1954204039033104,6
10066,NclShieldsRdCliffordStNorth,2025-04-28 11:45:00,-0.12070456147193909,-0.3786370055134941,0.257932444041555,0.257932444041555,1
10066,NclShieldsRdCliffordStNorth,2025-04-28 12:00:00,-0.1437145471572876,-0.3786370055134941,0.2349224583562065,0.2349224583562065,2
10066,NclShieldsRdCliffordStNorth,2025-04-28 12:15:00,-0.15853101015090942,0.5925740760795069,-0.7511050862304163,0.7511050862304163,3
10066,NclShieldsRdCliffordStNorth,2025-04-28 12:30:00,-0.16797634959220886,-0.3786370055134941,0.21066065592128524,0.21066065592128524,4
10066,NclShieldsRdCliffordStNorth,2025-04-28 12:45:00,-0.1758405566215515,-0.3555129321422322,0.17967237552068066,0.17967237552068066,5
10066,NclShieldsRdCliffordStNorth,2025-04-28 13:00:00,-0.18321660161018372,-0.3786370055134941,0.1954204039033104,0.1954204039033104,6
10070,NclTownMoorCrossroads,2025-04-28 11:45:00,-0.2694541811943054,-0.33238885877097024,0.06293467757666482,0.06293467757666482,1
10070,NclTownMoorCrossroads,2025-04-28 12:00:00,-0.2624906003475189,-0.3786370055134941,0.11614640516597519,0.11614640516597519,2
10070,NclTownMoorCrossroads,2025-04-28 12:15:00,-0.2646235227584839,-0.33238885877097024,0.06776533601248635,0.06776533601248635,3
10070,NclTownMoorCrossroads,2025-04-28 12:30:00,-0.26874029636383057,-0.33238885877097024,0.06364856240713967,0.06364856240713967,4
10070,NclTownMoorCrossroads,2025-04-28 12:45:00,-0.2736782431602478,-0.3786370055134941,0.1049587623532463,0.1049587623532463,5
10070,NclTownMoorCrossroads,2025-04-28 13:00:00,-0.2789096236228943,-0.17052034517213674,-0.10838927845075755,0.10838927845075755,6
10071,NclShieldsRdRabySt,2025-04-28 11:45:00,-0.12567706406116486,-0.3555129321422322,0.22983586808106732,0.22983586808106732,1
10071,NclShieldsRdRabySt,2025-04-28 12:00:00,-0.14719009399414062,-0.3786370055134941,0.23144691151935348,0.23144691151935348,2
10071,NclShieldsRdRabySt,2025-04-28 12:15:00,-0.16089260578155518,-0.3786370055134941,0.21774439973193893,0.21774439973193893,3
10071,NclShieldsRdRabySt,2025-04-28 12:30:00,-0.16965076327323914,-0.3786370055134941,0.20898624224025497,0.20898624224025497,4
10071,NclShieldsRdRabySt,2025-04-28 12:45:00,-0.1770363450050354,-0.3786370055134941,0.2016006605084587,0.2016006605084587,5
10071,NclShieldsRdRabySt,2025-04-28 13:00:00,-0.18397659063339233,-0.33238885877097024,0.1484122681375779,0.1484122681375779,6
10072,NclShieldsRdSquareEast,2025-04-28 11:45:00,-0.12424886226654053,-0.26301663865718444,0.13876777639064392,0.13876777639064392,1
10072,NclShieldsRdSquareEast,2025-04-28 12:00:00,-0.14681464433670044,-0.3786370055134941,0.23182236117679367,0.23182236117679367,2
10072,NclShieldsRdSquareEast,2025-04-28 12:15:00,-0.1620132327079773,-0.3786370055134941,0.2166237728055168,0.2166237728055168,3
10072,NclShieldsRdSquareEast,2025-04-28 12:30:00,-0.1718553602695465,-0.2167684919146606,0.044913131645114096,0.044913131645114096,4
10072,NclShieldsRdSquareEast,2025-04-28 12:45:00,-0.18006381392478943,-0.33238885877097024,0.1523250448461808,0.1523250448461808,5
10072,NclShieldsRdSquareEast,2025-04-28 13:00:00,-0.1877979040145874,-0.3092647853997083,0.1214668813851209,0.1214668813851209,6
10073,NclShieldsRdSquareWest,2025-04-28 11:45:00,-0.12424886226654053,-0.3092647853997083,0.18501592313316778,0.18501592313316778,1
10073,NclShieldsRdSquareWest,2025-04-28 12:00:00,-0.14681464433670044,-0.2861407120284464,0.13932606769174594,0.13932606769174594,2
10073,NclShieldsRdSquareWest,2025-04-28 12:15:00,-0.1620132327079773,-0.3786370055134941,0.2166237728055168,0.2166237728055168,3
10073,NclShieldsRdSquareWest,2025-04-28 12:30:00,-0.1718553602695465,-0.3092647853997083,0.1374094251301618,0.1374094251301618,4
10073,NclShieldsRdSquareWest,2025-04-28 12:45:00,-0.18006381392478943,-0.2167684919146606,0.036704677989871176,0.036704677989871176,5
10073,NclShieldsRdSquareWest,2025-04-28 13:00:00,-0.1877979040145874,-0.3555129321422322,0.16771502812764477,0.16771502812764477,6
10074,NclAdelaideTerNicholSt,2025-04-28 11:45:00,0.7104817032814026,-0.3786370055134941,1.0891187087948966,1.0891187087948966,1
