node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10009,NclMowbrayStStratfordRdANPR,2025-04-29 20:45:00,-0.6026501655578613,-0.4754179763322966,-0.12723218922556473,0.12723218922556473,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 19:30:00,-0.761563777923584,-0.5387588032835748,-0.22280497464000915,0.22280497464000915,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 19:45:00,-0.6906527280807495,-0.4754179763322966,-0.2152347517484529,0.2152347517484529,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 20:00:00,-0.6601405739784241,-0.4754179763322966,-0.18472259764612747,0.18472259764612747,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 20:15:00,-0.646839439868927,-0.41207714938101836,-0.23476229048790864,0.23476229048790864,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 20:30:00,-0.637026309967041,-0.5387588032835748,-0.09826750668346618,0.09826750668346618,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-29 20:45:00,-0.626949667930603,-999.0,998.3730503320694,998.3730503320694,6
10018,NclHeatonParkRdWandsworthRd,2025-04-29 19:30:00,-0.7776849269866943,-0.41207714938101836,-0.365607777605676,0.365607777605676,1
10018,NclHeatonParkRdWandsworthRd,2025-04-29 19:45:00,-0.6966958045959473,-0.2853954954784619,-0.4113003091174854,0.4113003091174854,2
10018,NclHeatonParkRdWandsworthRd,2025-04-29 20:00:00,-0.6656852960586548,0.15799029318048582,-0.8236755892391406,0.8236755892391406,3
10018,NclHeatonParkRdWandsworthRd,2025-04-29 20:15:00,-0.6540175676345825,-0.09537301462462713,-0.5586445530099554,0.5586445530099554,4
10018,NclHeatonParkRdWandsworthRd,2025-04-29 20:30:00,-0.6458609104156494,-0.3487363224297401,-0.2971245879859093,0.2971245879859093,5
10018,NclHeatonParkRdWandsworthRd,2025-04-29 20:45:00,-0.6368584036827087,-0.41207714938101836,-0.22478125430169038,0.22478125430169038,6
10022,NclCypressAveGreenway,2025-04-29 19:30:00,-0.7333501577377319,-0.5387588032835748,-0.1945913544541571,0.1945913544541571,1
10022,NclCypressAveGreenway,2025-04-29 19:45:00,-0.6719151735305786,-0.5387588032835748,-0.13315637024700377,0.13315637024700377,2
10022,NclCypressAveGreenway,2025-04-29 20:00:00,-0.6447851657867432,-0.4754179763322966,-0.16936718945444657,0.16936718945444657,3
10022,NclCypressAveGreenway,2025-04-29 20:15:00,-0.6324464082717896,-999.0,998.3675535917282,998.3675535917282,4
10022,NclCypressAveGreenway,2025-04-29 20:30:00,-0.6226906776428223,-0.5387588032835748,-0.08393187435924743,0.08393187435924743,5
10022,NclCypressAveGreenway,2025-04-29 20:45:00,-0.6122422218322754,-0.5387588032835748,-0.07348341854870055,0.07348341854870055,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 19:30:00,-0.6638438701629639,2.4382600634265024,-3.1021039335894662,3.1021039335894662,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 19:45:00,-0.6339399814605713,1.4881476591573288,-2.1220876406179,2.1220876406179,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 20:00:00,-0.6174415349960327,1.4248068322060505,-2.0422483672020832,2.0422483672020832,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 20:15:00,-0.6091490983963013,0.8547393896445464,-1.4638884880408476,1.4638884880408476,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 20:30:00,-0.601197361946106,1.2347843513522159,-1.8359817132983218,1.8359817132983218,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-29 20:45:00,-0.5911652445793152,-0.09537301462462713,-0.4957922299546881,0.4957922299546881,6
10025,NclJohnDobsonStRidleyPl,2025-04-29 19:30:00,-0.6829632520675659,0.3480127740343205,-1.0309760261018863,1.0309760261018863,1
10025,NclJohnDobsonStRidleyPl,2025-04-29 19:45:00,-0.6369407773017883,0.5380352548881553,-1.1749760321899436,1.1749760321899436,2
10025,NclJohnDobsonStRidleyPl,2025-04-29 20:00:00,-0.6193724870681763,0.22133112013176406,-0.8407036071999403,0.8407036071999403,3
10025,NclJohnDobsonStRidleyPl,2025-04-29 20:15:00,-0.6133942008018494,0.03130863927792934,-0.6447028400797787,0.6447028400797787,4
10025,NclJohnDobsonStRidleyPl,2025-04-29 20:30:00,-0.6080214977264404,0.03130863927792934,-0.6393301370043698,0.6393301370043698,5
10025,NclJohnDobsonStRidleyPl,2025-04-29 20:45:00,-0.6003115177154541,0.09464946622920759,-0.6949609839446617,0.6949609839446617,6
10027,NclKingswayQueenswayANPR,2025-04-29 19:30:00,-0.7341667413711548,-0.4754179763322966,-0.2587487650388582,0.2587487650388582,1
10027,NclKingswayQueenswayANPR,2025-04-29 19:45:00,-0.6724576950073242,-0.4754179763322966,-0.19703971867502762,0.19703971867502762,2
10027,NclKingswayQueenswayANPR,2025-04-29 20:00:00,-0.6452295780181885,-999.0,998.3547704219818,998.3547704219818,3
10027,NclKingswayQueenswayANPR,2025-04-29 20:15:00,-0.6328624486923218,-0.5387588032835748,-0.09410364540874694,0.09410364540874694,4
10027,NclKingswayQueenswayANPR,2025-04-29 20:30:00,-0.6231045722961426,-0.5387588032835748,-0.08434576901256774,0.08434576901256774,5
10027,NclKingswayQueenswayANPR,2025-04-29 20:45:00,-0.6126663684844971,-0.4754179763322966,-0.13724839215220047,0.13724839215220047,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 19:30:00,-0.6274632215499878,0.2846719470830423,-0.9121351686330301,0.9121351686330301,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 19:45:00,-0.6030132174491882,-0.2220546685271836,-0.38095854892200465,0.38095854892200465,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 20:00:00,-0.5919693112373352,-0.032032187673348894,-0.5599371235639863,0.5599371235639863,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 20:15:00,-0.5877906680107117,-0.09537301462462713,-0.49241765338608456,0.49241765338608456,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 20:30:00,-0.5828615427017212,0.15799029318048582,-0.740851835882207,0.740851835882207,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-29 20:45:00,-0.5750300884246826,-0.2853954954784619,-0.28963459294622074,0.28963459294622074,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 19:30:00,-0.7475321292877197,-0.4754179763322966,-0.2721141529554231,0.2721141529554231,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 19:45:00,-0.6813344955444336,-0.5387588032835748,-0.14257569226085876,0.14257569226085876,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 20:00:00,-0.6525018215179443,-0.5387588032835748,-0.1137430182343695,0.1137430182343695,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 20:15:00,-0.6396758556365967,-0.5387588032835748,-0.10091705235302184,0.10091705235302184,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 20:30:00,-0.6298865675926208,-0.41207714938101836,-0.2178094182116025,0.2178094182116025,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-29 20:45:00,-0.6196210384368896,-0.5387588032835748,-0.08086223515331481,0.08086223515331481,6
10037,NclPilgrimStMarketLn,2025-04-29 19:30:00,-0.5882259607315063,0.5380352548881553,-1.1262612156196616,1.1262612156196616,1
10037,NclPilgrimStMarketLn,2025-04-29 19:45:00,-0.5740779638290405,1.4881476591573288,-2.0622256229863694,2.0622256229863694,2
10037,NclPilgrimStMarketLn,2025-04-29 20:00:00,-0.5645673274993896,0.3480127740343205,-0.9125801015337102,0.9125801015337102,3
10037,NclPilgrimStMarketLn,2025-04-29 20:15:00,-0.5578587055206299,0.474694427936877,-1.0325531334575069,1.0325531334575069,4
10037,NclPilgrimStMarketLn,2025-04-29 20:30:00,-0.549223780632019,-0.032032187673348894,-0.5171915929586701,0.5171915929586701,5
10037,NclPilgrimStMarketLn,2025-04-29 20:45:00,-0.5375990867614746,-0.2853954954784619,-0.25220359128301273,0.25220359128301273,6
10038,NclSwingBridgeWest,2025-04-29 19:30:00,-0.6140774488449097,0.5380352548881553,-1.152112703733065,1.152112703733065,1
10038,NclSwingBridgeWest,2025-04-29 19:45:00,-0.5918434858322144,0.22133112013176406,-0.8131746059639784,0.8131746059639784,2
10038,NclSwingBridgeWest,2025-04-29 20:00:00,-0.579185426235199,0.5380352548881553,-1.1172206811233543,1.1172206811233543,3
10038,NclSwingBridgeWest,2025-04-29 20:15:00,-0.5713655948638916,0.6013760818394335,-1.1727416767033252,1.1727416767033252,4
10038,NclSwingBridgeWest,2025-04-29 20:30:00,-0.5624011158943176,-0.032032187673348894,-0.5303689282209687,0.5303689282209687,5
10038,NclSwingBridgeWest,2025-04-29 20:45:00,-0.5508645176887512,-0.032032187673348894,-0.5188323300154023,0.5188323300154023,6
10046,NclNorhamRdCoquetAveANPR,2025-04-29 19:30:00,-0.7341667413711548,-999.0,998.2658332586288,998.2658332586288,1
10046,NclNorhamRdCoquetAveANPR,2025-04-29 19:45:00,-0.6724576950073242,-999.0,998.3275423049927,998.3275423049927,2
10046,NclNorhamRdCoquetAveANPR,2025-04-29 20:00:00,-0.6452295780181885,-999.0,998.3547704219818,998.3547704219818,3
10046,NclNorhamRdCoquetAveANPR,2025-04-29 20:15:00,-0.6328624486923218,-999.0,998.3671375513077,998.3671375513077,4
10046,NclNorhamRdCoquetAveANPR,2025-04-29 20:30:00,-0.6231045722961426,-999.0,998.3768954277039,998.3768954277039,5
10046,NclNorhamRdCoquetAveANPR,2025-04-29 20:45:00,-0.6126663684844971,-0.4754179763322966,-0.13724839215220047,0.13724839215220047,6
10048,NclOsborneHaldane,2025-04-29 19:30:00,-0.6544272899627686,0.7913985626932682,-1.4458258526560368,1.4458258526560368,1
10048,NclOsborneHaldane,2025-04-29 19:45:00,-0.6191434860229492,0.9814210435471029,-1.6005645295700521,1.6005645295700521,2
10048,NclOsborneHaldane,2025-04-29 20:00:00,-0.605016827583313,1.6148293130598852,-2.219846140643198,2.219846140643198,3
10048,NclOsborneHaldane,2025-04-29 20:15:00,-0.6000688672065735,1.3614660052547722,-1.9615348724613457,1.9615348724613457,4
10048,NclOsborneHaldane,2025-04-29 20:30:00,-0.595000147819519,1.044761870498381,-1.6397620183179,1.6397620183179,5
10048,NclOsborneHaldane,2025-04-29 20:45:00,-0.587294340133667,2.374919236475224,-2.962213576608891,2.962213576608891,6
10054,NclNinthAveSecondAve,2025-04-29 19:30:00,-0.702801525592804,-0.5387588032835748,-0.16404272230922912,0.16404272230922912,1
10054,NclNinthAveSecondAve,2025-04-29 19:45:00,-0.6515944600105286,-0.5387588032835748,-0.11283565672695373,0.11283565672695373,2
10054,NclNinthAveSecondAve,2025-04-29 20:00:00,-0.6281489729881287,-0.4754179763322966,-0.15273099665583206,0.15273099665583206,3
10054,NclNinthAveSecondAve,2025-04-29 20:15:00,-0.6168882846832275,-999.0,998.3831117153168,998.3831117153168,4
10054,NclNinthAveSecondAve,2025-04-29 20:30:00,-0.6072409749031067,-0.4754179763322966,-0.1318229985708101,0.1318229985708101,5
10054,NclNinthAveSecondAve,2025-04-29 20:45:00,-0.5964299440383911,-0.5387588032835748,-0.057671140754816275,0.057671140754816275,6
10055,NclTenthAveSecondAve,2025-04-29 19:30:00,-0.7571381330490112,-0.5387588032835748,-0.2183793297654364,0.2183793297654364,1
10055,NclTenthAveSecondAve,2025-04-29 19:45:00,-0.6877135038375854,-0.5387588032835748,-0.1489547005540106,0.1489547005540106,2
10055,NclTenthAveSecondAve,2025-04-29 20:00:00,-0.6577304601669312,-0.4754179763322966,-0.18231248383463455,0.18231248383463455,3
10055,NclTenthAveSecondAve,2025-04-29 20:15:00,-0.6445785164833069,-999.0,998.3554214835167,998.3554214835167,4
10055,NclTenthAveSecondAve,2025-04-29 20:30:00,-0.6347720623016357,-0.4754179763322966,-0.15935408596933914,0.15935408596933914,5
10055,NclTenthAveSecondAve,2025-04-29 20:45:00,-0.6246349811553955,-999.0,998.3753650188446,998.3753650188446,6
10056,NclRavenswoodRdWest,2025-04-29 19:30:00,-0.7341667413711548,-0.4754179763322966,-0.2587487650388582,0.2587487650388582,1
10056,NclRavenswoodRdWest,2025-04-29 19:45:00,-0.6724576950073242,-0.5387588032835748,-0.13369889172374938,0.13369889172374938,2
10056,NclRavenswoodRdWest,2025-04-29 20:00:00,-0.6452295780181885,-0.5387588032835748,-0.10647077473461364,0.10647077473461364,3
10056,NclRavenswoodRdWest,2025-04-29 20:15:00,-0.6328624486923218,-999.0,998.3671375513077,998.3671375513077,4
10056,NclRavenswoodRdWest,2025-04-29 20:30:00,-0.6231045722961426,-0.4754179763322966,-0.14768659596384598,0.14768659596384598,5
10056,NclRavenswoodRdWest,2025-04-29 20:45:00,-0.6126663684844971,-0.41207714938101836,-0.2005892191034787,0.2005892191034787,6
10057,NclRavenswoodRdStanmoreRd,2025-04-29 19:30:00,-0.7341667413711548,-999.0,998.2658332586288,998.2658332586288,1
10057,NclRavenswoodRdStanmoreRd,2025-04-29 19:45:00,-0.6724576950073242,-0.5387588032835748,-0.13369889172374938,0.13369889172374938,2
10057,NclRavenswoodRdStanmoreRd,2025-04-29 20:00:00,-0.6452295780181885,-0.5387588032835748,-0.10647077473461364,0.10647077473461364,3
10057,NclRavenswoodRdStanmoreRd,2025-04-29 20:15:00,-0.6328624486923218,-0.5387588032835748,-0.09410364540874694,0.09410364540874694,4
10057,NclRavenswoodRdStanmoreRd,2025-04-29 20:30:00,-0.6231045722961426,-0.41207714938101836,-0.21102742291512422,0.21102742291512422,5
10057,NclRavenswoodRdStanmoreRd,2025-04-29 20:45:00,-0.6126663684844971,-0.5387588032835748,-0.07390756520092223,0.07390756520092223,6
10058,NclForsythRdBrentwoodAve,2025-04-29 19:30:00,-0.6588765382766724,0.3480127740343205,-1.0068893123109928,1.0068893123109928,1
10058,NclForsythRdBrentwoodAve,2025-04-29 19:45:00,-0.6222013235092163,0.5380352548881553,-1.1602365783973716,1.1602365783973716,2
10058,NclForsythRdBrentwoodAve,2025-04-29 20:00:00,-0.6040859222412109,0.2846719470830423,-0.8887578693242533,0.8887578693242533,3
10058,NclForsythRdBrentwoodAve,2025-04-29 20:15:00,-0.5944626927375793,0.2846719470830423,-0.8791346398206217,0.8791346398206217,4
10058,NclForsythRdBrentwoodAve,2025-04-29 20:30:00,-0.5850757360458374,-0.09537301462462713,-0.4897027214212103,0.4897027214212103,5
10058,NclForsythRdBrentwoodAve,2025-04-29 20:45:00,-0.5738346576690674,0.03130863927792934,-0.6051432969469968,0.6051432969469968,6
10059,NclShieldsRdRobinsonStNorth,2025-04-29 19:30:00,-0.6464480757713318,0.5380352548881553,-1.184483330659487,1.184483330659487,1
10059,NclShieldsRdRobinsonStNorth,2025-04-29 19:45:00,-0.6138256788253784,0.6013760818394335,-1.215201760664812,1.215201760664812,2
10059,NclShieldsRdRobinsonStNorth,2025-04-29 20:00:00,-0.597223162651062,0.15799029318048582,-0.7552134558315479,0.7552134558315479,3
10059,NclShieldsRdRobinsonStNorth,2025-04-29 20:15:00,-0.5880856513977051,-0.3487363224297401,-0.23934932896796496,0.23934932896796496,4
10059,NclShieldsRdRobinsonStNorth,2025-04-29 20:30:00,-0.5787985920906067,-0.4754179763322966,-0.10338061575831009,0.10338061575831009,5
10059,NclShieldsRdRobinsonStNorth,2025-04-29 20:45:00,-0.567459225654602,-0.3487363224297401,-0.21872290322486193,0.21872290322486193,6
10060,NclShieldsRdMatthewStSouth,2025-04-29 19:30:00,-0.6892837285995483,-0.3487363224297401,-0.3405474061698082,0.3405474061698082,1
10060,NclShieldsRdMatthewStSouth,2025-04-29 19:45:00,-0.6425771713256836,-0.5387588032835748,-0.10381836804210876,0.10381836804210876,2
10060,NclShieldsRdMatthewStSouth,2025-04-29 20:00:00,-0.6207684278488159,-0.5387588032835748,-0.08200962456524108,0.08200962456524108,3
10060,NclShieldsRdMatthewStSouth,2025-04-29 20:15:00,-0.6099996566772461,-0.3487363224297401,-0.261263334247506,0.261263334247506,4
10060,NclShieldsRdMatthewStSouth,2025-04-29 20:30:00,-0.6004181504249573,-0.3487363224297401,-0.25168182799521716,0.25168182799521716,5
10060,NclShieldsRdMatthewStSouth,2025-04-29 20:45:00,-0.5894622802734375,-0.41207714938101836,-0.17738513089241914,0.17738513089241914,6
10061,NclShieldsRdRobinsonStSouth,2025-04-29 19:30:00,-0.6619606614112854,0.03130863927792934,-0.6932693006892148,0.6932693006892148,1
10061,NclShieldsRdRobinsonStSouth,2025-04-29 19:45:00,-0.6242750287055969,-0.09537301462462713,-0.5289020140809698,0.5289020140809698,2
10061,NclShieldsRdRobinsonStSouth,2025-04-29 20:00:00,-0.6057843565940857,0.03130863927792934,-0.6370929958720151,0.6370929958720151,3
10061,NclShieldsRdRobinsonStSouth,2025-04-29 20:15:00,-0.596042275428772,0.09464946622920759,-0.6906917416579795,0.6906917416579795,4
10061,NclShieldsRdRobinsonStSouth,2025-04-29 20:30:00,-0.586632490158081,-0.3487363224297401,-0.23789616772834093,0.23789616772834093,5
10061,NclShieldsRdRobinsonStSouth,2025-04-29 20:45:00,-0.5754175186157227,-0.2853954954784619,-0.2900220231372608,0.2900220231372608,6
10062,NclShieldsRdEdwinStNorth,2025-04-29 19:30:00,-0.662310779094696,0.41135360098559876,-1.0736643800802947,1.0736643800802947,1
10062,NclShieldsRdEdwinStNorth,2025-04-29 19:45:00,-0.6245102286338806,0.15799029318048582,-0.7825005218143665,0.7825005218143665,2
10062,NclShieldsRdEdwinStNorth,2025-04-29 20:00:00,-0.6059770584106445,0.22133112013176406,-0.8273081785424086,0.8273081785424086,3
10062,NclShieldsRdEdwinStNorth,2025-04-29 20:15:00,-0.5962215662002563,-0.2853954954784619,-0.31082607072179447,0.31082607072179447,4
10062,NclShieldsRdEdwinStNorth,2025-04-29 20:30:00,-0.5868092179298401,-0.2853954954784619,-0.3014137224513782,0.3014137224513782,5
10062,NclShieldsRdEdwinStNorth,2025-04-29 20:45:00,-0.5755971670150757,-0.4754179763322966,-0.10017919068277908,0.10017919068277908,6
10063,NclHeatonParkRdHeatonGrove,2025-04-29 19:30:00,-0.6474202871322632,0.09464946622920759,-0.7420697533614707,0.7420697533614707,1
10063,NclHeatonParkRdHeatonGrove,2025-04-29 19:45:00,-0.614482045173645,0.474694427936877,-1.089176473110522,1.089176473110522,2
10063,NclHeatonParkRdHeatonGrove,2025-04-29 20:00:00,-0.5977611541748047,0.03130863927792934,-0.6290697934527341,0.6290697934527341,3
10063,NclHeatonParkRdHeatonGrove,2025-04-29 20:15:00,-0.5885852575302124,-0.41207714938101836,-0.17650810814919404,0.17650810814919404,4
10063,NclHeatonParkRdHeatonGrove,2025-04-29 20:30:00,-0.5792899131774902,0.09464946622920759,-0.6739393794066978,0.6739393794066978,5
10063,NclHeatonParkRdHeatonGrove,2025-04-29 20:45:00,-0.567957878112793,-0.41207714938101836,-0.1558807287317746,0.1558807287317746,6
10064,NclHeatonRdGuildfordPl,2025-04-29 19:30:00,-0.6332208514213562,0.2846719470830423,-0.9178927985043985,0.9178927985043985,1
10064,NclHeatonRdGuildfordPl,2025-04-29 19:45:00,-0.604874849319458,-0.15871384157590537,-0.4461610077435526,0.4461610077435526,2
10064,NclHeatonRdGuildfordPl,2025-04-29 20:00:00,-0.5898838043212891,-0.09537301462462713,-0.49451078969666196,0.49451078969666196,3
10064,NclHeatonRdGuildfordPl,2025-04-29 20:15:00,-0.581275224685669,0.09464946622920759,-0.6759246909148765,0.6759246909148765,4
10064,NclHeatonRdGuildfordPl,2025-04-29 20:30:00,-0.5721085667610168,-0.15871384157590537,-0.41339472518511144,0.41339472518511144,5
10064,NclHeatonRdGuildfordPl,2025-04-29 20:45:00,-0.5606779456138611,-0.41207714938101836,-0.14860079623284272,0.14860079623284272,6
10065,NclShieldsRdCliffordStSouth,2025-04-29 19:30:00,-0.6590700149536133,-0.15871384157590537,-0.5003561733777079,0.5003561733777079,1
10065,NclShieldsRdCliffordStSouth,2025-04-29 19:45:00,-0.622331440448761,-0.3487363224297401,-0.27359511801902087,0.27359511801902087,2
10065,NclShieldsRdCliffordStSouth,2025-04-29 20:00:00,-0.6041924953460693,-0.15871384157590537,-0.44547865377016393,0.44547865377016393,3
10065,NclShieldsRdCliffordStSouth,2025-04-29 20:15:00,-0.5945618152618408,-0.41207714938101836,-0.18248466588082246,0.18248466588082246,4
10065,NclShieldsRdCliffordStSouth,2025-04-29 20:30:00,-0.5851734280586243,-0.2853954954784619,-0.2997779325801624,0.2997779325801624,5
10065,NclShieldsRdCliffordStSouth,2025-04-29 20:45:00,-0.5739339590072632,-0.4754179763322966,-0.09851598267496658,0.09851598267496658,6
10066,NclShieldsRdCliffordStNorth,2025-04-29 19:30:00,-0.6648740768432617,0.22133112013176406,-0.8862051969750258,0.8862051969750258,1
10066,NclShieldsRdCliffordStNorth,2025-04-29 19:45:00,-0.6262322664260864,-0.032032187673348894,-0.5942000787527375,0.5942000787527375,2
10066,NclShieldsRdCliffordStNorth,2025-04-29 20:00:00,-0.6073873043060303,-0.09537301462462713,-0.5120142896814032,0.5120142896814032,3
10066,NclShieldsRdCliffordStNorth,2025-04-29 20:15:00,-0.5975335836410522,-0.2853954954784619,-0.31213808816259037,0.31213808816259037,4
10066,NclShieldsRdCliffordStNorth,2025-04-29 20:30:00,-0.5881028175354004,-0.032032187673348894,-0.5560706298620515,0.5560706298620515,5
10066,NclShieldsRdCliffordStNorth,2025-04-29 20:45:00,-0.5769131183624268,-0.2853954954784619,-0.2915176228839649,0.2915176228839649,6
10070,NclTownMoorCrossroads,2025-04-29 19:30:00,-0.7115628123283386,0.03130863927792934,-0.742871451606268,0.742871451606268,1
10070,NclTownMoorCrossroads,2025-04-29 19:45:00,-0.6574289798736572,-0.3487363224297401,-0.3086926574439171,0.3086926574439171,2
10070,NclTownMoorCrossroads,2025-04-29 20:00:00,-0.6329246759414673,-0.41207714938101836,-0.22084752656044893,0.22084752656044893,3
10070,NclTownMoorCrossroads,2025-04-29 20:15:00,-0.6213502883911133,0.03130863927792934,-0.6526589276690427,0.6526589276690427,4
10070,NclTownMoorCrossroads,2025-04-29 20:30:00,-0.6116664409637451,-0.3487363224297401,-0.262930118534005,0.262930118534005,5
10070,NclTownMoorCrossroads,2025-04-29 20:45:00,-0.6009546518325806,-0.41207714938101836,-0.1888775024515622,0.1888775024515622,6
10071,NclShieldsRdRabySt,2025-04-29 19:30:00,-0.7091997265815735,0.22133112013176406,-0.9305308467133375,0.9305308467133375,1
10071,NclShieldsRdRabySt,2025-04-29 19:45:00,-0.65248042345047,0.03130863927792934,-0.6837890627283993,0.6837890627283993,2
10071,NclShieldsRdRabySt,2025-04-29 20:00:00,-0.6307196021080017,-0.032032187673348894,-0.5986874144346528,0.5986874144346528,3
10071,NclShieldsRdRabySt,2025-04-29 20:15:00,-0.6227301359176636,-0.3487363224297401,-0.27399381348792345,0.27399381348792345,4
10071,NclShieldsRdRabySt,2025-04-29 20:30:00,-0.6161785125732422,-0.2853954954784619,-0.3307830170947803,0.3307830170947803,5
10071,NclShieldsRdRabySt,2025-04-29 20:45:00,-0.6077724099159241,-0.3487363224297401,-0.25903608748618395,0.25903608748618395,6
10072,NclShieldsRdSquareEast,2025-04-29 19:30:00,-0.731099545955658,-999.0,998.2689004540443,998.2689004540443,1
10072,NclShieldsRdSquareEast,2025-04-29 19:45:00,-0.6704198718070984,-999.0,998.3295801281929,998.3295801281929,2
10072,NclShieldsRdSquareEast,2025-04-29 20:00:00,-0.6435606479644775,-999.0,998.3564393520355,998.3564393520355,3
10072,NclShieldsRdSquareEast,2025-04-29 20:15:00,-0.6312997937202454,-999.0,998.3687002062798,998.3687002062798,4
10072,NclShieldsRdSquareEast,2025-04-29 20:30:00,-0.6215503215789795,-999.0,998.378449678421,998.378449678421,5
10072,NclShieldsRdSquareEast,2025-04-29 20:45:00,-0.6110737323760986,-999.0,998.3889262676239,998.3889262676239,6
10073,NclShieldsRdSquareWest,2025-04-29 19:30:00,-0.7533258199691772,-0.2220546685271836,-0.5312711514419937,0.5312711514419937,1
10073,NclShieldsRdSquareWest,2025-04-29 19:45:00,-0.6851818561553955,-0.41207714938101836,-0.27310470677437715,0.27310470677437715,2
10073,NclShieldsRdSquareWest,2025-04-29 20:00:00,-0.6556549668312073,-999.0,998.3443450331688,998.3443450331688,3
10073,NclShieldsRdSquareWest,2025-04-29 20:15:00,-0.6426321268081665,-0.41207714938101836,-0.23055497742714814,0.23055497742714814,4
10073,NclShieldsRdSquareWest,2025-04-29 20:30:00,-0.6328320503234863,-0.5387588032835748,-0.09407324703991149,0.09407324703991149,5
10073,NclShieldsRdSquareWest,2025-04-29 20:45:00,-0.6226435899734497,-0.3487363224297401,-0.2739072675437096,0.2739072675437096,6
10074,NclAdelaideTerNicholSt,2025-04-29 19:30:00,-0.7525084018707275,-0.2853954954784619,-0.46711290639226566,0.46711290639226566,1
10074,NclAdelaideTerNicholSt,2025-04-29 19:45:00,-0.6846390962600708,-0.2853954954784619,-0.3992436007816089,0.3992436007816089,2
10074,NclAdelaideTerNicholSt,2025-04-29 20:00:00,-0.6552100777626038,-0.41207714938101836,-0.2431329283815854,0.2431329283815854,3
10074,NclAdelaideTerNicholSt,2025-04-29 20:15:00,-0.6422148942947388,-0.2853954954784619,-0.3568193988162769,0.3568193988162769,4
